x, y, z, e
0,0,0,0,
-214.904,426.965,406.299,1,
-376.142,-134.685,314.273,2,
-209.935,-373.262,92.7893,3,
-116.137,152.998,393.081,4,
-175.176,-247.243,-242.004,5,
56.9984,-597.598,-137.155,6,
221.524,-611.796,-51.4183,7,
-5.39577,-275.035,356.283,8,
138.277,-342.607,-295.778,9,
-89.655,-64.8849,435.489,10,
154.366,-530.292,290.672,11,
415.287,-6228.76,349.21,12,
332.573,-42.9599,43.2675,13,
-31.0731,-6.39651,-309.78,14,
-83.1473,-265.351,205.556,15,
-71.6291,-235.999,260.098,16,
115.473,118.659,288.34,17,
192.321,-158.335,254.139,18,
41.1338,244.132,86.8126,19,
-28.4809,-9.92946,236.454,20,
-155.198,-601.46,58.7059,21,
-37.9859,174.702,190.014,22,
60.1776,101.76,-187.282,23,
278.228,-2645.09,260.262,24,
206.981,-2535.87,380.59,25,
422.55,-2706.22,49.1338,26,
113.286,-2756.58,241.671,27,
360.912,-2520.56,154.889,28,
371.813,-2589.44,280.991,29,
186.183,-2487.02,379.007,30,
103.058,-2568.09,315.218,31,
415.287,-6228.76,349.21,32,
304.677,-4292.68,230.822,33,
279.981,-4212.22,262.886,34,
317.103,-4167.09,274.776,35,
427.742,-4152.33,253.912,36,
376.38,-4151,300.037,37,
429.498,-4214.79,359.862,38,
-32.1837,-2682.27,332.303,39,
-74.9961,-2577.11,280.232,40,
-35.7542,-2621.43,303.858,41,
-44.8948,-4256.72,419.115,42,
-44.8948,-4256.72,419.115,43,
-44.8948,-4256.72,419.115,44,
-44.8948,-4256.72,419.115,45,
-44.8948,-4256.72,419.115,46,
-44.8948,-4256.72,419.115,47,
-44.8948,-4256.72,419.115,48,
-44.8948,-4256.72,419.115,49,
-44.8948,-4256.72,419.115,50,
-44.8948,-4256.72,419.115,51,
-0.319575,0.722394,0.280786,52,
-0.319575,0.722394,0.280786,53,
-0.319575,0.722394,0.280786,54,
-0.319575,0.722394,0.280786,55,
-0.319575,0.722394,0.280786,56,
-0.319575,0.722394,0.280786,57,
-0.319575,0.722394,0.280786,58,
-0.319575,0.722394,0.280786,59,
-0.319575,0.722394,0.280786,60,
-0.319575,0.722394,0.280786,61,
413.452,-6152.28,346.581,62,
414.611,-6149.2,345.829,63,
-41.3815,-4192.13,415.407,64,
-45.915,-4188.85,414.753,65,
-44.2228,-4190.2,415.917,66,
-44.9459,-4193.17,416.409,67,
-44.8707,-4194.28,416.332,68,
-47.6823,-4189.44,416.175,69,
-42.1796,-4188.88,416.651,70,
-48.0611,-4193.8,419.618,71,
367.902,-3399.23,252.982,72,
-47.9312,-4188.35,416.805,73,
-41.6607,-4190.41,417.781,74,
1.77641,2.15924,-0.265374,75,
2.11138,3.35278,2.91108,76,
-2.59552,8.09664,-2.5903,77,
-2.81214,1.81422,0.718604,78,
1.47433,4.17141,2.45392,79,
2.22033,4.44764,3.88118,80,
2.45767,3.18209,3.67801,81,
1.15197,8.28571,2.69532,82,
2.88322,3.30749,-2.31152,83,
-3.70746,2.94988,3.19115,84,
411.29,-6162.65,350.288,85,
414.767,-6161.33,348.108,86,
413.651,-6162.95,348.88,87,
415.287,-6228.76,349.21,88,
410.299,-6164.35,348.922,89,
410.312,-6164.48,346.871,90,
415.165,-6161.91,348.6,91,
183.602,256.871,-57.8737,92,
410.7,-6160.81,347.877,93,
413.913,-6164.59,344.704,94,
410.543,-6162.12,344.462,95,
412.92,-6164.56,347.778,96,
-45.2208,-4198.13,417.003,97,
-45.4962,-4202.38,414.216,98,
-41.7772,-4198.89,417.745,99,
-43.8535,-4203.9,419.662,100,
-47.1839,-4200.7,416.906,101,
-45.5326,-4202.71,413.847,102,
-147.053,392.464,234.51,103,
555.101,-202.548,-305.492,104,
-387.304,32.2973,-349.44,105,
-108.732,-192.08,323.087,106,
541.879,239.204,53.6524,107,
-474.389,404.31,-83.3142,108,
108.16,-61.0765,338.806,109,
-106.367,527.922,-19.1416,110,
-44.8948,-4256.72,419.115,111,
-498.239,-655.206,377.85,112,
-324.547,-50.3239,-510.245,113,
185.57,-485.808,-262.952,114,
252.112,-546.907,-303.234,115,
-392.876,218.759,243.796,116,
334.746,-499.375,-215.258,117,
322.604,246.996,85.9737,118,
-194.571,-487.653,28.1101,119,
146.648,-615.616,84.0957,120,
-77.1964,-472.694,-512.641,121,
392.833,-540.628,-522.083,122,
-9.05216,359.88,394.974,123,
-404.911,-195.58,351.295,124,
46.1298,-26.9588,225.637,125,
42.5812,172.181,336.421,126,
-329.442,144.828,237.259,127,
-207.54,444.929,-266.921,128,
132.986,-277.47,-214.484,129,
86.4368,-174.081,-210.876,130,
22.5607,167.243,-257.784,131,
492.706,-162.135,-303.431,132,
-43.3031,-4200.46,419.028,133,
-44.1888,-4199.78,417.161,134,
-47.5752,-4201.05,418.262,135,
-47.0654,-4198.77,414.314,136,
0.262535,7.1174,-0.0816217,137,
-2.06737,4.93966,3.33908,138,
1.5802,5.96655,-0.253014,139,
0.448943,7.84508,3.18197,140,
-0.533631,5.18613,-1.09771,141,
2.59171,5.92901,0.0771357,142,
-0.590213,8.61415,1.17489,143,
534.948,15.7377,-45.0419,144,
-314.307,133.738,243.479,145,
197.04,-190.611,39.5659,146,
140.482,-106.716,313.579,147,
302.873,191.933,-348.026,148,
317.688,-575.415,390.516,149,
296.489,-367.633,-305.355,150,
147.958,-559.515,99.8607,151,
-165.215,478.795,-317.272,152,
288.212,-300.863,348.888,153,
