x, y, z, e
0,0,0,0,
-34.3499,44.3372,-55.8599,1,
8.59109,11.0102,-7.93688,2,
5.66253,12.0832,-7.96985,3,
20.6892,17.7102,0.30433,4,
23.4065,58.8541,4.3845,5,
19.6991,57.9807,-6.76879,6,
23.1446,58.9176,1.31373,7,
10.8432,51.2825,-3.20545,8,
16.7809,59.8521,5.64919,9,
12.5395,63.0157,-8.2233,10,
19.2249,66.4398,9.07398,11,
-19.6641,33.5015,-15.0662,12,
8.24466,67.9755,1.64034,13,
10.8133,57.8238,3.56301,14,
14.031,67.0291,-0.37846,15,
21.5944,67.3316,3.54164,16,
35.6445,67.4182,-8.11041,17,
37.9111,63.8181,0.987217,18,
28.1598,65.2395,-6.83632,19,
34.5623,58.6017,-5.22129,20,
39.8479,63.067,-4.23346,21,
39.561,67.8492,-4.07437,22,
39.7127,68.6824,-5.94103,23,
37.8427,68.2735,-1.90557,24,
-19.0925,15.5341,22.5827,25,
-15.2032,14.1489,23.5278,26,
-15.3085,14.6352,22.9063,27,
-16.6356,12.9741,25.0036,28,
-17.7175,12.1195,22.6738,29,
-15.8449,13.0356,25.8811,30,
-15.3859,16.3441,25.2036,31,
19.6321,13.9223,-5.59551,32,
-16.739,13.3712,25.0754,33,
-17.017,12.0901,24.5476,34,
-18.0505,12.1327,24.8867,35,
-17.2459,11.9391,24.881,36,
-33.7932,44.1313,-55.5652,37,
-34.1847,44.659,-55.4452,38,
-34.4643,44.6384,-54.9069,39,
-33.8601,44.9106,-54.8701,40,
-34.4109,44.2816,-55.1516,41,
-33.9417,44.2548,-55.1093,42,
-33.8701,44.1038,-55.253,43,
-34.1,44.4142,-55.4381,44,
-34.4113,44.088,-55.2546,45,
-33.6219,44.4181,-55.1011,46,
-19.829,33.3988,-15.2228,47,
-19.5722,32.9066,-14.4797,48,
-19.1932,33.0095,-15.0626,49,
-19.7064,33.0617,-15.014,50,
-19.3172,33.4154,-14.6146,51,
18.2947,69.8924,0.784539,52,
-19.4495,32.8808,-14.9503,53,
-19.8234,33.7037,-14.7637,54,
-19.7005,33.5928,-15.1537,55,
-19.5631,33.5123,-15.2364,56,
-19.3844,33.4669,-14.569,57,
19.2297,14.2943,-5.16413,58,
19.5557,14.5397,-5.77694,59,
19.7508,14.2543,-5.2927,60,
18.9025,13.7985,-5.91565,61,
18.8774,14.1822,-5.65728,62,
19.8182,14.4795,-5.26615,63,
19.3518,14.537,-5.81988,64,
19.767,14.2125,-5.72363,65,
19.5908,13.9315,-5.79794,66,
18.8711,13.6732,-5.12009,67,
18.5355,69.0773,0.824183,68,
18.1163,69.1326,0.998688,69,
17.73,69.8368,1.06787,70,
17.5839,69.8908,1.16382,71,
40.5166,69.5953,-4.62569,72,
18.5059,68.9854,0.92935,73,
18.4814,69.2311,0.907834,74,
17.8857,69.7606,0.574236,75,
17.8324,69.8889,1.14768,76,
18.2687,69.0685,1.18046,77,
18.4316,69.3925,1.0191,78,
40.0255,68.8174,-4.68956,79,
40.4511,68.9921,-4.37131,80,
40.1957,69.0581,-5.01315,81,
-24.7451,54.3968,-52.0274,82,
-41.2877,34.6959,-37.785,83,
-27.2327,49.1924,-19.0575,84,
-8.75245,53.7972,-25.0534,85,
-37.2858,34.1957,-24.2957,86,
-38.6329,31.0215,-54.2666,87,
-36.02,55.7801,-53.7325,88,
-39.9315,50.3339,-38.6251,89,
-38.4252,40.0381,-23.8,90,
-40.7231,56.8234,-30.1313,91,
-17.6548,12.1284,24.9202,92,
-6.42231,19.0532,4.9295,93,
-2.16681,4.24655,-21.0286,94,
-21.0623,3.30551,8.78658,95,
-5.20356,4.57553,-23.2376,96,
-18.7274,3.35999,-18.0966,97,
-5.1117,14.6311,-19.8537,98,
-10.3488,27.7084,3.20017,99,
-5.93097,16.3743,2.32963,100,
-0.479013,4.64375,-1.73202,101,
14.9397,23.3224,-18.0159,102,
-5.54261,19.6782,-18.0665,103,
-20.1613,12.1459,2.74864,104,
-18.3055,13.5796,0.708788,105,
-8.13547,17.9478,-14.6469,106,
-12.8744,29.2357,-4.51445,107,
-10.1387,23.5025,-15.188,108,
-1.90328,29.3574,-1.84652,109,
-20.2473,30.5806,-9.25612,110,
19.4838,16.3097,-17.6488,111,
0.382523,3.54136,0.851833,112,
-3.08285,19.8465,2.97958,113,
10.4335,1.51707,1.49821,114,
0.617821,12.3554,9.73364,115,
5.41809,14.5299,-11.9092,116,
22.6562,14.214,5.5349,117,
18.852,15.721,2.93655,118,
3.78748,14.3339,-8.35042,119,
12.0824,28.6596,4.40877,120,
14.9144,48.951,-2.75317,121,
8.96697,49.0682,3.07801,122,
34.9279,56.6853,1.05228,123,
36.5201,65.8905,-12.4377,124,
41.0133,62.0658,1.43071,125,
29.7756,48.5804,2.31193,126,
38.2803,68.1488,6.24882,127,
27.7179,60.613,7.59163,128,
27.2181,63.9038,7.35359,129,
-6.91606,24.6086,14.106,130,
-5.9738,7.6861,13.3262,131,
-13.6774,14.0034,20.2868,132,
39.8241,69.5452,-4.66567,133,
-25.0769,18.6264,3.08632,134,
2.08792,31.4347,27.7861,135,
0.0553892,17.478,10.1448,136,
-28.4147,6.68861,12.0317,137,
-3.04988,1.42096,9.1139,138,
-8.15265,5.27261,20.3403,139,
6.61708,33.5497,10.6745,140,
-8.4824,1.87716,22.7816,141,
-3.58623,23.4446,2.4167,142,
-21.538,34.8132,18.3777,143,
22.313,54.5049,-9.05426,144,
3.5237,55.3334,-0.828853,145,
19.3212,52.4551,0.816096,146,
20.9199,67.5135,-9.0603,147,
5.22906,60.4643,1.6426,148,
17.9166,49.3002,11.2149,149,
24.104,57.8985,-9.08249,150,
22.3248,63.0019,-8.83407,151,
33.7723,51.6491,5.67571,152,
31.5647,71.4515,4.4128,153,
-15.8965,32.9739,-14.2928,154,
-11.6805,33.2673,-6.34135,155,
-11.5609,32.4802,-18.8915,156,
-21.3571,35.2303,-3.86081,157,
-7.89426,24.6177,-3.76754,158,
-21.5973,34.1331,-8.93129,159,
12.0068,17.4045,-4.26246,160,
16.3878,11.1167,-5.18534,161,
10.2006,9.35885,-1.93622,162,
23.2084,21.1156,-10.5205,163,
20.1777,15.6458,-0.539812,164,
21.4671,12.7997,-6.82998,165,
12.1801,19.1979,-6.75979,166,
13.9892,16.6853,-2.81344,167,
14.483,10.6331,-2.80886,168,
17.5437,11.1996,-8.97513,169,
13.5705,10.3844,-0.320384,170,
17.2824,62.7452,4.27555,171,
12.5703,63.0018,-4.07828,172,
12.548,64.0612,1.94821,173,
39.7234,69.1265,-4.3545,174,
39.8706,68.8776,-5.04669,175,
39.7158,68.868,-4.46272,176,
39.7184,69.3452,-4.07812,177,
40.5697,69.0017,-4.86819,178,
39.9117,68.8023,-4.42484,179,
-17.038,12.1411,24.6632,180,
-17.8378,12.8433,24.9062,181,
-17.321,12.3728,25.0844,182,
-17.9705,12.9465,24.8264,183,
-17.5615,12.111,24.6466,184,
-17.7145,12.038,24.8788,185,
-17.2278,12.4288,24.4575,186,
-17.1426,12.736,24.4023,187,
-16.9997,12.2929,24.3299,188,
-17.6284,12.7021,24.4627,189,
-0.523576,1.04987,0.759972,190,
0.0710471,1.58633,0.671621,191,
-0.430433,1.09681,0.721702,192,
-0.296762,1.45278,0.599567,193,
0.157109,0.885897,0.582476,194,
-0.738762,0.80069,0.764275,195,
-0.375927,1.19374,0.719382,196,
-0.403455,0.76953,0.554552,197,
-0.26017,1.60497,0.205664,198,
-0.352306,1.0214,0.278848,199,
-34.3499,44.3372,-55.8599,200,
-34.3499,44.3372,-55.8599,201,
-34.3499,44.3372,-55.8599,202,
-34.3499,44.3372,-55.8599,203,
-34.3499,44.3372,-55.8599,204,
-34.3499,44.3372,-55.8599,205,
-34.3499,44.3372,-55.8599,206,
-34.3499,44.3372,-55.8599,207,
-34.3499,44.3372,-55.8599,208,
-34.3499,44.3372,-55.8599,209,
-19.6641,33.5015,-15.0662,210,
-19.6641,33.5015,-15.0662,211,
-19.6641,33.5015,-15.0662,212,
-19.6641,33.5015,-15.0662,213,
-19.6641,33.5015,-15.0662,214,
-19.6641,33.5015,-15.0662,215,
-19.6641,33.5015,-15.0662,216,
-19.6641,33.5015,-15.0662,217,
-19.6641,33.5015,-15.0662,218,
-19.6641,33.5015,-15.0662,219,
19.6321,13.9223,-5.59551,220,
19.6321,13.9223,-5.59551,221,
19.6321,13.9223,-5.59551,222,
19.6321,13.9223,-5.59551,223,
19.6321,13.9223,-5.59551,224,
19.6321,13.9223,-5.59551,225,
