x, y, z, e
0,0,0,0,
-232.532,456.169,435.632,1,
-410.172,-146.969,342.725,2,
-228.909,-407.159,101.177,3,
-126.615,166.774,428.672,4,
-191.002,-269.724,-263.944,5,
51.8108,-620.425,-158.304,6,
231.259,-635.91,-64.7905,7,
-16.2418,-268.608,379.887,8,
140.461,-342.308,-331.313,9,
-108.143,-39.3987,466.277,10,
158.01,-547.013,308.326,11,
440.51,-7082.5,372.49,12,
370.262,-48.1475,48.0224,13,
-34.2608,-7.47396,-344.71,14,
-92.1883,-295.537,228.554,15,
-79.3754,-262.886,289.227,16,
128.758,131.639,320.644,17,
214.245,-176.491,282.598,18,
46.0629,271.217,96.4623,19,
-31.3772,-11.4041,262.925,20,
-192.018,-565.587,49.0137,21,
-45.3095,208.857,227.56,22,
72.335,121.439,-224.612,23,
278.266,-2643.47,265.528,24,
192.843,-2512.52,409.796,25,
451.303,-2716.77,12.3915,26,
80.5052,-2777.14,243.237,27,
377.401,-2494.17,139.189,28,
390.471,-2576.75,290.381,29,
167.907,-2453.95,407.899,30,
68.2425,-2551.15,331.418,31,
441.223,-7082.73,370.692,32,
288.308,-4313.51,207.037,33,
253.86,-4201.28,251.762,34,
305.64,-4138.33,268.347,35,
459.968,-4117.74,239.245,36,
388.324,-4115.88,303.583,37,
462.417,-4204.87,387.031,38,
-30.4225,-2702.89,328.44,39,
-90.1403,-2556.2,255.808,40,
-35.4029,-2618.03,288.762,41,
441.495,-7083.44,372.482,42,
-1.57335,5.11335,0.0553606,43,
-1.09241,4.7345,-1.71093,44,
-2.51546,5.68521,-0.622608,45,
-2.11005,5.64493,-2.36793,46,
-2.06656,5.7428,-1.30754,47,
-1.61208,4.8787,-1.46867,48,
-0.540788,4.62573,-0.378521,49,
-2.85714,5.73822,-1.12378,50,
-2.63256,5.87272,-0.69393,51,
-52.3371,-4765.89,450.273,52,
-1.35984,4.49792,-1.45183,53,
-48.662,-4973.16,447.496,54,
-47.7179,-4972.53,447.717,55,
-48.1736,-4974.43,447.701,56,
-47.6321,-4972.26,448.026,57,
-47.0735,-4972.24,449.4,58,
-48.9758,-4972.08,447.138,59,
-49.1806,-4973.09,447.66,60,
-47.0234,-4974.81,448.973,61,
-48.8665,-4972.94,448.314,62,
-47.5098,-4974.44,448.552,63,
441.1,-7094.38,371.319,64,
442.317,-7094.91,372.098,65,
