x, y, z, e
0,0,0,0,
-270.306,518.749,498.489,1,
-483.095,-173.291,403.694,2,
-269.569,-479.795,119.151,3,
-149.065,196.294,504.938,4,
-224.912,-317.898,-310.96,5,
40.6945,-669.339,-203.622,6,
252.118,-687.583,-93.4457,7,
-39.4833,-254.836,430.468,8,
145.141,-341.669,-407.458,9,
-147.76,15.2144,532.251,10,
165.817,-582.845,346.157,11,
-0.762246,1.95946,2.06835,12,
451.025,-59.2637,58.2115,13,
-41.0913,-9.78271,-419.561,14,
-111.562,-360.222,277.835,15,
-95.9746,-320.501,351.646,16,
157.226,159.452,389.866,17,
261.225,-215.397,343.582,18,
56.6253,329.255,117.14,19,
-37.5834,-14.5639,319.649,20,
-270.917,-488.716,28.2445,21,
-61.003,282.046,308.016,22,
98.3869,163.61,-304.604,23,
278.347,-2640.01,276.812,24,
162.548,-2462.49,472.381,25,
512.916,-2739.36,-66.342,26,
10.2618,-2821.21,246.593,27,
412.735,-2437.61,105.544,28,
430.452,-2549.56,310.502,29,
128.745,-2383.09,469.809,30,
-6.36182,-2514.85,366.132,31,
1.82844,1.63261,1.7071,32,
253.232,-4358.14,156.069,33,
197.886,-4177.84,227.927,34,
281.077,-4076.7,254.57,35,
529.024,-4043.62,207.817,36,
413.919,-4040.66,311.182,37,
532.956,-4183.6,445.25,38,
-26.6484,-2747.08,320.162,39,
-122.592,-2511.41,203.47,40,
-34.6501,-2610.73,256.415,41,
-61.2563,-5717.95,498.198,42,
-98.0629,-5683.13,509.35,43,
-42.9745,-5620.84,457.885,44,
-24.536,-5633.76,426.994,45,
-22.7637,-5642.44,484.343,46,
-95.668,-5715.19,518.867,47,
-45.6349,-5661.43,439.194,48,
-96.3152,-5655.12,435.696,49,
-83.2581,-5657.93,462.515,50,
46.1546,-37.4402,-20.2015,51,
-86.934,-4839.61,520.346,52,
2.14867,4.15002,0.469115,53,
-0.930158,5.36151,1.54431,54,
2.77439,5.0573,-0.98677,55,
-3.45141,0.328827,3.72654,56,
-2.53238,5.14511,0.664586,57,
499.113,-9146.09,416.841,58,
500.824,-9141.36,419.026,59,
496.306,-9141.42,418.057,60,
500.416,-9141.57,417.473,61,
496.733,-9141.99,421.308,62,
499.742,-9142.34,419.327,63,
497.676,-9145.57,422.027,64,
501.656,-9142.41,421.893,65,
496.486,-9142.11,421.45,66,
498.406,-9146.97,420.944,67,
-55.7543,-6735.79,512.057,68,
-54.54,-6732.2,515.004,69,
-56.4254,-6736.57,510.76,70,
-55.5826,-6731.7,511.324,71,
415.116,-3438.47,246.745,72,
-52.4287,-6732.87,509.975,73,
-52.6089,-6734.2,510.494,74,
-54.3209,-6731.52,513.066,75,
-54.4663,-6735.69,509.62,76,
-51.959,-6736.78,509.701,77,
-55.7344,-6732.25,511.267,78,
501.068,-9158.3,417.589,79,
499.064,-9157.42,422.244,80,
498.389,-9160.19,418.434,81,
498.276,-9158.49,419.382,82,
501.808,-9158.94,421.644,83,
501.076,-9155.59,418.411,84,
498.248,-9157.33,419.367,85,
501.062,-9159.28,418.571,86,
501.668,-9160.27,419.677,87,
501.111,-9225.71,421.379,88,
499.173,-9158.68,418.724,89,
-57.1054,-6747.88,514.14,90,
-56.5547,-6747.37,512.913,91,
253.555,353.603,-79.5164,92,
-52.6199,-6746.22,514.889,93,
-52.6881,-6745.28,512.587,94,
-54.5969,-6744.5,512.372,95,
-53.7313,-6745.39,511.677,96,
-54.6419,-6746.23,514.364,97,
-57.2005,-6747.77,515.05,98,
-53.9301,-6747.14,513.669,99,
-54.1123,-6746.78,512.228,100,
498.452,-9173.37,418.354,101,
500.999,-9169.96,420.865,102,
-180.571,480.651,287.446,103,
672.778,-248.474,-382.513,104,
-484.368,39.8856,-436.476,105,
