x, y, z, e
0,0,0,0,
-283.813,541.126,520.964,1,
-509.17,-182.704,425.495,2,
-284.108,-505.767,125.578,3,
-157.093,206.85,532.209,4,
-237.038,-335.124,-327.771,5,
36.7196,-686.829,-219.827,6,
259.577,-706.06,-103.692,7,
-47.7939,-249.913,448.554,8,
146.815,-341.44,-434.686,9,
-161.925,34.7428,555.841,10,
168.609,-595.658,359.685,11,
-55.1839,-7442.62,534.399,12,
479.904,-63.2387,61.8549,13,
-43.5337,-10.6083,-446.326,14,
-118.49,-383.351,295.457,15,
-101.91,-341.103,373.965,16,
167.405,169.397,414.618,17,
278.024,-229.309,365.388,18,
60.4021,350.008,124.534,19,
-39.8026,-15.6938,339.932,20,
-299.13,-461.229,20.818,21,
-66.6145,308.217,336.784,22,
107.702,178.69,-333.207,23,
278.375,-2638.77,280.847,24,
151.715,-2444.6,494.76,25,
534.948,-2747.45,-94.4952,26,
-14.8556,-2836.97,247.794,27,
425.369,-2417.39,93.513,28,
444.748,-2539.84,317.697,29,
114.74,-2357.76,491.947,30,
-33.0385,-2501.87,378.545,31,
-55.0848,-7439.93,535.078,32,
240.69,-4374.1,137.844,33,
177.871,-4169.45,219.404,34,
272.294,-4054.66,249.645,35,
553.716,-4017.12,196.579,36,
423.071,-4013.77,313.899,37,
558.178,-4175.99,466.068,38,
-25.2989,-2762.89,317.202,39,
-134.196,-2495.39,184.755,40,
-34.3809,-2608.13,244.849,41,
-67.3287,-5746.06,511.859,42,
-125.636,-5690.91,529.523,43,
-38.3676,-5592.24,447.996,44,
-9.15805,-5612.71,399.061,45,
-6.3504,-5626.46,489.911,46,
-121.842,-5741.69,544.601,47,
-42.5821,-5656.53,418.387,48,
-122.868,-5646.53,412.845,49,
-102.183,-5650.99,455.33,50,
73.2095,-60.5516,-32.1601,51,
-99.3051,-4865.97,545.402,52,
-59.8792,-7438.95,536.275,53,
-55.8561,-7441.55,535.675,54,
-56.4453,-7439.33,534.821,55,
-60.2057,-7437.95,536.091,56,
-58.4324,-7437.55,537.54,57,
-57.4826,-7442.28,534.53,58,
-55.9515,-7439.82,533.927,59,
-1.00372,5.3035,-4.30641,60,
-5.34101,7.03924,-4.20554,61,
-5.24336,7.25348,-2.25816,62,
-1.04065,6.9898,-3.99771,63,
-4.24403,4.28799,-0.236457,64,
-5.42967,6.68416,-2.51039,65,
-1.4055,7.68943,-2.64208,66,
-2.15366,5.10131,0.0575885,67,
-1.71068,6.68919,-3.72152,68,
-0.83343,5.29923,-1.0484,69,
522.443,-9973.34,438.588,70,
520.29,-9974.21,439.098,71,
426.627,-3448.03,245.225,72,
518.534,-9975.08,435.771,73,
519.814,-9975.27,437.265,74,
521.889,-9974.17,438.042,75,
522.482,-9975.74,436.191,76,
520.935,-9973.04,435.776,77,
520.481,-9975.51,435.662,78,
519.673,-9976.14,437.003,79,
518.67,-9974.2,437.48,80,
-56.7833,-7451.46,537.281,81,
-58.1788,-7452.98,534.78,82,
-57.1298,-7450.47,538.54,83,
-55.0483,-7452.46,537.243,84,
-57.3674,-7454.32,534.664,85,
-59.7018,-7453.26,537.922,86,
-55.657,-7454.87,534.994,87,
522.034,-10045.2,438.973,88,
-55.9062,-7450.13,533.543,89,
-59.4174,-7451.05,534.324,90,
-57.8704,-7451.27,537.388,91,
270.61,377.186,-84.7929,92,
521.696,-9986.91,436.28,93,
521.527,-9989.45,436.654,94,
519.447,-9987.52,438.554,95,
522.099,-9990.02,435.96,96,
519.121,-9988,439.485,97,
519.414,-9987.55,438.527,98,
520.244,-9989.09,435.827,99,
521.946,-9988.67,436.794,100,
520.831,-9986.82,437.995,101,
520.779,-9989.76,439.427,102,
-188.742,502.151,300.352,103,
701.468,-259.671,-401.291,104,
-508.032,41.7357,-457.695,105,
-150.506,-246.235,405.447,106,
684.497,307.288,59.6461,107,
-619.8,519.188,-116.14,108,
127.859,-78.1024,425.621,109,
-147.47,677.834,-33.7796,110,
-57.6309,-7514.12,538.016,111,
-613.485,-791.743,505.036,112,
-390.528,-15.2652,-635.006,113,
264.311,-574.288,-317.561,114,
349.729,-652.727,-369.271,115,
-478.239,330.155,332.953,116,
455.806,-591.71,-256.332,117,
440.219,366.402,130.357,118,
-223.676,-576.664,56.0773,119,
214.343,-740.928,127.946,120,
-73.003,-557.461,-638.082,121,
481.072,-613.434,-663.581,122,
-12.0146,471.349,517.907,123,
-530.837,-256.652,460.661,124,
60.3081,-35.6532,295.971,125,
55.6571,225.344,441.166,126,
-431.928,189.494,311.203,127,
-272.159,582.813,-349.594,128,
174.143,-363.982,-280.867,129,
113.135,-228.475,-276.138,130,
29.4179,218.871,-337.617,131,
623.495,-182.743,-416.398,132,
-57.0065,-7465.08,537.4,133,
-58.4946,-7465.86,534.535,134,
-59.2682,-7463.71,536.447,135,
-58.1737,-7465.22,535.83,136,
-57.2171,-7465.18,537.28,137,
-56.1264,-7464.9,534.487,138,
-55.8612,-7464.71,534.58,139,
-58.0626,-7465.3,538.373,140,
-56.377,-7463.46,537.899,141,
-59.3073,-7466.3,535.859,142,
522.028,-10002.1,437.597,143,
681.976,100.235,-88.0194,144,
-453.205,257.967,297.646,145,
230.306,-175.588,25.0751,146,
154.707,-63.4439,391.345,147,
371.776,335.755,-493.014,148,
391.579,-689.944,494.187,149,
363.242,-412.212,-435.977,150,
164.699,-668.697,105.671,151,
-218.46,614.248,-446.305,152,
387.63,-427.911,444.145,153,
-130.903,170.233,510.879,154,
435.435,-181.932,589.667,155,
269.672,360.674,289.033,156,
-141.789,403.179,-99.4536,157,
154.363,-535.145,20.2098,158,
-384.019,65.3397,328.953,159,
312.651,-64.1054,-245.116,160,
68.9784,-223.857,588.589,161,
-267.814,-1014.58,34.1168,162,
389.782,-367.816,-385.554,163,
182.403,-1399.68,297.883,164,
228.768,-1434.44,468.345,165,
275.422,-1353.26,189.726,166,
295.255,-1671.07,451.712,167,
-37.0569,-1361.93,513.267,168,
341.546,-1791.24,-167.673,169,
571.181,-1260.95,-215.148,170,
568.19,-1610.73,313.537,171,
412.488,-1264.87,160.045,172,
582.372,-1827.34,168.322,173,
-241.014,-2218.74,109.757,174,
-46.0247,-2101.81,85.9595,175,
18.0118,-2250.58,476.072,176,
201.811,-2434.01,232.929,177,
157.19,-2426.38,504.92,178,
-180.706,-2302.89,206.306,179,
-6.8905,-2336.88,579.524,180,
-174.735,-2207.5,541.342,181,
91.8824,-2472.81,412.271,182,
-253.088,-2228.11,168.173,183,
-34.9552,-3755.74,452.866,184,
391.264,-5768.43,167.624,185,
567.935,-5828.39,458.736,186,
231.53,-5735.27,346.064,187,
525.3,-5782.33,299.797,188,
258.138,-5844.97,348.073,189,
315.73,-5618.04,226.21,190,
257.374,-5742.31,472.637,191,
508.029,-5700.6,272.749,192,
259.028,-5640.31,398.726,193,
520.92,-10002.8,437.28,194,
519.811,-10002.3,438.635,195,
519.512,-10001.3,437.706,196,
521.977,-10004.1,437.473,197,
519.473,-10002.5,436.934,198,
521.11,-10001.3,439.47,199,
521.794,-10001.6,438.772,200,
519.805,-10002.9,439.537,201,
521.669,-10002.6,437.175,202,
-58.6069,-7477.43,536.18,203,
-56.3521,-7476.26,537.561,204,
-58.4506,-7475.74,536.711,205,
-56.9558,-7476.35,536.013,206,
-56.2346,-7478.28,535.412,207,
-56.9548,-7476.68,535.686,208,
-58.0734,-7476.44,538.199,209,
-57.9504,-7476.22,538.296,210,
-56.5793,-7476.89,536.18,211,
-57.4534,-7477.5,537.654,212,
0.910337,1.74691,-0.842097,213,
521.296,-10017.7,437.974,214,
522.163,-10017.7,438.313,215,
522.193,-10016.7,437.389,216,
520.416,-10017.4,437.538,217,
521.268,-10016.3,438.646,218,
521.695,-10016,437.44,219,
520.977,-10016.9,438.762,220,
521.029,-10016.2,439.012,221,
520.496,-10017,438.087,222,
520.586,-10015.8,437.516,223,
-56.6008,-7488.84,537.776,224,
-56.8444,-7488.49,537.204,225,
-56.8931,-7489.52,538.201,226,
-57.516,-7489.15,536.632,227,
-56.6119,-7488.6,537.667,228,
-57.7232,-7489.18,537.699,229,
-57.4449,-7489.3,537.323,230,
-56.7477,-7488.6,537.34,231,
-56.5776,-7488.85,536.61,232,
-57.2565,-7489.98,536.656,233,
521.797,-10030.7,438.541,234,
521.92,-10030.7,438.363,235,
521.545,-10031.4,438.815,236,
521.445,-10031,438.388,237,
521.458,-10031,438.547,238,
521.285,-10031.4,438.976,239,
521.664,-10030.5,438.211,240,
521.985,-10031.2,438.601,241,
521.693,-10030.7,438.509,242,
521.776,-10031,438.279,243,
-57.2205,-7501.51,537.593,244,
-58.0624,-7501.53,537.601,245,
-58.0391,-7502.29,538.119,246,
-57.503,-7501.83,537.759,247,
-58.0545,-7501.81,537.957,248,
-57.2186,-7502.08,537.402,249,
-57.3212,-7501.72,537.726,250,
-57.2435,-7501.73,537.552,251,
-57.5668,-7501.67,537.409,252,
-57.7899,-7501.83,537.924,253,
0.172246,1.18445,-0.170537,254,
0.132267,0.666884,-0.600085,255,
0.0338145,1.33658,-0.168584,256,
0.813501,0.527842,-0.514634,257,
0.424116,0.858724,-0.853145,258,
0.0827662,1.04486,-0.642811,259,
0.430006,0.927512,-0.775201,260,
0.272927,1.16141,-0.657521,261,
-0.0346079,0.789691,-0.235511,262,
0.339061,0.44181,-0.325877,263,
522.034,-10045.2,438.973,264,
-38.4612,-4226.93,331.2,265,
522.034,-10045.2,438.973,266,
522.034,-10045.2,438.973,267,
522.034,-10045.2,438.973,268,
522.034,-10045.2,438.973,269,
522.034,-10045.2,438.973,270,
522.034,-10045.2,438.973,271,
522.034,-10045.2,438.973,272,
522.034,-10045.2,438.973,273,
522.034,-10045.2,438.973,274,
-57.6309,-7514.12,538.016,275,
-57.6309,-7514.12,538.016,276,
-57.6309,-7514.12,538.016,277,
-57.6309,-7514.12,538.016,278,
-57.6309,-7514.12,538.016,279,
-57.6309,-7514.12,538.016,280,
-57.6309,-7514.12,538.016,281,
-57.6309,-7514.12,538.016,282,
-126.766,301.609,535.651,283,
571.525,232.428,584.737,284,
-744.08,391.947,291.405,285,
425.506,-244.327,381.095,286,
127.496,-424.317,471.401,287,
28.3506,326.026,-270.886,288,
-51.6119,50.1834,-245.237,289,
-318.852,-451.473,83.9982,290,
-107.582,-246.315,-27.2653,291,
-458.987,-222.332,-610.218,292,
555.158,276.921,75.3446,293,
-17.9209,-402.945,194.517,294,
-562.022,-235.7,493.006,295,
-290.001,-376.902,646.853,296,
36.5107,-682.06,94.6021,297,
-351.176,-837.368,112.035,298,
-154.725,-301.044,-177.846,299,
597.999,-842.945,56.2857,300,
58.6235,-349.628,-151.775,301,
-384.118,-390.813,318.341,302,
-168.255,61.5507,-123.071,303,
463.767,445.047,-381.462,304,
-331.694,-399.761,295.045,305,
212.13,-252.738,133.085,306,
138.439,-404.039,-34.6159,307,
-119.738,222.138,-176.664,308,
323.441,-1.32255,289.07,309,
-347.801,36.0173,74.2552,310,
206.956,386.639,-305.577,311,
-269.754,324.963,423.781,312,
259.384,346.426,-305.713,313,
-147.785,-1529.88,313.838,314,
351.434,-1364.32,268.31,315,
141.694,-1151.14,415.497,316,
-257.867,-1409.59,4.62566,317,
25.3716,-1055.65,595.643,318,
90.3873,-1340.93,520.26,319,
288.856,319.277,79.4494,320,
291.534,46.8164,345.247,321,
-280.868,-286.886,155.072,322,
157.453,-226.996,-242.886,323,
229.851,-207.784,-242.401,324,
176.624,-324.634,301.996,325,
-70.8486,194.056,-51.6775,326,
-219.576,-174.625,75.0996,327,
-65.7689,-225.113,186.062,328,
-75.055,230.013,-91.4577,329,
-33.0015,224.573,-72.6879,330,
243.211,-97.4483,-63.7513,331,
106.974,221.898,176.548,332,
230.901,215.226,-12.3662,333,
208.048,-5309.65,243.53,334,
99.1389,-3387.48,283.708,335,
146.503,-3449.56,446.41,336,
-57.6309,-7514.12,538.016,337,
-57.6309,-7514.12,538.016,338,
0.910337,1.74691,-0.842097,339,
0.910337,1.74691,-0.842097,340,
0.910337,1.74691,-0.842097,341,
0.910337,1.74691,-0.842097,342,
0.910337,1.74691,-0.842097,343,
0.910337,1.74691,-0.842097,344,
0.910337,1.74691,-0.842097,345,
0.910337,1.74691,-0.842097,346,
0.910337,1.74691,-0.842097,347,
0.910337,1.74691,-0.842097,348,
-3.2562,3.19582,-2.25144,349,
-0.401044,6.3319,1.03162,350,
-2.15687,4.65619,1.52254,351,
0.343028,3.1486,-3.18244,352,
-5.59865,6.28661,-1.45247,353,
-4.08167,6.58932,1.09122,354,
-3.0947,1.99735,-1.91327,355,
516.874,-9944.04,440.255,356,
521.4,-9948.36,438.375,357,
521.013,-9946.05,435.555,358,
520.26,-9942.69,435.239,359,
518.724,-9943.53,440.349,360,
516.604,-9947.41,433.533,361,
517.793,-9944.36,436.795,362,
522.805,-9946.92,434.073,363,
519.906,-9947.7,437.332,364,
522.008,-9947.16,434.661,365,
-56.2238,-7429.62,533.346,366,
-55.8277,-7428.79,532.976,367,
-58.3361,-7431.17,534.63,368,
-58.0309,-7425.17,538.109,369,
-55.8852,-7430.45,534.948,370,
-60.56,-7431.48,537.079,371,
-54.2686,-7431.4,532.031,372,
-55.109,-7426.06,536.047,373,
-60.544,-7428.3,532.52,374,
-54.6814,-7431.42,537.61,375,
-1.36253,6.53527,-3.72137,376,
-1.34037,6.71417,-4.37269,377,
-0.967192,2.26311,-0.813746,378,
-2.84793,3.84977,-1.09061,379,
-5.17692,3.73166,-4.52889,380,
-3.95373,6.97309,-4.54793,381,
-2.51997,6.4992,-3.5551,382,
-1.50041,6.83649,-3.47233,383,
-3.24216,4.85615,-2.98947,384,
-2.82962,2.37756,-3.88141,385,
520.221,-9960.79,435.468,386,
519.625,-9961.85,434.259,387,
517.905,-9958.2,437.814,388,
520.407,-9958.82,435.759,389,
517.893,-9959.28,434.503,390,
518.635,-9959.21,434.412,391,
520.596,-9962.96,437.402,392,
522.578,-9958.25,437.243,393,
517.907,-9959.1,437.606,394,
521.306,-9958.13,435.717,395,
-56.1607,-7438.54,537.447,396,
-354.042,-440.518,19.9473,397,
-439.894,-914.424,423.689,398,
-416.059,-654.007,130.785,399,
214.568,-480.915,361.503,400,
391.713,-696.514,611.252,401,
-344,-307.838,251.908,402,
-254.692,-258.937,472.569,403,
111.429,-294.334,589.236,404,
245.936,-376.297,-154.058,405,
299.137,-712.579,-226.406,406,
315.362,-893.038,403.274,407,
