x, y, z, e
0,0,0,0,
-87.848,216.469,194.871,1,
-130.856,-46.1419,109.197,2,
-73.1739,-128.943,32.3306,3,
-40.6191,53.7008,136.549,4,
-61.1101,-85.2055,-83.8615,5,
94.3878,-433.062,15.2766,6,
151.362,-437.978,44.9659,7,
72.7805,-321.358,186.148,8,
122.533,-344.758,-39.6531,9,
43.603,-248.585,213.577,10,
128.105,-409.752,163.428,11,
-2.29246,4.29936,-2.90277,12,
60.9162,-5.56951,8.99424,13,
-8.09688,1.36947,-58.0074,14,
-17.9797,-47.7747,39.7932,15,
-15.7936,-42.2046,50.1442,16,
19.7147,25.1025,55.5041,17,
34.2989,-27.4657,49.0135,18,
5.60655,48.9149,17.2583,19,
-7.60489,0.698995,45.6571,20,
110.192,-860.024,128.568,21,
218.955,-1532.88,179.797,22,
213.837,-1536.07,183.8,23,
217.281,-1534.77,180.914,24,
215.815,-1536.02,183.832,25,
213.856,-1530.81,179.075,26,
216.273,-1533.4,181.253,27,
214.403,-1535.31,179.652,28,
213.575,-1531.78,180.266,29,
213.73,-1535.66,180.936,30,
214.517,-1535.73,179.109,31,
-18.7235,-602.139,199.844,32,
-19.4644,-604.504,197.412,33,
-18.2687,-606.302,198.597,34,
-21.6311,-606.259,195.4,35,
-19.7629,-601.245,199.8,36,
-22.1862,-604.349,195.833,37,
-20.6467,-605.307,195.519,38,
-19.5036,-601.583,195.029,39,
-23.1317,-604.41,196.408,40,
-23.6794,-602.143,199.189,41,
0.704306,-1.4206,-1.07166,42,
2.05445,0.00644556,0.492111,43,
-1.39628,1.16447,0.0875881,44,
-1.76617,1.63552,-1.69774,45,
-1.32899,-0.406928,-0.385449,46,
-1.06729,0.912388,-2.10547,47,
-1.9621,2.0611,-1.14292,48,
0.530351,0.765746,-2.59392,49,
1.76513,3.00519,1.62175,50,
1.43721,2.73816,-1.27125,51,
214.379,-1540.61,182.191,52,
214.32,-1539.07,182.009,53,
215.739,-1538.16,183.288,54,
214.818,-1540.54,184.084,55,
218.005,-1539.74,182.49,56,
218.881,-1537.07,182.732,57,
218.563,-1538.91,183.685,58,
215.559,-1536.94,182.998,59,
214.997,-1537.39,183.114,60,
215.847,-1540.24,184.503,61,
-20.2994,-606.046,199.578,62,
-19.3687,-607.828,199.417,63,
-21.1908,-606.532,195.992,64,
-20.1367,-607.286,197.378,65,
-19.8219,-606.362,198.319,66,
-19.6119,-606.088,197.628,67,
-20.3987,-608.709,199.524,68,
-19.3095,-606.342,198.649,69,
-21.4821,-609.235,196.104,70,
-20.4396,-609.677,199.96,71,
-0.483077,1.62345,-2.55437,72,
-0.564623,-0.0688581,0.487716,73,
-1.65157,1.20071,-1.2212,74,
0.886715,1.46659,-1.57619,75,
-2.03903,1.72063,-0.0165715,76,
-2.64586,1.58805,-0.65392,77,
-0.432661,1.30179,-0.404035,78,
-2.42015,-0.314593,-1.33815,79,
-0.136509,0.263916,-0.591052,80,
-0.867977,2.08172,-2.935,81,
306.754,104.707,296.448,82,
336.938,-32.506,-181.796,83,
385.103,126.815,-186.88,84,
-108.26,119.698,-157.277,85,
-134.376,112.427,282.344,86,
-169.684,299.335,258.902,87,
218.459,-1567.23,183.699,88,
247.188,8.91268,-341.007,89,
142.645,-153.156,-289.103,90,
-103.852,147.126,237.847,91,
23.1752,35.0267,-8.23738,92,
-12.3724,-240.882,202.567,93,
171.242,-68.456,-121.989,94,
2.69509,-401.501,261.14,95,
-121.514,-177.577,129.413,96,
161.801,143.946,256.734,97,
260.918,-158.044,226.473,98,
299.455,104.071,-279.368,99,
-153.214,-177.682,-262.042,100,
-121.651,-167.131,-0.449484,101,
284.134,-104.367,-232.394,102,
-70.1798,190.216,113.112,103,
285.209,-97.2229,-128.854,104,
-164.697,14.8942,-149.835,105,
-31.707,-92.2246,171.228,106,
278.896,113.673,42.6008,107,
-206.272,192.493,-22.7874,108,
71.8379,-29.6832,178.732,109,
-30.5775,251.506,7.84886,110,
-21.4109,-625.93,199.879,111,
