x, y, z, e
0,0,0,0,
-311.515,587.018,567.055,1,
-562.647,-202.007,470.205,2,
-313.926,-559.03,138.759,3,
-173.557,228.498,588.137,4,
-261.907,-370.451,-362.249,5,
28.5677,-722.699,-253.061,6,
274.876,-743.954,-124.706,7,
-64.8378,-239.815,485.647,8,
150.247,-340.971,-490.526,9,
-190.977,74.7924,604.222,10,
174.334,-621.935,387.427,11,
-59.5481,-8987.46,584.187,12,
539.128,-71.3902,69.327,13,
-48.5428,-12.3013,-501.217,14,
-132.697,-430.787,331.597,15,
-114.083,-383.354,419.739,16,
188.282,189.793,465.38,17,
312.477,-257.84,410.11,18,
68.1476,392.569,139.698,19,
-44.3537,-18.011,381.529,20,
-356.99,-404.858,5.58729,21,
-78.1226,361.89,395.785,22,
126.807,209.616,-391.868,23,
278.434,-2636.23,289.122,24,
129.498,-2407.91,540.653,25,
580.131,-2764.02,-152.233,26,
-66.3674,-2869.29,250.255,27,
451.28,-2375.91,68.8397,28,
474.068,-2519.9,332.453,29,
86.0201,-2305.79,537.345,30,
-87.7484,-2475.26,404.002,31,
-61.8862,-8981.59,580.442,32,
214.969,-4406.83,100.468,33,
136.824,-4152.26,201.925,34,
254.282,-4009.46,239.543,35,
604.357,-3962.76,173.531,36,
441.841,-3958.62,319.471,37,
609.904,-4160.4,508.762,38,
-22.5313,-2795.29,311.131,39,
-157.993,-2462.54,146.374,40,
-33.8289,-2602.78,221.129,41,
-79.7821,-5803.73,539.871,42,
-182.185,-5706.86,570.895,43,
-28.9197,-5533.57,427.717,44,
22.3798,-5569.52,341.773,45,
27.3107,-5593.67,501.328,46,
-175.522,-5796.05,597.376,47,
-36.3213,-5646.49,375.715,48,
-177.323,-5628.93,365.982,49,
-140.996,-5636.75,440.597,50,
128.695,-107.95,-56.6856,51,
-124.676,-4920.03,596.789,52,
-3.87352,7.44544,-3.29733,53,
-3.61374,5.43924,-0.820292,54,
-1.97285,6.0891,-5.37594,55,
-3.32406,3.01989,-2.18432,56,
-2.83998,7.67658,-3.82926,57,
1.74451,2.96947,-2.00679,58,
-1.01088,5.64176,-3.87968,59,
-4.04976,6.92568,-4.1621,60,
-2.70795,2.51914,-0.352229,61,
1.21386,6.95473,0.182272,62,
-62.8125,-8997.59,581.816,63,
-65.1982,-8995.97,586.303,64,
-63.896,-8998.8,583.919,65,
-63.9851,-8998.36,584.138,66,
-61.9901,-8997.45,581.963,67,
-62.5962,-8995.22,583.357,68,
-63.2897,-8998.37,583.818,69,
-64.8016,-8998.92,581.751,70,
-64.8857,-8999.97,585.059,71,
450.234,-3467.65,242.106,72,
-61.5055,-8996.39,581.714,73,
0.624729,4.96936,-2.81678,74,
-4.82978,3.53559,-4.55029,75,
-4.91493,4.10654,-4.94966,76,
-3.14663,7.75227,-5.81211,77,
-4.88893,3.1745,-3.87883,78,
-1.17653,8.07583,-3.79661,79,
-4.15117,3.14795,-0.756051,80,
-4.81733,2.96282,-4.02861,81,
-1.04982,7.842,-3.68381,82,
-2.76374,4.89941,-1.62894,83,
-64.8233,-9012.15,585.632,84,
-64.0312,-9008.83,582.534,85,
-62.8347,-9011.2,581.841,86,
-63.8034,-9013.2,581.437,87,
-64.5169,-9013.66,582.308,88,
-61.3167,-9010.17,585.168,89,
-61.7869,-9010.11,582.611,90,
-62.4783,-9012.5,581.59,91,
305.587,425.552,-95.6142,92,
-63.1957,-9010.1,582.524,93,
-60.855,-9011.95,586.274,94,
-0.198843,6.93095,-6.15072,95,
-2.78773,6.06163,-3.48523,96,
-3.76829,6.1898,-6.18062,97,
0.162038,5.94016,-5.54034,98,
-1.36221,4.86255,-3.96208,99,
-1.48566,3.28612,-6.25997,100,
-2.7682,7.77402,-3.04775,101,
-2.41021,3.42346,-1.90239,102,
-205.501,546.242,326.821,103,
760.306,-282.635,-439.801,104,
-556.561,45.5299,-501.213,105,
-167.298,-268.005,438.555,106,
741.829,334.658,62.0556,107,
-678.255,565.368,-129.335,108,
135.778,-84.9467,460.52,109,
-163.992,738.097,-39.6638,110,
-62.7508,-9078.88,585.813,111,
-659.812,-846.631,556.164,112,
-417.052,-1.17182,-685.159,113,
295.964,-609.855,-339.514,114,
388.971,-695.267,-395.817,115,
-512.555,374.935,368.794,116,
504.471,-628.828,-272.845,117,
487.499,414.403,148.198,118,
-235.376,-612.445,67.3198,119,
241.556,-791.303,145.573,120,
-71.3174,-591.536,-688.508,121,
516.543,-642.702,-720.462,122,
-13.2055,516.159,567.322,123,
-581.456,-281.204,504.626,124,
66.0077,-39.1483,324.246,125,
60.9136,246.715,483.273,126,
-473.127,207.449,340.929,127,
-298.137,638.239,-382.827,128,
190.687,-398.759,-307.554,129,
123.868,-250.341,-302.374,130,
32.1745,239.626,-369.71,131,
676.071,-191.027,-461.81,132,
-3.09703,6.36086,-6.08449,133,
-4.20867,7.52056,-3.79865,134,
-61.3301,-9026.69,583.875,135,
-62.3217,-9025.69,584.57,136,
-63.1873,-9023,585.809,137,
-60.766,-9024.26,585.595,138,
-64.3028,-9024.13,585.409,139,
-62.3708,-9023.83,584.702,140,
-63.5065,-9023.6,584.439,141,
-60.6869,-9023.19,585.557,142,
-62.3159,-9023.38,585.009,143,
741.08,134.203,-105.296,144,
-509.041,307.906,319.422,145,
243.679,-169.549,19.2497,146,
160.425,-46.0493,422.607,147,
399.474,393.571,-551.299,148,
421.282,-735.983,535.862,149,
390.076,-430.132,-488.486,150,
171.429,-712.587,108.006,151,
-239.865,668.7,-498.175,152,
427.595,-478.984,482.437,153,
-144.597,203.474,555.5,154,
488.014,-189.903,643.505,155,
302.854,416.2,307.696,156,
-156.757,463.679,-126.254,157,
174.05,-584.449,7.41258,158,
-427.334,86.3055,352.287,159,
350.863,-58.2877,-288.963,160,
58.8216,-164.756,642.199,161,
-317.421,-1048.1,22.7782,162,
417.204,-325.58,-446.05,163,
176.681,-1366.74,313.765,164,
229.686,-1406.48,508.636,165,
283.022,-1313.68,190.119,166,
305.694,-1676.99,489.621,167,
-74.2038,-1323.58,559.986,168,
358.613,-1814.37,-218.458,169,
621.128,-1208.14,-272.731,170,
617.708,-1608.01,331.66,171,
439.714,-1212.62,156.188,172,
633.921,-1855.64,165.651,173,
-286.625,-2209.52,62.9938,174,
-48.5819,-2066.77,33.9417,175,
29.5942,-2248.4,510.192,176,
253.976,-2472.32,213.364,177,
199.504,-2463.01,545.407,178,
-213.002,-2312.26,180.862,179,
-0.806724,-2353.74,636.487,180,
-205.713,-2195.8,589.87,181,
119.776,-2519.69,432.303,182,
-301.366,-2220.96,134.308,183,
-32.0989,-3717.19,470.713,184,
388.044,-5768.49,107.984,185,
627.039,-5849.6,501.792,186,
171.96,-5723.63,349.372,187,
569.36,-5787.3,286.784,188,
207.955,-5872.03,352.091,189,
285.865,-5565.04,187.238,190,
206.922,-5733.15,520.597,191,
545.997,-5676.73,250.195,192,
209.159,-5595.17,420.612,193,
534.359,-10419.1,425.91,194,
-64.453,-9025.6,585.603,195,
-0.872326,4.62667,-6.0454,196,
-2.54523,7.10807,-5.71751,197,
-3.72922,8.4139,-4.51007,198,
-3.00948,7.9328,-3.71097,199,
-1.96074,5.07468,-4.77607,200,
-3.64267,5.54211,-6.28869,201,
-4.19872,8.14363,-4.93489,202,
-0.583011,4.98948,-4.72065,203,
-0.922254,7.00614,-3.88481,204,
-2.17693,7.38494,-3.84758,205,
0.429807,2.70798,-1.07436,206,
-63.9935,-9037.62,583.887,207,
-63.7086,-9038.73,584.322,208,
-63.8817,-9039.58,583.383,209,
-63.0012,-9037.75,583.747,210,
-62.5826,-9037.71,584.115,211,
-63.6555,-9039.7,585.789,212,
-61.1829,-9037.17,584.537,213,
-61.6758,-9038.63,583.18,214,
-63.3594,-9037.96,584.125,215,
-64.0619,-9038.06,584.367,216,
-64.1193,-9038.18,585.28,217,
-61.9778,-9038.22,583.992,218,
-62.3116,-9039.39,583.975,219,
-62.2946,-9038.19,584.519,220,
-63.2068,-9038.67,583.752,221,
-63.7958,-9039.28,585.166,222,
-62.4616,-9038.49,585.164,223,
-61.6565,-9038.92,583.334,224,
-63.3014,-9039.29,584.768,225,
-63.0414,-9039.1,584.285,226,
-61.8292,-9052.3,585.563,227,
-62.2149,-9052.16,584.377,228,
-62.2758,-9052.37,585.021,229,
-62.1651,-9051.14,584.929,230,
-62.7295,-9050.83,584.329,231,
-62.6853,-9052.42,584.27,232,
-62.4812,-9051.73,585.138,233,
-62.2267,-9051.68,584.351,234,
-62.6487,-9051.59,584.861,235,
-62.7382,-9051.89,585.571,236,
-0.0248573,0.396561,-1.15969,237,
-0.142903,1.77984,-0.668462,238,
0.868419,1.55584,-1.21688,239,
-0.417081,0.514606,-0.463134,240,
0.76661,1.35869,-0.132496,241,
-0.412137,-0.0633533,0.497833,242,
0.606937,0.294568,-0.517518,243,
1.00349,1.89758,-0.937452,244,
0.526124,1.51958,0.550447,245,
-0.648473,1.65008,-0.12035,246,
-62.8038,-9065.1,585.617,247,
-62.3045,-9065.78,585.545,248,
-62.3892,-9065.55,585.026,249,
-62.4081,-9065.28,584.93,250,
-62.9319,-9065.1,585.002,251,
-62.5723,-9065.65,585.491,252,
-62.5737,-9065.64,585.333,253,
-62.6894,-9065.53,585.912,254,
-63.0533,-9065.84,585.792,255,
-63.0003,-9065.11,585.113,256,
0.317682,1.37544,-0.471465,257,
0.779244,2.05847,-0.428129,258,
0.102924,2.04608,-0.693854,259,
0.174307,2.28013,-0.598209,260,
0.0939513,1.92874,-0.642094,261,
0.684271,2.03018,-0.747047,262,
