x, y, z, e
0,0,0,0,
46.4902,-14.1818,37.8713,1,
44.5147,-15.5121,38.7054,2,
46.2271,-14.8697,39.8848,3,
47.7313,-13.0347,37.2827,4,
45.9111,-15.7573,38.4573,5,
44.644,-16.6803,38.6321,6,
45.4215,-14.0068,40.2386,7,
45.2283,-16.2211,39.6878,8,
46.7105,-14.7655,38.0815,9,
47.8452,-14.6313,38.8088,10,
-1.0701,23.0954,8.46596,11,
-99.5893,-225.971,-76.3032,12,
0.749168,24.5273,8.47963,13,
-2.05243,23.3642,7.07773,14,
-0.633198,24.213,7.54381,15,
-2.35139,25.3951,9.27579,16,
-0.0638449,24.8442,8.05579,17,
-1.53594,24.9051,9.28397,18,
-0.814722,25.0256,9.72625,19,
-2.6473,25.4486,6.04291,20,
0.282723,22.8457,8.56044,21,
-97.1867,-220.085,-76.6286,22,
-98.4097,-218.34,-75.9361,23,
-99.5426,-219.094,-75.253,24,
-97.8456,-220.26,-76.6277,25,
-99.1979,-219.502,-75.8051,26,
-99.8244,-219.829,-74.8206,27,
-98.5823,-220.09,-76.4309,28,
-99.927,-219.713,-74.5822,29,
-97.4548,-220.635,-76.0774,30,
-98.8111,-220.606,-76.5647,31,
46.1353,-16.3598,40.1431,32,
45.3697,-15.4183,39.8402,33,
47.7193,-16.9899,39.9871,34,
46.7141,-16.8934,37.8093,35,
46.0047,-15.5184,38.5491,36,
47.3234,-15.0616,40.3353,37,
45.136,-14.1609,38.4083,38,
46.8436,-15.9733,39.3033,39,
47.9464,-16.7558,38.2046,40,
46.926,-15.2256,38.5739,41,
-1.77737,24.5401,9.1962,42,
-2.03757,24.0865,6.8804,43,
-0.453108,24.3587,7.49116,44,
0.570574,26.1222,6.89211,45,
0.111515,25.7166,9.74306,46,
0.289132,24.0804,9.35194,47,
-0.616352,26.2427,6.98706,48,
-0.362926,25.7413,7.10581,49,
-1.76666,25.9879,7.6555,50,
-0.805872,26.0235,9.28959,51,
0.0232551,-0.601282,-0.603534,52,
-36.1751,-23.4722,81.7055,53,
-19.6716,5.75838,12.1927,54,
29.8528,131.744,-52.2703,55,
44.6623,83.0154,-40.68,56,
-4.46775,86.9489,48.2626,57,
114.998,49.7228,101.251,58,
68.652,183.977,50.2498,59,
84.3597,15.6264,-108.036,60,
101.768,74.2568,-15.9076,61,
7.38873,-54.0562,-57.7614,62,
55.5171,-56.596,109.826,63,
-43.3568,35.3506,-26.3645,64,
6.90323,-106.572,20.9527,65,
58.7677,-59.1419,85.8899,66,
15.4289,52.7571,-19.6269,67,
-89.4819,-14.5975,32.2803,68,
-112.218,10.3351,-77.7639,69,
-85.0704,9.0865,12.2894,70,
25.0798,121.758,-24.3293,71,
1.08731,1.51951,-0.825465,72,
-9.64139,13.972,71.9455,73,
111.439,75.5119,51.0747,74,
124.508,11.2857,-32.14,75,
-49.5677,114.472,79.3511,76,
90.4367,4.78786,-41.9867,77,
-6.43813,123.662,66.5778,78,
121.785,103.272,12.9964,79,
139.758,33.4554,32.7725,80,
40.4582,62.251,32.605,81,
139.021,50.9064,56.6538,82,
145.626,20.8838,-47.9858,83,
156.165,55.7431,-49.0983,84,
48.2169,54.1858,-42.6217,85,
42.5026,52.5955,53.568,86,
34.7773,93.4907,48.4386,87,
47.5219,-17.9845,39.9604,88,
9.10072,-5.05442,-108.406,89,
-13.6408,-40.3099,-97.1148,90,
-67.2622,25.0114,17.5136,91,
-1.21943,1.10952,-0.167455,92,
45.2096,-134.776,24.0982,93,
79.3274,-102.736,-36.2076,94,
48.0093,-164.62,34.9817,95,
24.9299,-123.012,10.5056,96,
70.7543,52.7078,49.4487,97,
89.1706,-3.40527,43.8258,98,
96.3315,45.2986,-50.1646,99,
12.2208,-7.05442,-46.9452,100,
18.0856,-5.09386,1.66139,101,
93.4848,6.56843,-41.4362,102,
-3.41881,14.5718,7.67791,103,
50.8133,-5.74866,24.5485,104,
28.6286,-0.220233,23.514,105,
35.1863,-5.50222,39.3454,106,
50.502,4.65052,33.0029,107,
26.5785,8.53705,29.7786,108,
40.292,-2.41833,39.7154,109,
35.242,11.447,31.2893,110,
-1.01553,28.1517,9.48039,111,
-101.167,-184.787,-60.33,112,
-97.2382,-171.104,-80.4189,113,
-85.6993,-180.955,-74.8252,114,
-84.1942,-182.337,-75.7363,115,
-98.7836,-165.017,-63.3624,116,
-82.3248,-181.262,-73.7463,117,
-82.5995,-164.379,-66.9322,118,
-94.2981,-180.997,-68.2412,119,
-86.5797,-183.891,-66.9747,120,
-91.6431,-180.658,-80.4731,121,
88.8356,-289.796,-34.5968,122,
1.28672,1.89727,0.394971,123,
-1.49455,0.0504104,-0.114719,124,
-1.49492,2.0878,0.0429396,125,
-0.527818,0.425971,-0.71633,126,
-0.672933,1.22086,0.445875,127,
0.322367,0.479348,-1.58766,128,
0.218726,-0.0554278,-0.123051,129,
-98.4914,-221.395,-76.7648,130,
-98.5131,-220.785,-76.2616,131,
-99.0596,-221.992,-75.1136,132,
-16.6409,4.68578,-30.2196,133,
-31.3176,-7.39778,-50.6422,134,
-111.357,-67.1984,-59.8076,135,
-86.2275,19.233,-71.0876,136,
-75.3172,13.8549,1.23112,137,
-43.7909,-10.166,-108.751,138,
-39.1273,-29.3121,-33.0832,139,
66.7262,-90.3762,-42.4101,140,
-3.60744,-11.4663,8.95209,141,
118.113,-87.1656,-15.7507,142,
15.8472,-40.9223,-62.8916,143,
-98.9014,-221.229,-75.6052,144,
-98.2544,-221.275,-75.3644,145,
-99.7259,-221.832,-75.438,146,
-98.3962,-221.484,-76.1689,147,
-98.8356,-222.076,-76.8034,148,
-99.7623,-221.869,-76.7323,149,
-99.2719,-221.824,-74.9125,150,
47.0867,-16.5615,38.5257,151,
46.4295,-16.7986,38.5937,152,
46.7919,-16.9739,40.0738,153,
46.2232,-15.6515,38.5879,154,
47.4127,-15.7827,39.1193,155,
46.9374,-16.7696,38.6096,156,
47.3972,-15.4473,40.2939,157,
47.0392,-15.732,39.9793,158,
46.2642,-17.0011,38.3816,159,
46.8382,-17.2029,39.7581,160,
-1.49791,25.0914,9.20456,161,
-1.75213,26.7462,7.7365,162,
-1.23374,25.7112,7.98315,163,
-1.30467,26.0828,9.60283,164,
-1.06766,26.088,9.47813,165,
-1.49577,25.6957,9.57292,166,
-1.48338,26.8781,8.45826,167,
-0.321848,26.0916,9.51683,168,
-1.75451,26.1667,8.71669,169,
-1.70928,26.6137,8.18378,170,
0.903653,1.44358,-0.335887,171,
0.433424,2.28956,0.202826,172,
0.0872219,0.535537,0.0482804,173,
-0.070986,1.43437,-0.30665,174,
0.121281,0.778769,-0.566668,175,
-0.204657,0.379648,-0.5768,176,
-0.56386,2.1189,-1.59514,177,
-0.00427256,0.938991,-0.826319,178,
-0.422132,1.11575,0.237373,179,
0.778771,1.20853,-0.494278,180,
-98.9634,-223.22,-76.2145,181,
-98.8859,-223.694,-75.9622,182,
-98.7955,-223.577,-76.1747,183,
-98.8413,-224.006,-75.9168,184,
-99.7003,-223.396,-76.3942,185,
-99.5028,-224.094,-75.7358,186,
-99.4789,-223.247,-75.9389,187,
-99.2773,-223.294,-76.0472,188,
-98.8807,-223.845,-76.1723,189,
-98.8431,-223.889,-75.9814,190,
47.1784,-17.5813,39.9499,191,
47.1068,-17.1035,39.7851,192,
47.0299,-16.7848,39.4756,193,
46.9063,-17.3208,39.421,194,
-21.8699,41.5225,-76.1331,195,
-15.9017,-101.314,41.5989,196,
35.319,38.4895,93.155,197,
-41.8507,-43.1321,76.2427,198,
-110.893,-72.2402,110.536,199,
1.25589,77.9339,19.34,200,
-84.0974,-77.279,51.153,201,
43.9431,-23.1932,143.418,202,
-25.0916,0.52662,-36.6188,203,
3.57269,-0.809314,58.4234,204,
-25.0443,23.3689,-180.033,205,
-54.5314,-43.8529,-139.052,206,
-57.07,72.5781,-105.706,207,
-91.9793,-44.663,-51.1838,208,
-22.7163,-2.46995,-29.0313,209,
-83.7766,51.1467,13.8187,210,
-28.9734,-62.35,-55.7507,211,
32.8392,-66.6301,-99.8051,212,
-104.519,1.94384,-82.6223,213,
103.852,16.2809,84.3429,214,
-63.3486,-31.5971,-21.0103,215,
7.91472,2.01305,-33.6076,216,
64.4412,-77.8161,-13.8522,217,
-118.762,-17.7078,59.8802,218,
-14.246,9.52879,79.6242,219,
27.5819,-48.1286,-26.9323,220,
-7.27337,41.1983,-42.5728,221,
9.78985,115.906,-120.293,222,
-97.3687,-20.2158,-98.4553,223,
-57.3503,-8.80972,-90.5837,224,
-97.8047,-51.9384,62.8307,225,
-80.4092,-29.8663,-12.6457,226,
42.5108,-65.7829,50.4893,227,
40.0321,54.6696,-4.55605,228,
42.7747,-33.9972,37.8153,229,
18.3354,50.3109,61.0488,230,
112.884,-42.0282,-64.3495,231,
2.50013,-43.2502,-18.6161,232,
-36.836,-44.0018,55.1737,233,
-22.3948,-3.21993,35.1269,234,
29.4546,-62.6388,-16.9112,235,
4.76579,-45.0442,-60.4686,236,
89.9952,-67.618,-60.3343,237,
52.115,-25.0013,-8.47365,238,
39.0317,-1.37413,-17.4355,239,
-2.92199,-53.538,-82.7044,240,
30.8674,-52.2379,-13.5136,241,
59.7902,-19.402,-19.8711,242,
111.304,-10.7739,-71.9873,243,
14.3865,-77.1993,-0.46941,244,
53.7527,-170.154,-16.8299,245,
30.2934,-174.785,-49.062,246,
33.6745,-103.995,-57.6592,247,
79.6127,-130.616,-12.199,248,
88.9594,-183.091,10.678,249,
69.8507,-144.184,-39.2674,250,
83.9304,-138.279,25.6858,251,
-69.386,-56.3551,-26.0299,252,
-90.4796,-87.5335,-31.5411,253,
-102.205,-43.6188,-52.6728,254,
90.0175,-209.104,-13.4638,255,
76.569,-212.846,-30.8089,256,
85.5714,-205.405,4.10396,257,
24.711,-10.046,48.7539,258,
0.498147,-15.5969,8.80842,259,
41.1359,26.8048,1.54926,260,
8.39402,39.3748,26.5484,261,
50.1033,-7.06263,19.3884,262,
14.1937,-5.58749,36.5752,263,
18.1216,-15.0124,-1.57673,264,
47.2218,-17.0556,39.9816,265,
45.0951,156.011,-78.6703,266,
122.802,129.332,-2.37331,267,
162.98,98.4742,29.6412,268,
-34.3225,112.766,-36.2505,269,
50.5903,78.1764,-28.3867,270,
52.7592,-24.5797,37.9507,271,
130.719,120.756,20.7859,272,
-30.783,158.872,-108.303,273,
-48.8328,131.368,-13.6768,274,
37.9309,-2.14871,10.9425,275,
24.718,-13.8104,40.3517,276,
6.55876,37.136,-4.77925,277,
-78.3377,-118.526,-55.6751,278,
-66.1864,-98.3524,-73.2424,279,
-61.3772,-137.445,-56.9859,280,
-78.5752,-115.027,-71.7419,281,
-92.6269,-123.522,-39.7828,282,
-5.47063,14.2434,20.4263,283,
20.1687,11.7033,22.2287,284,
-104.888,-142.672,-59.6265,285,
47.5484,-17.5245,39.3473,286,
46.7666,-17.2842,39.6917,287,
47.6393,-16.8881,39.4388,288,
47.4863,-17.6609,39.2182,289,
47.3249,-17.4431,39.9158,290,
-0.699698,26.6356,9.58147,291,
-1.12629,27.5456,8.90026,292,
-1.45125,27.5459,9.06097,293,
-1.45521,27.1268,9.1369,294,
-0.831294,26.8287,8.93933,295,
