x, y, z, e
0,0,0,0,
63.831,70.7918,-7.45182,1,
-7.05429,-0.875294,-18.8448,2,
-18.1828,3.20224,-18.9701,3,
38.9187,24.5848,12.4718,4,
50.2136,58.3184,15.0002,5,
36.1255,54.9994,-27.3823,6,
49.2186,58.5596,3.33125,7,
2.47323,29.5461,-13.8416,8,
25.0364,62.1105,19.806,9,
8.91888,74.1322,-32.9095,10,
34.3233,87.1437,32.8202,11,
-37.4253,30.721,-28.6744,12,
-19.4614,88.9994,5.59932,13,
-6.61798,38.2407,15.2127,14,
9.47044,84.2672,-4.49467,15,
47.2872,85.7796,15.1058,16,
40.8187,79.232,-24.865,17,
52.1517,61.2315,20.6232,18,
3.39501,68.3388,-18.4945,19,
35.4074,35.1495,-10.4193,20,
61.8355,57.4758,-5.48019,21,
53.5213,66.2949,-0.715256,22,
55.3717,76.4595,-23.4886,23,
32.5574,71.4719,25.7441,24,
-44.8878,33.1774,10.0836,25,
2.56136,16.2775,21.6145,26,
1.27686,22.2105,14.0321,27,
-14.9138,1.94481,39.6184,28,
-28.1127,-8.48033,11.195,29,
-5.26678,2.69503,50.3247,30,
0.332999,43.0589,42.0589,31,
34.9014,-11.0891,-9.94756,32,
26.9867,56.8336,25.9224,33,
5.78873,93.8954,-15.4665,34,
31.6748,87.4614,-10.3974,35,
15.0575,62.1712,-13.9962,36,
18.328,87.2837,2.58279,37,
21.393,85.0983,17.2749,38,
65.6741,48.2968,9.55871,39,
18.0964,95.4331,15.4956,40,
67.8829,75.2822,-26.7795,41,
27.1259,58.9596,9.57216,42,
42.7171,73.8601,-16.2671,43,
38.25,63.4013,23.7581,44,
31.4133,67.1635,-21.3336,45,
8.00971,16.3333,-17.8344,46,
-3.10318,-1.65004,6.09283,47,
-11.2343,-5.7521,14.6156,48,
-13.1028,3.99906,-8.54653,49,
10.8062,15.1835,-20.6632,50,
-21.2086,-4.32157,-3.66112,51,
30.7886,78.9838,1.32032,52,
42.4563,62.1878,4.5454,53,
44.4544,65.727,-3.87093,54,
50.4507,80.9809,-11.6759,55,
52.2438,75.081,-10.2726,56,
46.2953,75.5572,0.49627,57,
60.7598,71.0501,6.91193,58,
55.1484,87.3051,0.736876,59,
57.0501,66.9218,-18.4277,60,
59.158,74.0205,-7.27323,61,
63.9857,70.6946,-8.24829,62,
63.5691,70.5101,-6.51117,63,
63.5034,70.282,-7.6829,64,
64.7068,70.744,-8.29724,65,
64.1895,70.23,-8.01372,66,
65.0236,70.1633,-8.13476,67,
-26.0058,-23.2034,37.8804,68,
-27.924,-22.8647,38.124,69,
-26.5655,-24.1167,38.6685,70,
-26.0917,-22.8699,38.5435,71,
65.1789,70.5177,-7.44132,72,
-26.5301,-24.3689,38.993,73,
-26.4815,-24.5563,38.2697,74,
-27.4203,-24.1596,37.42,75,
-27.045,-23.6492,39.1007,76,
-26.88,-22.7424,37.5652,77,
