x, y, z, e
0,0,0,0,
-326.626,612.05,592.196,1,
-591.816,-212.536,494.593,2,
-330.19,-588.083,145.948,3,
-182.537,240.306,618.644,4,
-275.472,-389.72,-381.056,5,
24.1214,-742.265,-271.188,6,
283.22,-764.623,-136.168,7,
-74.1346,-234.308,505.879,8,
152.119,-340.715,-520.984,9,
-206.824,96.6375,630.612,10,
177.457,-636.267,402.56,11,
-65.5434,-9994.09,611.885,12,
571.431,-75.8364,73.4026,13,
-51.275,-13.2248,-531.157,14,
-140.446,-456.661,351.31,15,
-120.722,-406.4,444.707,16,
199.669,200.918,493.069,17,
331.269,-273.403,434.503,18,
72.3723,415.784,147.969,19,
-46.8362,-19.2749,404.219,20,
-388.55,-374.109,-2.72036,21,
-84.3997,391.165,427.968,22,
137.228,226.484,-423.865,23,
278.467,-2634.84,293.636,24,
117.379,-2387.89,565.685,25,
604.776,-2773.06,-183.727,26,
-94.4649,-2886.92,251.597,27,
465.414,-2353.29,55.3816,28,
490.06,-2509.02,340.502,29,
70.3545,-2277.45,562.107,30,
-117.59,-2460.74,417.888,31,
-65.5434,-9994.09,611.885,32,
200.939,-4424.69,80.0807,33,
114.435,-4142.88,192.391,34,
244.458,-3984.81,234.034,35,
631.979,-3933.11,160.96,36,
452.079,-3928.53,322.51,37,
638.119,-4151.89,532.05,38,
-21.0217,-2812.97,307.82,39,
-170.973,-2444.62,125.439,40,
-33.5278,-2599.86,208.191,41,
-86.5748,-5835.18,555.15,42,
-213.03,-5715.56,593.462,43,
-23.7663,-5501.57,416.655,44,
39.5822,-5545.96,310.526,45,
45.6713,-5575.78,507.556,46,
-204.802,-5825.69,626.162,47,
-32.9063,-5641.01,352.439,48,
-207.026,-5619.32,340.42,49,
-162.167,-5628.98,432.56,50,
158.96,-133.804,-70.0631,51,
-138.515,-4949.52,624.818,52,
-65.5434,-9994.09,611.885,53,
-65.5434,-9994.09,611.885,54,
-65.5434,-9994.09,611.885,55,
-65.5434,-9994.09,611.885,56,
-65.5434,-9994.09,611.885,57,
-65.5434,-9994.09,611.885,58,
-65.5434,-9994.09,611.885,59,
-68.7219,-9851.48,609.692,60,
-68.4857,-9852.57,605.087,61,
-67.5726,-9853.61,611.645,62,
-62.3784,-9855.29,609.434,63,
-66.9613,-9855.5,612.81,64,
-67.5146,-9856.02,603.331,65,
-60.9354,-9854.29,603.62,66,
-69.7876,-9855.26,604.912,67,
-63.2255,-9857.36,610.702,68,
-1.40066,10.0644,-0.855175,69,
-4.16952,10.6782,-3.15505,70,
3.54724,3.35641,-1.12691,71,
463.11,-3478.34,240.405,72,
-2.08809,6.40218,-4.15017,73,
3.40359,3.38662,-3.54645,74,
-0.820231,11.308,-1.35516,75,
2.97511,10.5955,-6.86827,76,
-2.71955,9.08622,-3.44922,77,
-4.84217,8.31112,0.749062,78,
-3.26339,8.48333,-5.07799,79,
-0.201407,11.0053,-6.11046,80,
-64.7414,-9863.24,605.558,81,
-65.2204,-9862.52,605.939,82,
-61.7299,-9863.58,611.81,83,
-62.8998,-9864.34,608.118,84,
-68.5956,-9864.73,608.462,85,
-62.4045,-9866.78,611.444,86,
-66.5218,-9871.01,606.983,87,
-62.0903,-9868.42,604.241,88,
-67.2568,-9863.31,609.129,89,
-64.0039,-9865.26,605.993,90,
3.42859,1.93356,1.98036,91,
324.665,451.934,-101.517,92,
2.78867,3.25709,-2.91725,93,
-3.7667,0.457201,-0.65717,94,
0.430448,-1.03601,-3.09279,95,
0.751991,-0.808219,-2.78516,96,
-3.34945,4.51006,-0.134938,97,
2.30746,-0.214451,1.62806,98,
-3.06917,1.14643,2.67985,99,
-2.19781,4.31547,-2.06932,100,
-3.81211,-2.12344,-3.2532,101,
-67.6839,-9881.77,605.91,102,
-214.643,570.291,341.258,103,
792.4,-295.161,-460.807,104,
-583.031,47.5994,-524.948,105,
-176.458,-279.881,456.614,106,
773.101,349.587,63.3698,107,
-710.139,590.557,-136.533,108,
140.097,-88.6799,479.556,109,
-173.005,770.968,-42.8734,110,
-65.5434,-9994.09,611.885,111,
-685.082,-876.569,584.052,112,
-431.52,6.51546,-712.516,113,
313.229,-629.256,-351.488,114,
410.375,-718.47,-410.297,115,
-531.271,399.361,388.344,116,
531.014,-649.075,-281.853,117,
513.289,440.585,157.929,118,
-241.758,-631.962,73.4519,119,
256.399,-818.78,155.188,120,
-70.3979,-610.123,-716.014,121,
535.891,-658.666,-751.488,122,
-13.855,540.599,594.275,123,
-609.066,-294.596,528.606,124,
69.1165,-41.0547,339.668,125,
63.7808,258.372,506.241,126,
-495.599,217.243,357.143,127,
-312.306,668.471,-400.955,128,
199.712,-417.729,-322.11,129,
129.722,-262.268,-316.685,130,
33.678,250.946,-387.215,131,
704.748,-195.546,-486.58,132,
-68.7269,-9883.28,606.605,133,
-61.3179,-9879.55,609.836,134,
-65.2631,-9881.94,607.369,135,
-64.2426,-9881.81,609.902,136,
-61.2708,-9880.81,605.031,137,
-64.0199,-9880.12,606.817,138,
-63.1684,-9883.56,608.461,139,
-63.4208,-9878.37,605.444,140,
-63.0287,-9879.97,609.03,141,
3.14815,5.65679,2.57208,142,
0.350673,2.60445,1.74918,143,
773.319,152.731,-114.72,144,
-539.495,335.146,331.299,145,
250.973,-166.255,16.0722,146,
163.544,-36.5613,439.659,147,
414.582,425.106,-583.09,148,
437.484,-761.096,558.594,149,
404.713,-439.907,-517.127,150,
175.1,-736.528,109.28,151,
-251.54,698.401,-526.467,152,
449.394,-506.842,503.324,153,
-152.067,221.605,579.839,154,
516.693,-194.251,672.871,155,
320.953,446.487,317.875,156,
-164.922,496.679,-140.872,157,
184.788,-611.342,0.432291,158,
-450.96,97.7414,365.014,159,
371.705,-55.1143,-312.879,160,
53.2814,-132.52,671.441,161,
-344.479,-1066.39,16.5934,162,
432.161,-302.542,-479.048,163,
173.56,-1348.78,322.428,164,
230.186,-1391.23,530.61,165,
287.167,-1292.09,190.334,166,
311.388,-1680.22,510.298,167,
-94.4657,-1302.67,585.469,168,
367.922,-1826.98,-246.159,169,
648.371,-1179.34,-304.14,170,
644.718,-1606.53,341.546,171,
454.564,-1184.13,154.084,172,
662.039,-1871.08,164.193,173,
-311.504,-2204.5,37.4867,174,
-49.9767,-2047.66,5.56836,175,
35.9119,-2247.2,528.802,176,
282.43,-2493.22,202.692,177,
222.584,-2482.99,567.49,178,
-230.617,-2317.37,166.984,179,
2.51171,-2362.95,667.557,180,
-222.61,-2189.42,616.34,181,
134.99,-2545.26,443.23,182,
-327.699,-2217.06,115.836,183,
-30.541,-3696.16,480.447,184,
386.288,-5768.52,75.4534,185,
659.278,-5861.17,525.277,186,
139.468,-5717.28,351.177,187,
593.393,-5790,279.686,188,
180.583,-5886.79,354.282,189,
269.574,-5536.13,165.981,190,
179.402,-5728.15,546.757,191,
566.707,-5663.71,237.894,192,
181.958,-5570.55,432.55,193,
536.059,-10399.8,410.713,194,
0.74311,0.325664,2.05104,195,
-2.38742,1.61684,-0.600528,196,
-3.09603,-0.842249,-2.19826,197,
-3.57541,0.496567,-1.78852,198,
1.70615,-0.623492,0.813059,199,
0.686285,2.79116,0.783151,200,
-0.109913,-0.991149,-0.925459,201,
0.200491,4.89862,-3.01155,202,
-63.1187,-9894.33,609.305,203,
-66.9497,-9892.85,612.132,204,
-65.3204,-9897.04,610.689,205,
-62.139,-9896.34,611.691,206,
-65.142,-9897.46,610.679,207,
-66.7051,-9896.16,607.732,208,
-63.3148,-9897.93,606.775,209,
-61.9034,-9893.76,611.147,210,
-65.0042,-9891.94,609.375,211,
-67.409,-9894.95,611.623,212,
0.298425,1.68411,-1.02895,213,
0.657689,6.27544,2.2535,214,
-2.4248,3.00398,-0.567873,215,
2.0237,4.35753,2.67649,216,
-1.80497,5.30348,-2.50116,217,
-2.5191,4.73529,-0.789987,218,
-0.103687,1.23531,1.77906,219,
-1.67624,5.98814,2.1711,220,
-1.13131,4.90412,0.41818,221,
-1.45889,4.23027,-2.89027,222,
-65.5758,-9909.47,612.376,223,
-63.5222,-9910.17,606.827,224,
-67.6243,-9906.42,610.009,225,
-66.4469,-9906.92,606.792,226,
-64.0712,-9906.57,609.74,227,
-65.606,-9908.05,610.029,228,
-62.5911,-9906.48,611.26,229,
-67.2053,-9908.32,607.365,230,
-63.1324,-9906.42,608.859,231,
-65.678,-9907.6,609.387,232,
-2.10411,4.37479,0.953658,233,
-2.47476,6.28602,-1.19713,234,
1.13924,6.4824,1.10381,235,
-2.96107,3.17496,-1.34835,236,
-2.3385,6.52177,-1.4425,237,
0.50354,5.16538,-2.3663,238,
-1.86378,6.15906,1.12242,239,
-1.48535,5.70601,-1.09566,240,
0.686651,4.30079,0.117603,241,
-2.45233,2.90182,-1.74967,242,
-67.5483,-9925.31,607.477,243,
-65.0895,-9922.17,608.115,244,
-67.6938,-9921.41,611.517,245,
-66.4417,-9925.59,610.006,246,
-65.4039,-9923.45,609.946,247,
-66.1671,-9924.22,611.879,248,
-63.6781,-9922.79,609.944,249,
-65.0736,-9925.04,608.72,250,
-64.1429,-9923.98,607.595,251,
-63.8815,-9921.22,608.235,252,
-1.30093,3.94942,0.861065,253,
-2.01946,6.27786,0.387051,254,
-1.99846,7.24054,-1.21603,255,
0.0105136,6.75713,-2.11339,256,
1.13543,4.79051,-0.915723,257,
0.73661,3.7668,-0.277276,258,
-2.65815,4.25681,-0.286432,259,
-0.0778679,4.55564,-0.716621,260,
-0.676885,3.91158,-2.39331,261,
0.0489669,5.0393,-0.345149,262,
-64.5995,-9937.61,612.16,263,
-64.6324,-9936.27,608.433,264,
-34.3038,-4184.65,274.851,265,
-66.9584,-9938.08,611.158,266,
-67.1954,-9938.19,609.6,267,
-66.3907,-9939.14,610.495,268,
-64.5968,-9935.7,610.774,269,
-66.3884,-9936.15,612.234,270,
-65.564,-9935.87,611.16,271,
-67.3635,-9938.97,611.065,272,
-63.9935,-9936.92,611.54,273,
-1.31973,6.33238,0.0977354,274,
-1.81751,5.61522,-1.61225,275,
-1.03746,5.32463,0.898023,276,
0.523652,6.66216,-1.55237,277,
-0.373043,6.41688,-2.05409,278,
-0.837046,8.11304,0.683416,279,
-2.42627,6.59862,0.655492,280,
0.242943,6.90771,-1.90165,281,
-1.63001,7.41466,0.274071,282,
-1.95146,7.45494,0.20101,283,
-66.1623,-9950.29,610.746,284,
-833.414,466.666,340.467,285,
477.928,-271.302,428.53,286,
137.018,-477.202,531.836,287,
23.5997,381.16,-317.311,288,
-67.8739,65.6066,-287.969,289,
-373.586,-508.266,88.6635,290,
-122.685,-290.644,-34.7728,291,
-524.676,-263.207,-701.64,292,
636.491,306.996,81.8304,293,
-30.3022,-450.402,214.654,294,
-653.707,-258.781,556.648,295,
-355.269,-383.653,736.302,296,
24.1521,-738.26,94.565,297,
-426.357,-918.736,114.822,298,
-198.071,-295.503,-222.031,299,
676.627,-925.214,50.0396,300,
69.5491,-414.811,-189.682,301,
-465.662,-396.377,354.425,302,
-194.218,64.0874,-157.075,303,
540.934,510.162,-457.63,304,
-384.328,-472.5,329.269,305,
256.04,-306.199,160.412,306,
166.987,-489.041,-42.2487,307,
