x, y, z, e
0,0,0,0,
-111.199,255.155,233.728,1,
-175.936,-62.4144,146.887,2,
-98.3089,-173.845,43.4421,3,
-54.4979,71.9501,183.695,4,
-82.0739,-114.985,-112.925,5,
87.5163,-463.302,-12.7379,6,
164.257,-469.925,27.2521,7,
58.4128,-312.845,217.416,8,
125.427,-344.362,-86.7247,9,
19.1124,-214.824,254.361,10,
132.932,-431.906,186.813,11,
252.498,-2172.85,211.74,12,
110.842,-12.4412,15.2932,13,
-12.3195,-0.057786,-104.279,14,
-29.9566,-87.7615,70.2573,15,
-26.0553,-77.8206,88.7302,16,
37.3134,42.2965,98.2956,17,
63.3405,-51.5174,86.7119,18,
12.1358,84.7924,30.0414,19,
-11.4415,-1.25434,80.7222,20,
61.4175,-812.504,115.728,21,
-25.7698,-1047.52,238.035,22,
-26.0309,-1046.6,239.561,23,
-25.4952,-1047.73,237.566,24,
-25.6627,-1047.57,240.483,25,
-24.3944,-1048.12,238.399,26,
-25.6238,-1047.46,239.68,27,
-25.4894,-1047.67,238.918,28,
-26.6453,-1048.59,238.409,29,
-27.0061,-1048.28,237.754,30,
-26.7399,-1046.95,239.941,31,
2.00983,3.56032,-0.233528,32,
2.20405,4.14115,-0.725547,33,
3.43474,4.52495,-1.87109,34,
3.04056,3.51393,-1.37974,35,
1.45189,3.24946,-0.801538,36,
2.69839,4.84063,-1.97467,37,
3.30357,4.77178,-1.47984,38,
2.10828,4.82122,-1.42766,39,
2.62673,3.64528,-0.415113,40,
3.20347,3.67342,-1.66802,41,
253.471,-2179.34,213.769,42,
253.523,-2178.85,213.153,43,
253.673,-2180.49,213.16,44,
253.829,-2178.99,212.909,45,
253.607,-2179.5,212.524,46,
253.33,-2179.7,213.751,47,
253.262,-2180.6,213.626,48,
253.195,-2178.67,212.867,49,
253.643,-2179.61,212.824,50,
253.597,-2179.29,214.383,51,
-26.4588,-1052.95,238.941,52,
-26.5468,-1052.51,239.842,53,
-25.3214,-1052.88,239.379,54,
-24.7333,-1053.27,239.856,55,
-26.4808,-1053.03,239.364,56,
-26.594,-1053.17,238.902,57,
-26.0803,-1053.12,239.091,58,
-24.9604,-1053.04,239.064,59,
-25.4111,-1053.45,238.505,60,
-24.8595,-1052.13,239.717,61,
3.01556,4.99069,-1.23881,62,
3.22416,4.40663,-1.0683,63,
2.93942,4.94674,-1.2797,64,
2.81921,4.86254,-1.0921,65,
3.0585,4.77074,-1.30201,66,
3.03522,4.85549,-0.809412,67,
3.16736,4.60127,-1.6878,68,
3.00244,4.38603,-0.797601,69,
3.17991,4.29969,-1.03641,70,
3.33305,5.20575,-1.3549,71,
253.904,-2186.28,213.933,72,
254.173,-2186.47,213.382,73,
254.114,-2186.76,213.452,74,
254.45,-2186.07,213.362,75,
254.294,-2186.23,213.698,76,
254.738,-2186.77,213.998,77,
254.526,-2186.18,213.94,78,
254.1,-2186.21,213.973,79,
254.143,-2186.09,214.152,80,
254.062,-2186.51,214.088,81,
342.249,116.092,347.192,82,
377.423,-43.8042,-210.113,83,
