x, y, z, e
0,0,0,0,
-49.6158,153.13,131.252,1,
-57.0496,-19.4995,47.4908,2,
-32.0215,-55.4264,14.1383,3,
-17.896,23.8222,59.3584,4,
-26.7869,-36.4492,-36.2774,5,
105.638,-383.55,61.1432,6,
130.25,-385.674,73.968,7,
96.3044,-335.297,134.955,8,
117.796,-345.405,37.415,9,
83.7005,-303.861,146.804,10,
120.203,-373.481,125.141,11,
-0.358363,5.52489,-0.752449,12,
-1.03893,2.5063,2.17244,13,
0.808359,4.49108,-1.6735,14,
-2.14156,3.40034,-0.547822,15,
-1.75428,2.06318,-2.4444,16,
-1.52829,3.29414,-1.12081,17,
-2.89811,3.00528,0.374447,18,
-2.1588,4.99051,-2.371,19,
-0.949507,6.57351,-0.997513,20,
1.62046,2.56582,0.793314,21,
159.024,-750.302,132.945,22,
156.98,-753.198,132.736,23,
156.572,-751.959,132.975,24,
157.313,-752.356,130.747,25,
156.093,-751.51,132.954,26,
159.418,-750.285,131.494,27,
157.048,-752.764,133.899,28,
155.893,-752.037,131.254,29,
157.155,-752.165,131.442,30,
157.194,-749.871,132.451,31,
-15.6845,-127.35,132.548,32,
-13.0537,-129.379,130.385,33,
-13.2635,-127.053,133.876,34,
-15.2221,-127.894,132.735,35,
-13.5151,-128.483,133.864,36,
-16.1289,-129.308,133.936,37,
-13.6879,-127.038,131.776,38,
-14.5551,-129.609,132.817,39,
-13.7333,-126.932,131.947,40,
-14.7913,-127.894,133.782,41,
-1.69962,6.10342,1.05339,42,
-1.56754,5.84475,0.0907163,43,
0.652135,3.1701,-2.12102,44,
-0.498657,3.89876,-0.170522,45,
1.10796,5.1112,-0.150136,46,
0.553865,6.69585,-1.89396,47,
-0.77015,3.32331,1.38897,48,
-0.0549179,5.09338,-2.27398,49,
0.79606,3.95004,0.397366,50,
1.33953,4.08322,1.48199,51,
158.226,-755.141,131.551,52,
159.12,-755.356,134.134,53,
157.562,-755.951,132.662,54,
158.94,-756.235,131.985,55,
158.241,-754.55,132.017,56,
159.086,-756.735,132.468,57,
158.497,-755.538,134.191,58,
157.347,-754.975,134.134,59,
157.303,-754.212,132.31,60,
157.568,-756.366,132.895,61,
-15.4662,-130.358,132.069,62,
-14.3413,-129.142,133.77,63,
-14.8878,-130.514,133.4,64,
-13.6353,-129.163,132.839,65,
-14.2211,-131.048,131.737,66,
-14.2027,-129.773,132.175,67,
-13.6016,-130.998,132.265,68,
-15.5242,-131.308,132.005,69,
-12.8927,-131.233,133.194,70,
-13.1492,-130.993,133.88,71,
0.28341,6.09402,0.50589,72,
-84.2265,-93.8461,193.301,73,
245.272,73.6229,136.504,74,
280.835,-101.156,-89.9498,75,
-192.879,179.644,213.453,76,
124.058,-101.002,-100.325,77,
-139.569,222.493,195.114,78,
209.369,167.003,49.3012,79,
258.277,-22.9893,103.118,80,
-11.9489,55.3728,102.662,81,
248.639,86.0665,213.366,82,
270.654,-14.0078,-135.433,83,
305.782,102.191,-139.142,84,
-54.045,96.9996,-117.553,85,
-73.0928,91.6969,203.08,86,
-98.8433,228.016,185.982,87,
159.233,-767.438,133.897,88,
164.697,4.07345,-260.417,89,
88.496,-114.059,-222.584,90,
-91.1746,104.816,161.507,91,
0.550295,5.01348,-1.76753,92,
7.57821,-204.119,140.731,93,
139.396,-80.3332,-92.2678,94,
18.3952,-319.428,182.782,95,
-70.7754,-158.672,88.215,96,
130.257,112.335,184.916,97,
201.412,-104.465,163.191,98,
229.078,83.7081,-199.955,99,
-95.8954,-118.564,-187.517,100,
-73.2361,-110.989,0.281879,101,
218.079,-65.9306,-166.232,102,
-47.0488,129.359,76.5817,103,
203.997,-65.5295,-75.7041,104,
-97.7147,9.65746,-89.7742,105,
-8.53027,-62.1774,125.534,106,
199.764,75.8999,39.2754,107,
-125.596,128.757,-4.5747,108,
60.9084,-20.2367,130.566,109,
-7.77283,168.332,15.9703,110,
-14.3444,-136.283,133.911,111,
-221.782,-327.685,72.7712,112,
-166.285,-134.416,-210.983,113,
-3.29874,-273.557,-131.972,114,
17.9619,-293.079,-144.841,115,
-188.117,-48.4415,29.9397,116,
44.3644,-277.892,-116.733,117,
40.4848,-39.419,-20.4856,118,
-124.757,-274.147,-38.9733,119,
-15.734,-315.032,-21.0856,120,
-87.2547,-269.367,-211.749,121,
181.177,-365.989,-182.676,122,
-1.94605,92.5016,100.097,123,
-102.851,-49.0858,88.9632,124,
12.12,-6.10363,56.9342,125,
11.2154,44.6577,85.1716,126,
-83.6134,37.685,59.8966,127,
-52.5416,114.182,-68.6199,128,
34.2592,-69.9585,-55.2552,129,
22.3943,-43.6054,-54.3355,130,
6.11217,43.3989,-66.2907,131,
178.969,-112.702,-32.4608,132,
-104.136,-119.36,-85.0396,133,
30.4721,-1.49041,-66.4124,134,
-239.133,-202.925,-97.2841,135,
-154.486,88.2138,-135.281,136,
-117.737,70.0975,108.319,137,
-11.5428,-10.8149,-262.146,138,
4.16629,-75.3072,-7.26664,139,
101.415,-122.738,-107.699,140,
-135.498,143.063,65.31,141,
274.507,-111.924,-17.8993,142,
-69.9661,43.8432,-176.689,143,
182.256,-186.946,58.0457,144,
18.8647,-164.244,113.557,145,
117.244,-226.647,74.3241,146,
106.363,-210.507,127.041,147,
137.606,-153.048,-0.246161,148,
140.457,-300.682,141.844,149,
136.378,-260.704,7.96368,150,
107.801,-297.622,85.9244,151,
-37.4933,153.886,-7.76488,152,
49.7429,3.88496,120.399,153,
-15.1239,-110.799,133.622,154,
-9.09901,-114.545,134.461,155,
-10.8625,-108.773,131.262,156,
-15.2397,-108.321,127.129,157,
-12.0891,-118.303,128.402,158,
-17.8166,-111.915,131.687,159,
-10.4052,-113.292,125.58,160,
154.848,-723.511,135.345,161,
151.587,-731.166,129.977,162,
157.953,-724.905,125.915,163,
-1.14925,4.61156,0.884839,164,
-1.93022,5.51979,-1.07848,165,
-0.223258,6.46885,-0.0658741,166,
-0.299524,6.65434,-0.88731,167,
-0.481353,5.00305,0.468261,168,
0.45233,6.91912,-0.412046,169,
-0.149281,5.28769,0.720405,170,
-1.73392,6.61516,0.104785,171,
158.23,-758.833,133.349,172,
157.889,-758.792,132.907,173,
158.697,-759.78,133.806,174,
159.066,-758.902,133.914,175,
157.562,-759.142,132.977,176,
158.86,-759.796,133.28,177,
157.753,-759.434,134.088,178,
158.68,-758.659,133.458,179,
157.979,-760.409,134.215,180,
158.051,-760.355,132.339,181,
-14.1155,-132.963,133.673,182,
-14.2755,-132.37,133.568,183,
-13.9472,-132.53,132.843,184,
-13.3813,-131.496,132.779,185,
-14.9875,-131.173,132.498,186,
-14.5301,-132.344,132.811,187,
-13.3739,-132.563,132.865,188,
-14.2919,-132.297,133.914,189,
-14.2243,-131.65,133.688,190,
-15.0394,-131.168,132.712,191,
158.972,-759.639,132.56,192,
158.498,-760.422,133.278,193,
157.708,-758.799,132.314,194,
158.205,-759.083,132.625,195,
157.776,-760.036,132.424,196,
158.011,-759.805,132.434,197,
157.69,-758.847,132.818,198,
158.466,-759.935,132.472,199,
158.617,-758.99,133.191,200,
159.126,-760.302,133.939,201,
159.28,-763.778,133.724,202,
159.145,-763.846,133.224,203,
158.447,-763.025,133.242,204,
159.249,-763.191,133.391,205,
158.603,-763.443,133.123,206,
158.669,-763.01,133.493,207,
158.733,-763.075,133.724,208,
159.192,-763.631,133.181,209,
159.291,-763.85,133.216,210,
158.619,-763.135,133.774,211,
