x, y, z, e
0,0,0,0,
-332.578,621.911,602.1,1,
-603.307,-216.684,504.2,2,
-336.597,-599.527,148.781,3,
-186.074,244.958,630.661,4,
-280.816,-397.311,-388.464,5,
22.3698,-749.972,-278.329,6,
286.508,-772.766,-140.683,7,
-77.797,-232.138,513.849,8,
152.857,-340.614,-532.982,9,
-213.066,105.243,641.008,10,
178.688,-641.914,408.521,11,
-65.1347,-10293.1,621.49,12,
584.157,-77.588,75.0082,13,
-52.3513,-13.5886,-542.951,14,
-143.499,-466.853,359.075,15,
-123.338,-415.479,454.542,16,
204.154,205.301,503.976,17,
338.672,-279.534,444.113,18,
74.0366,424.929,151.227,19,
-47.8141,-19.7728,413.157,20,
-400.982,-361.997,-5.99308,21,
-86.8725,402.698,440.645,22,
141.332,233.129,-436.47,23,
278.479,-2634.3,295.414,24,
112.605,-2380.01,575.547,25,
614.485,-2776.62,-196.133,26,
-105.534,-2893.86,252.126,27,
470.981,-2344.38,50.0799,28,
496.36,-2504.73,343.672,29,
64.1832,-2266.29,571.862,30,
-129.346,-2455.02,423.358,31,
-67.5046,-10295,620.193,32,
195.412,-4431.72,72.0495,33,
105.615,-4139.19,188.635,34,
240.588,-3975.09,231.863,35,
642.86,-3921.43,156.008,36,
456.112,-3916.68,323.708,37,
649.234,-4148.54,541.224,38,
-20.427,-2819.93,306.515,39,
-176.087,-2437.56,117.192,40,
-33.4092,-2598.72,203.095,41,
-89.2508,-5847.57,561.17,42,
-225.181,-5718.99,602.352,43,
-21.7362,-5488.96,412.297,44,
46.3589,-5536.68,298.216,45,
52.9043,-5568.73,510.009,46,
-216.336,-5837.37,637.502,47,
-31.5609,-5638.85,343.27,48,
-218.727,-5615.54,330.35,49,
-170.507,-5625.92,429.394,50,
170.882,-143.989,-75.3331,51,
-143.966,-4961.14,635.859,52,
-68.0269,-10296,621.9,53,
-66.0211,-10292.2,620.226,54,
-67.5059,-10295.9,620.53,55,
-65.5285,-10292.9,618.277,56,
-64.3162,-10294,619.482,57,
-66.1618,-10292.3,622.483,58,
-68.6413,-10293.4,618.778,59,
-66.1902,-10296.4,619.097,60,
-67.9834,-10309.7,621.079,61,
-67.8927,-10310.4,620.122,62,
-65.3461,-10308.8,621.982,63,
-64.6445,-10308.5,622.491,64,
-66.4404,-10307.7,620.028,65,
-67.2914,-10310.7,618.629,66,
-68.3871,-10309.8,618.713,67,
-68.1062,-10309.3,620.906,68,
-65.3404,-10307.1,620.901,69,
-67.2139,-10308.3,618.803,70,
2.30111,-0.915534,0.408841,71,
468.183,-3482.56,239.735,72,
0.107807,0.0443342,1.8835,73,
-0.00865202,-0.717164,1.89045,74,
-1.46536,2.19796,1.31146,75,
2.31246,0.476965,1.34991,76,
1.10271,2.1119,-1.22439,77,
-1.44363,0.385775,1.02556,78,
-1.02089,0.764083,-0.199698,79,
-0.501587,-0.41088,0.861248,80,
0.0714286,-0.360707,1.26702,81,
-66.1361,-10324,622.146,82,
-65.3038,-10323.5,620.919,83,
-67.3154,-10322.8,620.452,84,
-65.1316,-10322.3,620.713,85,
-67.3801,-10321.9,620.752,86,
-65.1328,-10323.4,621.261,87,
-66.4607,-10322.2,621.138,88,
-67.0477,-10322.3,621.476,89,
-66.1356,-10324.5,619.719,90,
-66.397,-10323.9,621.785,91,
332.18,462.326,-103.842,92,
0.4335,2.61062,-0.684698,93,
1.8983,0.960058,0.653478,94,
-0.229728,0.715605,0.404538,95,
1.16448,3.53222,1.37539,96,
1.19597,2.09754,-0.930708,97,
0.959945,0.552819,-0.716285,98,
-0.0846125,3.2494,-0.173727,99,
0.710456,1.11872,1.27377,100,
0.341395,1.57183,-0.936384,101,
-0.187887,1.45583,0.324244,102,
-67.3276,-10337.6,620.841,103,
805.042,-300.096,-469.082,104,
-593.459,48.4147,-534.298,105,
-180.066,-284.559,463.728,106,
785.42,355.468,63.8875,107,
-722.699,600.48,-139.368,108,
141.799,-90.1506,487.055,109,
-176.555,783.918,-44.1378,110,
-66.6435,-10366.6,622.155,111,
-695.037,-888.363,595.039,112,
-437.219,9.54379,-723.292,113,
320.031,-636.898,-356.205,114,
418.807,-727.61,-416.001,115,
-538.643,408.983,396.045,116,
541.47,-657.051,-285.401,117,
523.448,450.899,161.763,118,
-244.272,-639.651,75.8676,119,
262.247,-829.605,158.975,120,
-70.0357,-617.445,-726.849,121,
543.513,-664.955,-763.711,122,
