x, y, z, e
0,0,0,0,
-105.705,246.052,224.585,1,
-165.329,-58.5856,138.019,2,
-92.3948,-163.279,40.8277,3,
-51.2323,67.6561,172.602,4,
-77.1413,-107.978,-106.086,5,
89.1331,-456.187,-6.14623,6,
161.223,-462.408,31.4201,7,
61.7934,-314.848,210.059,8,
124.746,-344.455,-75.649,9,
24.8749,-222.767,244.765,10,
131.796,-426.693,181.311,11,
246.18,-2029.96,206.7,12,
99.095,-10.8243,13.8111,13,
-11.3259,0.27804,-93.3916,14,
-27.1385,-78.3528,63.0893,15,
-23.6408,-69.4404,79.6511,16,
33.1725,38.2509,88.227,17,
56.5071,-45.8582,77.8417,18,
10.5995,76.3507,27.0336,19,
-10.5388,-0.794733,72.4716,20,
72.8938,-823.685,118.749,21,
246.147,-2029.94,206.8,22,
246.171,-2029.89,206.204,23,
245.751,-2029.58,206.223,24,
-24.9661,-946.042,230.34,25,
-24.837,-945.792,230.07,26,
-24.8788,-945.414,229.946,27,
-24.4798,-945.266,229.98,28,
-24.5429,-945.667,229.994,29,
-24.4967,-945.976,230.473,30,
-25.0556,-945.808,229.966,31,
-24.231,-946.044,230.666,32,
-24.8183,-945.551,230.235,33,
-24.7861,-945.175,230.307,34,
-0.676748,3.61818,-0.0454725,35,
-0.274758,3.93487,-0.196173,36,
-0.861538,3.42564,0.204413,37,
-0.822047,4.09729,-0.0823084,38,
-0.471419,3.62782,-0.33018,39,
-0.387097,3.93191,-0.61861,40,
-0.0905789,4.07992,-0.300272,41,
-0.0641804,3.40858,-0.0591448,42,
-0.0743735,3.41837,-0.181036,43,
-0.518632,3.36594,-0.562853,44,
246.121,-2036.34,206.96,45,
246.121,-2036.34,206.96,46,
246.121,-2036.34,206.96,47,
246.121,-2036.34,206.96,48,
246.121,-2036.34,206.96,49,
246.121,-2036.34,206.96,50,
246.121,-2036.34,206.96,51,
246.121,-2036.34,206.96,52,
246.121,-2036.34,206.96,53,
246.121,-2036.34,206.96,54,
-24.7114,-950.177,230.691,55,
-24.7114,-950.177,230.691,56,
-24.7114,-950.177,230.691,57,
-24.7114,-950.177,230.691,58,
-24.7114,-950.177,230.691,59,
-24.7114,-950.177,230.691,60,
-24.7114,-950.177,230.691,61,
-24.7114,-950.177,230.691,62,
-24.7114,-950.177,230.691,63,
-24.7114,-950.177,230.691,64,
-0.613849,5.01988,-0.239936,65,
-0.613849,5.01988,-0.239936,66,
-0.613849,5.01988,-0.239936,67,
-0.613849,5.01988,-0.239936,68,
-0.613849,5.01988,-0.239936,69,
-0.613849,5.01988,-0.239936,70,
-0.613849,5.01988,-0.239936,71,
-0.613849,5.01988,-0.239936,72,
-0.613849,5.01988,-0.239936,73,
-0.613849,5.01988,-0.239936,74,
-5.67016,11.8272,-5.01346,75,
-4.41145,5.02781,-0.275155,76,
-6.4702,7.74347,-1.45546,77,
-0.312967,7.35103,0.117069,78,
240.405,-1992.93,208.162,79,
243.777,-1991.37,203.514,80,
246.495,-1992.92,204.059,81,
333.897,113.413,335.252,82,
367.897,-41.1458,-203.45,83,
422.151,138.316,-209.177,84,
-133.582,130.299,-175.831,85,
-163,122.109,319.366,86,
-202.771,332.646,292.96,87,
246.121,-2036.34,206.96,88,
285.717,11.1729,-378.647,89,
167.936,-171.417,-320.171,90,
-109.773,166.888,273.502,91,
45.7215,66.2045,-15.2133,92,
-21.6907,-258.053,231.448,93,
186.115,-62.9085,-135.87,94,
-4.63787,-439.835,297.738,95,
-145.213,-186.407,148.655,96,
176.534,158.711,290.279,97,
288.711,-183.068,256.03,98,
332.325,113.582,-316.458,99,
-179.986,-205.295,-296.85,100,
-144.264,-193.353,-0.791077,101,
314.986,-122.319,-263.296,102,
-80.9837,218.64,130.174,103,
323.14,-112.026,-153.679,104,
-195.982,17.3401,-177.888,105,
-42.532,-106.259,192.57,106,
315.856,131.316,44.154,107,
-243.954,222.262,-31.294,108,
76.9426,-34.0953,201.229,109,
-41.2287,290.353,4.05563,110,
-24.7114,-950.177,230.691,111,
-315.593,-438.827,176.295,112,
-219.987,-105.881,-312.533,113,
60.7906,-345.581,-176.418,114,
97.4165,-379.212,-198.588,115,
-257.599,42.2288,102.508,116,
142.901,-353.049,-150.167,117,
136.218,57.7711,15.6397,118,
-148.447,-346.597,-16.2096,119,
39.3681,-417.031,14.606,120,
-83.8416,-338.363,-313.852,121,
253,-425.25,-297.849,122,
-4.35739,183.232,200.159,123,
-205.35,-98.7972,177.981,124,
23.6609,-13.1807,114.182,125,
21.859,87.9312,170.429,126,
-167.031,74.0421,120.083,127,
-105.139,226.416,-135.91,128,
67.7601,-140.374,-109.288,129,
44.1264,-87.8808,-107.456,130,
11.6938,85.4237,-131.27,131,
285.431,-129.476,-124.41,132,
240.438,-1993.09,203.305,133,
78.5311,3.10422,-78.6781,134,
-338.515,-308.49,-126.432,135,
-207.575,141.865,-185.207,136,
-150.729,113.842,191.61,137,
13.5389,-11.3196,-381.453,138,
37.839,-111.082,12.8129,139,
128.395,-147.909,-158.479,140,
-238.08,263.253,109.145,141,
396.147,-131.181,-19.5703,142,
-136.71,109.772,-265.2,143,
301.938,-118.168,23.0645,144,
-94.1919,-63.1281,157.644,145,
144.322,-214.419,62.5294,146,
117.941,-175.287,190.34,147,
193.686,-35.9839,-118.26,148,
200.596,-393.911,226.227,149,
190.708,-296.988,-98.3561,150,
121.428,-386.491,90.6535,151,
-80.8339,264.139,-112.791,152,
130.663,-99.5263,197.933,153,
-42.8526,-43.4944,223.972,154,
97.3628,-130.684,243.48,155,
56.3223,3.65587,169.046,156,
-45.5479,14.1794,72.8647,157,
27.7747,-218.133,102.492,158,
-105.518,-69.4632,178.929,159,
66.9635,-101.512,36.8018,160,
134.283,-603.853,243.893,161,
51.1439,-799.04,107.02,162,
213.472,-639.385,3.4223,163,
219.192,-1611.47,195.773,164,
222.868,-1614.22,209.289,165,
226.567,-1607.79,187.197,166,
228.139,-1632.98,207.97,167,
201.791,-1608.47,212.851,168,
231.81,-1642.51,158.859,169,
250.019,-1600.47,155.095,170,
249.781,-1628.2,197.014,171,
237.435,-1600.78,184.844,172,
250.906,-1645.38,185.5,173,
246.7,-1992.5,202.064,174,
241.644,-1990.41,201.902,175,
241.63,-1990.11,205.694,176,
246.336,-1992.88,203.994,177,
242.267,-1994.24,201.836,178,
242.299,-1988.53,203.871,179,
-25.4565,-922.063,231.057,180,
-27.3495,-920.772,231.047,181,
-26.5742,-921.679,231.01,182,
-24.9045,-916.719,225.019,183,
-21.5003,-916.974,227.327,184,
-26.4627,-920.456,228.767,185,
-21.4689,-918.45,227.042,186,
-25.4279,-921.599,227.005,187,
-23.4835,-921.906,226.197,188,
-20.9475,-918.302,228.272,189,
243.129,-1998.93,207.465,190,
245.111,-1997.46,202.406,191,
244.794,-1998.76,206.534,192,
246.872,-2000.43,207.886,193,
246.348,-1998.18,206.743,194,
242.689,-1997.89,202.528,195,
243.576,-1999.06,206.434,196,
242.964,-1998.76,205.58,197,
245.515,-2000.65,205.064,198,
243.474,-1995.95,202.243,199,
-24.8522,-922.841,225.955,200,
