x, y, z, e
0,0,0,0,
-57.3996,166.026,144.204,1,
-72.0761,-24.9237,60.0539,2,
-40.3998,-70.3938,17.8421,3,
-22.5222,29.9053,75.0739,4,
-33.7748,-46.3756,-45.9652,5,
103.348,-393.63,51.8051,6,
134.548,-396.323,68.0633,7,
91.5151,-332.459,145.377,8,
118.761,-345.273,21.7245,9,
75.537,-292.607,160.398,10,
121.812,-380.865,132.936,11,
168.603,-879.795,139.93,12,
167.043,-880.086,141.068,13,
171.783,-882.843,141.26,14,
-16.6896,-198.616,143.583,15,
-17.6143,-197.024,144.533,16,
-16.2981,-200.067,147.201,17,
-18.0813,-198.013,142.488,18,
-15.3698,-197.783,143.317,19,
-14.5827,-196.403,147.339,20,
-15.0334,-198.623,147.419,21,
-14.6745,-196.693,146.213,22,
-13.3654,-197.637,144.454,23,
-14.8336,-200.354,142.66,24,
170.429,-885.81,140.615,25,
170.278,-886.508,144.318,26,
170.314,-885.628,142.045,27,
171.046,-886.053,141.846,28,
170.274,-886.744,144.613,29,
167.609,-885.069,142.982,30,
171.413,-888.744,143.304,31,
168.457,-888.621,142.069,32,
168.698,-886.951,141.219,33,
168.929,-884.769,144.409,34,
-15.7202,-200.796,147.607,35,
-15.2397,-200.117,144.053,36,
-16.8715,-201.362,144.881,37,
-16.1602,-202.14,143.32,38,
-17.1294,-201.076,147.568,39,
-16.5445,-201.363,145.37,40,
-16.6438,-200.79,144.69,41,
-14.4926,-202.651,145.978,42,
-17.8313,-200.347,144.572,43,
-14.5881,-199.839,142.899,44,
167.93,-890.77,144.686,45,
171.217,-891.789,141.337,46,
168.425,-892.163,143.686,47,
168.158,-888.965,141.495,48,
168.661,-888.946,142.701,49,
168.78,-888.853,143.126,50,
167.942,-891.048,142.065,51,
171.271,-892.105,143.503,52,
169.15,-891.408,141.279,53,
171.477,-891.464,143.555,54,
-15.9799,-202.076,147.602,55,
-15.9285,-202.507,144.899,56,
-13.9584,-205.518,147.038,57,
-17.3629,-201.872,146.868,58,
-15.9734,-203.516,145.657,59,
-17.3975,-205.632,144.211,60,
-16.7861,-203.126,147.222,61,
-16.4892,-205.166,146.761,62,
-13.8349,-201.816,145.62,63,
-15.9442,-204.358,144.113,64,
-1.35754,1.63927,0.483093,65,
168.78,-894.743,142.004,66,
170.713,-895.904,142.132,67,
171.194,-894.262,142.133,68,
170.495,-894.139,142.915,69,
171.273,-895.406,144.286,70,
168.773,-896.101,141.998,71,
171.025,-893.844,144.495,72,
-92.277,-105.484,206.399,73,
259.717,73.419,145.725,74,
297.708,-113.293,-96.1896,75,
-208.347,186.679,227.927,76,
127.687,-112.42,-106.622,77,
-153.938,233.161,208.987,78,
218.823,173.881,53.2198,79,
271.07,-29.0817,110.711,80,
-17.6055,54.6304,110.224,81,
260.471,89.8615,230.28,82,
284.148,-17.7739,-144.872,83,
321.931,107.204,-148.861,84,
-65.0828,101.621,-125.641,85,
-85.5697,95.9173,219.217,86,
-113.266,242.536,200.828,87,
171.291,-907.661,144.036,88,
181.492,5.05869,-276.824,89,
99.5202,-122.019,-236.127,90,
-93.7557,113.43,177.049,91,
170.803,-896.077,144.385,92,
3.5164,-211.604,153.321,93,
145.88,-77.9151,-98.3188,94,
15.1987,-336.138,198.735,95,
-81.1055,-162.521,96.6026,96,
136.679,118.771,199.537,97,
213.527,-115.373,176.074,98,
243.406,87.8538,-216.123,99,
-107.565,-130.6,-202.689,100,
-83.093,-122.419,0.132979,101,
231.528,-73.7559,-179.703,102,
-51.7581,141.749,84.019,103,
220.531,-71.982,-86.525,104,
-111.352,10.7236,-102.002,105,
-13.2489,-68.2947,134.837,106,
215.874,83.5903,39.9525,107,
-142.021,141.733,-8.28267,108,
63.1337,-22.1599,140.372,109,
-12.4157,185.265,14.3169,110,
-15.783,-213.361,147.342,111,
-234.801,-343.109,87.1378,112,
-173.737,-130.456,-225.076,113,
5.5953,-283.552,-138.14,114,
28.9882,-305.032,-152.3,115,
-197.759,-35.8587,40.0104,116,
58.0388,-288.322,-121.373,117,
53.7701,-25.9314,-15.4723,118,
-128.045,-284.201,-35.8142,119,
-8.08718,-329.187,-16.1325,120,
-86.7811,-278.942,-225.918,121,
191.145,-374.213,-198.659,122,
-2.28068,105.093,113.983,123,
-117.075,-55.9845,101.317,124,
13.7216,-7.08575,64.8788,125,
12.6925,50.6629,97.0031,126,
-95.1897,42.7304,68.249,127,
-59.8409,129.757,-77.958,128,
38.9083,-79.7303,-62.7537,129,
25.4102,-49.7497,-61.7073,130,
6.88677,49.2308,-75.3082,131,
193.743,-115.03,-45.221,132,
-113.58,-132.749,-90.9568,133,
37.1415,-0.852788,-68.1146,134,
-252.925,-217.575,-101.329,135,
-161.854,95.6593,-142.209,136,
-122.316,76.1682,119.877,137,
-8.06206,-10.8849,-278.703,138,
8.83926,-80.2718,-4.48009,139,
105.159,-126.232,-114.747,140,
-149.734,159.743,71.3932,141,
291.388,-114.596,-18.1312,142,
-79.2284,52.9924,-188.972,143,
198.865,-177.402,53.1912,144,
3.17524,-150.212,119.675,145,
121.002,-224.95,72.6873,146,
107.97,-205.619,135.826,147,
145.389,-136.803,-16.6236,148,
148.803,-313.62,153.554,149,
143.918,-265.739,-6.7909,150,
