x, y, z, e
0,0,0,0,
-317.468,596.879,576.959,1,
-574.138,-206.155,479.812,2,
-320.333,-570.475,141.591,3,
-177.094,233.15,600.155,4,
-267.251,-378.042,-369.658,5,
26.8161,-730.407,-260.202,6,
278.163,-752.096,-129.221,7,
-68.5002,-237.646,493.617,8,
150.985,-340.87,-502.524,9,
-197.22,83.398,614.618,10,
175.565,-627.581,393.389,11,
-1.96168,5.04387,2.36212,12,
551.854,-73.1417,70.9325,13,
-49.6191,-12.6651,-513.012,14,
-135.75,-440.979,339.362,15,
-116.698,-392.433,429.575,16,
192.767,194.176,476.288,17,
319.88,-263.971,419.719,18,
69.8119,401.714,142.956,19,
-45.3317,-18.5089,390.467,20,
-369.423,-392.745,2.31458,21,
-80.5954,373.423,408.463,22,
130.912,216.261,-404.473,23,
278.447,-2635.68,290.9,24,
124.724,-2400.02,550.515,25,
589.839,-2767.58,-164.64,26,
-77.4361,-2876.23,250.784,27,
456.848,-2367,63.5381,28,
480.368,-2515.61,335.624,29,
79.8488,-2294.63,547.1,30,
-99.5043,-2469.54,409.472,31,
-2.08052,5.74848,2.9322,32,
209.442,-4413.87,92.4363,33,
128.004,-4148.57,198.169,34,
250.412,-3999.75,237.373,35,
615.238,-3951.08,168.579,36,
445.874,-3946.77,320.668,37,
621.019,-4157.04,517.936,38,
-21.9366,-2802.26,309.826,39,
-163.107,-2455.48,138.127,40,
-33.7103,-2601.63,216.033,41,
-82.458,-5816.12,545.89,42,
-194.336,-5710.29,579.785,43,
-26.8896,-5520.96,423.359,44,
29.1565,-5560.24,329.464,45,
34.5437,-5586.62,503.781,46,
-187.057,-5807.73,608.716,47,
-34.976,-5644.33,366.546,48,
-189.024,-5625.14,355.912,49,
-149.336,-5633.69,437.431,50,
140.617,-118.135,-61.9555,51,
-130.128,-4931.65,607.83,52,
-1.22369,4.04829,2.58594,53,
-2.11708,4.95695,3.12606,54,
-2.29171,4.21169,3.05214,55,
-64.0352,-9419.99,596.13,56,
-64.1826,-9420.73,595.414,57,
-63.5154,-9420.21,595.638,58,
-64.108,-9420.46,595.8,59,
