x, y, z, e
0,0,0,0,
-287.247,546.815,526.678,1,
-515.799,-185.097,431.037,2,
-287.804,-512.371,127.212,3,
-159.134,209.534,539.142,4,
-240.121,-339.503,-332.045,5,
35.709,-691.276,-223.947,6,
261.474,-710.758,-106.297,7,
-49.9068,-248.661,453.153,8,
147.24,-341.382,-441.608,9,
-165.527,39.7076,561.839,10,
169.319,-598.915,363.124,11,
-57.7088,-7638.58,542.465,12,
487.246,-64.2492,62.7812,13,
-44.1547,-10.8181,-453.131,14,
-120.251,-389.232,299.937,15,
-103.419,-346.341,379.64,16,
169.993,171.925,420.91,17,
282.295,-232.846,370.932,18,
61.3623,355.284,126.414,19,
-40.3668,-15.9811,345.088,20,
-306.303,-454.241,18.9299,21,
-68.0411,314.871,344.099,22,
110.071,182.524,-340.479,23,
278.383,-2638.45,281.873,24,
148.96,-2440.05,500.45,25,
540.549,-2749.5,-101.653,26,
-21.2414,-2840.98,248.099,27,
428.581,-2412.24,90.4543,28,
448.383,-2537.36,319.526,29,
111.18,-2351.32,497.575,30,
-39.8207,-2498.58,381.701,31,
-56.6602,-7637.81,540.674,32,
237.501,-4378.16,133.21,33,
172.783,-4167.32,217.237,34,
270.061,-4049.05,248.392,35,
559.994,-4010.38,193.722,36,
425.398,-4006.93,314.59,37,
564.591,-4174.06,471.361,38,
-24.9558,-2766.9,316.449,39,
-137.146,-2491.32,179.997,40,
-34.3125,-2607.46,241.908,41,
-68.8725,-5753.21,515.331,42,
-132.646,-5692.89,534.652,43,
-37.1964,-5584.96,445.482,44,
-5.2484,-5607.35,391.959,45,
-2.17752,-5622.39,491.326,46,
-128.497,-5748.43,551.143,47,
-41.806,-5655.29,413.097,48,
-129.618,-5644.35,407.036,49,
-106.995,-5649.22,453.504,50,
80.0879,-66.4274,-35.2004,51,
-102.45,-4872.67,551.772,52,
-59.5586,-7640,541.296,53,
-58.7559,-7638.27,542.2,54,
-56.4522,-7637.3,541.449,55,
0.068041,0.801002,0.94322,56,
-1.92177,2.82697,0.264183,57,
-1.28637,2.99772,-0.696997,58,
0.955519,0.646426,2.42413,59,
2.03145,2.23598,-1.03575,60,
-0.37875,2.94554,2.27825,61,
1.57871,1.34011,2.83628,62,
0.207816,0.845559,1.00182,63,
0.675359,4.25341,-1.28066,64,
1.5665,0.985181,1.62317,65,
524.49,-10200.2,442.326,66,
525.543,-10200.4,442.321,67,
526.84,-10203,442.761,68,
526.573,-10200.7,444.043,69,
524.353,-10200.5,443.941,70,
526.079,-10200.8,442.129,71,
429.553,-3450.46,244.838,72,
524.4,-10200.6,442.107,73,
524.382,-10200.5,442.802,74,
526.57,-10202.9,440.48,75,
525.805,-10201.2,440.519,76,
-58.5612,-7649.94,540.502,77,
-58.0687,-7649.48,541.776,78,
-58.0335,-7650.21,540.561,79,
-59.6847,-7652.06,542.611,80,
-58.6455,-7650.74,542.081,81,
-59.2633,-7650.83,541.464,82,
-58.9048,-7648.96,544.04,83,
-59.0701,-7649.23,542.961,84,
-56.9275,-7649.29,542.698,85,
-58.5238,-7651.26,542.234,86,
-1.29241,0.924708,-0.710883,87,
527.353,-10259.1,443.447,88,
2.10503,3.53612,-0.397641,89,
-0.698767,3.16623,0.0617236,90,
-0.0453048,3.49681,0.879254,91,
274.946,383.182,-86.1344,92,
1.9854,0.836448,2.00038,93,
-0.484039,4.27552,-0.714911,94,
-1.4837,1.97735,-0.034959,95,
1.45437,0.799093,2.65604,96,
0.215201,2.87521,1.36828,97,
1.98808,3.45469,1.23742,98,
527.634,-10214.7,443.965,99,
524.855,-10216.3,443.765,100,
525.446,-10216.7,442.268,101,
527.598,-10215.7,441.756,102,
-190.82,507.617,303.633,103,
708.762,-262.517,-406.065,104,
-514.049,42.206,-463.09,105,
-152.588,-248.933,409.552,106,
691.605,310.681,59.9448,107,
-627.047,524.913,-117.775,108,
128.84,-78.9509,429.948,109,
-149.518,685.304,-34.5091,110,
-58.2656,-7700.15,543.941,111,
-619.228,-798.548,511.374,112,
-393.816,-13.5181,-641.223,113,
268.235,-578.697,-320.283,114,
354.594,-658.001,-372.561,115,
-482.493,335.706,337.397,116,
461.839,-596.312,-258.379,117,
446.08,372.353,132.569,118,
-225.126,-581.099,57.471,119,
217.716,-747.173,130.131,120,
-72.7941,-561.685,-644.333,121,
485.469,-617.063,-670.632,122,
-12.1622,476.904,524.033,123,
-537.112,-259.695,466.112,124,
61.0147,-36.0865,299.476,125,
56.3088,227.993,446.386,126,
-437.035,191.72,314.888,127,
-275.379,589.684,-353.713,128,
176.194,-368.293,-284.175,129,
114.466,-231.185,-279.391,130,
29.7596,221.444,-341.596,131,
630.013,-183.77,-422.027,132,
526.13,-10215.8,443.07,133,
526.258,-10215.4,442.139,134,
527.483,-10215.8,443.258,135,
526.237,-10216.6,443.629,136,
527.562,-10217.1,441.365,137,
527.377,-10217.2,441.26,138,
-58.0729,-7663.8,542.268,139,
-57.3582,-7662.33,543.717,140,
-57.3221,-7662.06,543.966,141,
-57.3486,-7664.08,543.104,142,
-59.4287,-7663.23,541.65,143,
689.303,104.446,-90.1611,144,
-460.127,264.158,300.346,145,
231.964,-174.839,24.3529,146,
155.415,-61.2875,395.221,147,
375.21,342.922,-500.24,148,
395.261,-695.651,499.353,149,
366.569,-414.433,-442.486,150,
165.533,-674.138,105.96,151,
-221.114,620.999,-452.735,152,
392.584,-434.243,448.892,153,
-132.601,174.353,516.41,154,
441.953,-182.921,596.341,155,
273.785,367.558,291.347,156,
-143.645,410.679,-102.776,157,
156.803,-541.257,18.6233,158,
-389.389,67.9387,331.846,159,
317.388,-63.3842,-250.552,160,
67.7193,-216.53,595.235,161,
-273.964,-1018.73,32.7112,162,
393.182,-362.581,-393.053,163,
181.693,-1395.6,299.852,164,
228.882,-1430.98,473.34,165,
276.364,-1348.36,189.775,166,
296.549,-1671.8,456.412,167,
-41.6619,-1357.18,519.058,168,
343.661,-1794.1,-173.969,169,
577.373,-1254.4,-222.287,170,
574.329,-1610.39,315.783,171,
415.863,-1258.39,159.566,172,
588.763,-1830.85,167.991,173,
-246.668,-2217.6,103.96,174,
-46.3417,-2097.47,79.511,175,
19.4477,-2250.31,480.301,176,
208.277,-2438.76,230.503,177,
162.435,-2430.92,509.939,178,
-184.709,-2304.06,203.152,179,
-6.13632,-2338.97,586.586,180,
-178.576,-2206.05,547.358,181,
95.3402,-2478.62,414.754,182,
-259.073,-2227.22,163.975,183,
-34.6011,-3750.96,455.079,184,
390.865,-5768.44,160.23,185,
575.262,-5831.02,464.074,186,
224.145,-5733.83,346.474,187,
530.762,-5782.95,298.184,188,
251.917,-5848.33,348.572,189,
312.028,-5611.47,221.379,190,
251.12,-5741.17,478.582,191,
512.737,-5697.64,269.953,192,
252.846,-5634.71,401.439,193,
-58.2209,-7662.3,542.428,194,
-56.6524,-7661.54,543.744,195,
-58.4466,-7663.92,544.202,196,
-57.7334,-7662.85,541.778,197,
-57.6363,-7662.91,543.248,198,
0.947737,4.96282,0.753182,199,
-1.17772,3.00252,1.39215,200,
0.935011,4.05852,0.698248,201,
-0.985733,3.64863,0.404538,202,
0.928419,4.01,2.18941,203,
0.7519,4.14422,0.514863,204,
-1.20336,3.69276,3.19222,205,
0.80546,4.16711,1.19256,206,
0.44821,2.20929,1.79417,207,
-0.463317,3.21649,1.12709,208,
526.737,-10230.5,442.806,209,
527.088,-10231,442.687,210,
526.596,-10230.2,442.644,211,
526.414,-10231.1,443.726,212,
526.849,-10230.3,443.439,213,
527.597,-10231,442.579,214,
526.766,-10229.9,442.846,215,
527.358,-10230.2,442.909,216,
525.667,-10231.2,443.414,217,
526.163,-10229.9,442.758,218,
-58.6109,-7674.39,543.694,219,
-58.4448,-7675.7,543.888,220,
-58.2156,-7674.24,543.484,221,
-58.8203,-7675.27,543.733,222,
-58.9842,-7675,543.402,223,
-58.3507,-7675.93,543.519,224,
-57.9904,-7676.18,542.77,225,
-58.8415,-7674.49,543.47,226,
-59.0323,-7674.94,543.553,227,
-57.6079,-7675.03,542.276,228,
1.11818,4.21643,2.3002,229,
0.49707,3.55137,2.48148,230,
-0.142415,4.42353,2.13179,231,
0.691717,5.30319,2.78056,232,
0.929579,3.97851,3.00884,233,
1.27883,4.17859,1.46912,234,
0.778451,4.10614,1.49585,235,
0.905103,3.937,2.23312,236,
1.29476,5.39579,2.75394,237,
0.434507,4.07171,2.80045,238,
526.598,-10244.5,443.096,239,
527.082,-10244.8,443.193,240,
