x, y, z, e
0,0,0,0,
-24.4329,111.411,89.3475,1,
-8.43463,-1.95056,6.8455,2,
-4.91505,-7.00277,2.15529,3,
-2.92866,4.14155,8.51438,4,
-4.17895,-4.33411,-4.9344,5,
113.049,-350.937,91.3548,6,
116.343,-351.221,93.0715,7,
111.799,-344.478,101.235,8,
114.676,-345.831,88.1786,9,
110.112,-340.27,102.821,10,
114.998,-349.589,99.9215,11,
1.05422,6.97761,-1.18899,12,
120.585,-385.86,100.868,13,
119.239,-384.633,99.0844,14,
120.272,-385.859,100.745,15,
119.116,-383.423,99.2207,16,
119.51,-383.006,101.501,17,
120.26,-383.447,101.615,18,
117.802,-383.756,99.2259,19,
118.283,-383.621,99.6763,20,
118.556,-384.011,99.037,21,
118.853,-383.873,98.8742,22,
-8.77314,37.7802,90.4349,23,
-9.04185,38.0658,89.199,24,
-8.55057,36.9213,88.7753,25,
-11.0377,37.3063,89.1924,26,
-10.2429,36.4872,88.423,27,
-10.0224,36.547,89.6557,28,
-10.4488,36.9098,90.2746,29,
-8.33889,35.6167,90.1094,30,
-8.09141,37.1085,87.9931,31,
-10.9246,35.4473,89.1265,32,
118.514,-387.811,99.8986,33,
119.559,-388.091,100.453,34,
119.512,-387.45,100.639,35,
118.814,-388.102,99.7074,36,
118.517,-387.139,99.7624,37,
118.965,-387.893,99.9608,38,
120.413,-388.279,99.9216,39,
119.768,-387.019,101.374,40,
119.547,-386.773,100.945,41,
119.508,-387.762,100.867,42,
-9.01872,36.5776,90.2145,43,
-9.14983,36.6784,88.964,44,
-9.10429,35.5197,90.1834,45,
-9.37371,35.9987,89.1363,46,
-9.92884,36.4656,89.9003,47,
-9.22228,34.989,90.6622,48,
-8.78824,35.342,90.5997,49,
-9.67926,35.8276,89.8516,50,
-10.4382,36.8241,89.957,51,
-9.99757,36.7067,90.0351,52,
119.626,-390.005,101.027,53,
119.912,-389.874,100.778,54,
119.675,-389.831,100.912,55,
120.019,-390.603,100.745,56,
120.23,-390.298,100.496,57,
120.183,-389.779,100.614,58,
120.243,-390.543,100.339,59,
120.287,-389.984,100.332,60,
119.569,-389.764,100.556,61,
44.4603,-82.2506,-160.105,62,
143.447,-87.4744,184.574,63,
-59.9081,101.633,-95.5308,64,
43.4618,-190.26,1.78645,65,
150.132,-92.7104,135.343,66,
60.9968,137.433,-81.6734,67,
-143.765,-61.6355,97.7993,68,
-190.651,-10.2199,-129.131,69,
-134.667,-12.7949,56.5746,70,
92.4819,219.553,-18.9397,71,
119.776,-390.275,100.492,72,
-58.1809,-56.1955,150.923,73,
198.537,74.2825,106.671,74,
226.244,-61.8911,-69.762,75,
-142.834,156.886,166.624,76,
112.317,-64.0596,-79.953,77,
-93.0785,187.981,150.228,78,
178.784,144.748,36.6233,79,
216.89,-3.27844,78.5531,80,
6.35202,57.7747,78.1979,81,
210.36,73.7885,158.641,82,
226.993,-1.82342,-104.896,83,
253.535,85.9708,-107.698,84,
-18.3344,82.0487,-91.3865,85,
-32.7262,78.0426,150.869,86,
-52.182,181.039,137.951,87,
120.223,-392.974,101.093,88,
110.362,0.885941,-207.333,89,
52.8293,-88.3052,-178.769,90,
-82.8243,76.948,111.224,91,
-9.40896,34.8002,89.9445,92,
20.7193,-179.904,100.002,93,
118.42,-88.1566,-72.691,94,
28.7366,-265.368,131.169,95,
-37.3546,-146.219,61.0783,96,
109.478,91.5128,137.61,97,
162.216,-69.1747,121.508,98,
182.722,70.2954,-147.647,99,
-58.1408,-79.6242,-138.428,100,
-41.346,-74.0101,0.763614,101,
174.57,-40.6135,-122.653,102,
-31.8129,89.2749,52.5201,103,
150.504,-44.6535,-40.6952,104,
-53.5946,6.20811,-50.2134,105,
6.73585,-42.3861,95.4361,106,
147.641,51.0191,37.085,107,
-72.4556,86.7753,7.42167,108,
53.709,-14.0144,98.8403,109,
7.24824,113.547,21.3198,110,
-9.68988,33.889,90.4589,111,
-179.662,-277.784,26.2914,112,
-142.174,-147.228,-165.389,113,
-32.0735,-241.22,-112.016,114,
-17.7117,-254.407,-120.71,115,
-156.921,-89.1503,-2.64205,116,
0.123772,-244.148,-101.722,117,
-2.49695,-83.0555,-36.705,118,
-114.121,-241.618,-49.1939,119,
-40.4737,-269.237,-37.1103,120,
-88.7872,-238.389,-165.906,121,
148.931,-339.382,-130.966,122,
-0.863413,51.766,55.1715,123,
-56.8307,-26.7664,48.9962,124,
6.9384,-2.92619,31.231,125,
6.43668,25.2289,46.8931,126,
-46.1608,21.3614,32.8741,127,
-28.9265,63.7907,-38.4084,128,
19.2181,-38.3438,-30.9955,129,
12.6372,-23.7269,-30.4853,130,
3.60612,24.5307,-37.1164,131,
131.169,-105.171,8.82235,132,
-73.5824,-76.0424,-65.8958,133,
8.89475,-3.5533,-60.9054,134,
-194.513,-155.528,-84.1971,135,
-130.65,64.1253,-112.864,136,
-102.924,50.4572,70.9231,137,
-22.804,-10.5883,-208.579,138,
-10.9521,-59.2452,-16.282,139,
89.3013,-111.437,-84.8999,140,
-89.4407,89.1006,45.6295,141,
219.893,-103.278,-17.149,142,
-39.9996,14.2425,-136.95,143,
128.522,-217.827,73.7518,144,
69.6249,-209.644,93.7616,145,
105.087,-232.138,79.6196,146,
101.165,-226.32,98.6224,147,
112.427,-205.608,52.7397,148,
113.455,-258.825,103.958,149,
111.984,-244.414,55.699,150,
101.683,-257.722,83.8011,151,
-18.0343,104.385,39.3897,152,
13.4113,50.3144,85.5882,153,
-9.57931,34.4095,89.6206,154,
-9.7316,35.1285,89.9459,155,
-9.29397,35.2234,89.6244,156,
-10.0577,35.2376,90.3029,157,
-9.39623,34.9454,89.9729,158,
-9.77781,35.3505,90.3201,159,
-9.25737,34.6324,89.9403,160,
-9.50113,35.329,90.4004,161,
-9.85871,34.4316,89.8639,162,
120.223,-392.974,101.093,163,
120.223,-392.974,101.093,164,
120.223,-392.974,101.093,165,
120.223,-392.974,101.093,166,
120.223,-392.974,101.093,167,
120.223,-392.974,101.093,168,
120.223,-392.974,101.093,169,
120.223,-392.974,101.093,170,
120.223,-392.974,101.093,171,
120.223,-392.974,101.093,172,
-9.68988,33.889,90.4589,173,
-9.68988,33.889,90.4589,174,
-9.68988,33.889,90.4589,175,
-9.68988,33.889,90.4589,176,
-9.68988,33.889,90.4589,177,
-9.68988,33.889,90.4589,178,
-9.68988,33.889,90.4589,179,
-9.68988,33.889,90.4589,180,
-9.68988,33.889,90.4589,181,
-9.68988,33.889,90.4589,182,
120.523,-369.754,99.4989,183,
119.818,-371.604,98.1422,184,
119.476,-376.034,96.5765,185,
120.94,-373.833,97.0388,186,
115.583,-372.049,99.4557,187,
-7.93363,39.2502,89.4251,188,
-11.6642,41.3258,87.9761,189,
-8.79178,41.1256,87.1301,190,
-7.45297,38.3843,86.029,191,
-11.3122,42.0699,90.2159,192,
-10.5769,37.1357,90.8964,193,
-8.04729,37.3877,90.6315,194,
-9.05497,38.0585,85.7118,195,
-8.35427,39.0932,86.997,196,
-10.2502,38.6834,84.5584,197,
0.518525,1.82723,2.8271,198,
-0.304193,3.0929,2.68171,199,
-0.165029,4.75243,0.835032,200,
2.53384,5.95657,1.63907,201,
-1.32669,1.14514,-1.86879,202,
0.987472,1.06311,2.48907,203,
-1.82145,3.25202,1.2159,204,
1.33355,2.9953,-1.22881,205,
1.79536,3.8464,-1.68439,206,
-0.658147,5.90035,-1.51776,207,
117.045,-375.48,98.9393,208,
119.062,-378.335,99.598,209,
120.868,-378.024,101.744,210,
116.962,-375.922,100.16,211,
117.461,-373.787,100.336,212,
119.249,-376.762,96.4285,213,
145.296,-40.3103,178.216,214,
-101.084,-30.7744,-87.5241,215,
47.4765,39.2911,-113.785,216,
165.315,-127.125,-72.6019,217,
-216.601,-1.82003,81.1042,218,
1.27898,54.959,122.264,219,
101.234,-130.884,-22.9127,220,
28.3719,55.8478,-55.6082,221,
64.0412,212.019,-218.075,222,
-159.966,-72.5341,-172.427,223,
-76.3097,-48.6906,-155.972,224,
-160.878,-138.848,164.73,225,
-124.513,-92.7073,6.95214,226,
132.442,-167.789,138.932,227,
127.261,84.0089,23.8631,228,
132.994,-101.343,112.437,229,
-2.10704,123.95,139.144,230,
195.539,-69.0774,-122.993,231,
-35.2097,-71.632,-27.3907,232,
-117.439,-73.2032,126.861,233,
-87.2507,12.0485,84.9552,234,
0.334739,-59.3637,-20.9057,235,
-59.9964,-16.3686,-127.345,236,
148.276,-71.5312,-127.017,237,
55.7092,32.6097,-0.287272,238,
23.738,90.3465,-22.187,239,
-78.7826,-37.1243,-181.682,240,
