x, y, z, e
0,0,0,0,
-24.204,111.031,88.9665,1,
-7.99267,-1.79102,6.476,2,
-4.66863,-6.56256,2.04636,3,
-2.7926,3.96263,8.05216,4,
-3.97342,-4.04216,-4.64946,5,
113.116,-350.641,91.6294,6,
116.217,-350.908,93.2452,7,
111.94,-344.562,100.929,8,
114.648,-345.835,88.6401,9,
110.352,-340.601,102.421,10,
114.951,-349.372,99.6922,11,
0.887173,6.63502,-0.812097,12,
120.109,-385.392,100.645,13,
119.212,-384.574,99.4559,14,
119.901,-385.392,100.563,15,
119.13,-383.767,99.5467,16,
119.393,-383.489,101.067,17,
119.893,-383.784,101.143,18,
118.254,-383.989,99.5502,19,
118.575,-383.899,99.8505,20,
118.757,-384.159,99.4243,21,
118.955,-384.067,99.3157,22,
-9.03641,37.4651,90.0479,23,
-9.21555,37.6556,89.2239,24,
-8.88802,36.8925,88.9415,25,
-10.5461,37.1492,89.2195,26,
-10.0162,36.6032,88.7066,27,
-9.86926,36.643,89.5284,28,
-10.1535,36.8848,89.941,29,
-8.74691,36.0228,89.8309,30,
-8.58192,37.0174,88.42,31,
-10.4707,35.9098,89.1756,32,
119.013,-387.548,100.198,33,
119.536,-387.688,100.475,34,
119.513,-387.368,100.568,35,
119.164,-387.694,100.102,36,
119.015,-387.212,100.13,37,
119.239,-387.589,100.229,38,
119.963,-387.782,100.209,39,
119.64,-387.152,100.935,40,
119.53,-387.029,100.721,41,
119.511,-387.524,100.682,42,
-9.31199,36.2203,89.9417,43,
-9.37754,36.2707,89.3164,44,
-9.35477,35.6913,89.9261,45,
-9.48948,35.9308,89.4026,46,
-9.76705,36.1643,89.7846,47,
-9.41377,35.426,90.1655,48,
-9.19675,35.6025,90.1343,49,
-9.64226,35.8453,89.7602,50,
-10.0217,36.3436,89.8129,51,
-9.80141,36.2849,89.852,52,
119.868,-390.125,100.795,53,
119.868,-390.125,100.795,54,
119.868,-390.125,100.795,55,
119.868,-390.125,100.795,56,
119.868,-390.125,100.795,57,
119.868,-390.125,100.795,58,
119.868,-390.125,100.795,59,
119.868,-390.125,100.795,60,
119.868,-390.125,100.795,61,
44.2795,-82.1131,-159.606,62,
143.018,-87.3238,184.209,63,
-59.8274,101.309,-95.1934,64,
43.2835,-189.852,1.87994,65,
149.686,-92.5467,135.101,66,
60.7745,137.02,-81.3708,67,
-143.5,-61.4061,97.4797,68,
-190.268,-10.1196,-128.881,69,
-134.425,-12.6881,56.3586,70,
92.1532,219.076,-18.966,71,
119.868,-390.125,100.795,72,
-57.9442,-55.8532,150.537,73,
198.112,74.2885,106.4,74,
225.748,-61.5342,-69.5785,75,
-142.379,156.679,166.198,76,
112.211,-63.7238,-79.7678,77,
-92.6559,187.667,149.82,78,
178.506,144.546,36.5081,79,
216.513,-3.09925,78.3298,80,
6.51839,57.7965,77.9755,81,
210.012,73.6769,158.143,82,
226.596,-1.71266,-104.618,83,
253.06,85.8234,-107.412,84,
-18.0098,81.9127,-91.1486,85,
-32.3593,77.9185,150.395,86,
-51.7578,180.612,137.514,87,
119.868,-390.125,100.795,88,
109.868,0.856963,-206.851,89,
52.505,-88.071,-178.371,90,
-82.7483,76.6947,110.767,91,
-9.64757,34.881,90.0639,92,
20.8388,-179.684,99.6321,93,
118.23,-88.2277,-72.513,94,
28.8306,-264.877,130.7,95,
-37.0508,-146.106,60.8316,96,
109.289,91.3235,137.18,97,
161.86,-68.8539,121.129,98,
182.301,70.1735,-147.172,99,
-57.7975,-79.2702,-137.982,100,
-41.0561,-73.6739,0.767993,101,
174.175,-40.3833,-122.257,102,
-31.6744,88.9105,52.3013,103,
150.018,-44.4638,-40.377,104,
-53.1936,6.17675,-49.8538,105,
6.87463,-42.2062,95.1625,106,
147.167,50.793,37.0651,107,
-71.9725,86.3937,7.53073,108,
53.6436,-13.9578,98.5519,109,
7.3848,113.049,21.3685,110,
-9.64757,34.881,90.0639,111,
-179.28,-277.33,25.8689,112,
-141.955,-147.344,-164.975,113,
-32.3351,-240.926,-111.835,114,
-18.036,-254.056,-120.49,115,
-156.637,-89.5204,-2.93824,116,
-0.278416,-243.841,-101.586,117,
-2.88769,-83.4522,-36.8525,118,
-114.024,-241.322,-49.2868,119,
-40.6987,-268.821,-37.256,120,
-88.8011,-238.108,-165.49,121,
148.638,-339.14,-130.496,122,
-0.853571,51.3956,54.7631,123,
-56.4123,-26.5635,48.6328,124,
6.89129,-2.8973,30.9973,125,
6.39324,25.0523,46.5452,126,
-45.8203,21.213,32.6284,127,
-28.7118,63.3326,-38.1337,128,
19.0813,-38.0563,-30.775,129,
12.5485,-23.5461,-30.2685,130,
3.58333,24.3592,-36.8512,131,
130.735,-105.102,9.19765,132,
-73.3047,-75.6486,-65.7218,133,
8.69859,-3.57206,-60.8553,134,
-194.107,-155.097,-84.0782,135,
-130.434,63.9063,-112.66,136,
-102.789,50.2787,70.5832,137,
-22.9064,-10.5862,-208.092,138,
-11.0896,-59.0992,-16.364,139,
89.1912,-111.335,-84.6927,140,
-89.022,88.61,45.4506,141,
219.397,-103.2,-17.1422,142,
-39.7271,13.9734,-136.589,143,
128.033,-218.108,73.8946,144,
70.0863,-210.056,93.5816,145,
104.977,-232.188,79.6678,146,
101.118,-226.463,98.364,147,
112.198,-206.086,53.2213,148,
113.209,-258.444,103.614,149,
111.763,-244.265,56.1329,150,
101.628,-257.359,83.7818,151,
-17.8574,103.935,39.8184,152,
13.0811,50.7365,85.2717,153,
-9.64757,34.881,90.0639,154,
-9.64757,34.881,90.0639,155,
-9.64757,34.881,90.0639,156,
-9.64757,34.881,90.0639,157,
-9.64757,34.881,90.0639,158,
-9.64757,34.881,90.0639,159,
-9.64757,34.881,90.0639,160,
-9.64757,34.881,90.0639,161,
-9.64757,34.881,90.0639,162,
-12.8131,44.0929,85.211,163,
-6.51619,38.3632,90.6272,164,
-9.42732,43.8342,87.9295,165,
-12.5564,41.8483,84.7479,166,
-12.1814,42.8158,87.9292,167,
-2.36097,4.21961,0.612934,168,
2.73721,1.23966,2.31477,169,
-0.295663,4.39997,-0.0576189,170,
-0.148442,0.740865,2.96719,171,
1.50395,1.39585,-2.23756,172,
-0.182134,-0.609945,0.730125,173,
-0.640828,4.21521,-1.06418,174,
2.90017,3.63402,2.23493,175,
1.00296,0.972134,1.98499,176,
1.85113,0.821984,-1.32145,177,
117.459,-372.51,96.3954,178,
115.659,-372.679,100.133,179,
115.737,-372.172,100.984,180,
117.133,-375.869,96.6415,181,
115.189,-371.873,100.097,182,
120.125,-370.251,99.4285,183,
119.522,-371.838,98.2656,184,
119.228,-375.635,96.9235,185,
120.483,-373.748,97.3198,186,
115.891,-372.219,99.3915,187,
-8.14221,39.4463,89.1778,188,
-11.3399,41.2254,87.9357,189,
-8.87777,41.0538,87.2106,190,
-7.73021,38.7041,86.2669,191,
-11.0381,41.8632,89.8556,192,
-10.4078,37.6339,90.4389,193,
-8.23963,37.8499,90.2118,194,
-9.10336,38.4249,85.9949,195,
-8.50276,39.3117,87.0965,196,
-10.1279,38.9605,85.0063,197,
0.478195,2.02601,2.35105,198,
-0.207404,3.08073,2.2299,199,
-0.0914334,4.46368,0.691,200,
2.15763,5.46713,1.36103,201,
-1.05948,1.45761,-1.56218,202,
0.868984,1.38924,2.06937,203,
-1.47179,3.21334,1.00839,204,
1.15738,2.9994,-1.02887,205,
1.54222,3.70865,-1.40852,206,
-0.502365,5.42028,-1.26966,207,
117.22,-375.571,99.0001,208,
118.901,-377.951,99.549,209,
120.406,-377.692,101.337,210,
117.15,-375.94,100.017,211,
117.567,-374.16,100.164,212,
119.057,-376.64,96.9078,213,
145.094,-40.0343,177.758,214,
-100.9,-30.7785,-87.1996,215,
47.2835,39.1093,-113.394,216,
164.822,-126.885,-72.3153,217,
-216.124,-1.89753,81.0007,218,
1.20325,54.7374,122.056,219,
100.875,-130.481,-22.9323,220,
28.198,55.7763,-55.5446,221,
63.7766,211.55,-217.598,222,
-159.661,-72.2789,-172.066,223,
-76.2172,-48.4961,-155.653,224,
-160.57,-138.424,164.233,225,
-124.298,-92.4008,6.85654,226,
132.004,-167.291,138.5,227,
126.835,83.8658,23.7245,228,
132.554,-101.014,112.073,229,
-2.00733,123.591,138.763,230,
195.136,-68.9454,-122.707,231,
-35.0257,-71.4936,-27.3479,232,
-117.046,-73.0607,126.511,233,
-86.9344,11.9741,84.7121,234,
0.476788,-59.3797,-20.8862,235,
-59.6805,-16.5085,-127.019,236,
147.992,-71.5121,-126.691,237,
55.6916,32.3287,-0.327205,238,
23.8126,89.8991,-22.1639,239,
-78.4125,-37.2044,-181.199,240,
3.91913,-34.0366,-12.6078,241,
74.3925,45.9718,-28.0986,242,
199.913,66.9954,-155.086,243,
-36.2384,-94.8582,19.176,244,
30.9693,-228.774,-13.7576,245,
-45.6642,-243.901,-119.049,246,
-34.6192,-12.6529,-147.133,247,
115.446,-99.6141,1.37007,248,
145.978,-271.033,76.1016,249,
83.5564,-143.938,-87.0535,250,
129.55,-124.648,125.127,251,
-64.8569,-43.8822,39.6302,252,
-134.3,-146.526,21.4869,253,
-172.902,-1.95278,-48.0814,254,
151.631,-210.564,12.6128,255,
90.0505,-227.697,-66.8092,256,
131.272,-193.623,93.055,257,
15.4189,-87.554,141.061,258,
-95.4505,-112.971,-41.8476,259,
90.6278,81.1837,-75.087,260,
-59.2958,138.741,39.3826,261,
131.689,-73.8932,6.59754,262,
-32.7394,-67.1385,85.2951,263,
-14.7536,-110.295,-89.4007,264,
116.941,-378.021,100.864,265,
117.318,-374.096,97.8607,266,
120.532,-375.753,97.0845,267,
118.551,-373.871,101.372,268,
-10.9603,38.0834,88.929,269,
-8.04062,39.787,89.0294,270,
-7.66585,39.8317,86.544,271,
-9.39152,40.7631,86.5707,272,
-9.20123,40.2745,88.7301,273,
-10.1018,39.7071,89.4104,274,
-9.64635,38.8682,86.9626,275,
15.4508,-104.791,102.587,276,
-67.6992,128.49,-104.065,277,
-65.6219,-137.087,-30.1027,278,
-9.2051,-43.4257,-111.665,279,
13.1236,-224.927,-36.1886,280,
-66.7248,-120.845,-104.699,281,
-131.965,-160.281,43.683,282,
-23.9642,58.0574,98.9803,283,
104.232,45.3567,107.992,284,
-202.343,-61.1602,-6.10665,285,
107.607,-80.7547,93.4435,286,
69.7544,-103.616,104.914,287,
57.1609,-8.30791,10.6288,288,
47.0038,-43.345,13.8867,289,
13.0595,-107.065,55.707,290,
-15.9924,22.4994,18.2616,291,
-60.6276,25.5459,-55.7861,292,
61.9396,94.556,36.0138,293,
57.1617,-115.154,72.4067,294,
-6.02693,-95.732,107.07,295,
105.795,-335.962,104.398,296,
111.454,-341.251,94.827,297,
104.734,-343.943,95.1292,298,
108.139,-334.647,90.1052,299,
121.185,-344.04,94.163,300,
-7.63274,45.6499,78.1091,301,
110.38,-357.071,99.5322,302,
-10.8059,46.1679,83.1415,303,
-4.18794,50.1836,80.4358,304,
-12.5173,41.3375,87.5197,305,
-9.32087,37.4199,89.1074,306,
-9.82137,38.3813,89.8691,307,
-8.06457,39.0621,90.3553,308,
1.16068,3.5563,1.91815,309,
1.59612,5.45101,1.35343,310,
1.4329,4.97358,-0.472427,311,
-0.591205,5.39803,1.17985,312,
1.26505,5.26924,1.32621,313,
-0.772607,5.24251,-1.85296,314,
1.10868,4.89557,1.04532,315,
0.882717,3.84866,1.22514,316,
-0.359752,5.22285,0.668722,317,
0.877102,3.71768,-0.225471,318,
117.497,-378.727,99.0662,319,
116.659,-378.48,101.143,320,
119.677,-377.857,99.9569,321,
120.047,-380.344,97.9763,322,
116.708,-378.69,101.253,323,
119.884,-377.618,100.191,324,
120.371,-380.639,101.338,325,
119.479,-380.225,101.561,326,
116.785,-376.886,98.4021,327,
119.928,-380.578,99.7665,328,
-7.57561,40.7044,89.2163,329,
-9.5399,38.212,87.992,330,
-10.2356,40.3385,88.014,331,
-9.89001,39.3922,90.2716,332,
-9.05991,38.2563,89.7554,333,
-8.50337,40.3008,88.8899,334,
-8.76375,37.6182,90.052,335,
-9.5681,38.5285,87.4461,336,
-11.1282,38.5052,90.4643,337,
-9.97131,38.6242,89.6454,338,
0.70925,5.80039,-0.315989,339,
0.303842,4.22582,-1.22761,340,
0.954619,5.7124,-0.95294,341,
0.54326,5.70718,1.13562,342,
1.05954,3.8476,1.09214,343,
0.31135,3.51498,1.3256,344,
-0.881436,4.98994,0.237373,345,
1.7506,3.7283,-0.969146,346,
-0.0695212,6.1873,-1.51994,347,
1.85754,5.18101,0.842006,348,
117.953,-382.806,99.3475,349,
119.424,-382.231,100.96,350,
120.122,-380.855,99.1716,351,
120.192,-381.506,99.5211,352,
118.575,-382.393,99.5283,353,
118.865,-380.466,100.326,354,
118.062,-381.712,100.648,355,
119.593,-382.012,101.328,356,
117.456,-381.918,99.7885,357,
118.573,-383.074,99.5474,358,
-9.8532,37.3146,87.7057,359,
-10.3911,38.8856,89.4698,360,
-10.6885,36.8027,89.7684,361,
-10.2845,36.4413,88.1156,362,
-9.5475,37.575,89.3622,363,
-10.3008,37.1375,88.9656,364,
-8.11108,36.5874,89.7656,365,
-8.40132,38.4169,88.8101,366,
-26.442,40.1776,-21.8789,367,
-111.831,-121.054,-86.437,368,
130.502,77.6733,-186.839,369,
22.5081,-148.358,-47.6164,370,
138.118,120.733,-114.677,371,
52.9107,32.0762,-42.8066,372,
110.484,115.182,-215.917,373,
-50.2641,159.558,-75.748,374,
231.605,-91.7632,-203.018,375,
-73.9857,-34.5048,119.104,376,
26.3852,-67.6649,75.1383,377,
-116.385,148.209,105.759,378,
150.888,-102.196,57.0381,379,
102.368,154.369,39.0732,380,
-3.71005,140.515,89.3512,381,
65.4523,-34.0417,-122.76,382,
-72.0876,-32.3839,-31.0631,383,
88.637,132.138,-29.0807,384,
208.566,42.1579,73.597,385,
108.983,217.868,28.7061,386,
140.856,201.751,-84.317,387,
44.9376,-32.9405,120.521,388,
191.991,-8.88815,-80.3638,389,
87.7405,13.2961,140.538,390,
173.843,153.563,125.584,391,
16.1745,184.952,-122.564,392,
45.913,34.7757,-161.496,393,
90.4978,185.01,74.4148,394,
193.691,-33.9825,-73.9348,395,
-13.5084,-86.8119,7.45961,396,
-9.75396,38.7267,90.325,397,
-9.67678,37.7238,87.7312,398,
-0.00317395,6.08019,0.45259,399,
0.0498062,6.42078,0.23365,400,
1.16202,5.64317,-0.527238,401,
1.03134,6.84334,0.0024415,402,
