x, y, z, e
0,0,0,0,
-65.4123,179.3,157.538,1,
-87.5446,-30.5075,72.9865,2,
-49.0246,-85.8013,21.6549,3,
-27.2846,36.1673,91.2515,4,
-40.9683,-56.594,-55.9379,5,
100.99,-404.007,42.1923,6,
138.973,-407.285,61.985,7,
86.585,-329.538,156.107,8,
119.754,-345.137,5.57253,9,
67.1333,-281.022,174.393,10,
123.468,-388.467,140.961,11,
0.160924,-0.953471,2.84429,12,
12.948,1.03271,2.94232,13,
-4.03982,2.74077,-13.5504,14,
-6.47252,-9.35628,10.5236,15,
-5.93441,-7.98514,13.0715,16,
2.80608,8.58275,14.3909,17,
6.39604,-4.3571,12.7932,18,
-0.666678,14.4442,4.97656,19,
-3.91873,2.57573,11.967,20,
157.054,-905.68,140.903,21,
-2.05869,-1.30297,-0.154424,22,
-2.96918,-1.34612,1.72423,23,
-1.04523,-2.27349,-1.14609,24,
3.18635,1.81624,3.57704,25,
-2.10227,0.322538,-2.94229,26,
179.921,-1037.74,151.262,27,
183.127,-1034.76,154.026,28,
179.33,-1035.1,153.184,29,
182.673,-1037.38,150.172,30,
180.183,-1036.62,151.891,31,
180.238,-1033.8,152.44,32,
179.282,-1039.13,154.086,33,
182.268,-1038.2,151.175,34,
179.411,-1034.22,150.636,35,
178.702,-1036.1,152.478,36,
-15.3372,-290.45,156.968,37,
-16.9809,-291.117,158.594,38,
-15.8323,-291.12,156.529,39,
-19.0669,-287.271,156.995,40,
-18.9302,-285.454,156.618,41,
-17.5268,-288.92,161.474,42,
-18.7066,-285.883,156.324,43,
-15.7178,-291.002,160.989,44,
-17.6262,-287.888,161.366,45,
-19.7435,-286.68,159.283,46,
2.67202,3.09676,-1.52055,47,
2.36457,2.60529,-2.5804,48,
1.58727,0.334713,3.06839,49,
2.56856,0.522768,-0.14246,50,
2.24482,3.94713,-2.36433,51,
2.56764,0.206901,1.0831,52,
3.23051,-0.487822,3.07846,53,
3.21622,-1.89888,0.997589,54,
3.3455,2.90175,2.40699,55,
1.04343,3.25533,-1.42149,56,
183.877,-1039.4,154.487,57,
179.917,-1041.77,153.466,58,
183.79,-1041.8,153.311,59,
180.535,-1041.8,150.947,60,
180.638,-1041.94,151.56,61,
179.554,-1042.73,155.37,62,
180.629,-1039.93,150.943,63,
181.46,-1042.58,152.665,64,
180.348,-1041.5,152.721,65,
179.646,-1041.07,154.732,66,
-18.3345,-290.798,158.651,67,
-16.8475,-288.616,157.144,68,
-17.7597,-293.114,158.024,69,
-18.0207,-290.347,161.449,70,
-18.8545,-289.368,159.1,71,
-18.3818,-288.731,161.093,72,
-15.2404,-291.405,158.34,73,
-15.0357,-293.435,159.108,74,
-14.9364,-289.004,158.812,75,
-17.8813,-288.641,158.793,76,
1.54567,3.76787,-0.217841,77,
-1.04337,-0.407978,2.66951,78,
1.80859,-0.555993,-1.74239,79,
-1.06549,-0.575219,-1.79626,80,
1.78967,1.99093,-1.45735,81,
272.65,93.7682,247.693,82,
298.04,-21.6508,-154.589,83,
338.556,112.365,-158.866,84,
-76.4452,106.378,-133.966,85,
-98.4135,100.262,235.83,86,
-128.113,257.483,216.11,87,
183.704,-1064.08,154.474,88,
198.78,6.07289,-293.714,89,
110.869,-130.213,-250.068,90,
-96.4126,122.298,193.049,91,
-0.891537,2.77388,1.91495,92,
-0.664864,-219.309,166.28,93,
152.554,-75.4259,-104.548,94,
11.9083,-353.339,215.158,95,
-91.7393,-166.483,105.237,96,
143.29,125.396,214.589,97,
225.998,-126.602,189.337,98,
258.156,92.1214,-232.766,99,
-119.578,-142.99,-218.308,100,
-93.2398,-134.185,-0.0203008,101,
245.372,-81.8114,-193.569,102,
-56.6058,154.504,91.6749,103,
237.552,-78.6244,-97.6641,104,
-125.39,11.8211,-114.589,105,
-18.1063,-74.5921,144.413,106,
232.459,91.5069,40.6494,107,
-158.929,155.091,-12.0997,108,
65.4243,-24.1398,150.467,109,
-17.1951,202.697,12.6148,110,
-17.264,-304.782,161.167,111,
-248.202,-358.986,101.927,112,
-181.409,-126.379,-239.583,113,
14.7509,-293.842,-144.49,114,
40.3389,-317.337,-159.978,115,
