x, y, z, e
0,0,0,0,
13.1217,12.9791,11.0338,1,
13.1217,12.9791,11.0338,2,
13.1217,12.9791,11.0338,3,
13.1217,12.9791,11.0338,4,
13.1217,12.9791,11.0338,5,
13.1217,12.9791,11.0338,6,
13.1217,12.9791,11.0338,7,
13.1217,12.9791,11.0338,8,
13.1217,12.9791,11.0338,9,
13.1217,12.9791,11.0338,10,
60.5235,-123.46,-19.2519,11,
-68.8246,-50.9196,-52.7318,12,
59.3149,-125.506,-17.8995,13,
59.2047,-123.979,-18.307,14,
59.6858,-127.101,-17.5442,15,
50.6554,21.7016,3.39827,16,
50.212,23.7252,2.28276,17,
53.7531,21.7952,3.75681,18,
53.2643,22.3592,2.19402,19,
50.536,22.0286,3.56076,20,
52.2946,23.384,2.1425,21,
50.4569,22.4811,2.01212,22,
53.5936,24.5653,0.446281,23,
53.4875,23.6147,4.22313,24,
50.5012,22.3253,2.86957,25,
12.5652,11.2051,10.7167,26,
11.8555,13.3191,11.4716,27,
10.4768,11.0326,10.4019,28,
12.3458,10.7808,11.4248,29,
10.2677,13.8801,11.7851,30,
12.4668,10.6531,11.0794,31,
61.8954,-132.031,-17.6413,32,
12.3463,12.8998,11.4694,33,
10.6303,10.4306,11.3654,34,
13.5782,11.1623,10.2838,35,
13.6456,13.5592,11.2012,36,
1.68271,3.86049,1.14513,37,
-1.92091,2.79796,1.36535,38,
1.15304,4.17556,-1.45614,39,
-1.05065,2.13949,-0.140187,40,
1.04378,3.13769,1.13463,41,
41.3306,26.9862,28.2787,42,
90.4769,73.9552,-53.1712,43,
76.396,40.9875,72.9952,44,
54.8453,52.8469,-69.1417,45,
24.9005,45.9952,-56.1796,46,
-10.1293,-10.6914,19.2432,47,
-35.76,-23.6218,46.1085,48,
-41.6499,7.11556,-26.9026,49,
33.7155,42.3709,-65.0965,50,
-67.2009,-19.1125,-11.503,51,
52.8761,18.331,2.2675,52,
2.73942,18.9207,43.5191,53,
12.0642,35.4368,4.24285,54,
40.0467,106.621,-32.1801,55,
48.4144,79.0887,-25.6315,56,
20.6548,81.3112,24.6231,57,
88.1556,60.2777,54.5629,58,
61.9692,136.134,25.7459,59,
70.8442,41.0124,-63.6889,60,
80.6805,74.1399,-11.6345,61,
-10.1525,-40.7156,-9.33542,62,
13.9117,-41.9856,74.4586,63,
-35.5253,3.98772,6.36303,64,
-10.3953,-66.9735,30.0216,65,
15.5369,-43.2585,62.4903,66,
-6.13241,12.691,9.73186,67,
-63.797,7.65952,1.27861,68,
-75.1061,20.0612,-53.4584,69,
-61.6027,19.4401,-8.66509,70,
-6.81288,75.4839,-26.8795,71,
0.10857,1.61872,-1.08541,72,
13.3261,47.1732,34.5762,73,
70.2272,76.0936,24.7681,74,
76.3688,45.9108,-14.3383,75,
-5.4371,94.4028,38.0564,76,
80.0834,37.3644,-24.0223,77,
34.5575,93.2288,26.9972,78,
94.8154,83.6467,1.81682,79,
103.262,50.8366,11.1105,80,
56.5961,64.369,11.0318,81,
105.267,40.0791,8.39654,82,
107.126,31.6283,-21.0576,83,
110.092,41.4405,-21.3707,84,
79.707,41.0022,-19.5477,85,
78.0986,40.5545,7.52792,86,
75.9239,52.0657,6.08409,87,
13.1217,12.9791,11.0338,88,
-38.8132,-7.86523,-61.5959,89,
-45.0925,-17.6,-58.4782,90,
-59.8985,0.436533,-26.8272,91,
-1.0526,3.55714,-1.71641,92,
56.7977,-113.422,-11.8176,93,
60.8298,-109.635,-18.9446,94,
57.1286,-116.949,-10.5314,95,
54.401,-112.031,-13.424,96,
52.4314,34.3464,7.7338,97,
54.6079,27.7148,7.06925,98,
55.4541,33.4707,-4.03869,99,
45.5138,27.2835,-3.65821,100,
46.2069,27.5153,2.08619,101,
55.1177,28.8935,-3.00716,102,
1.17733,2.23691,-0.568056,103,
1.08028,0.497839,-1.99242,104,
0.776193,1.53205,-1.7103,105,
-68.2915,-47.9185,-52.294,106,
-67.2157,-46.2554,-50.8255,107,
-67.435,-46.0851,-50.561,108,
-66.7961,-46.8662,-52.8272,109,
-69.0932,-47.7775,-52.7996,110,
-67.9605,-46.942,-51.7675,111,
-67.7956,-46.4964,-50.888,112,
-66.9412,-45.6388,-50.6482,113,
-69.153,-47.0034,-53.4659,114,
-68.8287,-47.8862,-51.1385,115,
60.7956,-128.417,-17.9675,116,
62.2041,-125.831,-18.6109,117,
60.9154,-127.528,-16.2393,118,
59.7338,-128.335,-18.36,119,
59.6403,-125.853,-17.1691,120,
60.4304,-127.314,-18.0067,121,
62.3996,-126.754,-18.5565,122,
59.6713,-126.014,-17.0599,123,
61.953,-127.968,-18.3762,124,
60.4897,-125.56,-18.1285,125,
52.1574,20.2205,1.4912,126,
53.4398,20.6644,1.25737,127,
51.7817,20.975,3.54406,128,
52.2754,20.162,0.843723,129,
52.6248,22.0733,2.75549,130,
50.739,21.3341,2.88898,131,
51.4146,20.2698,1.7157,132,
10.3022,42.8839,-13.3384,133,
-50.345,-9.2169,-45.786,134,
-72.0097,-25.4036,-48.2668,135,
-65.2079,-2.00856,-51.3201,136,
-62.2546,-3.4643,-31.7451,137,
-53.7212,-9.9662,-61.5146,138,
-52.4589,-15.1486,-41.0332,139,
56.044,-80.4107,-22.3052,140,
37.0063,-59.0516,-8.40266,141,
69.9531,-79.5416,-15.0891,142,
42.2722,-67.0246,-27.8491,143,
52.8263,21.7463,3.5513,144,
52.515,22.9359,1.92124,145,
50.8356,22.9732,3.11567,146,
12.2692,11.4282,9.37201,147,
10.7718,12.8894,9.08004,148,
13.4281,11.6948,10.4883,149,
11.3204,11.3264,9.31076,150,
11.9256,11.7844,11.5211,151,
11.5089,11.4818,10.5323,152,
13.3122,13.3469,8.64927,153,
11.8636,10.9941,9.40625,154,
12.9157,13.5199,10.0295,155,
11.3454,11.3484,10.0372,156,
60.4383,-127.973,-18.4565,157,
62.2594,-126.063,-17.1783,158,
59.8993,-126.488,-16.159,159,
60.8655,-128.134,-18.453,160,
62.0402,-127.851,-18.2794,161,
62.5326,-126.036,-18.6882,162,
60.909,-127.838,-17.5753,163,
60.826,-127.257,-18.8647,164,
60.332,-127.581,-18.4885,165,
60.4479,-126.926,-16.9397,166,
-68.0697,-48.7936,-51.3105,167,
-68.3746,-48.877,-52.6637,168,
-67.8659,-48.1654,-52.1333,169,
-69.1063,-48.1071,-53.2452,170,
-67.9227,-48.6807,-52.6353,171,
-67.864,-48.4484,-51.2687,172,
-68.2985,-49.0459,-51.9639,173,
-67.4169,-48.5021,-52.1508,174,
-67.585,-48.8663,-52.7196,175,
-68.5412,-48.8018,-53.0191,176,
61.474,-129.6,-18.3085,177,
61.504,-127.826,-17.2647,178,
61.4717,-129.259,-16.6304,179,
61.1393,-128.514,-17.76,180,
60.9707,-128.09,-17.3775,181,
61.7333,-128.678,-16.6341,182,
61.2832,-127.666,-16.7171,183,
92.3411,53.6843,-61.7572,184,
-40.4556,13.8162,73.4016,185,
-5.26632,124.602,-29.2596,186,
43.0642,106.675,-46.006,187,
62.2176,75.5235,-41.909,188,
66.6442,26.624,-8.82086,189,
-15.1468,144.978,3.11343,190,
72.2569,42.0689,-3.47856,191,
-30.725,131.574,-8.56451,192,
94.3076,67.2013,64.0208,193,
14.1652,26.7361,-7.6985,194,
-21.7707,24.1412,-30.9486,195,
-18.3305,-58.1922,36.9144,196,
11.1941,22.3929,66.6323,197,
-33.2879,-24.6553,56.8837,198,
-73.085,-41.4338,76.651,199,
-8.44055,45.1294,24.0839,200,
-57.6399,-44.3383,42.4215,201,
16.1652,-13.1622,95.6049,202,
-23.6278,0.510339,-8.17184,203,
-9.59026,-6.49457,47.6879,204,
-35.4839,25.5343,-132.356,205,
-51.2856,-10.4889,-110.395,206,
-52.6459,51.9048,-92.5254,207,
-71.3533,-10.9229,-63.3077,208,
