x, y, z, e
0,0,0,0,
-7.0339,82.5858,60.3952,1,
-6.61924,82.1225,60.2579,2,
-6.25933,82.038,59.2468,3,
-6.00701,80.5969,60.0802,4,
-6.05572,81.4197,60.7222,5,
-5.54493,82.5038,59.1127,6,
-5.1343,82.168,58.1987,7,
-7.30572,82.6907,59.7499,8,
-7.731,80.2769,57.797,9,
-5.02938,81.4136,58.0211,10,
92.6159,-201.544,77.3086,11,
91.8419,-201.371,78.1402,12,
92.4269,-199.769,76.9883,13,
91.6649,-200.084,78.5735,14,
93.0222,-200.089,78.1387,15,
92.3766,-201.498,78.7936,16,
91.8815,-201.582,77.9667,17,
92.3069,-201.233,77.9964,18,
92.2271,-201.681,76.9455,19,
92.2434,-200.116,77.1326,20,
-5.49707,80.2921,60.491,21,
-5.83461,80.7326,59.9246,22,
-6.10793,82.0199,59.3617,23,
-5.56684,80.5144,59.2649,24,
-5.48035,81.0458,58.6546,25,
-6.6724,82.197,59.0063,26,
-6.20059,81.9304,60.1586,27,
-5.77394,81.8403,58.9973,28,
-6.35806,81.2277,59.9447,29,
-5.59089,81.5722,59.1633,30,
0.672094,1.41383,-0.539125,31,
0.256188,0.472088,0.52176,32,
0.0109409,0.390359,0.0479904,33,
0.193503,0.383218,0.251793,34,
0.495209,0.212131,0.300378,35,
0.156697,1.34077,-0.105762,36,
0.365017,0.162935,0.432402,37,
0.442229,1.79153,0.826579,38,
0.302454,1.49458,0.520173,39,
-0.50293,1.36274,-0.932997,40,
92.6628,-203.26,78.1593,41,
93.2637,-202.479,77.6865,42,
93.0481,-203.154,78.4482,43,
92.7165,-202.484,78.5456,44,
92.9621,-203.139,78.3269,45,
93.3789,-203.329,78.185,46,
92.6274,-202.53,77.9185,47,
93.0857,-203.247,77.7995,48,
93.1826,-203.321,77.751,49,
93.0731,-202.757,77.6738,50,
-6.60459,81.2876,59.9223,51,
-6.81798,80.6993,60.253,52,
-6.54944,81.4589,59.6292,53,
-6.3808,81.4353,60.0475,54,
-6.07979,81.0841,60.3736,55,
-6.21936,80.7424,59.8398,56,
-6.156,80.697,60.2329,57,
-6.18499,80.8249,59.7761,58,
-6.78242,80.8904,60.4166,59,
-6.73735,81.3897,60.2348,60,
0.61362,2.69239,-0.177145,61,
30.7168,-71.7979,-122.163,62,
110.848,-76.0267,156.863,63,
-53.7721,77.06,-69.8888,64,
29.9085,-159.234,8.89195,65,
116.26,-80.2655,117.009,66,
44.1033,106.041,-58.6708,67,
-123.64,-44.197,73.5094,68,
-161.573,-2.59949,-110.088,69,
-116.28,-4.68277,40.1566,70,
67.494,183.297,-20.9378,71,
0.259545,2.09441,0.270684,72,
-40.1858,-30.1821,121.643,73,
166.247,74.7383,86.0598,74,
188.527,-34.7621,-55.8143,75,
-108.257,141.162,134.269,76,
104.206,-38.5356,-65.8775,77,
-60.958,164.136,119.216,78,
157.653,129.372,27.8641,79,
188.295,10.34,61.5808,80,
18.9963,59.4342,61.2952,81,
183.912,65.3056,120.831,82,
196.828,6.59486,-83.7976,83,
217.437,74.7644,-85.973,84,
6.33823,71.7189,-73.3079,85,
-4.83651,68.6087,114.797,86,
-19.9435,148.582,104.766,87,
93.2702,-204.933,78.4295,88,
72.8212,-1.31634,-170.658,89,
28.1866,-70.5118,-148.497,90,
-77.0549,57.6935,76.4824,91,
0.484619,2.63129,0.0114902,92,
29.7987,-163.173,71.8624,93,
103.927,-93.5618,-59.1653,94,
35.8816,-228.018,95.5095,95,
-14.2638,-137.616,42.3294,96,
95.1219,77.1265,104.926,97,
135.135,-44.7919,92.7084,98,
150.694,61.0284,-111.507,99,
-32.0555,-52.7204,-104.513,100,
-19.3128,-48.4607,1.09645,101,
144.509,-23.1216,-92.5431,102,
-21.2863,61.5802,35.8956,103,
113.546,-30.2302,-16.5073,104,
-23.1119,3.82492,-22.8803,105,
17.2833,-28.7122,74.6415,106,
111.628,33.8288,35.5717,107,
-35.7405,57.7698,15.7101,108,
48.7349,-9.71536,76.9209,109,
17.6264,75.695,25.0158,110,
-6.47403,80.782,60.4374,111,
-150.562,-243.307,-5.82192,112,
-125.515,-156.079,-133.888,113,
-51.9543,-218.878,-98.2283,114,
-42.3589,-227.688,-104.037,115,
-135.367,-117.276,-25.1531,116,
-30.4425,-220.834,-91.3506,117,
-32.1934,-113.205,-47.9112,118,
-106.772,-219.144,-56.2554,119,
-57.5667,-237.596,-48.182,120,
-89.8459,-216.987,-134.234,121,
126.651,-320.999,-95.2387,122,
-0.115405,23.6211,24.1321,123,
-25.0352,-11.3459,21.3825,124,
3.35839,-0.730867,13.4724,125,
3.135,11.8053,20.446,126,
-20.2843,10.0833,14.204,127,
-12.6107,28.9751,-17.5349,128,
8.826,-16.5007,-14.2342,129,
5.8958,-9.99248,-14.0071,130,
1.87468,11.4945,-16.9597,131,
98.1443,-99.9674,37.3453,132,
-52.4724,-46.1138,-52.6695,133,
-6.01324,-4.97857,-57.1005,134,
-163.684,-122.782,-75.1552,135,
-114.182,47.4823,-97.3763,136,
-92.6892,36.8877,45.0861,137,
-30.5845,-10.4317,-171.57,138,
-21.3975,-48.1481,-22.5107,139,
80.932,-103.629,-69.1476,140,
-57.6195,51.8172,32.0321,141,
182.16,-97.3048,-16.6306,142,
