x, y, z, e
0,0,0,0,
-103.873,243.018,221.537,1,
-161.793,-57.3093,135.062,2,
-90.4234,-159.758,39.9562,3,
-50.1437,66.2247,168.904,4,
-75.497,-105.642,-103.807,5,
89.672,-453.815,-3.94901,6,
160.211,-459.903,32.8094,7,
62.9203,-315.516,207.607,8,
124.519,-344.486,-71.9571,9,
26.7957,-225.415,241.566,10,
131.417,-424.956,179.477,11,
242.579,-1978.97,204.093,12,
95.1792,-10.2854,13.317,13,
-10.9947,0.389982,-89.7624,14,
-26.1991,-75.2166,60.7,15,
-22.836,-66.647,76.6247,16,
31.7923,36.9023,84.8708,17,
54.2294,-43.9718,74.885,18,
10.0874,73.5368,26.031,19,
-10.2379,-0.64153,69.7214,20,
76.7193,-827.412,119.756,21,
243.326,-1979.48,204.433,22,
242.526,-1979.03,203.842,23,
243.198,-1978.69,204.228,24,
242.562,-1978.9,204.297,25,
243.111,-1979.17,204.242,26,
242.602,-1978.77,204.526,27,
243.126,-1979.11,204.293,28,
-24.7821,-909.55,227.301,29,
-24.3228,-909.279,227.601,30,
-24.7748,-910.076,227.554,31,
-24.3964,-910.135,226.919,32,
-24.358,-909.697,226.745,33,
-24.6009,-909.224,226.761,34,
-23.9155,-910.139,227.229,35,
-24.3845,-909.423,226.674,36,
-23.9476,-909.882,227.039,37,
-24.6674,-909.69,227.139,38,
-2.84307,7.18592,-2.52538,39,
-2.84307,7.18592,-2.52538,40,
-2.84307,7.18592,-2.52538,41,
-2.84307,7.18592,-2.52538,42,
-2.84307,7.18592,-2.52538,43,
-2.84307,7.18592,-2.52538,44,
-2.84307,7.18592,-2.52538,45,
-2.84307,7.18592,-2.52538,46,
-2.84307,7.18592,-2.52538,47,
-2.84307,7.18592,-2.52538,48,
243.284,-1985.43,204.574,49,
243.284,-1985.43,204.574,50,
243.284,-1985.43,204.574,51,
243.284,-1985.43,204.574,52,
243.284,-1985.43,204.574,53,
243.284,-1985.43,204.574,54,
243.284,-1985.43,204.574,55,
243.284,-1985.43,204.574,56,
243.284,-1985.43,204.574,57,
243.284,-1985.43,204.574,58,
