x, y, z, e
0,0,0,0,
-3.98704,11.5813,-6.48373,1,
-3.98704,11.5813,-6.48373,2,
-3.98704,11.5813,-6.48373,3,
-3.98704,11.5813,-6.48373,4,
-3.98704,11.5813,-6.48373,5,
-3.98704,11.5813,-6.48373,6,
-3.98704,11.5813,-6.48373,7,
-3.98704,11.5813,-6.48373,8,
-3.98704,11.5813,-6.48373,9,
-3.98704,11.5813,-6.48373,10,
-3.98704,11.5813,-6.48373,11,
-0.519257,1.84172,0.732948,12,
-0.519257,1.84172,0.732948,13,
-0.519257,1.84172,0.732948,14,
-0.519257,1.84172,0.732948,15,
-0.519257,1.84172,0.732948,16,
-0.519257,1.84172,0.732948,17,
-0.519257,1.84172,0.732948,18,
-0.519257,1.84172,0.732948,19,
-0.519257,1.84172,0.732948,20,
-0.519257,1.84172,0.732948,21,
3.26782,-2.0895,-5.93409,22,
-0.0410016,0.55157,-3.73737,23,
1.34484,6.19872,0.415586,24,
1.51727,-0.123805,-1.64686,25,
3.57148,2.40221,-1.81165,26,
0.0703907,-1.0946,0.948134,27,
0.169576,5.17268,-2.64389,28,
-4.40454,1.436,-0.772195,29,
2.10872,2.07414,-4.2452,30,
1.5954,7.7225,-1.32519,31,
0.188986,0.764302,-3.38495,32,
0.571047,-0.184672,-2.06792,33,
2.81947,0.570937,-1.95174,34,
0.509247,7.38953,-5.22082,35,
-5.0934,3.08249,-3.76756,36,
-4.34768,5.39216,2.20452,37,
-0.488342,6.6386,1.4003,38,
1.62796,0.844505,-4.77284,39,
-1.19149,0.643449,-2.21761,40,
-3.21056,2.89379,0.0931574,41,
0.513337,6.11227,-1.9438,42,
-4.54932,4.4567,-0.718421,43,
-5.25271,7.33179,-3.55127,44,
-2.12371,5.95821,-2.35763,45,
1.8376,8.24906,-5.65632,46,
-1.75968,3.42225,-2.09737,47,
-2.99849,7.43018,-3.4939,48,
2.33029,2.82946,-2.84495,49,
-0.995255,6.56785,-4.11135,50,
1.18206,6.74486,-4.92582,51,
0.890973,5.56151,-3.7089,52,
-1.33206,9.01761,-6.30023,53,
-3.9817,5.7745,-6.13894,54,
-0.736885,6.44252,-0.591189,55,
-4.4769,7.95032,-5.10753,56,
-3.14171,7.25709,-5.723,57,
-2.98598,4.05777,0.0949886,58,
0.502167,7.1868,-5.51065,59,
-0.109668,6.25687,-1.5365,60,
-5.32885,3.06653,-4.72343,61,
-0.0311134,8.28351,-6.1252,62,
-1.82762,4.1397,-5.22777,63,
-2.4198,4.12871,-6.40573,64,
-1.88621,7.56296,-1.97792,65,
-3.93522,6.0664,-6.04793,66,
-2.52673,5.1882,-2.31393,67,
-1.9514,6.91328,-5.09667,68,
-2.12206,4.40723,-2.71915,69,
0.401944,7.62064,-0.712989,70,
-4.07677,5.46176,-5.35156,71,
0.0365154,7.11415,-1.5141,72,
-4.4816,7.9528,-6.00246,73,
-4.7114,9.48453,-4.30136,74,
-3.81706,6.27703,-2.01689,75,
-3.94371,6.88053,-2.64466,76,
-2.6955,7.84767,-3.34964,77,
-1.77995,7.81608,-4.15822,78,
-1.82969,8.9709,-2.21602,79,
-3.0779,7.6557,-2.88545,80,
-2.17791,8.51648,-5.56864,81,
-4.0045,7.16928,-2.86839,82,
-2.42181,8.99184,-4.06984,83,
-4.43872,8.17566,-5.08354,84,
-2.27874,8.64601,-3.52576,85,
-4.16381,9.41593,-3.72425,86,
-1.11403,9.66875,-4.18459,87,
-4.5874,9.10855,-4.02992,88,
-3.50021,10.1039,-3.81764,89,
-4.06456,7.42112,-4.21194,90,
-1.35537,9.67399,-6.05452,91,
-0.519257,1.84172,0.732948,92,
-2.64402,7.78848,-6.24944,93,
-3.22219,9.19395,-4.02748,94,
-3.17028,8.45492,-5.26055,95,
-3.59784,8.01664,-4.98387,96,
-2.0869,8.50033,-4.27349,97,
-2.39187,10.1787,-3.61026,98,
-4.18526,10.3907,-5.58731,99,
-2.99321,9.91358,-6.29028,100,
-4.35015,10.427,-4.65857,101,
-3.60059,9.52026,-3.86058,102,
-3.91948,9.91965,-6.27663,103,
-3.27132,10.7495,-5.90565,104,
-3.38858,9.13862,-5.16063,105,
-2.78693,9.90317,-5.72797,106,
-2.99733,9.67428,-5.46771,107,
-3.58328,10.1221,-5.42193,108,
-4.17241,10.3253,-6.47446,109,
-3.39065,10.636,-5.2401,110,
-3.61344,9.90335,-4.99156,111,
-3.65946,10.0152,-4.91551,112,
-0.819926,0.885601,1.15575,113,
0.313471,-0.112842,-0.00718714,114,
-1.11742,0.847881,1.14776,115,
0.105335,-0.264275,-0.095996,116,
0.555544,1.31805,-0.492431,117,
0.534852,1.06719,0.438078,118,
0.242729,-0.123158,-0.726325,119,
-1.04118,0.059038,0.478607,120,
-0.491119,0.872112,-0.417844,121,
0.148915,0.359035,-0.116871,122,
-0.616733,1.60139,0.217124,123,
0.138661,1.28022,0.238182,124,
-0.321497,0.819234,0.0424359,125,
-0.587375,0.832479,0.415433,126,
-0.699622,0.970575,0.880169,127,
-0.76606,1.66945,0.113727,128,
-0.509766,0.796528,0.0357219,129,
-0.413388,1.13641,0.903333,130,
-0.311945,1.57499,0.934797,131,
-0.448485,1.43134,0.830729,132,
