x, y, z, e
0,0,0,0,
-7.3607,20.0608,-11.97,1,
-7.3607,20.0608,-11.97,2,
-7.3607,20.0608,-11.97,3,
-7.3607,20.0608,-11.97,4,
-7.3607,20.0608,-11.97,5,
-7.3607,20.0608,-11.97,6,
-7.3607,20.0608,-11.97,7,
-7.3607,20.0608,-11.97,8,
-7.3607,20.0608,-11.97,9,
-7.3607,20.0608,-11.97,10,
-7.3607,20.0608,-11.97,11,
-7.57585,15.2231,-11.1814,12,
-0.58986,15.1609,-2.23853,13,
-9.2562,11.9683,-9.87609,14,
-5.24668,8.54263,-4.47615,15,
-8.90799,17.3283,-8.87112,16,
-6.81686,9.29491,-9.46165,17,
-0.440016,13.6053,-10.4474,18,
-1.49718,9.35869,-2.59163,19,
-0.202277,13.9697,-5.5269,20,
-2.652,16.6151,-7.4279,21,
-5.57509,16.597,-3.43608,22,
-1.03897,10.3808,-3.09412,23,
-3.45439,12.6916,-6.81118,24,
-6.53038,9.15963,-5.60457,25,
-1.04254,12.3817,-9.63943,26,
-1.03595,15.269,-5.58946,27,
-0.965636,12.2897,-8.43913,28,
-3.96527,12.206,-9.2038,29,
-2.39225,15.3163,-8.79922,30,
-7.84658,15.3679,-5.3538,31,
-8.51015,14.3768,-11.1936,32,
-1.14737,13.7262,-4.18336,33,
-3.46776,14.2616,-6.15705,34,
-5.79815,12.9908,-6.43758,35,
-7.55064,16.4921,-11.5803,36,
-2.63131,12.4983,-11.4934,37,
-5.02982,12.5892,-10.2802,38,
-4.84427,13.5328,-11.9067,39,
-5.69854,16.0822,-7.13242,40,
-1.36857,16.7551,-9.18156,41,
-8.64226,13.7098,-7.26948,42,
-7.08917,13.6957,-10.1075,43,
-2.62474,13.907,-6.58159,44,
-4.31135,16.3838,-11.1607,45,
-4.96484,12.5859,-5.72109,46,
-1.95737,16.7653,-5.66469,47,
-3.1319,17.6156,-10.5972,48,
-2.4814,17.2464,-5.30494,49,
-4.3953,12.603,-7.57775,50,
-3.58843,13.0593,-10.1238,51,
-8.38319,14.2761,-6.15125,52,
-8.23872,13.4966,-7.36216,53,
-4.65725,14.6771,-11.922,54,
-6.02142,15.073,-9.91803,55,
-4.3249,15.8567,-11.4335,56,
-3.26304,16.5308,-9.94952,57,
-8.1966,16.0058,-8.76461,58,
-5.95972,14.1455,-9.18284,59,
-7.99591,15.5051,-6.79745,60,
-3.84973,16.842,-8.5826,61,
-5.08905,18.7486,-11.8834,62,
-5.13987,18.4273,-11.708,63,
-7.11426,13.9618,-9.81765,64,
-4.4178,17.1265,-10.0165,65,
-7.63506,17.9867,-11.8621,66,
-3.40977,16.6085,-8.8049,67,
-6.82373,14.9304,-9.65911,68,
-5.92419,15.5692,-8.06543,69,
-3.40504,14.369,-8.93613,70,
-6.0452,14.6109,-8.19712,71,
1.76159,4.78589,-0.201117,72,
-7.32188,16.1252,-11.2433,73,
-5.6336,18.8819,-9.05301,74,
-7.99585,17.6827,-11.8096,75,
-6.34858,17.2953,-9.74956,76,
-7.62291,19.1015,-11.7295,77,
-7.44273,15.3188,-9.57134,78,
-6.87008,16.4471,-9.33403,79,
-6.4239,16.7595,-9.36064,80,
-7.46812,17.8314,-11.0885,81,
-6.08579,16.7233,-10.2004,82,
-5.74593,18.4391,-10.2334,83,
-7.04511,18.3774,-9.22678,84,
-4.94812,17.5028,-9.54714,85,
-7.42891,16.9815,-9.65618,86,
-6.19767,16.9119,-10.809,87,
-7.36985,19.2487,-11.3869,88,
-7.57814,17.2802,-10.8285,89,
-5.6271,16.5069,-11.3793,90,
-7.9353,19.0113,-9.6906,91,
-2.4232,7.82467,3.42042,92,
-7.65404,19.2368,-11.2248,93,
-5.95154,18.0891,-10.3441,94,
-7.33128,18.1478,-11.4595,95,
-5.99762,19.3014,-11.5137,96,
-6.52876,19.2987,-10.1971,97,
-7.3798,17.9562,-11.8907,98,
-7.37718,18.5076,-11.2607,99,
-6.65462,18.8552,-10.1835,100,
-6.28602,18.6543,-10.1491,101,
-6.01245,19.5478,-9.97381,102,
-6.92996,19.4,-11.3365,103,
-6.68987,18.8564,-11.5476,104,
-7.26203,19.1074,-11.8316,105,
-6.59517,19.4014,-11.2896,106,
-7.13129,19.6282,-11.364,107,
-7.41823,19.5794,-11.1528,108,
-7.54702,18.86,-11.4547,109,
-6.65188,19.1738,-11.2229,110,
-7.5035,19.6079,-11.509,111,
-6.87158,18.8641,-11.3403,112,
1.52757,3.60486,0.318247,113,
1.46782,3.92677,-0.384899,114,
1.66543,3.36803,-0.053621,115,
1.1728,3.85258,-0.190771,116,
1.44768,3.58096,-0.636341,117,
0.848811,3.48803,-0.246956,118,
1.70507,3.70127,-0.362011,119,
1.20417,4.03596,-0.218665,120,
1.79543,3.11449,-0.11771,121,
1.52083,3.54184,0.214362,122,
1.76159,4.78589,-0.201117,123,
1.76159,4.78589,-0.201117,124,
1.76159,4.78589,-0.201117,125,
1.76159,4.78589,-0.201117,126,
1.76159,4.78589,-0.201117,127,
1.76159,4.78589,-0.201117,128,
1.76159,4.78589,-0.201117,129,
1.76159,4.78589,-0.201117,130,
1.76159,4.78589,-0.201117,131,
1.76159,4.78589,-0.201117,132,
-3.26319,4.63417,1.1026,133,
-2.48766,7.20375,3.81411,134,
-3.24619,6.25862,2.3723,135,
-1.09821,4.81552,3.14338,136,
-2.93966,5.47216,3.45604,137,
-3.30589,6.8248,1.36006,138,
-1.00949,6.90656,2.22507,139,
-1.4973,7.75812,2.49626,140,
-0.780877,6.24388,2.07337,141,
-2.97427,5.11591,1.42534,142,
-2.47777,7.56695,1.6165,143,
