x, y, z, e
0,0,0,0,
-261.835,504.716,484.394,1,
-466.742,-167.389,390.022,2,
-260.451,-463.507,115.12,3,
-144.031,189.675,487.836,4,
-217.308,-307.095,-300.417,5,
43.1872,-658.37,-193.46,6,
247.44,-675.996,-87.02,7,
-34.2716,-257.924,419.126,8,
144.092,-341.812,-390.383,9,
-138.876,2.96787,517.457,10,
164.066,-574.81,337.674,11,
486.009,-8664.06,407.737,12,
432.914,-56.771,55.9267,13,
-39.5596,-9.26499,-402.777,14,
-107.218,-345.716,266.784,15,
-92.2523,-307.581,337.649,16,
150.842,153.215,374.343,17,
250.69,-206.672,329.907,18,
54.2567,316.24,112.503,19,
-36.1917,-13.8554,306.929,20,
-253.225,-505.954,32.9019,21,
-57.4839,265.634,289.974,22,
92.545,154.154,-286.666,23,
278.328,-2640.78,274.282,24,
169.341,-2473.71,458.347,25,
499.1,-2734.3,-48.6866,26,
26.0133,-2811.33,245.841,27,
404.811,-2450.29,113.088,28,
421.487,-2555.66,305.99,29,
137.527,-2398.98,455.926,30,
10.3676,-2522.99,358.348,31,
486.105,-8664.5,407.854,32,
261.097,-4348.13,167.498,33,
210.438,-4183.09,233.272,34,
286.585,-4090.52,257.659,35,
513.538,-4060.24,214.864,36,
408.18,-4057.53,309.478,37,
517.139,-4188.37,432.195,38,
-27.4947,-2737.17,322.018,39,
-115.315,-2521.45,215.206,40,
-34.8189,-2612.37,263.668,41,
-57.4481,-5700.31,489.631,42,
-80.7711,-5678.25,496.698,43,
-45.8636,-5638.78,464.086,44,
-34.1798,-5646.97,444.512,45,
-33.0567,-5652.47,480.852,46,
-79.2535,-5698.56,502.729,47,
-47.5494,-5664.5,452.243,48,
-79.6637,-5660.5,450.026,49,
-71.3899,-5662.28,467.02,50,
29.188,-22.9465,-12.702,51,
-79.1759,-4823.08,504.633,52,
488.429,-8661.69,408.308,53,
487.914,-8662.66,406.606,54,
483.904,-8664.8,411.037,55,
487.244,-8661.12,407.679,56,
486.386,-8662.98,406.567,57,
488.548,-8662.05,407.124,58,
487.718,-8662.29,409.797,59,
-52.9512,-6321.91,498.463,60,
-54.8519,-6318.98,500.411,61,
-54.333,-6319.93,498.259,62,
-51.9562,-6321.04,499.965,63,
-52.4834,-6321.99,499.87,64,
-54.4821,-6319.25,500.392,65,
-51.7244,-6319.09,497.88,66,
-54.1421,-6319.09,498.825,67,
-53.3222,-6321.04,497.695,68,
-54.2628,-6322.32,495.948,69,
2.91333,1.43586,0.49028,70,
0.348094,1.33255,2.13782,71,
407.897,-3432.47,247.699,72,
1.30546,0.859364,1.02893,73,
-0.300882,0.853261,-2.36702,74,
1.79147,2.6331,1.43895,75,
0.464522,-0.121958,-0.704367,76,
0.880642,2.34119,0.989868,77,
0.833949,-1.48812,-2.50008,78,
-0.779107,0.832661,-1.96356,79,
2.61409,0.413947,-2.09586,80,
484.747,-8676.58,409.014,81,
487.326,-8675.04,409.826,82,
486.531,-8676.13,408.9,83,
488.566,-8676.39,408.596,84,
485.872,-8677.18,407.59,85,
485.954,-8676.7,410.196,86,
485.825,-8676.18,408.242,87,
487.989,-8729.57,410.345,88,
486.638,-8677.8,410.139,89,
484.985,-8678.03,409.242,90,
488.43,-8675.27,408.588,91,
242.86,338.813,-76.2075,92,
-52.0932,-6330.93,500.115,93,
-53.1114,-6332.42,499.351,94,
-52.2018,-6331.22,499.415,95,
-54.0426,-6329.75,498.898,96,
-53.9707,-6333.14,499.72,97,
-52.3469,-6331.3,498.604,98,
-52.7657,-6333.09,498.407,99,
-54.4391,-6330.07,497.807,100,
-53.636,-6329.82,497.515,101,
-53.7396,-6331.19,497.394,102,
-175.446,467.168,279.352,103,
654.786,-241.452,-370.737,104,
-469.527,38.7254,-423.169,105,
-137.183,-228.963,379.18,106,
639.011,285.573,57.7345,107,
-573.423,482.549,-105.67,108,
121.576,-72.6722,397.933,109,
-134.361,630.021,-29.1111,110,
-53.5689,-6376.82,500.094,111,
-576.729,-748.197,464.472,112,
-369.484,-26.4467,-595.215,113,
239.198,-546.069,-300.145,114,
318.595,-618.977,-348.209,115,
-451.014,294.626,304.518,116,
417.195,-562.261,-243.232,117,
402.707,328.319,116.202,118,
