x, y, z, e
0,0,0,0,
-60.8336,171.715,149.919,1,
-78.7055,-27.3168,65.5965,2,
-44.0961,-76.997,19.4761,3,
-24.5632,32.589,82.0071,4,
-36.8577,-50.755,-50.2392,5,
102.337,-398.077,47.6854,6,
136.444,-401.021,65.4583,7,
89.4022,-331.207,149.976,8,
119.186,-345.215,14.8022,9,
71.9354,-287.642,166.396,10,
122.522,-384.123,136.375,11,
-0.368297,2.16885,2.29585,12,
3.15857,2.3801,1.70724,13,
-3.21186,3.02062,-4.47752,14,
-4.12412,-1.51577,4.55022,15,
-3.92233,-1.00159,5.50569,16,
-0.644643,5.21137,6.00046,17,
0.70159,0.358921,5.40132,18,
-1.94693,7.40943,2.47008,19,
-3.16645,2.95873,5.09149,20,
166.617,-914.998,143.42,21,
-2.3968,3.91915,1.12015,22,
-3.24534,2.76701,1.86041,23,
-1.48943,3.94979,-1.38005,24,
-0.24073,2.84588,0.370983,25,
-1.18168,1.33826,1.65972,26,
174.869,-960.525,148.813,27,
174.455,-960.665,147.84,28,
176.316,-958.594,147.106,29,
176.402,-961.408,146.791,30,
175.47,-959.964,147.981,31,
174.716,-961.227,146.75,32,
175.631,-958.716,147.356,33,
174.135,-960.835,146.48,34,
174.849,-959.018,146.288,35,
175.685,-958.703,148.493,36,
-17.4955,-244.126,150.9,37,
-15.5798,-243.137,151.342,38,
-17.4234,-244.745,150.975,39,
-16.0944,-243.763,153.386,40,
-16.8447,-243.919,153.304,41,
-17.0811,-242.246,153.005,42,
-17.7766,-242.167,152.519,43,
-15.0321,-242.813,153.273,44,
-16.5925,-243.083,151.176,45,
-15.0067,-244.023,152.602,46,
-0.315531,3.89884,-0.814447,47,
-1.84863,4.22597,1.22138,48,
-1.50246,3.7865,0.721488,49,
-2.20167,4.08644,0.467879,50,
-3.05634,2.48458,1.01044,51,
-3.14927,3.18388,-0.197913,52,
-1.97443,2.59179,0.88226,53,
-1.58019,2.60598,-0.367473,54,
-1.18705,2.28041,0.943419,55,
-3.06604,4.73749,-0.69927,56,
175.635,-963.464,148.693,57,
175.387,-963.984,148.476,58,
176.239,-964.377,147.601,59,
174.916,-963.792,147.159,60,
176.686,-964.436,148.223,61,
176.618,-965.182,147.927,62,
175.39,-964.001,147.684,63,
176.567,-964.3,148.412,64,
175.969,-964.304,147.221,65,
176.547,-964.844,147.867,66,
-17.1872,-244.9,153.371,67,
-16.4773,-245.249,151.961,68,
-15.8051,-245.019,152.075,69,
-15.8098,-245.193,151.72,70,
-15.928,-245.232,153.039,71,
-16.7006,-245.696,152.562,72,
-16.0151,-245.359,151.901,73,
-16.2944,-246.256,151.488,74,
-16.1216,-245.585,152.389,75,
-16.0852,-246.305,153.381,76,
-2.61763,5.20402,0.906888,77,
-1.62523,3.78235,1.26963,78,
-1.21513,4.45382,-0.0728782,79,
-2.4098,3.40825,1.35429,80,
-2.22529,3.84387,0.804285,81,
265.69,91.5358,237.743,82,
290.102,-19.4354,-149.037,83,
329.056,109.416,-153.149,84,
-69.9524,103.66,-129.209,85,
-91.0742,97.7793,226.337,86,
-119.629,248.942,207.378,87,
176.611,-973.199,148.509,88,
188.901,5.49335,-284.063,89,
104.384,-125.531,-242.102,90,
-94.8943,117.231,183.906,91,
-1.49358,4.26381,1.23051,92,
1.72443,-214.906,158.875,93,
148.74,-76.8483,-100.988,94,
13.7885,-343.509,205.773,95,
-85.6628,-164.219,100.303,96,
139.512,121.61,205.988,97,
218.871,-120.186,181.759,98,
249.727,89.6828,-223.256,99,
-112.713,-135.91,-209.383,100,
-87.4416,-127.462,0.0672875,101,
237.461,-77.2083,-185.645,102,
-53.8357,147.215,87.3001,103,
227.826,-74.8288,-91.2989,104,
-117.368,11.194,-107.397,105,
-15.3306,-70.9936,138.941,106,
222.982,86.9831,40.2511,107,
-149.267,147.458,-9.91854,108,
64.1154,-23.0084,144.699,109,
-14.464,192.736,13.5874,110,
-16.4177,-251.042,153.267,111,
-240.544,-349.913,93.476,112,
-177.025,-128.709,-231.293,113,
9.51914,-287.962,-140.861,114,
33.8528,-310.306,-155.591,115,
-202.013,-30.3074,44.4533,116,
64.0716,-292.923,-123.42,117,
59.6312,-19.981,-13.2605,118,
-129.495,-288.637,-34.4205,119,
-4.7136,-335.432,-13.9473,120,
-86.5721,-283.166,-232.169,121,
195.542,-377.841,-205.711,122,
-2.42832,110.647,120.11,123,
-123.351,-59.0281,106.767,124,
14.4282,-7.51903,68.3838,125,
13.3441,53.3123,102.223,126,
-100.297,44.9563,71.9338,127,
-63.0611,136.628,-82.0778,128,
40.9594,-84.0415,-66.0618,129,
26.7407,-52.4604,-64.9596,130,
7.2285,51.8037,-79.2865,131,
200.261,-116.057,-50.8506,132,
-2.63442,4.04121,0.80044,133,
40.0839,-0.571483,-68.8655,134,
-259.01,-224.038,-103.114,135,
-165.104,98.9441,-145.266,136,
-124.336,78.8465,124.976,137,
-6.52644,-10.9158,-286.007,138,
10.9009,-82.4621,-3.25073,139,
106.811,-127.773,-117.856,140,
-156.014,167.101,74.0769,141,
298.835,-115.775,-18.2335,142,
-83.3148,57.0289,-194.391,143,
206.193,-173.191,51.0495,144,
-3.74658,-144.021,122.374,145,
122.66,-224.202,71.9651,146,
108.679,-203.463,139.701,147,
148.822,-129.635,-23.8489,148,
152.485,-319.328,158.721,149,
147.244,-267.961,-13.3003,150,
110.527,-315.396,86.8702,151,
-46.1614,175.936,-28.7701,152,
65.927,-16.7973,135.905,153,
-20.6696,-97.3379,151.692,154,
12.1933,-117.773,156.264,155,
2.57453,-86.287,138.819,156,
-21.3013,-83.8206,116.277,157,
-4.11637,-138.269,123.22,158,
-35.357,-103.424,141.135,159,
5.06849,-110.936,107.824,160,
150.735,-699.58,157.055,161,
131.499,-744.741,125.386,162,
169.057,-707.801,101.416,163,
-1.17215,3.85852,-0.311289,164,
-1.06967,5.2014,0.478774,165,
-2.27699,4.78695,0.966582,166,
176.27,-968.558,148.305,167,
176.636,-968.659,148.42,168,
176.571,-968.722,148.244,169,
176.684,-968.686,147.794,170,
176.602,-969.161,148.453,171,
176.136,-969.069,147.725,172,
176.65,-969.105,148.573,173,
175.807,-968.985,148.513,174,
175.89,-968.303,147.996,175,
176.747,-969.165,148.298,176,
-15.9633,-248.271,152.851,177,
-15.9107,-248.291,152.916,178,
-16.5319,-248.161,152.751,179,
-16.6944,-248.8,152.794,180,
-16.5153,-248.917,152.823,181,
-16.3959,-248.746,153.119,182,
-16.4066,-248.181,152.905,183,
-16.2523,-248.02,153.06,184,
-16.6535,-248.224,152.636,185,
-16.2711,-248.82,152.685,186,
-1.86776,5.35924,0.409833,187,
-2.20753,4.87549,0.520982,188,
-2.80892,5.05406,1.13834,189,
-2.44011,5.15727,0.562029,190,
-2.15629,5.3225,0.516526,191,
-2.20862,5.28301,1.22929,192,
-2.28599,5.12489,1.02237,193,
-2.6234,4.5169,1.07419,194,
-2.36119,4.56228,0.627461,195,
-2.0015,4.97486,0.60332,196,
176.611,-973.199,148.509,197,
176.611,-973.199,148.509,198,
176.611,-973.199,148.509,199,
176.611,-973.199,148.509,200,
176.611,-973.199,148.509,201,
176.611,-973.199,148.509,202,
176.611,-973.199,148.509,203,
176.611,-973.199,148.509,204,
176.611,-973.199,148.509,205,
176.611,-973.199,148.509,206,
-16.4177,-251.042,153.267,207,
-16.4177,-251.042,153.267,208,
-16.4177,-251.042,153.267,209,
-16.4177,-251.042,153.267,210,
-16.4177,-251.042,153.267,211,
-16.4177,-251.042,153.267,212,
-16.4177,-251.042,153.267,213,
-16.4177,-251.042,153.267,214,
-16.4177,-251.042,153.267,215,
-16.4177,-251.042,153.267,216,
172.525,-945.023,147.245,217,
175.869,-939.792,143.302,218,
172.26,-944.655,144.954,219,
173.882,-941.559,148.638,220,
172.41,-942.08,143.484,221,
176.573,-944.388,145.442,222,
-18.4823,-236.296,153.022,223,
-17.5412,-232.231,148.01,224,
-18.842,-234.001,147.578,225,
-15.0503,-231.745,152.264,226,
-14.4167,-234.931,151.197,227,
-14.6722,-231.365,151.846,228,
-18.3173,-233.913,148.809,229,
-13.6412,-235.405,153.945,230,
-14.9627,-233.066,149.964,231,
-13.7437,-234.593,153.693,232,
-3.8222,-2.35016,-0.645649,233,
1.80566,0.841249,-2.92422,234,
-22.251,-56.8236,-24.0039,235,
