x, y, z, e
0,0,0,0,
-42.5,24.1666,-32.5625,1,
-42.5,24.1666,-32.5625,2,
-42.5,24.1666,-32.5625,3,
39.2641,-23.9953,-11.191,4,
39.2641,-23.9953,-11.191,5,
39.2641,-23.9953,-11.191,6,
39.2641,-23.9953,-11.191,7,
39.2641,-23.9953,-11.191,8,
39.2641,-23.9953,-11.191,9,
39.2641,-23.9953,-11.191,10,
39.2641,-23.9953,-11.191,11,
-42.5,24.1666,-32.5625,12,
-27.3774,95.0063,6.73045,13,
-11.5984,32.6456,18.5411,14,
8.16742,89.1923,-5.67074,15,
54.628,91.0505,18.4099,16,
42.297,82.6073,-29.652,17,
56.2204,60.4925,26.2335,18,
-3.68065,69.2243,-21.8254,19,
35.6488,28.4489,-11.9045,20,
68.1177,55.8783,-5.8364,21,
57.51,65.8508,0.24449,22,
59.8457,78.6816,-28.5021,23,
31.0474,72.3857,33.644,24,
-52.258,38.2183,6.51246,25,
7.63696,16.8857,21.0679,26,
6.01553,24.3748,11.4966,27,
-14.4218,-1.20641,43.794,28,
-31.0828,-14.366,7.91539,29,
-2.24448,-0.259404,57.3086,30,
4.8241,50.6917,46.8747,31,
39.2641,-23.9953,-11.191,32,
29.4504,52.9075,33.2324,33,
2.08574,100.751,-20.1969,34,
35.5024,92.4452,-13.6531,35,
14.0509,59.7978,-18.2988,36,
11.7451,92.3446,4.69442,37,
15.7016,89.5235,23.6605,38,
72.8645,42.0161,13.6997,39,
11.4461,102.865,21.3637,40,
75.716,76.8518,-33.2096,41,
29.4216,53.7922,12.5954,42,
50.4359,73.8754,-22.2314,43,
44.415,59.7789,31.7156,44,
35.2003,64.8497,-29.0602,45,
10.7395,21.1272,-24.0316,46,
-4.23871,-3.11127,8.21814,47,
-15.198,-8.64013,19.7054,48,
-17.7165,4.50274,-11.5132,49,
14.5087,19.5775,-27.8443,50,
-28.6417,-6.71203,-4.92849,51,
34.3583,75.8213,1.4734,52,
36.0374,55.1952,10.8442,53,
39.2196,60.8316,-2.55962,54,
48.7692,85.1248,-14.9897,55,
51.6249,75.7287,-12.7548,56,
42.1514,76.4872,4.39556,57,
65.1874,69.3091,14.6131,58,
56.2507,95.1967,4.77875,59,
59.2794,62.7344,-25.7426,60,
62.6363,74.0398,-7.97808,61,
-25.162,-29.3006,32.1013,62,
-21.6888,-29.4838,44.1953,63,
-28.8241,-22.8485,34.367,64,
-25.1971,-33.0904,37.7817,65,
-21.4543,-29.6676,42.4678,66,
-24.5818,-21.5924,34.8533,67,
-41.8191,26.7042,-25.2486,68,
-43.3506,28.3836,-32.6609,69,
-41.522,28.2995,-26.5951,70,
-34.1025,35.8887,-29.0617,71,
72.2253,65.0212,-8.24579,72,
32.9787,75.5824,2.60045,73,
34.9636,76.5913,2.25831,74,
35.1778,75.5384,0.894129,75,
32.3241,77.23,2.72185,76,
71.2243,65.2393,-8.65055,77,
69.6362,67.188,-6.8708,78,
71.7382,66.8538,-7.74919,79,
72.0329,65.7092,-7.42499,80,
70.405,66.1813,-7.42774,81,
39.2641,-23.9953,-11.191,82,
39.2641,-23.9953,-11.191,83,
34.3583,75.8213,1.4734,84,
34.3583,75.8213,1.4734,85,
34.3583,75.8213,1.4734,86,
34.3583,75.8213,1.4734,87,
34.3583,75.8213,1.4734,88,
34.3583,75.8213,1.4734,89,
34.3583,75.8213,1.4734,90,
34.3583,75.8213,1.4734,91,
-30.117,-41.9504,42.511,92,
34.3583,75.8213,1.4734,93,
34.3583,75.8213,1.4734,94,
72.2253,65.0212,-8.24579,95,
72.2253,65.0212,-8.24579,96,
72.2253,65.0212,-8.24579,97,
72.2253,65.0212,-8.24579,98,
72.2253,65.0212,-8.24579,99,
72.2253,65.0212,-8.24579,100,
72.2253,65.0212,-8.24579,101,
72.2253,65.0212,-8.24579,102,
72.2253,65.0212,-8.24579,103,
72.2253,65.0212,-8.24579,104,
-30.117,-41.9504,42.511,105,
-30.117,-41.9504,42.511,106,
-30.117,-41.9504,42.511,107,
-30.117,-41.9504,42.511,108,
-30.117,-41.9504,42.511,109,
-30.117,-41.9504,42.511,110,
-30.117,-41.9504,42.511,111,
-30.117,-41.9504,42.511,112,
-30.117,-41.9504,42.511,113,
-30.117,-41.9504,42.511,114,
-41.25,25.1453,-31.516,115,
-42.2075,24.9515,-31.6731,116,
-41.1968,25.2178,-32.5827,117,
39.0365,-23.0682,-10.2703,118,
39.5851,-21.3789,-11.6509,119,
37.9422,-22.3641,-11.9213,120,
38.7196,-21.5795,-10.2355,121,
39.6302,-22.4759,-10.9329,122,
37.8356,-22.4173,-11.0929,123,
38.2439,-21.5104,-11.2084,124,
38.6313,-21.658,-11.2484,125,
37.7272,-22.3472,-10.6688,126,
38.2064,-23.2012,-10.572,127,
34.2785,76.3699,1.04486,128,
34.3327,75.7305,1.45137,129,
33.9485,77.3169,2.25303,130,
33.4876,76.0179,2.23539,131,
33.8247,76.2781,0.930354,132,
33.3566,75.569,1.1062,133,
34.8289,75.8721,0.715077,134,
33.3474,75.7947,0.841973,135,
34.3604,75.9141,1.83877,136,
34.5137,76.6173,1.58571,137,
71.1769,66.7762,-8.54621,138,
70.4563,65.9805,-8.26281,139,
70.6085,66.0619,-8.94545,140,
71.8671,65.9871,-9.08218,141,
72.3119,66.5632,-7.69743,142,
71.2547,65.521,-7.64457,143,
71.9533,66.1534,-8.41669,144,
70.718,64.8502,-7.93144,145,
72.002,66.5933,-7.73204,146,
70.9362,64.857,-8.73121,147,
-30.1232,-40.1135,41.884,148,
-30.4981,-39.0965,41.3919,149,
-29.3831,-39.2608,41.5951,150,
-29.0876,-39.159,41.5092,151,
-29.4119,-40.0714,41.4188,152,
-29.4811,-40.6292,42.413,153,
-21.7776,52.9443,-28.3084,154,
1.41012,54.5583,15.4243,155,
2.06809,50.2292,-53.6017,156,
-51.8109,65.3545,29.0673,157,
22.2345,6.98514,29.5803,158,
-53.1324,59.3201,1.17974,159,
-2.67465,26.8365,-3.85926,160,
21.4208,-7.74628,-8.93508,161,
-12.6088,-17.4146,8.93509,162,
58.9337,47.2474,-38.2782,163,
43.7387,19.6571,30.2657,164,
54.3118,-3.68144,-21.3137,165,
-21.8423,48.7838,-20.7381,166,
-7.0074,28.1807,11.6219,167,
-2.95835,-21.4468,11.6595,168,
22.1394,-16.8021,-38.9039,169,
-10.4409,-23.4864,32.065,170,
26.0574,46.7343,30.0997,171,
-12.5815,48.8388,-38.4017,172,
-12.7641,57.5251,11.0155,173,
14.3255,57.0774,11.5509,174,
25.0705,38.9071,-38.979,175,
13.7663,38.2098,3.65093,176,
13.9579,73.0443,31.7263,177,
76.1017,47.9701,-25.9483,178,
28.0692,33.4109,6.4157,179,
14.9079,-14.7422,23.7503,180,
-43.4752,36.5229,41.484,181,
-5.75539,2.17609,54.4923,182,
-53.1663,44.0552,35.6625,183,
51.986,63.8076,-27.1243,184,
-7.3299,45.9996,33.2466,185,
8.38802,95.4842,-12.6087,186,
42.873,86.9088,-23.248,187,
51.4281,72.9943,-21.418,188,
53.4053,51.1525,-6.63864,189,
16.8721,104.017,-1.30799,190,
55.9124,58.0513,-4.2524,191,
9.91377,98.0303,-6.52413,192,
65.7618,69.2771,25.8973,193,
18.4347,55.2088,-2.62609,194,
-21.6858,9.26847,7.71439,195,
-20.4088,-21.2947,32.906,196,
-9.44893,8.61946,43.9376,197,
-25.9612,-8.8454,40.3188,198,
-40.7343,-15.0738,47.6567,199,
-16.7375,17.0595,28.1431,200,
-35.0009,-16.152,34.9502,201,
-7.60359,-4.579,54.6926,202,
-22.3752,0.496408,16.1694,203,
-20.8534,-11.3593,38.5018,204,
-44.4167,27.3872,-91.56,205,
-48.5082,18.0597,-85.8736,206,
-48.8604,34.2152,-81.2468,207,
-53.7043,17.9473,-73.6815,208,
-44.0936,23.8019,-70.6076,209,
-52.5661,31.2415,-64.6619,210,
-44.9618,15.4931,-74.3152,211,
-36.385,14.8993,-80.4279,212,
-55.4442,24.4143,-78.0437,213,
67.4608,65.9707,1.9181,214,
-30.2158,-32.3195,37.392,215,
-26.8223,-30.719,36.7922,216,
-24.1306,-34.5204,37.7329,217,
-32.8546,-31.6581,41.244,218,
-27.8776,-30.3611,42.1842,219,
-37.0884,24.5343,-30.4616,220,
-38.5716,28.3355,-31.1272,221,
-37.8455,31.5145,-34.4344,222,
-42.4055,25.7221,-33.5052,223,
-40.7025,26.2075,-33.1702,224,
-42.424,24.3722,-26.6419,225,
-41.6838,25.3115,-29.8537,226,
-36.4531,23.7831,-27.1671,227,
-36.5586,28.9087,-29.5094,228,
-36.4419,25.1357,-27.7064,229,
36.285,-14.3485,-7.5217,230,
40.3083,-18.2778,-12.8578,231,
35.6112,-18.3298,-10.9117,232,
33.9373,-18.3618,-7.77171,233,
34.5518,-16.6264,-8.62476,234,
-30.6955,-39.246,42.2515,235,
-29.6836,-39.3382,41.1997,236,
-29.4587,-40.1801,41.9788,237,
-29.0579,-40.589,42.653,238,
0.237007,1.61063,0.62917,239,
-0.658223,1.82048,-0.955474,240,
0.422254,1.74967,-0.780419,241,
-0.562578,1.34896,-0.320383,242,
-0.49147,1.39773,-0.0581683,243,
0.749107,1.48947,-0.0947295,244,
-0.348094,1.40872,0.250862,245,
0.187994,0.687629,-0.0241096,246,
0.377392,1.0801,-0.957305,247,
0.980987,1.31564,-1.06235,248,
-41.7542,24.6501,-32.7151,249,
-42.4183,24.5158,-32.1646,250,
-42.5961,24.4215,-31.9254,251,
-41.7025,24.5671,-32.7367,252,
-41.9552,25.1158,-32.3038,253,
-42.6401,24.1966,-32.0341,254,
-42.1086,24.2028,-31.834,255,
-41.885,24.8653,-32.6872,256,
-42.2572,24.7165,-32.0511,257,
-42.3506,25.0408,-32.3576,258,
38.8351,-23.1881,-11.2927,259,
38.5727,-23.1402,-11.5511,260,
38.9027,-22.7423,-11.0076,261,
39.1034,-22.9349,-10.8919,262,
39.2336,-23.5841,-11.1218,263,
38.9501,-22.629,-11.0599,264,
21.6062,75.9748,-17.4986,265,
