x, y, z, e
0,0,0,0,
-96.0897,230.123,208.585,1,
-146.767,-51.8851,122.499,2,
-82.0451,-144.79,36.2523,3,
-45.5175,60.1417,153.189,4,
-68.5091,-95.7159,-94.1192,5,
91.9625,-443.735,5.38913,6,
155.913,-449.254,38.714,7,
67.7095,-318.353,197.184,8,
123.555,-344.618,-56.2666,9,
34.9593,-236.669,227.971,10,
129.809,-417.571,171.682,11,
229.633,-1747.57,192.092,12,
78.5372,-7.99481,11.2174,13,
-9.58721,0.865734,-74.3386,14,
-22.2068,-61.8876,50.5452,15,
-19.4154,-54.775,63.7627,16,
25.926,31.171,70.6069,17,
44.5488,-35.9545,62.3189,18,
7.911,61.5776,21.77,19,
-8.95899,0.00958182,58.0331,20,
92.9774,-843.252,124.036,21,
230.77,-1748.53,192.744,22,
228.108,-1745.8,193.296,23,
230.349,-1745.77,191.142,24,
230.611,-1746.93,190.853,25,
231.834,-1748.79,195.147,26,
229.903,-1745.89,190.899,27,
230.924,-1745.95,192.164,28,
227.258,-1746.11,192.905,29,
-25.0889,-748.978,211.804,30,
-23.188,-749.441,210.67,31,
-20.9483,-747.279,214.169,32,
-23.6494,-749.165,213.677,33,
-20.8603,-746.884,209.68,34,
-23.9627,-749.642,213.389,35,
-21.8332,-746.819,213.156,36,
-22.7138,-748.567,211.55,37,
-23.8307,-749.067,212.546,38,
-21.7745,-745.379,211.709,39,
229.793,-1751.19,194.521,40,
227.809,-1752.87,191.409,41,
229.349,-1751,192.637,42,
228.107,-1752.27,192.974,43,
228.203,-1751.95,191.366,44,
231.52,-1753.39,191.405,45,
229.079,-1751.91,193.387,46,
228.773,-1753.1,191.718,47,
231.285,-1753.05,193.768,48,
228.62,-1753.39,192.576,49,
-24.048,-749.756,210.965,50,
-21.5589,-753.254,211.615,51,
-23.4832,-752.43,212.108,52,
-23.7146,-750.58,211.869,53,
-23.6777,-749.699,212.472,54,
-23.6609,-750.804,214.062,55,
-23.9069,-750.196,210.814,56,
-21.132,-753.338,214.301,57,
-21.195,-750.759,214.002,58,
-21.6757,-749.772,211.013,59,
231.265,-1759.21,192.693,60,
229.404,-1757.34,195.019,61,
230.29,-1758.48,192.952,62,
229.955,-1758.95,192.289,63,
230.842,-1759.37,194.233,64,
229.259,-1756.86,194.733,65,
231.356,-1757.04,192.131,66,
229.735,-1759.29,192.788,67,
231.119,-1758.96,194.859,68,
230.258,-1757.93,194.108,69,
-23.1589,-755.578,212.163,70,
-23.5221,-756.822,211.872,71,
-23.8247,-755.832,213.083,72,
-21.584,-756.068,211.881,73,
-22.2363,-755.968,214.02,74,
-22.7567,-756.914,211.951,75,
-22.1287,-756.964,212.521,76,
-21.6379,-754.579,212.357,77,
-24.0231,-756.561,212.449,78,
-21.7121,-757.165,211.45,79,
-0.873898,1.29352,-0.987182,80,
230.309,-1765.14,194.712,81,
319.281,108.725,314.358,82,
351.227,-36.4936,-191.79,83,
402.202,132.124,-197.171,84,
-119.947,124.591,-165.841,85,
-147.587,116.895,299.431,86,
-184.955,314.709,274.621,87,
231.226,-1776.18,194.435,88,
264.971,9.95586,-358.379,89,
154.318,-161.585,-303.442,90,
-106.585,156.247,254.303,91,
33.5812,49.4165,-11.457,92,
-16.6732,-248.807,215.896,93,
