x, y, z, e
0,0,0,0,
-53.7366,159.957,138.109,1,
-65.0048,-22.3711,54.1419,2,
-36.457,-63.3503,16.0991,3,
-20.3452,27.0427,67.6784,4,
-30.4864,-41.7044,-41.4062,5,
104.426,-388.886,56.1995,6,
132.525,-391.311,70.842,7,
93.7689,-333.795,140.473,8,
118.307,-345.335,29.1083,9,
79.3786,-297.903,154.001,10,
121.055,-377.39,129.268,11,
-14.0649,-161.915,140.809,12,
-17.5423,-164.33,137.307,13,
0.294031,-1.36668,0.670019,14,
2.43844,-0.484631,-2.46997,15,
1.53827,-1.12644,0.18862,16,
-1.5781,1.62554,-1.15743,17,
-1.14064,-1.34287,-2.06804,18,
2.82408,-0.138734,-0.275933,19,
-1.7103,3.5559,0.140278,20,
-2.99904,3.83807,-1.03841,21,
-1.30599,2.76596,1.76722,22,
-0.351619,-1.63072,2.72672,23,
164.707,-821.206,137.759,24,
163.178,-819.059,135.392,25,
163.284,-818.02,137.59,26,
163.761,-818.961,136.761,27,
166.021,-817.744,137.739,28,
161.555,-820.228,135.639,29,
161.906,-818.17,137.091,30,
165.239,-821.959,136.676,31,
163.458,-821.151,137.677,32,
163.707,-819.647,137.373,33,
-16.2692,-164.927,141.506,34,
-15.0764,-166.577,138.527,35,
-14.5417,-162.37,140.264,36,
-12.7186,-162.738,137.47,37,
-13.5517,-162.827,138.948,38,
-15.5395,-162.865,141.442,39,
-13.5134,-162.433,140.525,40,
-14.1374,-162.431,137.874,41,
-16.3872,-165.15,137.543,42,
-13.1682,-164.306,137.632,43,
0.360775,0.564776,1.80238,44,
-2.62271,3.00351,-2.30313,45,
0.629948,1.03324,2.04988,46,
-0.365566,3.87436,0.942824,47,
0.814585,4.7365,0.588809,48,
0.879589,3.65295,-1.25115,49,
-2.54596,1.01386,-0.402127,50,
0.892407,2.31913,1.25716,51,
-2.60456,3.13398,-2.23064,52,
1.67307,2.7821,-1.08986,53,
165.061,-825.711,139.428,54,
166.081,-825.179,137.133,55,
162.448,-824.878,137.555,56,
162.414,-825.504,136.73,57,
166.114,-822.884,138.199,58,
165.579,-824.114,136.484,59,
164.816,-823.402,138.81,60,
163.068,-825.703,137.664,61,
165.244,-823.531,136.459,62,
163.896,-825.735,136.772,63,
-13.7271,-165.378,139.329,64,
-14.9422,-167.69,141.225,65,
-14.5619,-167.893,141.383,66,
-16.1922,-164.944,141.191,67,
-15.5006,-166.585,139.417,68,
-13.5026,-166.846,139.405,69,
-13.9469,-166.321,138.804,70,
-16.0422,-166.878,138.845,71,
-13.3065,-166.379,137.635,72,
-88.4885,-100.007,200.235,73,
252.919,73.515,141.385,74,
289.768,-107.582,-93.2532,75,
-201.068,183.368,221.116,76,
125.98,-107.047,-103.659,77,
-147.176,228.141,202.459,78,
214.374,170.644,51.3758,79,
265.05,-26.2147,107.138,80,
-14.9435,54.9798,106.666,81,
254.903,88.0756,222.32,82,
277.798,-16.0016,-140.431,83,
314.332,104.845,-144.287,84,
