x, y, z, e
0,0,0,0,
-107.994,249.845,228.395,1,
-169.748,-60.1809,141.714,2,
-94.859,-167.682,41.917,3,
-52.5929,69.4453,177.224,4,
-79.1965,-110.897,-108.936,5,
88.4594,-459.152,-8.89274,6,
162.487,-465.54,29.6834,7,
60.3848,-314.013,213.125,8,
125.03,-344.417,-80.2639,9,
22.4738,-219.457,248.763,10,
132.269,-428.865,183.604,11,
248.239,-2080.24,208.811,12,
103.99,-11.498,14.4286,13,
-11.7399,0.138112,-97.928,14,
-28.3127,-82.2731,66.076,15,
-24.6468,-72.9322,83.4341,16,
34.8979,39.9366,92.4222,17,
59.3544,-48.2162,81.5376,18,
11.2397,79.868,28.2869,19,
-10.9149,-0.986237,75.9093,20,
68.112,-819.026,117.491,21,
248.688,-2080.87,210.316,22,
249.341,-2081.92,208.139,23,
248.716,-2081.24,210.114,24,
247.494,-2080.9,208.393,25,
247.142,-2080.22,210.126,26,
249.123,-2081.61,209.812,27,
247.144,-2081.22,209.497,28,
248.613,-2081.53,208.8,29,
248.818,-2080.92,209.067,30,
-23.6773,-982.461,233.63,31,
-23.739,-982.379,233.877,32,
-26.1035,-982.941,233.047,33,
-23.9082,-983.672,233.407,34,
-25.5711,-983.503,234.162,35,
-24.0863,-982.433,234.691,36,
-23.8295,-983.675,233.666,37,
-24.3,-983.052,234.052,38,
-23.807,-980.95,233.526,39,
-26.4918,-982.192,233.046,40,
0.354198,2.37747,-0.201086,41,
-0.665914,0.98692,-1.23685,42,
0.195807,-0.107993,-0.0503861,43,
1.01706,2.22933,0.222907,44,
0.106723,-0.175927,-1.1518,45,
0.426618,0.109268,-0.403973,46,
-1.73528,-0.301816,0.32664,47,
-1.73363,1.69144,0.657338,48,
0.948759,-0.332945,-0.602283,49,
-0.344188,1.19521,-0.579394,50,
249.734,-2088.64,209.759,51,
249.661,-2088.46,208.941,52,
248.626,-2086.9,209.902,53,
249.583,-2087.6,210.06,54,
248.099,-2088.5,209.053,55,
249.873,-2087.05,209.062,56,
248.484,-2087.94,208.711,57,
248.6,-2088.84,209.763,58,
249.617,-2087.69,209.412,59,
248.642,-2087.85,209.706,60,
-24.9368,-986.136,234.31,61,
-25.7144,-987.832,234.141,62,
-25.2498,-987.134,234.484,63,
-24.1577,-986.045,233.209,64,
-24.1379,-987.861,233.425,65,
-24.6964,-986.43,233.43,66,
-24.2773,-986.209,234.677,67,
-24.3677,-986.77,234.263,68,
-24.6038,-987.456,234.406,69,
-25.1255,-987.758,234.206,70,
-0.602557,1.53963,-0.296457,71,
-0.615802,2.17832,-0.194159,72,
-0.133305,2.26689,0.919889,73,
-0.248299,2.15739,1.10776,74,
