x, y, z, e
0,0,0,0,
-20.541,104.963,82.8713,1,
-0.921415,0.761547,0.563951,2,
-0.725883,0.480868,0.303384,3,
-0.615528,1.1,0.656667,4,
-0.684988,0.629127,-0.0904874,5,
114.194,-345.897,96.0239,6,
114.194,-345.897,96.0239,7,
114.194,-345.897,96.0239,8,
114.194,-345.897,96.0239,9,
114.194,-345.897,96.0239,10,
114.194,-345.897,96.0239,11,
114.194,-345.897,96.0239,12,
114.194,-345.897,96.0239,13,
114.194,-345.897,96.0239,14,
114.194,-345.897,96.0239,15,
-8.97055,49.3932,83.7436,16,
-8.97055,49.3932,83.7436,17,
-8.97055,49.3932,83.7436,18,
-8.97055,49.3932,83.7436,19,
-8.97055,49.3932,83.7436,20,
-8.97055,49.3932,83.7436,21,
-8.97055,49.3932,83.7436,22,
-8.97055,49.3932,83.7436,23,
-8.97055,49.3932,83.7436,24,
-8.97055,49.3932,83.7436,25,
-0.958922,1.83216,0.388897,26,
-0.958922,1.83216,0.388897,27,
-0.958922,1.83216,0.388897,28,
-0.958922,1.83216,0.388897,29,
-0.958922,1.83216,0.388897,30,
-0.958922,1.83216,0.388897,31,
-0.958922,1.83216,0.388897,32,
-0.958922,1.83216,0.388897,33,
-0.958922,1.83216,0.388897,34,
-0.958922,1.83216,0.388897,35,
-3.7719,-1.31657,3.82611,36,
0.72042,2.76388,0.773767,37,
0.398389,0.998931,0.585528,38,
2.0896,4.66213,4.2165,39,
113.771,-328.267,96.0091,40,
110.223,-329.191,95.2151,41,
114.586,-325.32,93.033,42,
110.61,-329.982,95.6865,43,
108.854,-325.729,91.18,44,
110.669,-324.095,96.3424,45,
111.281,-326.631,95.9986,46,
113.31,-330.044,94.7643,47,
114.383,-326.532,93.4693,48,
112.752,-328.692,90.4543,49,
-9.58153,54.4251,81.3865,50,
-7.19871,58.1611,80.0563,51,
-9.45528,54.5843,81.1531,52,
-6.54671,56.6733,80.9204,53,
-8.51018,55.3768,78.1278,54,
-5.92227,54.7733,83.6968,55,
-5.59692,52.3621,83.845,56,
-12.0729,54.1525,82.5145,57,
-11.1064,54.8782,82.8794,58,
-5.50612,51.4388,83.2408,59,
-1.00735,4.06541,5.57048,60,
-1.79565,2.73343,-0.441695,61,
41.3861,-79.9125,-151.618,62,
136.155,-84.9137,178.375,63,
-58.5356,96.1362,-89.7951,64,
40.4302,-183.32,3.37584,65,
142.555,-89.9267,131.242,66,
57.218,130.411,-76.5281,67,
-139.263,-57.7348,92.366,68,
-184.147,-8.51533,-124.871,69,
-130.554,-10.9803,52.9022,70,
86.8925,211.443,-19.3866,71,
-3.25901,3.56744,5.43782,72,
-54.1557,-50.3767,144.373,73,
191.314,74.3845,102.061,74,
217.808,-55.8228,-66.6421,75,
-135.099,153.369,159.386,76,
110.503,-58.3503,-76.8046,77,
-85.8937,182.647,143.291,78,
174.057,141.308,34.664,79,
210.493,-0.232219,74.7567,80,
9.18033,58.1459,74.417,81,
204.444,71.891,150.183,82,
220.246,0.0596156,-100.177,83,
245.46,83.4641,-102.838,84,
-12.8156,79.7381,-87.3426,85,
-26.4877,75.9324,142.8,86,
-44.9708,173.779,130.528,87,
114.194,-345.897,96.0239,88,
101.965,0.393326,-199.13,89,
47.3171,-84.3251,-171.998,90,
-81.5337,72.6411,103.453,91,
-2.53395,0.369619,1.84735,92,
22.7502,-176.162,93.7079,93,
115.178,-89.3656,-69.6655,94,
30.3348,-257.013,123.193,95,
-32.1896,-144.295,56.8845,96,
106.267,88.2948,130.299,97,
156.159,-63.7207,115.066,98,
175.558,68.2226,-139.563,99,
-52.3059,-73.6063,-130.842,100,
-36.4176,-68.2951,0.838063,101,
167.846,-36.7008,-115.918,102,
-29.4583,83.08,48.8014,103,
142.237,-41.4273,-35.2848,104,
-46.7761,5.67503,-44.0994,105,
9.09516,-39.3275,90.7847,106,
139.585,47.1739,36.7465,107,
-64.243,80.2872,9.27566,108,
52.5964,-13.0528,93.9373,109,
9.56968,105.08,22.1466,110,
-8.97055,49.3932,83.7436,111,
-173.153,-270.072,19.1082,112,
-138.447,-149.208,-158.343,113,
-36.5206,-236.222,-108.932,114,
-23.2248,-248.431,-116.98,115,
-152.1,-95.4417,-7.6774,116,
-6.71343,-238.933,-99.4021,117,
-9.13959,-89.7994,-39.2117,118,
-112.477,-236.591,-50.7735,119,
-44.2972,-262.159,-39.5869,120,
-89.024,-233.602,-158.822,121,
143.947,-335.27,-122.974,122,
-0.696096,45.4704,48.2285,123,
-49.7185,-23.3171,42.8194,124,
6.13761,-2.43513,27.2587,125,
5.69815,22.2263,40.9773,126,
-40.3726,18.8387,28.6979,127,
-25.2769,56.003,-33.7393,128,
16.8935,-33.4578,-27.2463,129,
11.1292,-20.6547,-26.7994,130,
3.21882,21.6147,-32.6077,131,
123.782,-104.007,15.2025,132,
-68.8605,-69.3478,-62.9373,133,
5.56007,-3.87211,-60.0543,134,
-187.617,-148.203,-82.1746,135,
