x, y, z, e
0,0,0,0,
-137.298,298.392,277.156,1,
-226.319,-80.6017,189.01,2,
-126.401,-224.029,55.8609,3,
-70.0096,92.3466,236.388,4,
-105.504,-148.268,-145.408,5,
79.8364,-497.101,-44.048,6,
178.668,-505.63,7.4542,7,
42.355,-303.33,252.363,8,
128.661,-343.92,-139.334,9,
-8.25954,-177.09,299.943,10,
138.326,-456.666,212.949,11,
2.64229,6.39106,-2.2757,12,
166.642,-20.1213,22.3331,13,
-17.0389,-1.65296,-155.994,14,
-43.3425,-132.453,104.305,15,
-37.5243,-117.627,131.856,16,
56.9824,61.5132,146.121,17,
95.7987,-78.3988,128.845,18,
19.4333,124.891,44.3284,19,
-15.7295,-3.43748,119.912,20,
6.90503,-759.393,101.378,21,
-5.74312,24.3306,24.7142,22,
6.6538,15.1189,-22.934,23,
278.063,-2652.21,237.082,24,
269.225,-2638.66,252.006,25,
295.963,-2659.79,210.895,26,
257.605,-2666.03,234.776,27,
288.318,-2636.76,224.012,28,
289.67,-2645.3,239.652,29,
266.646,-2632.6,251.81,30,
256.336,-2642.66,243.898,31,
3.73455,6.99917,-1.35667,32,
0.273751,6.61482,-1.4149,33,
295.265,-2978.87,245.883,34,
291.092,-2978.31,245.836,35,
293.591,-2977.82,246.883,36,
291.136,-2977.45,245.372,37,
295.675,-2978.73,245.956,38,
294.696,-2978.35,246.419,39,
294.634,-2976.16,244.911,40,
292.487,-2977.61,244.516,41,
290.879,-2977.03,246.066,42,
295.216,-2976.89,245.523,43,
-32.0592,-1641.36,281.49,44,
-27.9241,-1642.97,285.244,45,
-31.4226,-1641.12,282.752,46,
-27.9305,-1641.6,284.151,47,
-29.992,-1641.27,285.348,48,
-28.5872,-1645.61,285.192,49,
-30.5064,-1644.54,281.372,50,
-32.4776,-1645.38,285.404,51,
-32.1204,-1643.69,284.484,52,
-28.9237,-1643.22,283.017,53,
293.518,-2985.13,247.158,54,
294.043,-2984.32,247.757,55,
294.192,-2984.06,247.066,56,
294.277,-2983.9,247.378,57,
294.899,-2984.38,247.802,58,
293.07,-2984.35,245.831,59,
293.689,-2983.85,248.729,60,
293.01,-2986.08,245.397,61,
293.818,-2985.74,247.636,62,
293.54,-2984.49,248.719,63,
-28.9807,-1648.05,283.023,64,
-32.3126,-1647.5,281.976,65,
-28.6486,-1650.65,283.334,66,
-31.54,-1647.75,284.812,67,
-29.5404,-1650.99,282.708,68,
-28.9249,-1649.47,282.919,69,
-28.8884,-1648.04,284.566,70,
-29.3556,-1649,283.165,71,
-28.4008,-1651.05,285.243,72,
-30.2008,-1649.15,281.869,73,
293.284,-2990.71,247.371,74,
294.83,-2990.86,246.379,75,
293.85,-2991.27,246.731,76,
293.941,-2991.73,246.805,77,
293.251,-2993,245.885,78,
295.226,-2991.18,246.729,79,
295.113,-2991.33,248.528,80,
293.625,-2993.02,248.315,81,
381.92,128.816,403.907,82,
422.671,-56.4317,-241.761,83,
487.698,158.664,-248.625,84,
-178.383,149.055,-208.657,85,
-213.643,139.239,384.867,86,
-261.31,391.581,353.217,87,
295.062,-3015.33,248.114,88,
353.883,15.1718,-445.243,89,
212.683,-203.725,-375.139,90,
-120.249,201.851,336.585,91,
85.6111,121.366,-27.5551,92,
-38.1768,-288.435,282.545,93,
212.43,-53.0932,-160.429,94,
-17.6116,-507.655,362.489,95,
-187.142,-202.029,182.698,96,
202.601,184.832,349.626,97,
337.883,-227.343,308.323,98,
390.481,130.408,-382.081,99,
-227.352,-254.147,-358.434,100,
-184.273,-239.746,-1.39543,101,
369.571,-154.079,-317.969,102,
-100.098,268.928,160.359,103,
390.249,-138.215,-197.599,104,
-251.333,21.6673,-227.519,105,
-61.684,-131.088,230.33,106,
381.247,162.529,46.902,107,
-310.621,274.93,-46.344,108,
85.974,-41.9012,241.031,109,
-60.0733,359.084,-2.65548,110,
-30.5508,-1672.88,285.203,111,
-368.434,-501.43,234.606,112,
-250.236,-89.8078,-369.733,113,
96.8899,-386.15,-201.453,114,
142.171,-427.728,-228.862,115,
-296.736,93.2999,143.383,116,
198.403,-395.382,-168.998,117,
190.141,112.515,35.9878,118,
-161.791,-387.406,-3.3875,119,
70.4052,-474.483,34.7098,120,
-81.9191,-377.226,-371.363,121,
293.455,-458.63,-362.721,122,
-5.71564,234.338,256.521,123,
-263.085,-126.798,228.122,124,
30.1615,-17.1669,146.427,125,
27.8542,112.306,218.452,126,
-214.018,94.5212,153.983,127,
-134.765,289.634,-173.812,128,
86.6305,-180.037,-139.723,129,
56.3674,-112.82,-137.377,130,
14.8378,109.095,-167.871,131,
345.397,-138.925,-176.202,132,
294.559,-2992.39,248.617,133,
105.601,5.69221,-85.587,134,
-394.493,-367.951,-142.851,135,
-237.479,172.084,-213.329,136,
-169.312,138.482,238.525,137,
27.6667,-11.6039,-448.655,138,
56.8057,-131.232,24.123,139,
143.592,-162.087,-187.081,140,
-295.86,330.952,133.835,141,
464.663,-142.027,-20.5116,142,
-174.305,146.908,-315.055,143,
369.35,-79.4277,3.36077,144,
-157.873,-6.17319,182.477,145,
159.573,-207.531,55.8859,146,
124.462,-155.449,225.994,147,
225.274,29.9544,-184.733,148,
234.471,-446.423,273.757,149,
221.311,-317.427,-158.243,150,
129.103,-436.548,93.3172,151,
-105.247,326.241,-171.949,152,
176.243,-157.775,241.606,153,
