x, y, z, e
0,0,0,0,
-206.892,413.691,392.965,1,
-360.673,-129.101,301.341,2,
-201.311,-357.855,88.9766,3,
-111.375,146.737,376.903,4,
-167.983,-237.024,-232.031,5,
59.3564,-587.223,-127.542,6,
217.1,-600.835,-45.3401,7,
-0.465735,-277.956,345.554,8,
137.284,-342.742,-279.626,9,
-81.2514,-76.4694,421.495,10,
152.71,-522.691,282.647,11,
0.227515,2.70247,-1.00638,12,
315.441,-40.6019,41.1062,13,
-29.6242,-5.90677,-293.902,14,
-79.0377,-251.63,195.102,15,
-68.1081,-223.778,246.858,16,
109.434,112.759,273.657,17,
182.355,-150.082,241.203,18,
38.8933,231.821,82.4264,19,
-27.1644,-9.25919,224.421,20,
-138.462,-617.765,63.1115,21,
-34.657,159.177,172.948,22,
54.6515,92.8143,-170.314,23,
278.211,-2645.82,257.868,24,
213.407,-2546.48,367.314,25,
409.481,-2701.43,65.8348,26,
128.186,-2747.23,240.959,27,
353.417,-2532.56,162.026,28,
363.332,-2595.21,276.723,29,
194.491,-2502.05,365.875,30,
118.883,-2575.78,307.855,31,
401.312,-5822.04,337.317,32,
312.118,-4283.21,241.634,33,
291.854,-4217.2,267.942,34,
322.313,-4180.16,277.698,35,
413.094,-4168.06,260.579,36,
370.951,-4166.96,298.426,37,
414.535,-4219.31,347.513,38,
-32.9842,-2672.9,334.059,39,
-68.1124,-2586.61,291.334,40,
-35.9139,-2622.98,310.719,41,
401.784,-5821.44,338.233,42,
402.474,-5822.94,338.198,43,
402.772,-5822.02,338.412,44,
402.69,-5821.24,338.117,45,
402.892,-5821.17,338.796,46,
402.587,-5822.95,337.607,47,
401.702,-5821.27,337.569,48,
403.011,-5821.44,338.204,49,
402.962,-5822.01,338.975,50,
-43.2931,-3917.95,405.167,51,
-42.9726,-3917.9,404.677,52,
-44.0705,-3918.82,404.668,53,
-44.0423,-3917.85,404.737,54,
-44.1307,-3919.45,405.355,55,
-43.4959,-3918.91,403.575,56,
-42.9263,-3919.75,404.495,57,
-42.9458,-3918.24,404.127,58,
-44.0072,-3918.88,404.508,59,
-43.3982,-3918.41,403.874,60,
-0.793207,2.85754,-2.02237,61,
-0.388897,4.30943,-2.01248,62,
0.0897549,4.13456,-2.11704,63,
-0.380902,2.8272,-1.88314,64,
0.149937,3.8536,-1.66317,65,
-0.964355,3.6733,-1.09265,66,
-0.837947,3.18934,-0.599475,67,
0.00076285,3.32093,-0.986023,68,
-0.757561,3.10529,-0.650685,69,
-0.920713,3.06311,-2.05747,70,
402.333,-5833.12,338.007,71,
361.073,-3393.56,253.884,72,
402.244,-5832.7,338.222,73,
402.724,-5833.04,338.315,74,
402.71,-5832.69,338.253,75,
402.583,-5833.13,338.884,76,
402.239,-5832.89,338.516,77,
402.254,-5833.21,338.466,78,
402.839,-5833.29,338.773,79,
402.069,-5833.09,338.093,80,
402.643,-5832.68,338.355,81,
-43.6764,-3927.3,405.091,82,
-43.4328,-3928.18,405.232,83,
-43.8369,-3927.39,404.682,84,
-43.2505,-3927.88,405.174,85,
-43.3603,-3927.6,404.479,86,
-43.8345,-3927.54,405.125,87,
402.874,-5843.79,338.772,88,
-42.8983,-3927.85,404.907,89,
-43.1634,-3927.54,405.153,90,
-42.92,-3927.68,404.848,91,
173.485,242.88,-54.7435,92,
-43.1201,-3927.98,404.432,93,
-0.396069,4.11638,-1.93674,94,
-0.579455,4.53173,-1.66237,95,
-0.71218,4.0106,-2.13373,96,
-0.508591,4.74701,-1.64287,97,
0.152074,4.07722,-2.11066,98,
-0.449019,4.41466,-1.84298,99,
-0.399915,4.88572,-2.27116,100,
-0.721092,4.23988,-2.37083,101,
0.00363159,4.17699,-1.85186,102,
-142.205,379.709,226.854,103,
538.082,-195.906,-294.353,104,
-373.265,31.1998,-336.853,105,
-103.875,-185.783,313.511,106,
525.295,231.288,52.9555,107,
-457.481,390.953,-79.4972,108,
105.869,-59.0968,328.712,109,
-101.587,510.49,-17.4395,110,
-43.4139,-3936.76,405.289,111,
-484.837,-639.329,363.061,112,
-316.874,-54.4005,-495.738,113,
176.414,-475.519,-256.602,114,
240.761,-534.602,-295.555,115,
-382.95,205.806,233.429,116,
320.67,-488.638,-210.482,117,
308.928,233.112,80.8128,118,
-191.186,-477.303,24.8581,119,
138.777,-601.044,78.9968,120,
-77.6839,-462.838,-498.055,121,
382.573,-532.162,-505.63,122,
-8.70769,346.918,380.68,123,
-390.268,-188.478,338.578,124,
44.4812,-25.9479,217.459,125,
41.0607,165.999,324.241,126,
-317.525,139.634,228.661,127,
-200.027,428.896,-257.308,128,
128.2,-267.411,-206.765,129,
83.3324,-167.756,-203.288,130,
21.7634,161.239,-248.501,131,
477.498,-159.738,-290.295,132,
0.0957365,4.83469,-2.18809,133,
402.874,-5843.79,338.772,134,
402.874,-5843.79,338.772,135,
402.874,-5843.79,338.772,136,
402.874,-5843.79,338.772,137,
402.874,-5843.79,338.772,138,
402.874,-5843.79,338.772,139,
402.874,-5843.79,338.772,140,
402.874,-5843.79,338.772,141,
402.874,-5843.79,338.772,142,
402.874,-5843.79,338.772,143,
517.852,5.91234,-40.0445,144,
-298.156,119.293,237.181,145,
193.171,-192.358,41.2509,146,
138.828,-111.747,304.536,147,
294.861,175.21,-331.167,148,
309.096,-562.098,378.461,149,
288.727,-362.449,-290.166,150,
146.011,-546.819,99.1851,151,
-159.024,463.044,-302.268,152,
276.652,-286.089,337.812,153,
-92.8764,77.9282,386.97,154,
289.429,-159.799,440.16,155,
177.53,206.486,237.212,156,
-100.225,235.179,-25.0333,157,
99.6927,-398.235,55.746,158,
-263.741,7.12153,264.159,159,
206.544,-80.2604,-123.361,160,
97.1818,-387.971,439.723,161,
-130.063,-921.491,65.6027,162,
313.637,-485.101,-217.564,163,
198.291,-1491.15,253.781,164,
226.22,-1512.09,356.465,165,
254.32,-1463.19,188.634,166,
266.267,-1654.62,346.446,167,
66.0952,-1468.41,383.524,168,
294.152,-1727.01,-26.6514,169,
432.481,-1407.58,-55.2491,170,
430.679,-1618.27,263.211,171,
336.886,-1409.94,170.755,172,
439.223,-1748.75,175.741,173,
-114.357,-2244.33,239.613,174,
-38.9239,-2199.1,230.406,175,
-14.1505,-2256.65,381.326,176,
56.9537,-2327.61,287.262,177,
39.6921,-2324.66,392.486,178,
-91.0262,-2276.89,276.962,179,
-23.7844,-2290.04,421.347,180,
-88.7166,-2239.99,406.577,181,
14.427,-2342.62,356.644,182,
-119.029,-2247.96,262.211,183,
-42.8866,-3862.79,403.309,184,
400.206,-5768.27,333.235,185,
403.811,-5769.49,339.176,186,
396.946,-5767.59,336.876,187,
402.941,-5768.55,335.932,188,
397.489,-5769.83,336.917,189,
398.664,-5765.2,334.43,190,
397.473,-5767.74,339.459,191,
402.589,-5766.88,335.38,192,
397.507,-5765.65,337.951,193,
-43.4139,-3936.76,405.289,194,
-43.4139,-3936.76,405.289,195,
-43.4139,-3936.76,405.289,196,
-43.4139,-3936.76,405.289,197,
-43.4139,-3936.76,405.289,198,
-43.4139,-3936.76,405.289,199,
-43.4139,-3936.76,405.289,200,
-43.4139,-3936.76,405.289,201,
-43.4139,-3936.76,405.289,202,
-43.4139,-3936.76,405.289,203,
-0.267617,5.34837,-2.3007,204,
-0.267617,5.34837,-2.3007,205,
-0.267617,5.34837,-2.3007,206,
-0.267617,5.34837,-2.3007,207,
-0.267617,5.34837,-2.3007,208,
-0.267617,5.34837,-2.3007,209,
-0.267617,5.34837,-2.3007,210,
-0.267617,5.34837,-2.3007,211,
-0.267617,5.34837,-2.3007,212,
-0.267617,5.34837,-2.3007,213,
397.972,-5782,334.068,214,
402.444,-5779.56,336.83,215,
-46.1432,-3884.75,405.161,216,
-44.8464,-3884.66,402.762,217,
-40.9976,-3885.38,402.339,218,
-44.1991,-3880.86,401.437,219,
-45.6788,-3885.46,401.67,220,
-41.1012,-3881.59,403.802,221,
-42.8269,-3882.88,401.609,222,
-43.3242,-3882.83,400.336,223,
-41.7102,-3883.87,404.787,224,
-44.523,-3881.93,403.186,225,
402.577,-5790.15,338.443,226,
402.941,-5788.31,338.633,227,
401.245,-5791.69,338.253,228,
402.266,-5789.32,337.363,229,
403.364,-5790.11,335.915,230,
398.601,-5791.65,338.749,231,
400.713,-5789.06,339.329,232,
400.792,-5789.25,337.183,233,
399.07,-5791.6,336.932,234,
398.911,-5787.95,335.132,235,
-42.7248,-3889.58,405.369,236,
-41.3666,-3894.02,403.483,237,
-42.0267,-3893.32,404.601,238,
-45.2362,-3890.93,403.935,239,
-42.0433,-3889.74,403.76,240,
-41.7357,-3893.36,405.188,241,
-45.2548,-3891.35,404.063,242,
-40.7522,-3890.83,404.37,243,
-41.3155,-3889.8,403.897,244,
-58.1535,-458.082,-1.73916,245,
-342.794,-514.269,-392.825,246,
-301.77,344.655,-497.135,247,
