x, y, z, e
0,0,0,0,
-128.827,284.359,263.061,1,
-209.966,-74.6988,175.339,2,
-117.283,-207.741,51.8302,3,
-64.975,85.7267,219.286,4,
-97.8996,-137.466,-134.865,5,
82.329,-486.131,-33.886,6,
173.991,-494.042,13.8798,7,
47.5668,-306.418,241.021,8,
127.611,-344.064,-122.259,9,
0.624318,-189.337,285.149,10,
136.575,-448.63,204.466,11,
-27.7038,-1436.45,270.876,12,
148.532,-17.6286,20.0482,13,
-15.5071,-1.13523,-139.21,14,
-38.9979,-117.948,93.2548,15,
-33.8019,-104.707,117.859,16,
50.5986,55.2762,130.599,17,
85.264,-69.6742,115.17,18,
17.0648,111.876,39.6914,19,
-14.3378,-2.72892,107.193,20,
24.5977,-776.631,106.036,21,
-2.22402,7.91847,6.67261,22,
0.81196,5.66255,-4.99632,23,
278.045,-2652.98,234.552,24,
276.02,-2649.88,237.972,25,
282.147,-2654.72,228.551,26,
273.356,-2656.15,234.023,27,
280.395,-2649.44,231.557,28,
280.705,-2651.4,235.141,29,
275.428,-2648.49,237.927,30,
273.066,-2650.79,236.114,31,
-29.3244,-1439.49,268.213,32,
-28.6637,-1439.25,270.843,33,
-28.9412,-1438.1,269.585,34,
-26.8302,-1437.37,268.875,35,
-29.8791,-1438.71,267.397,36,
-27.448,-1439.26,268.836,37,
-27.7069,-1437.45,268.996,38,
-27.7719,-1437.32,268.102,39,
-27.1667,-1437.56,267.262,40,
0.716315,2.33186,-0.475005,41,
0.844859,0.404795,-1.73054,42,
1.89213,2.03839,1.0392,43,
0.192007,0.468517,-1.27386,44,
-1.16485,-0.46596,0.862194,45,
-1.6258,-0.549703,-1.36578,46,
0.69837,3.11874,-0.806192,47,
0.512574,0.920802,-1.87226,48,
-0.737587,1.12039,-2.07711,49,
1.02419,2.93588,-0.682531,50,
279.517,-2712.09,235.645,51,
279.525,-2712.21,237.264,52,
281.972,-2712.62,237.136,53,
281.925,-2712.12,237.134,54,
279.442,-2711.86,237.576,55,
280.099,-2712.84,236.528,56,
281.741,-2711.41,235.834,57,
281.221,-2710.75,235.712,58,
280.799,-2712.43,236.308,59,
279.942,-2713.27,234.876,60,
-30.0597,-1445.12,269.689,61,
-28.569,-1445.04,270.039,62,
-29.7444,-1444.29,270.397,63,
-29.0254,-1444.33,270.504,64,
-28.3092,-1442.54,269.775,65,
-30.3411,-1444.67,269.344,66,
-27.5325,-1444.18,268.275,67,
-29.6804,-1443.44,269.13,68,
-29.5577,-1445.2,270.695,69,
-28.7652,-1442.56,270.496,70,
-0.632206,1.69416,-2.45993,71,
-0.282739,3.67643,-1.70808,72,
0.799539,3.40085,-2.17244,73,
0.446776,3.4805,-2.43493,74,
0.567171,3.86,-1.82417,75,
-0.486267,3.74217,-1.144,76,
-0.552644,2.6826,-2.34622,77,
0.394864,3.12362,-2.18407,78,
1.45215,2.92751,-1.4942,79,
1.43429,2.29889,-1.84129,80,
281.585,-2718.84,236.573,81,
369.044,124.686,385.5,82,
407.985,-52.3333,-231.489,83,
470.124,153.208,-238.048,84,
-166.371,144.026,-199.856,85,
-200.065,134.646,367.305,86,
-245.615,375.779,337.061,87,
281.94,-2734.17,237.08,88,
335.607,14.0996,-427.387,89,
200.685,-195.063,-360.401,90,
-117.44,192.477,319.672,91,
74.916,106.576,-24.2461,92,
-33.7566,-280.289,268.845,93,
205.375,-55.7248,-153.845,94,
-14.1331,-489.472,345.128,95,
-175.9,-197.841,173.571,96,
195.612,177.828,333.714,97,
324.699,-215.472,294.303,98,
374.888,125.897,-364.487,99,
-214.653,-241.049,-341.922,100,
-173.546,-227.308,-1.2334,101,
354.936,-145.564,-303.31,102,
-94.9734,255.445,152.266,103,
372.256,-131.194,-185.824,104,
-236.493,20.5071,-214.212,105,
-56.549,-124.431,220.206,106,
363.714,154.16,46.1652,107,
-292.746,260.809,-42.3089,108,
83.5525,-39.8083,230.36,109,
-55.0208,340.656,-0.856124,110,
-28.9852,-1460.43,270.588,111,
-354.267,-484.645,218.972,112,
-242.126,-94.1172,-354.397,113,
87.2111,-375.273,-194.741,114,
130.171,-414.72,-220.745,115,
-286.242,79.607,132.424,116,
183.522,-384.032,-163.949,117,
175.683,97.8376,30.5321,118,
-158.213,-376.464,-6.8253,119,
62.0837,-459.079,29.3197,120,
-82.4345,-366.806,-355.944,121,
282.608,-449.68,-345.328,122,
-5.35147,220.635,241.409,123,
-247.605,-119.29,214.679,124,
28.4186,-16.0981,137.782,125,
26.2468,105.771,205.576,126,
-201.42,89.0304,144.894,127,
-126.822,272.684,-163.65,128,
81.571,-169.402,-131.563,129,
53.0854,-106.133,-129.355,130,
13.9949,102.748,-158.058,131,
329.319,-136.391,-162.316,132,
281.863,-2719.37,235.615,133,
98.3432,4.99833,-83.7346,134,
-379.485,-352.009,-138.449,135,
-229.461,163.982,-205.789,136,
-164.33,131.876,225.946,137,
23.8788,-11.5276,-430.637,138,
51.7205,-125.83,21.0906,139,
139.517,-158.286,-179.412,140,
-280.368,312.801,127.215,141,
446.293,-139.119,-20.2592,142,
-164.225,136.951,-301.688,143,
351.275,-89.8145,8.64366,144,
-140.799,-21.4437,175.819,145,
155.484,-209.378,57.6671,146,
122.714,-160.768,216.434,147,
216.805,12.2753,-166.911,148,
225.389,-432.343,261.014,149,
213.106,-311.947,-142.186,150,
127.045,-423.127,92.603,151,
-98.7011,309.59,-156.088,152,
164.022,-142.157,229.896,153,
-54.2836,-15.7485,261.218,154,
141.251,-137.337,288.423,155,
84.0189,50.004,184.623,156,
-58.0423,64.6794,50.4943,157,
44.2083,-259.288,91.81,158,
-141.673,-51.963,198.404,159,
98.8582,-96.6559,0.203276,160,
125.805,-554.524,288.642,161,
9.73694,-827.021,97.5558,162,
236.36,-604.13,-47.0746,163,
214.416,-1583.97,209.028,164,
223.634,-1590.88,242.92,165,
232.909,-1574.74,187.525,166,
236.852,-1637.93,239.613,167,
170.783,-1576.47,251.851,168,
246.054,-1661.82,116.468,169,
291.712,-1556.39,107.03,170,
291.118,-1625.93,212.14,171,
260.159,-1557.17,181.624,172,
293.938,-1669,183.27,173,
281.408,-2719.63,236.29,174,
280.596,-2718.66,235.972,175,
280.785,-2718.94,236.758,176,
280.743,-2719.63,236.322,177,
281.617,-2718.93,236.357,178,
281.207,-2719.52,235.581,179,
281.408,-2720.12,236.963,180,
280.938,-2719.71,237.124,181,
-28.8617,-1449.07,270.209,182,
-29.3859,-1448.4,269.858,183,
-29.8137,-1448.98,268.925,184,
-28.8396,-1450.16,270.635,185,
-29.8134,-1450.1,270.456,186,
-28.9075,-1450.28,269.567,187,
-29.4313,-1450.13,269.261,188,
-28.7648,-1448.6,269.213,189,
-29.7982,-1449.77,270.198,190,
-29.7686,-1449.58,269.573,191,
0.546937,2.82875,-1.28295,192,
0.727424,2.72371,-1.9247,193,
1.30258,3.83434,-2.38559,194,
0.60242,2.78688,-2.10421,195,
-0.017594,3.11581,-2.12038,196,
1.32864,2.75123,-1.98427,197,
0.353694,3.77452,-0.931684,198,
-0.324366,3.92797,-1.20507,199,
0.900708,4.02605,-0.8643,200,
0.228263,4.15393,-0.736732,201,
281.462,-2726.36,237.22,202,
281.51,-2726.37,236.679,203,
281.418,-2726.85,236.554,204,
281.15,-2726.95,237.227,205,
281.515,-2726.98,236.73,206,
281.213,-2726.48,237.046,207,
281.657,-2726.43,236.408,208,
281.475,-2726.28,236.863,209,
281.339,-2726.61,236.475,210,
281.363,-2726.63,236.599,211,
-28.6364,-1454.62,270.608,212,
-28.6995,-1454.41,270.66,213,
-28.9298,-1454.94,270.667,214,
-29.0118,-1454.8,270.316,215,
-29.4263,-1454.89,270.201,216,
-28.9194,-1454.88,269.872,217,
-29.0915,-1454.85,270.494,218,
-29.186,-1455.07,270.129,219,
-28.6368,-1454.53,270.042,220,
-28.5897,-1454.84,270.43,221,
1.07332,4.61303,-1.59494,222,
0.439909,5.17484,-1.87474,223,
0.810556,5.33034,-2.28842,224,
0.94966,4.40837,-2.15319,225,
0.353114,4.64703,-1.66453,226,
1.05681,4.716,-2.43188,227,
1.05052,5.14783,-2.40893,228,
0.570925,4.66753,-2.13216,229,
1.11238,5.27729,-1.82032,230,
0.441374,4.99353,-2.07564,231,
281.94,-2734.17,237.08,232,
281.94,-2734.17,237.08,233,
281.94,-2734.17,237.08,234,
-64.4392,-52.0787,-29.7911,235,
-204.053,47.4172,-276.107,236,
277.918,-80.2356,-275.347,237,
63.7039,160.76,17.9224,238,
-10.2806,294.369,-32.7563,239,
-247.527,-0.614492,-401.847,240,
-56.4502,6.7372,-10.5786,241,
107.104,192.423,-46.5291,242,
398.414,241.215,-341.245,243,
-149.647,-134.418,63.1861,244,
-20.0697,-360.095,-6.87493,245,
-215.824,-398.736,-275.835,246,
-187.611,191.97,-347.573,247,
195.715,-30.1647,31.7674,248,
273.715,-468.042,222.665,249,
114.26,-143.387,-194.101,250,
231.743,-94.112,347.895,251,
-54.7108,-15.9398,186.723,252,
-232.462,-278.683,140.28,253,
-331.279,91.3876,-37.7958,254,
289.66,-213.835,71.0298,255,
120.252,-260.968,-147.458,256,
233.646,-167.229,292.323,257,
-5.39683,-261.188,347.846,258,
-310.395,-331.109,-155.326,259,
201.497,203.005,-246.769,260,
-210.935,361.342,68.1334,261,
314.459,-223.608,-22.0565,262,
-137.878,-205.026,194.435,263,
-88.4008,-323.747,-286.144,264,
281.94,-2734.17,237.08,265,
281.94,-2734.17,237.08,266,
281.94,-2734.17,237.08,267,
281.94,-2734.17,237.08,268,
281.94,-2734.17,237.08,269,
281.94,-2734.17,237.08,270,
281.94,-2734.17,237.08,271,
-28.9852,-1460.43,270.588,272,
-28.9852,-1460.43,270.588,273,
-28.9852,-1460.43,270.588,274,
-28.9852,-1460.43,270.588,275,
-5.30919,-308.606,242.01,276,
-234.052,333.142,-326.484,277,
-37.1361,-178.669,27.1844,278,
118.444,79.6212,-197.737,279,
180.02,-420.904,10.4013,280,
-40.1776,-133.878,-178.526,281,
-220.086,-242.628,230.664,282,
-65.3939,156.209,274.958,283,
292.552,120.748,300.119,284,
-420.662,121.441,113.788,285,
235.719,-146.675,209.366,286,
93.0242,-232.857,252.608,287,
45.5504,126.426,-102.823,288,
7.26191,-5.65324,-90.5413,289,
-120.698,-245.86,67.1083,290,
-52.9033,-85.8337,-0.0855924,291,
-221.165,-74.3495,-279.224,292,
260.706,168.049,51.864,293,
26.9031,-231.133,121.617,294,
-230.092,-152.139,262.602,295,
-53.7094,-352.461,323.01,296,
81.2523,-478.596,94.7364,297,
-78.996,-542.792,101.942,298,
2.20486,-321.105,-17.8793,299,
313.34,-545.104,78.8985,300,
19.0687,-113.645,-14.5339,301,
-88.9016,-370.669,187.71,302,
-74.2577,52.3672,0.0385785,303,
184.397,209.312,-105.708,304,
-141.143,-136.424,171.152,305,
53.1556,-59.1932,34.1487,306,
35.0812,-96.3021,-6.98165,307,
-28.2391,57.2758,-41.821,308,
80.4549,2.46877,72.4056,309,
-84.1742,11.6268,19.7202,310,
51.8867,97.6207,-73.4375,311,
-65.0321,82.4937,105.446,312,
64.7439,87.7578,-73.4711,313,
117.659,-1390.38,206.388,314,
240.096,-1349.77,195.222,315,
-24.9467,-1378.9,268.105,316,
-33.042,-1384.14,259.781,317,
-27.3035,-1376.97,271.755,318,
-25.9862,-1382.75,270.228,319,
5.49875,7.32618,1.87791,320,
5.55301,1.80599,7.26309,321,
-6.04408,-4.95496,3.41006,322,
2.8365,-3.74154,-4.65275,323,
4.30328,-3.35231,-4.64292,324,
3.22488,-5.71975,6.38678,325,
-1.78901,4.78911,-0.778786,326,
-28.9852,-1460.43,270.588,327,
-28.9852,-1460.43,270.588,328,
-28.9852,-1460.43,270.588,329,
-28.9852,-1460.43,270.588,330,
-28.9852,-1460.43,270.588,331,
-28.9852,-1460.43,270.588,332,
1.05617,6.07907,-2.4321,333,
1.05617,6.07907,-2.4321,334,
1.05617,6.07907,-2.4321,335,
1.05617,6.07907,-2.4321,336,
1.05617,6.07907,-2.4321,337,
1.05617,6.07907,-2.4321,338,
1.05617,6.07907,-2.4321,339,
1.05617,6.07907,-2.4321,340,
1.05617,6.07907,-2.4321,341,
1.05617,6.07907,-2.4321,342,
281.853,-2692.81,233.839,343,
281.759,-2687.79,235.664,344,
278.692,-2687.25,234.47,345,
-29.8469,-1427.98,267.683,346,
-27.6278,-1428.18,268.662,347,
-30.0573,-1425.49,266.639,348,
-31.411,-1426.92,267.705,349,
-28.0637,-1428.9,268.596,350,
-30.6841,-1430.12,270.974,351,
-26.8418,-1424.78,266.228,352,
-30.8652,-1427.46,266.65,353,
-31.1464,-1424.79,270.792,354,
-27.2991,-1427.86,266.29,355,
1.05617,6.07907,-2.4321,356,
282.508,-2697.35,234.084,357,
278.492,-2695.29,235.314,358,
279.377,-2696.14,234.858,359,
279.7,-2698.05,234.692,360,
279.71,-2699.31,235.437,361,
282.226,-2694.99,236.764,362,
280.238,-2698.7,234.169,363,
279.873,-2697.42,234.726,364,
280.287,-2696.04,236.004,365,
280.943,-2699.59,237.953,366,
-28.2967,-1432.96,270.809,367,
-29.0644,-1433.55,266.611,368,
-30.7333,-1433.19,270.375,369,
-29.5395,-1435.16,266.455,370,
-27.9173,-1430.57,267.467,371,
-28.8277,-1430.53,269.104,372,
-26.94,-1431.72,269.325,373,
-28.8664,-1434.75,266.202,374,
-30.4406,-1430.99,267.027,375,
-27.6965,-1434.07,269.988,376,
280.208,-2702.88,237.698,377,
280.892,-2704.5,236.944,378,
280.787,-2704.88,236.909,379,
280.416,-2704.87,235.025,380,
281.977,-2705.04,235.023,381,
282.245,-2705.29,235.534,382,
279.445,-2703.73,235.962,383,
282.213,-2706.35,237.532,384,
278.825,-2704.88,234.921,385,
280.193,-2706.54,234.438,386,
270.81,400.447,-200.197,387,
45.9627,-149.698,279.971,388,
390.673,-93.3161,-190.926,389,
146.297,-41.3133,326.891,390,
348.133,287.492,291.841,391,
-21.4614,361.069,-289.852,392,
48.249,9.03657,-381.112,393,
89.0125,384.348,188.496,394,
330.911,-128.997,-159.255,395,
-127.992,-18.1577,45.5698,396,
-124.03,-147.718,6.21803,397,
-111.373,-667.615,245.947,398,
-106.236,-611.488,182.818,399,
29.681,-574.183,232.543,400,
67.8608,-620.649,286.373,401,
-90.7047,-536.879,208.924,402,
-71.4561,-526.344,256.482,403,
7.45202,-533.972,281.628,404,
36.4416,-551.637,121.427,405,
47.9081,-624.112,105.834,406,
51.4047,-663.005,241.545,407,
