x, y, z, e
0,0,0,0,
-174.842,360.593,339.632,1,
-298.799,-106.766,249.61,2,
-166.813,-296.225,73.7261,3,
-92.3251,121.689,312.192,4,
-139.21,-196.15,-192.139,5,
68.7881,-545.72,-89.0907,6,
199.401,-556.991,-21.027,7,
19.2544,-289.641,302.637,8,
133.313,-343.285,-215.018,9,
-47.6367,-122.807,365.517,10,
146.086,-492.286,250.548,11,
0.652455,0.614337,-2.73617,12,
246.915,-31.1699,32.4608,13,
-23.8283,-3.94778,-230.392,14,
-62.5994,-196.746,153.288,15,
-54.0235,-174.892,193.896,16,
85.2786,89.1589,214.924,17,
142.493,-117.07,189.459,18,
29.9313,182.577,64.8815,19,
-21.8983,-6.57812,176.292,20,
-71.5164,-682.989,80.7343,21,
-21.3414,97.0765,104.682,22,
32.5474,57.0335,-102.442,23,
278.143,-2648.76,248.295,24,
239.112,-2588.93,314.212,25,
357.203,-2682.25,132.639,26,
187.787,-2709.84,238.112,27,
323.437,-2580.55,190.572,28,
329.409,-2618.28,259.65,29,
227.72,-2562.17,313.345,30,
182.184,-2606.58,278.4,31,
352.709,-4387.21,294.724,32,
341.879,-4245.34,284.879,33,
339.347,-4237.09,288.168,34,
343.154,-4232.46,289.388,35,
354.502,-4230.95,287.248,36,
349.234,-4230.81,291.978,37,
354.682,-4237.35,298.114,38,
-36.1864,-2635.4,341.083,39,
-40.5774,-2624.62,335.742,40,
-36.5526,-2629.16,338.165,41,
351.207,-4389.91,295.956,42,
351.477,-4390.57,295.074,43,
352.723,-4387.86,296.152,44,
351.879,-4389.97,296.753,45,
351.281,-4390,295.184,46,
350.549,-4389.63,297.686,47,
353.289,-4389.72,296.79,48,
352.398,-4390.06,296.641,49,
351.312,-4387.82,295.864,50,
-39.15,-2748.93,348.851,51,
-36.5995,-2750.96,346.991,52,
-37.9521,-2747.88,347.092,53,
-37.6579,-2749.76,347.209,54,
-35.467,-2748.25,350.256,55,
-37.8781,-2751.06,349.46,56,
-38.4797,-2748.52,350.38,57,
-39.0051,-2748.89,348.386,58,
-36.141,-2751.18,347.123,59,
-37.1621,-2749.45,347.202,60,
-0.551195,2.9109,0.632496,61,
0.15952,1.77976,0.0838954,62,
-1.52205,2.51965,1.04071,63,
-1.4847,0.0332446,0.364544,64,
-0.709891,0.674255,-0.581896,65,
-0.94171,3.0077,-1.31117,66,
-2.14524,1.28939,-0.535996,67,
0.395001,1.50399,-2.23893,68,
0.605823,3.22682,1.08332,69,
-1.25495,2.02513,0.971618,70,
352.453,-4397.27,295.911,71,
333.759,-3370.87,257.493,72,
353.027,-4398.36,296.451,73,
353.139,-4398.01,295.809,74,
352.982,-4399.19,295.041,75,
352.508,-4398.93,296.519,76,
351.625,-4397.09,297.467,77,
352.956,-4398.37,297.562,78,
351.415,-4397.99,295.216,79,
352.98,-4398.44,297.572,80,
353.547,-4397.06,296.582,81,
-37.2061,-2757.68,350.149,82,
-37.6668,-2758.16,349.612,83,
-37.9279,-2756.78,349.787,84,
-37.2275,-2756.04,347.498,85,
-36.6491,-2757.86,348.55,86,
-38.2945,-2756.48,347.627,87,
353.224,-4426.41,297.022,88,
-37.4177,-2755.75,348.497,89,
-38.7508,-2756.82,349.971,90,
-38.0963,-2755.88,349.578,91,
133.016,186.92,-42.2225,92,
-57.7691,-324.54,343.269,93,
243.703,-41.4287,-189.615,94,
-33.0297,-588.254,439.439,95,
-236.971,-220.595,223.155,96,
233.579,215.875,420.155,97,
396.32,-279.959,370.469,98,
459.593,150.405,-460.067,99,
-283.642,-312.204,-431.62,100,
-231.819,-294.88,-2.11366,101,
434.439,-191.824,-382.942,102,
-122.814,328.692,196.231,103,
470.002,-169.338,-249.795,104,
-317.112,26.8098,-286.502,105,
-84.4449,-160.594,275.204,106,
458.958,199.623,50.1677,107,
-389.848,337.521,-64.2296,108,
96.707,-51.1778,288.333,109,
-82.4688,440.763,-10.631,110,
-37.4901,-2779.38,349.987,111,
-431.23,-575.823,303.904,112,
-286.185,-70.7067,-437.709,113,
139.791,-434.362,-231.204,114,
195.357,-485.384,-264.841,115,
-343.246,153.993,191.961,116,
264.363,-445.691,-191.377,117,
254.223,177.574,60.1695,118,
-177.649,-435.903,11.8503,119,
107.29,-542.76,58.6012,120,
-79.6343,-423.411,-439.71,121,
341.531,-498.298,-439.817,122,
-7.32979,295.072,323.501,123,
-331.697,-160.073,287.711,124,
37.8867,-21.904,184.747,125,
34.9789,141.272,275.522,126,
-269.858,118.859,194.27,127,
-169.972,364.762,-218.856,128,
