x, y, z, e
0,0,0,0,
65.9776,-71.5257,53.9144,1,
66.3465,-71.127,55.5063,2,
65.4532,-70.2748,53.9419,3,
64.1672,-71.5968,55.7124,4,
66.2407,-71.3625,53.6767,5,
-2.8827,68.5811,29.5086,6,
-4.00307,68.9146,29.3439,7,
-4.49334,67.4144,30.3713,8,
-3.37444,68.5633,28.0482,9,
-3.39559,67.6463,30.1802,10,
-3.12285,68.5325,29.0626,11,
-3.89228,69.0783,28.3586,12,
-2.8556,67.3481,29.0553,13,
-3.28289,68.8921,28.1308,14,
-2.0858,67.6904,28.7476,15,
-1.79374,2.0305,0.225608,16,
-0.179891,3.11873,-0.721351,17,
0.575442,2.20684,0.440855,18,
-0.886517,2.43811,0.384823,19,
-0.470489,1.83412,1.31045,20,
0.519318,1.75922,-0.617344,21,
0.896435,2.59311,1.04549,22,
-1.3811,4.12346,0.742714,23,
-0.324366,3.11022,1.59656,24,
0.598239,3.78736,0.891034,25,
65.3738,-72.8219,55.6092,26,
65.1838,-72.1155,55.0714,27,
66.3577,-72.4851,55.23,28,
65.2224,-72.3875,55.3619,29,
64.811,-72.5522,54.3821,30,
66.5238,-72.4291,55.9853,31,
65.1233,-71.7878,54.9626,32,
65.124,-71.3999,54.8634,33,
66.4072,-71.7053,56.0651,34,
64.8459,-72.3528,55.3149,35,
-3.86378,68.0295,30.5616,36,
-2.33608,68.0675,30.3089,37,
-2.56577,69.3687,29.356,38,
-4.09114,68.4542,29.0211,39,
-2.87284,69.1782,29.4822,40,
-3.68537,69.3841,29.5217,41,
-4.06129,69.5807,29.2085,42,
-2.87412,69.6544,28.7381,43,
-3.05156,69.3622,29.7661,44,
-2.94194,68.4696,30.4962,45,
0.226646,3.47062,-0.489624,46,
0.397,3.81719,-0.287652,47,
-1.1335,2.95083,0.368984,48,
-0.592227,2.7242,0.806803,49,
0.246178,3.3964,1.23266,50,
0.292077,3.3422,1.04027,51,
0.239403,3.36606,0.284631,52,
-0.856029,4.06335,-0.484191,53,
-1.3464,2.69893,0.306421,54,
0.118854,3.62279,1.21233,55,
65.7997,-73.7689,55.1588,56,
66.2661,-73.2075,55.0919,57,
65.7403,-73.01,55.0421,58,
