x, y, z, e
0,0,0,0,
-203.916,408.76,388.013,1,
-354.928,-127.027,296.537,2,
-198.108,-352.132,87.5605,3,
-109.606,144.411,370.894,4,
-165.312,-233.229,-228.326,5,
60.2322,-583.369,-123.971,6,
215.456,-596.763,-43.0824,7,
1.36542,-279.041,341.569,8,
136.915,-342.793,-273.627,9,
-78.13,-80.7722,416.297,10,
152.095,-519.868,279.666,11,
-44.0602,-3775.8,399.192,12,
309.078,-39.726,40.3034,13,
-29.086,-5.72486,-288.005,14,
-77.5113,-246.533,191.219,15,
-66.8002,-219.238,241.94,16,
107.191,110.567,268.203,17,
178.654,-147.017,236.398,18,
38.0611,227.248,80.7972,19,
-26.6754,-9.01023,219.952,20,
-132.245,-623.822,64.7479,21,
-33.4206,153.41,166.609,22,
52.599,89.4918,-164.011,23,
278.205,-2646.1,256.979,24,
215.794,-2550.42,362.383,25,
404.626,-2699.65,72.0381,26,
133.72,-2743.76,240.695,27,
350.633,-2537.01,164.676,28,
360.182,-2597.35,275.137,29,
197.576,-2507.63,360.997,30,
124.761,-2578.64,305.12,31,
-41.4461,-3779.17,395.978,32,
314.881,-4279.69,245.649,33,
296.264,-4219.04,269.82,34,
324.248,-4185.02,278.784,35,
407.653,-4173.9,263.055,36,
368.934,-4172.89,297.827,37,
408.977,-4220.98,342.926,38,
-33.2816,-2669.42,334.711,39,
-65.5556,-2590.14,295.458,40,
-35.9732,-2623.55,313.268,41,
-44.9869,-3775.45,397.532,42,
397.826,-5659.79,334.729,43,
394.937,-5660.08,335.567,44,
397.614,-5659.82,332.863,45,
397.409,-5660.18,332.758,46,
395.614,-5662.6,333.17,47,
397.457,-5662.42,333.575,48,
397.913,-5660.05,335,49,
394.937,-5661.46,334.459,50,
395.67,-5659.48,332.079,51,
394.92,-5661.28,334.124,52,
-43.716,-3787.07,397.24,53,
-41.7947,-3787.52,400.342,54,
-42.3008,-3787.57,397.491,55,
-43.6802,-3785.15,398.206,56,
-44.6152,-3784.13,400.095,57,
-40.7079,-3787.44,399.988,58,
-44.3541,-3784.99,399.029,59,
-40.8497,-3786.01,397.625,60,
-44.6098,-3785.57,397.447,61,
-44.1515,-3784.87,398.217,62,
-1.0587,2.10767,1.45505,63,
397.544,-5671.01,333.121,64,
397.405,-5671.55,333.406,65,
397.098,-5670.6,334.182,66,
397.956,-5670.65,333.752,67,
397.798,-5673.03,334.415,68,
397.614,-5671.55,332.699,69,
398.077,-5671.87,333.363,70,
396.166,-5672.24,333.481,71,
358.537,-3391.45,254.219,72,
397.783,-5672.64,334.856,73,
397.215,-5671.44,334.582,74,
-42.1926,-3794.12,399.153,75,
-42.7331,-3795.21,397.507,76,
-42.7849,-3794.33,399.811,77,
-42.0403,-3793.49,399.721,78,
-43.0218,-3794.26,398.215,79,
-42.9141,-3795.03,398.059,80,
-43.3472,-3794.85,399.52,81,
-41.3202,-3794.21,399.719,82,
-41.5523,-3794.22,399.205,83,
-42.7781,-3793.82,399.071,84,
0.168874,1.40029,0.0639515,85,
-0.246544,1.30764,0.190603,86,
-0.251915,1.65341,0.00944546,87,
398.264,-5703.92,334.895,88,
-0.71366,0.0156652,0.614872,89,
-1.00066,0.466363,-0.35934,90,
-0.71952,1.58706,1.35861,91,
169.727,237.684,-53.5808,92,
-0.863262,0.269945,1.18844,93,
0.201651,0.685302,-0.364223,94,
-0.175497,0.605588,-0.24044,95,
