x, y, z, e
0,0,0,0,
-78.9195,201.677,180.014,1,
-113.62,-39.92,94.7869,2,
-63.5634,-111.774,28.0821,3,
-35.3125,46.7232,118.522,4,
-53.0945,-73.8193,-72.7491,5,
97.0151,-421.499,25.988,6,
146.432,-425.764,51.7388,7,
78.2741,-324.613,174.193,8,
121.427,-344.909,-21.6551,9,
52.9671,-261.494,197.983,10,
126.26,-401.281,154.487,11,
-19.7606,-486.621,184.474,12,
41.8268,-2.9421,6.58582,13,
-6.48234,1.91519,-40.3153,14,
-13.4003,-32.4858,28.1451,15,
-11.8701,-28.5866,35.3908,16,
12.9857,18.5283,39.1427,17,
23.1947,-18.2694,34.5993,18,
3.11006,35.197,12.3707,19,
-6.13795,1.44586,32.2498,20,
128.841,-878.193,133.477,21,
-19.7606,-486.621,184.474,22,
-19.7606,-486.621,184.474,23,
-19.7606,-486.621,184.474,24,
-19.7606,-486.621,184.474,25,
-19.7606,-486.621,184.474,26,
-19.7606,-486.621,184.474,27,
200.066,-1317.88,171.805,28,
200.333,-1318.81,168.091,29,
201.87,-1316.44,168.66,30,
198.908,-1316.68,169.777,31,
199.359,-1321.05,169.382,32,
-22.4504,-465.216,183.142,33,
-18.814,-460.009,183.675,34,
-19.9576,-465.292,181.453,35,
-20.7993,-465.101,180.879,36,
-21.3453,-461.842,181.303,37,
-20.378,-461.424,181.285,38,
-20.9674,-463.311,179.283,39,
-20.1731,-465.048,181.07,40,
-22.8309,-461.072,183.068,41,
-19.9089,-464.477,182.215,42,
-0.983963,-1.01665,1.82054,43,
-2.21026,1.54617,-0.642125,44,
1.55084,-1.52094,-1.31066,45,
3.0985,0.666869,2.69745,46,
-0.372921,0.708435,-1.51337,47,
-0.452391,-0.957692,1.29409,48,
-1.82664,-0.938282,-1.80433,49,
2.77897,-1.80971,0.689825,50,
-2.21758,-1.29242,2.43048,51,
-1.4205,-0.410739,1.43674,52,
201.181,-1321.43,170.168,53,
201.432,-1324.74,170.305,54,
200.207,-1325.91,172.6,55,
201.652,-1326.95,168.23,56,
204.527,-1324.54,172.433,57,
204.245,-1326.11,169.09,58,
200.628,-1322.22,169.209,59,
205.121,-1325.97,168.465,60,
204.638,-1324.08,168.361,61,
203.562,-1321.77,169.559,62,
-19.5595,-464.374,183.388,63,
-19.7544,-468.841,181.221,64,
-20.7236,-464.736,185.084,65,
-21.6725,-467.888,179.694,66,
-18.3387,-469.53,181.845,67,
-18.5414,-463.665,183.119,68,
-19.7441,-464.11,181.182,69,
-18.8309,-466.1,181.347,70,
-21.1061,-464.363,183.384,71,
-22.4315,-467.175,182.979,72,
0.168477,3.24996,1.33932,73,
2.1502,0.790015,-0.385128,74,
0.223868,2.40338,2.25945,75,
-0.73838,-0.491304,2.13051,76,
-1.09331,0.997541,-0.0756707,77,
2.30859,2.33517,-0.0146335,78,
-0.0570544,-0.265467,-0.887921,79,
1.4028,3.09584,1.69211,80,
1.91749,-0.144004,0.645024,81,
293.182,100.354,277.045,82,
321.458,-28.186,-170.969,83,
366.579,121.065,-175.731,84,
-95.5988,114.397,-148.001,85,
-120.065,107.586,263.833,86,
-153.14,282.68,241.873,87,
204.628,-1355.5,172.069,88,
227.924,7.78256,-322.186,89,
129.999,-144.026,-273.568,90,
-100.891,137.245,220.019,91,
11.902,19.4378,-4.74943,92,
-7.71329,-232.297,188.126,93,
163.805,-71.2297,-115.048,94,
6.36157,-382.334,242.841,95,
-109.665,-173.162,119.792,96,
154.434,136.564,239.962,97,
247.021,-145.531,211.695,98,
283.019,99.3155,-260.822,99,
-139.828,-163.876,-244.638,100,
-110.344,-154.02,-0.278687,101,
268.708,-95.3906,-216.943,102,
-64.7778,176.004,104.581,103,
266.243,-89.8215,-116.441,104,
-149.055,13.6713,-135.809,105,
-26.2944,-85.2076,160.557,106,
260.416,104.852,41.8242,107,
-187.432,177.609,-18.5342,108,
69.2855,-27.4772,167.484,109,
-25.2518,232.082,9.74549,110,
-19.7606,-486.621,184.474,111,
-270.794,-385.751,126.857,112,
-194.342,-119.508,-264.038,113,
30.1847,-311.186,-155.193,114,
59.473,-338.079,-172.922,115,
-224.418,-1.07088,67.8528,116,
