x, y, z, e
0,0,0,0,
-251.99,488.407,468.013,1,
-447.738,-160.529,374.133,2,
-249.855,-444.577,110.436,3,
-138.18,181.982,467.96,4,
-208.471,-294.541,-288.164,5,
46.0842,-645.623,-181.649,6,
242.004,-662.529,-79.5522,7,
-28.2147,-261.513,405.944,8,
142.872,-341.979,-370.539,9,
-128.552,-11.2646,500.263,10,
162.032,-565.472,327.815,11,
470.303,-8078.2,395.934,12,
411.867,-53.874,53.2714,13,
-37.7795,-8.66332,-383.27,14,
-102.169,-328.859,253.941,15,
-87.9265,-292.567,321.382,16,
143.423,145.967,356.304,17,
238.447,-196.533,314.014,18,
51.5041,301.115,107.115,19,
-34.5744,-13.0319,292.146,20,
-232.663,-525.987,38.3144,21,
-53.3941,246.561,269.007,22,
85.7557,143.163,-265.82,23,
278.307,-2641.69,271.341,24,
177.236,-2486.75,442.037,25,
483.043,-2728.41,-28.1682,26,
44.3192,-2799.85,244.966,27,
395.603,-2465.03,121.857,28,
411.067,-2562.74,300.746,29,
147.733,-2417.45,439.792,30,
29.8099,-2532.45,349.301,31,
468.866,-8079.29,392.01,32,
270.238,-4336.5,180.781,33,
225.025,-4189.2,239.483,34,
292.986,-4106.58,261.249,35,
495.542,-4079.56,223.055,36,
401.509,-4077.13,307.498,37,
498.756,-4193.91,417.023,38,
-28.4783,-2725.66,324.175,39,
-106.858,-2533.13,228.846,40,
-35.0151,-2614.27,272.098,41,
-53.0223,-5679.82,479.675,42,
-60.6752,-5672.58,481.994,43,
-49.2212,-5659.63,471.293,44,
-45.3874,-5662.32,464.87,45,
-45.0189,-5664.12,476.794,46,
-60.1772,-5679.25,483.973,47,
-49.7743,-5668.07,467.407,48,
-60.3118,-5666.76,466.68,49,
-57.597,-5667.34,472.256,50,
9.47015,-6.10255,-3.9864,51,
-70.1598,-4803.87,486.371,52,
467.401,-8079.93,396.954,53,
468.224,-8081.99,395.317,54,
470.504,-8083,393.318,55,
468.277,-8081.49,394.379,56,
468.005,-8081.18,397.681,57,
471.887,-8081.31,397.204,58,
472.036,-8078.47,396.128,59,
471.343,-8081.8,392.576,60,
-50.6615,-5824.01,476.946,61,
-51.8952,-5823.35,477.458,62,
-54.5686,-5820.52,481.605,63,
-51.7911,-5821.95,481.67,64,
-50.5551,-5817.59,482.97,65,
-49.5758,-5817.89,483.741,66,
-49.5203,-5823.58,479.599,67,
-53.1966,-5822.23,481.954,68,
-53.3947,-5823.13,481.661,69,
-50.4222,-5820.1,477.237,70,
471.279,-8092.76,393.279,71,
399.508,-3425.5,248.807,72,
468.204,-8095.04,396.257,73,
472.165,-8095.1,395.983,74,
470.451,-8092.99,396.382,75,
468.245,-8094.55,395.033,76,
468.594,-8093.6,394.573,77,
468.409,-8093.48,392.971,78,
471.674,-8096.16,395.815,79,
469.617,-8094.54,394.866,80,
470.926,-8093.47,398.406,81,
-52.3398,-5833.27,482.11,82,
-54.2347,-5834.39,482.709,83,
-49.3619,-5833.26,480.604,84,
-50.3485,-5833.09,478.268,85,
-48.9988,-5829.94,482.71,86,
-51.3888,-5832.83,478.522,87,
472.739,-8170.18,397.521,88,
-51.2934,-5833.36,478.084,89,
-53.058,-5832.3,482.258,90,
-50.3322,-5831.39,479.95,91,
230.43,321.625,-72.3619,92,
-50.1828,-5831.54,478.048,93,
470.087,-8107.19,396.422,94,
468.498,-8103.86,395.585,95,
472.922,-8103.95,395.094,96,
472.841,-8107.78,398.339,97,
471.548,-8105.82,397.35,98,
472.646,-8106.98,395.194,99,
471.974,-8107.67,397.408,100,
470.486,-8106.2,394.957,101,
469.593,-8107.83,397.116,102,
-169.49,451.498,269.946,103,
633.876,-233.292,-357.052,104,
-452.281,37.3771,-407.704,105,
-131.216,-221.226,367.414,106,
618.637,275.847,56.8783,107,
-552.65,466.138,-100.981,108,
118.762,-70.24,385.531,109,
-128.489,608.605,-27.0199,110,
-51.7495,-5897.29,483.108,111,
-560.265,-728.691,446.302,112,
-360.058,-31.4551,-577.392,113,
227.949,-533.43,-292.343,114,
304.65,-603.86,-338.775,115,
-438.819,278.713,291.781,116,
399.901,-549.07,-237.364,117,
385.905,311.261,109.861,118,
-210.235,-535.559,43.1622,119,
183.082,-683.06,107.696,120,
-74.9395,-518.316,-580.154,121,
440.324,-579.813,-598.238,122,
-10.6466,419.873,461.138,123,
-472.686,-228.449,410.157,124,
53.7607,-31.6382,263.491,125,
49.6187,200.793,392.796,126,
-384.601,168.867,277.056,127,
-242.318,519.141,-311.416,128,
155.137,-324.031,-250.211,129,
100.806,-203.356,-246,130,
26.2513,195.029,-300.751,131,
563.098,-173.226,-364.23,132,
473.14,-8104.34,398.473,133,
-53.3612,-5845.16,483.227,134,
-49.7785,-5842.35,480.691,135,
-50.8915,-5842.79,483.502,136,
-51.0128,-5841.33,482.187,137,
-49.939,-5841.17,481.752,138,
-51.9633,-5843.98,481.967,139,
-51.3192,-5842.72,482.717,140,
-49.7556,-5840.28,480.367,141,
-53.4318,-5844.3,481.298,142,
-50.2495,-5844.66,480.255,143,
614.079,61.2149,-68.1724,144,
-389.063,200.599,272.632,145,
214.944,-182.526,31.767,146,
148.138,-83.4266,355.433,147,
339.957,269.339,-426.06,148,
357.457,-637.055,446.312,149,
332.416,-391.626,-375.656,150,
156.968,-618.277,102.988,151,
-193.872,551.697,-386.718,152,
341.719,-369.241,400.156,153,
-115.172,132.047,459.619,154,
375.034,-172.776,527.819,155,
231.554,296.888,267.594,156,
-124.595,333.679,-68.6666,157,
131.747,-478.507,34.9108,158,
-334.261,41.2555,302.148,159,
268.756,-70.7886,-194.747,160,
80.6459,-291.749,527.005,161,
-210.828,-976.068,47.1423,162,
358.282,-416.336,-316.058,163,
188.976,-1437.52,279.638,164,
227.714,-1466.56,422.061,165,
266.692,-1398.74,189.274,166,
283.263,-1664.26,408.165,167,
5.61624,-1405.98,459.594,168,
321.939,-1764.67,-109.334,169,
513.805,-1321.61,-149,170,
511.306,-1613.85,292.717,171,
381.212,-1324.88,164.475,172,
523.155,-1794.83,171.391,173,
-188.617,-2229.33,163.477,174,
-43.0872,-2142.06,145.716,175,
4.70654,-2253.09,436.876,176,
141.885,-2389.99,255.405,177,
108.582,-2384.3,458.407,178,
-143.606,-2292.14,235.535,179,
-13.8794,-2317.5,514.088,180,
-139.15,-2220.94,485.592,181,
59.8398,-2418.95,389.258,182,
-197.629,-2236.32,207.076,183,
-38.2363,-3800.03,432.365,184,
394.963,-5768.36,236.135,185,
500.039,-5804.02,409.275,186,
299.961,-5748.64,342.263,187,
474.682,-5776.63,314.746,188,
315.786,-5813.89,343.458,189,
350.039,-5678.92,270.98,190,
315.332,-5752.83,417.543,191,
464.41,-5728.02,298.659,192,
316.315,-5692.16,373.584,193,
471.032,-8120.77,397.099,194,
472.773,-8118.73,394.786,195,
471.057,-8118.59,396.545,196,
470.722,-8118.12,394.782,197,
469.385,-8118.54,394.64,198,
472.256,-8120.05,395.856,199,
473.233,-8120.13,396.012,200,
469.487,-8118.43,395.125,201,
471.195,-8120.8,396.857,202,
471.596,-8119.48,396.696,203,
-49.7737,-5855.59,481.146,204,
-53.2324,-5853.73,479.938,205,
-52.6377,-5852.52,483.492,206,
-52.5249,-5852.96,479.703,207,
-52.0644,-5852.49,482.605,208,
-52.1766,-5854.75,481.643,209,
-52.6716,-5854.86,479.661,210,
-53.424,-5854.67,482.565,211,
-51.5743,-5852.51,479.788,212,
-49.9752,-5852.98,481.814,213,
-0.348872,3.68601,1.41916,214,
470.641,-8131.22,395.56,215,
470.331,-8131.01,397.688,216,
472.321,-8131.83,395.921,217,
470.9,-8130.81,395.476,218,
472.539,-8130.55,397.14,219,
470.949,-8131.05,398.003,220,
472.321,-8132.82,397.967,221,
471.928,-8132.87,397.013,222,
471.767,-8131.48,396.004,223,
472.928,-8132.83,397.629,224,
-50.5594,-5865.31,481.65,225,
-50.7848,-5863.27,480.889,226,
-51.6491,-5865.61,482.872,227,
-51.9526,-5864.46,480.865,228,
-51.7189,-5865.74,481.31,229,
-50.4675,-5863.17,482.338,230,
-51.7589,-5865.42,483.274,231,
-50.5753,-5864.14,480.929,232,
-51.2848,-5863.13,482.6,233,
-52.7276,-5864.06,480.952,234,
471.185,-8143.68,396.405,235,
472.302,-8145.4,396.045,236,
472.251,-8143.89,397.13,237,
472.754,-8144.34,396.46,238,
472.201,-8145.12,397.163,239,
471.153,-8144.81,397.245,240,
472.063,-8144.53,397.091,241,
472.092,-8144.23,396.489,242,
472.913,-8145.12,397.503,243,
472.033,-8145.53,397.629,244,
-51.2072,-5876.24,481.665,245,
-50.9614,-5876.41,482.33,246,
-50.7593,-5875.13,481.613,247,
-52.4217,-5875.73,481.562,248,
-51.7454,-5875.93,483.156,249,
-51.2799,-5876,482.522,250,
-52.0934,-5875.59,482.285,251,
-52.4933,-5875.72,482.082,252,
-52.0884,-5874.47,481.641,253,
-51.0562,-5876.35,482.975,254,
452.154,-217.685,139.802,255,
155.806,-300.142,-242.397,256,
354.173,-136.157,526.91,257,
-29.9022,-465.598,591.277,258,
-563.436,-587.905,-288.917,259,
332.02,346.421,-448.88,260,
-389.453,623.39,101.98,261,
529.621,-399.86,-55.7885,262,
-261.649,-367.356,322.922,263,
-175.1,-575.027,-517.759,264,
-41.5514,-4258.35,373.085,265,
0.602695,0.424039,-0.201804,266,
0.0525681,0.316736,0.818125,267,
-0.0963622,1.27587,0.128101,268,
0.853557,0.725074,1.20321,269,
0.0504318,0.305994,-0.503204,270,
-0.0584582,1.77192,1.11171,271,
-0.105579,0.922712,-0.0872982,272,
0.415921,1.61463,0.635807,273,
0.70304,0.933637,0.738166,274,
-0.603763,2.20894,0.778085,275,
-29.7489,-548.545,406.146,276,
-429.892,574.066,-588.326,277,
-3.60054,-227.621,94.6243,278,
268.722,224.48,-299.067,279,
376.5,-651.616,65.2492,280,
-8.92429,-149.221,-265.438,281,
-323.831,-339.578,450.786,282,
-114.165,271.755,482.126,283,
514.251,209.498,526.3,284,
-677.677,336.407,254.937,285,
386.539,-224.277,345.836,286,
120.418,-385.007,426.479,287,
31.882,285.045,-236.379,288,
-39.5239,38.719,-213.476,289,
-278.168,-409.257,80.5304,290,
-96.3552,-213.365,-21.6848,291,
-410.158,-191.949,-542.262,292,
494.701,254.566,70.5236,293,
-8.71777,-367.669,179.55,294,
-493.871,-218.543,445.7,295,
-241.486,-371.884,580.365,296,
45.6971,-640.285,94.6297,297,
-295.293,-776.887,109.962,298,
-122.506,-305.163,-145.003,299,
539.554,-781.793,60.9285,300,
50.5023,-301.176,-123.597,301,
-323.505,-386.677,291.519,302,
-148.956,59.6652,-97.7939,303,
406.407,396.647,-324.845,304,
-292.57,-345.694,269.606,305,
179.49,-212.999,112.772,306,
117.218,-340.855,-28.9422,307,
-100.951,188.289,-148.979,308,
273.551,-0.544126,244.585,309,
-293.674,31.0097,63.0585,310,
175.118,327.298,-257.914,311,
-227.721,275.18,358.421,312,
219.421,293.317,-258.03,313,
-93.2843,-1501.24,291.775,314,
328.574,-1361.33,253.303,315,
107.48,-1197.9,385.235,316,
-211.706,-1404.36,57.0131,317,
14.5565,-1121.63,529.146,318,
66.4934,-1349.51,468.924,319,
230.677,255.228,63.523,320,
232.817,37.5748,275.853,321,
-224.442,-229.001,123.934,322,
125.708,-181.157,-193.972,323,
183.541,-165.81,-193.584,324,
141.021,-259.155,241.302,325,
-56.6696,155.195,-41.227,326,
-157.843,-125.21,54.3875,327,
-46.9659,-161.607,134.378,328,
-53.66,166.486,-65.6805,329,
-23.3444,162.564,-52.1498,330,
175.773,-69.5756,-45.7077,331,
77.5618,160.636,127.519,332,
166.898,155.826,-8.665,333,
269.806,-5286.1,271.203,334,
49.5727,-3406.73,318.746,335,
80.1843,-3446.85,423.903,336,
472.729,-8157.61,397.001,337,
472.106,-8157.88,397.323,338,
472.054,-8156.99,397.076,339,
471.972,-8157.89,397.597,340,
472.229,-8157.61,397.003,341,
472.869,-8156.98,397.717,342,
472.045,-8157.63,397.27,343,
471.965,-8157.85,396.89,344,
472.69,-8156.93,397.174,345,
471.961,-8157.38,397.683,346,
-51.2519,-5886,482.737,347,
-51.3759,-5886.62,482.864,348,
-51.5708,-5886.35,482.665,349,
-51.5713,-5886.14,483.03,350,
-51.8075,-5886.56,482.94,351,
-51.5575,-5885.97,482.469,352,
-52.1181,-5886.79,482.42,353,
-52.0736,-5886.72,482.382,354,
-51.9389,-5886.75,482.658,355,
-51.2351,-5886.25,482.348,356,
-0.403867,2.16376,0.500061,357,
-0.545747,2.36304,1.02672,358,
-0.184439,2.71599,1.20425,359,
-0.390561,2.6002,1.1299,360,
-0.68424,2.39774,0.618076,361,
-0.185049,2.43858,1.04631,362,
0.0843684,2.27066,1.38946,363,
0.0758843,2.92992,0.733924,364,
0.120563,2.57942,1.20943,365,
-0.363613,2.83028,0.932386,366,
472.739,-8170.18,397.521,367,
472.739,-8170.18,397.521,368,
472.739,-8170.18,397.521,369,
472.739,-8170.18,397.521,370,
472.739,-8170.18,397.521,371,
472.739,-8170.18,397.521,372,
472.739,-8170.18,397.521,373,
472.739,-8170.18,397.521,374,
472.739,-8170.18,397.521,375,
472.739,-8170.18,397.521,376,
-51.7495,-5897.29,483.108,377,
-51.7495,-5897.29,483.108,378,
-51.7495,-5897.29,483.108,379,
-51.7495,-5897.29,483.108,380,
-51.7495,-5897.29,483.108,381,
-51.7495,-5897.29,483.108,382,
-51.7495,-5897.29,483.108,383,
-51.7495,-5897.29,483.108,384,
-51.7495,-5897.29,483.108,385,
-51.7495,-5897.29,483.108,386,
-0.348872,3.68601,1.41916,387,
-0.348872,3.68601,1.41916,388,
-0.348872,3.68601,1.41916,389,
-0.348872,3.68601,1.41916,390,
-0.348872,3.68601,1.41916,391,
-0.348872,3.68601,1.41916,392,
-0.348872,3.68601,1.41916,393,
-0.348872,3.68601,1.41916,394,
-0.348872,3.68601,1.41916,395,
-0.348872,3.68601,1.41916,396,
-306.817,-380.401,17.1285,397,
-372.443,-863.749,387.195,398,
-352.447,-645.277,141.469,399,
176.607,-500.068,335.025,400,
325.22,-680.938,544.552,401,
-291.994,-354.864,243.082,402,
-217.07,-313.841,428.203,403,
90.0807,-343.537,526.082,404,
202.923,-412.298,-97.4958,405,
247.555,-694.415,-158.191,406,
261.167,-845.809,370.068,407,
