x, y, z, e
0,0,0,0,
-4.39846,78.2271,37.3707,1,
-3.37615,79.2901,38.3514,2,
-3.70951,77.3964,38.4727,3,
-3.69559,78.8292,36.8279,4,
-4.27523,79.3936,37.9251,5,
-3.17684,76.6136,38.7796,6,
1.80985,4.12815,-3.09313,7,
2.0847,4.38482,-3.19268,8,
1.16305,2.47692,-2.90855,9,
1.77702,3.65707,-1.77332,10,
1.09383,3.56167,-2.81169,11,
1.36019,3.74704,-3.05205,12,
2.58045,3.77701,-2.96617,13,
1.51059,3.00861,-2.07582,14,
1.81962,3.62234,-2.74052,15,
1.89427,3.34255,-3.14422,16,
73.9801,-103.929,62.1018,17,
73.4567,-103.916,62.1513,18,
73.8516,-103.173,62.1533,19,
74.1307,-102.975,61.497,20,
73.2457,-102.644,62.3624,21,
73.849,-102.569,61.0148,22,
74.2851,-103.196,60.9378,23,
73.3531,-103.923,61.0378,24,
74.3818,-102.961,61.3518,25,
74.1623,-103.349,62.6459,26,
-3.35873,79.1511,37.745,27,
-4.92268,77.6705,37.6729,28,
-4.57715,77.8832,38.6716,29,
-4.46032,79.1785,37.853,30,
-4.13255,78.327,38.9338,31,
-3.92069,78.7466,38.7918,32,
-3.68546,78.2781,38.394,33,
-4.10466,79.1411,38.6644,34,
-3.6948,78.6166,38.8358,35,
-5.0334,79.1148,37.6798,36,
74.0428,-105.291,62.1129,37,
73.881,-104.676,62.2274,38,
73.7339,-104.81,62.4947,39,
73.9446,-104.638,61.7063,40,
73.6022,-104.697,61.9538,41,
73.7623,-104.767,62.4436,42,
73.4974,-104.405,62.1909,43,
73.7522,-104.769,62.1047,44,
73.8004,-104.563,62.4646,45,
73.6368,-104.986,62.2487,46,
-4.1208,78.872,39.1607,47,
-4.539,79.062,38.3104,48,
-3.6922,78.8885,38.4032,49,
-3.85584,78.6952,38.4602,50,
-3.9788,78.9666,39.112,51,
-3.84959,78.3359,38.7923,52,
-4.24483,78.3836,38.7915,53,
-4.23259,79.1343,38.5841,54,
-4.42745,78.5786,38.3014,55,
-4.40206,78.3186,39.1931,56,
74.1198,-106.425,62.3261,57,
74.1198,-106.425,62.3261,58,
74.1198,-106.425,62.3261,59,
74.1198,-106.425,62.3261,60,
74.1198,-106.425,62.3261,61,
20.9515,-64.371,-95.2042,62,
87.6864,-67.8929,137.173,63,
-49.4122,59.6003,-51.6694,64,
20.2784,-137.19,13.9406,65,
92.1936,-71.423,103.982,66,
32.1001,83.7362,-42.3269,67,
-109.341,-31.8065,56.2508,68,
-140.913,2.81501,-96.5568,69,
-103.216,1.08111,28.4912,70,
49.7392,157.537,-22.3575,71,
