x, y, z, e
0,0,0,0,
-63.123,175.508,153.728,1,
-83.125,-28.9121,69.2915,2,
-46.5603,-81.3992,20.5655,3,
-25.9239,34.3782,86.6293,4,
-38.913,-53.6745,-53.0886,5,
101.663,-401.042,44.9389,6,
137.709,-404.153,63.7216,7,
87.9936,-330.372,153.041,8,
119.47,-345.176,10.1874,9,
69.5343,-284.332,170.394,10,
122.995,-386.295,138.668,11,
176.888,-994.549,151.301,12,
8.05328,1.7064,2.32478,13,
-3.62584,2.88069,-9.01395,14,
-5.29832,-5.43602,7.53691,15,
-4.92837,-4.49337,9.28861,16,
1.08072,6.89706,10.1957,17,
3.54881,-1.99909,9.09726,18,
-1.3068,10.9268,3.72332,19,
-3.54259,2.76723,8.52925,20,
161.835,-910.339,142.162,21,
-16.8479,-263.339,153.214,22,
-16.0288,-263.452,155.37,23,
-17.9121,-264.801,155.348,24,
-18.6798,-263.164,156.807,25,
-16.6901,-261.642,157.642,26,
-15.3398,-262.58,153.599,27,
-17.8057,-264.337,153.389,28,
-15.7836,-263.084,156.196,29,
-15.6191,-266.342,155.902,30,
-18.0926,-262.595,152.821,31,
1.10315,1.23928,-0.705924,32,
2.19114,4.89631,-0.426985,33,
-1.35054,1.31313,1.0144,34,
1.80096,1.37676,-1.78582,35,
1.10758,4.88181,1.23505,36,
0.762414,3.51397,-1.21406,37,
1.52049,4.316,-2.55336,38,
-0.189001,3.08519,-2.37483,39,
1.56276,3.29088,-1.07657,40,
0.763329,2.80106,0.0498672,41,
178.375,-1000.16,148.4,42,
178.517,-1000.86,151.062,43,
178.891,-999.205,151.021,44,
178.696,-998.746,149.982,45,
179.627,-998.454,149.379,46,
177.326,-999.749,151.409,47,
180.617,-998.493,150.281,48,
178.937,-999.645,151.214,49,
179.49,-1000.4,150.236,50,
177.348,-999.251,150.046,51,
-18.4628,-267.658,154.777,52,
-15.0001,-265.55,154.865,53,
-15.078,-265.915,154.416,54,
-15.5609,-266.135,155.103,55,
-16.2605,-268.669,156.827,56,
-17.9741,-266.89,154.997,57,
-17.4948,-267.695,153.776,58,
-16.2247,-268.463,154.172,59,
-15.7213,-265.488,154.781,60,
-17.507,-267.83,155.495,61,
1.74334,1.67562,1.79034,62,
-1.09574,2.03733,-1.40519,63,
0.92703,2.36473,-1.34281,64,
-2.01825,5.48153,-0.0731224,65,
