x, y, z, e
0,0,0,0,
-56.9417,165.267,143.442,1,
-71.1922,-24.6046,59.3149,2,
-39.9069,-69.5133,17.6242,3,
-22.2501,29.5475,74.1494,4,
-33.3637,-45.7917,-45.3953,5,
103.482,-393.037,52.3544,6,
134.295,-395.696,68.4107,7,
91.7968,-332.626,144.764,8,
118.704,-345.281,22.6475,9,
76.0172,-293.269,159.599,10,
121.717,-380.431,132.478,11,
168.79,-880.555,140.702,12,
167.75,-880.749,141.461,13,
170.91,-882.587,141.589,14,
-16.3028,-198.717,144.046,15,
-16.9193,-197.655,144.679,16,
-16.0418,-199.685,146.458,17,
-17.2306,-198.315,143.316,18,
-15.4229,-198.162,143.868,19,
-14.8982,-197.242,146.55,20,
-15.1986,-198.721,146.603,21,
-14.9594,-197.435,145.799,22,
-14.0867,-198.065,144.626,23,
-15.0655,-199.876,143.431,24,
170.065,-886.012,141.387,25,
169.974,-886.431,143.609,26,
169.996,-885.903,142.245,27,
170.435,-886.158,142.126,28,
169.972,-886.572,143.786,29,
168.373,-885.567,142.807,30,
170.655,-887.772,143.001,31,
168.882,-887.699,142.26,32,
169.026,-886.696,141.749,33,
169.165,-885.387,143.664,34,
-15.6607,-200.998,146.711,35,
-15.3724,-200.591,144.578,36,
-16.3515,-201.338,145.075,37,
-15.9247,-201.804,144.138,38,
-16.5062,-201.166,146.687,39,
-16.1553,-201.338,145.369,40,
-16.2149,-200.995,144.961,41,
-14.9241,-202.111,145.734,42,
-16.9274,-200.729,144.89,43,
-14.9814,-200.424,143.886,44,
168.901,-890.667,143.765,45,
170.545,-891.176,142.09,46,
169.149,-891.364,143.265,47,
169.015,-889.765,142.169,48,
169.267,-889.755,142.772,49,
169.326,-889.708,142.984,50,
168.907,-890.806,142.454,51,
170.572,-891.335,143.173,52,
169.511,-890.986,142.061,53,
170.675,-891.014,143.199,54,
-15.7969,-202.885,146.682,55,
-15.7712,-203.1,145.331,56,
-14.7861,-204.606,146.4,57,
-16.4884,-202.782,146.315,58,
-15.7936,-203.604,145.71,59,
-16.5056,-204.663,144.986,60,
-16.2,-203.409,146.492,61,
-16.0515,-204.43,146.261,62,
-14.7243,-202.755,145.691,63,
-15.779,-204.026,144.937,64,
-0.452513,0.556423,0.161031,65,
169.745,-894.796,142.762,66,
170.389,-895.184,142.805,67,
170.55,-894.636,142.805,68,
170.316,-894.595,143.066,69,
170.576,-895.018,143.523,70,
169.743,-895.249,142.76,71,
170.493,-894.497,143.593,72,
-91.8034,-104.799,205.629,73,
258.868,73.431,145.182,74,
296.716,-112.579,-95.8226,75,
-207.437,186.265,227.076,76,
127.474,-111.749,-106.252,77,
-153.093,232.533,208.171,78,
218.267,173.477,52.9893,79,
270.317,-28.7234,110.265,80,
-17.2728,54.6741,109.779,81,
259.775,89.6383,229.285,82,
283.355,-17.5524,-144.317,83,
320.982,106.909,-148.289,84,
-64.4336,101.349,-125.165,85,
-84.8358,95.6691,218.268,86,
-112.418,241.682,199.955,87,
170.582,-899.092,143.44,88,
180.504,5.00073,-275.859,89,
98.8717,-121.551,-235.33,90,
-93.6038,112.924,176.135,91,
170.419,-895.241,143.556,92,
3.75533,-211.164,152.58,93,
145.498,-78.0573,-97.9629,94,
15.3867,-335.155,197.797,95,
-80.4978,-162.294,96.1092,96,
136.301,118.392,198.677,97,
212.814,-114.732,175.317,98,
242.563,87.6099,-215.172,99,
-106.879,-129.892,-201.797,100,
-82.5132,-121.747,0.141738,101,
230.737,-73.2956,-178.91,102,
-51.481,141.02,83.5815,103,
219.559,-71.6025,-85.8885,104,
-110.55,10.6609,-101.283,105,
-12.9713,-67.9349,134.289,106,
214.927,83.1379,39.9126,107,
-141.055,140.97,-8.06455,108,
63.0028,-22.0468,139.795,109,
-12.1426,184.269,14.4141,110,
-15.6984,-208.507,146.552,111,
-234.035,-342.201,86.2927,112,
-173.299,-130.689,-224.247,113,
5.07212,-282.964,-137.777,114,
28.3396,-304.329,-151.861,115,
-197.192,-36.5988,39.418,116,
57.2344,-287.708,-121.1,117,
52.9886,-26.7248,-15.7672,118,
-127.851,-283.61,-36.0001,119,
-8.537,-328.354,-16.4239,120,
-86.8089,-278.379,-225.085,121,
190.558,-373.729,-197.719,122,
-2.261,104.352,113.167,123,
-116.239,-55.5787,100.59,124,
13.6274,-7.02798,64.4115,125,
12.6056,50.3097,96.3071,126,
-94.5087,42.4336,67.7576,127,
-59.4115,128.841,-77.4087,128,
38.6348,-79.1555,-62.3126,129,
25.2328,-49.3883,-61.2737,130,
6.8412,48.8878,-74.7778,131,
192.874,-114.893,-44.4704,132,
-113.025,-131.962,-90.6087,133,
36.7492,-0.890296,-68.0145,134,
-252.114,-216.713,-101.091,135,
-161.42,95.2214,-141.802,136,
-122.046,75.8111,119.197,137,
-8.2668,-10.8808,-277.729,138,
8.56438,-79.9798,-4.64401,139,
104.939,-126.026,-114.332,140,
-148.896,158.762,71.0353,141,
290.395,-114.439,-18.1175,142,
-78.6836,52.4542,-188.25,143,
197.888,-177.963,53.4767,144,
4.09815,-151.037,119.315,145,
120.781,-225.05,72.7835,146,
107.875,-205.907,135.309,147,
144.931,-137.758,-15.6602,148,
148.312,-312.859,152.865,149,
143.474,-265.443,-5.92298,150,
109.581,-309.229,86.5421,151,
-43.1541,168.286,-21.4826,152,
60.3121,-9.6218,130.525,153,
-18.7456,-102.008,145.423,154,
4.8062,-116.653,148.7,155,
-2.08728,-94.0882,136.197,156,
-19.1983,-92.3206,120.042,157,
-6.88243,-131.342,125.018,158,
-29.2715,-106.37,137.857,159,
-0.299948,-111.753,113.984,160,
152.162,-707.883,149.523,161,
138.468,-740.031,126.979,162,
165.205,-713.735,109.916,163,
169.959,-894.876,142.803,164,
170.46,-894.839,142.918,165,
-15.2784,-206.301,145.842,166,
-15.6418,-205.664,146.627,167,
-16.0009,-205.776,145.986,168,
-15.7601,-206.225,146.06,169,
-15.2965,-206.193,146.513,170,
-15.8929,-205.985,145.724,171,
-15.6399,-205.92,146.272,172,
-15.803,-206.414,145.986,173,
-15.6433,-206.411,146.012,174,
-15.5858,-205.599,146.265,175,
-0.452513,0.556423,0.161031,176,
-0.452513,0.556423,0.161031,177,
-0.452513,0.556423,0.161031,178,
-0.452513,0.556423,0.161031,179,
-0.452513,0.556423,0.161031,180,
-0.452513,0.556423,0.161031,181,
-0.452513,0.556423,0.161031,182,
-0.452513,0.556423,0.161031,183,
-0.452513,0.556423,0.161031,184,
-0.452513,0.556423,0.161031,185,
170.582,-899.092,143.44,186,
170.582,-899.092,143.44,187,
170.582,-899.092,143.44,188,
170.582,-899.092,143.44,189,
170.582,-899.092,143.44,190,
170.582,-899.092,143.44,191,
170.582,-899.092,143.44,192,
170.582,-899.092,143.44,193,
170.582,-899.092,143.44,194,
170.582,-899.092,143.44,195,
-15.6984,-208.507,146.552,196,
-15.6984,-208.507,146.552,197,
-15.6984,-208.507,146.552,198,
-15.6984,-208.507,146.552,199,
-15.6984,-208.507,146.552,200,
-15.6984,-208.507,146.552,201,
-15.6984,-208.507,146.552,202,
-15.6984,-208.507,146.552,203,
-15.6984,-208.507,146.552,204,
-15.6984,-208.507,146.552,205,
168.393,-864.975,138.369,206,
166.046,-861.287,139.543,207,
166.972,-866.108,137.389,208,
171.145,-868.89,137.384,209,
-16.3957,-185.739,141.387,210,
-16.2265,-193.49,139.955,211,
-14.3886,-190.235,142.337,212,
-17.4873,-193.24,145.615,213,
