x, y, z, e
0,0,0,0,
-173.468,358.317,337.346,1,
-296.148,-105.809,247.393,2,
-165.334,-293.583,73.0725,3,
-91.5087,120.615,309.419,4,
-137.977,-194.398,-190.429,5,
69.1923,-543.941,-87.4428,6,
198.643,-555.112,-19.985,7,
20.0995,-290.142,300.798,8,
133.142,-343.308,-212.249,9,
-46.1961,-124.793,363.118,10,
145.802,-490.982,249.173,11,
346.264,-4313.02,292.911,12,
243.979,-30.7657,32.0903,13,
-23.5799,-3.86382,-227.67,14,
-61.8949,-194.393,151.496,15,
-53.4199,-172.797,191.627,16,
84.2433,88.1474,212.406,17,
140.785,-115.655,187.242,18,
29.5472,180.466,64.1296,19,
-21.6726,-6.46322,174.229,20,
-68.6474,-685.784,81.4896,21,
-20.7707,94.4151,101.757,22,
31.6001,55.5001,-99.5328,23,
278.14,-2648.89,247.885,24,
240.214,-2590.75,311.936,25,
354.962,-2681.43,135.502,26,
190.341,-2708.24,237.99,27,
322.153,-2582.6,191.796,28,
327.955,-2619.27,258.918,29,
229.144,-2564.75,311.094,30,
184.897,-2607.9,277.138,31,
349.615,-4313.78,294.325,32,
343.155,-4243.72,286.733,33,
341.382,-4237.94,289.035,34,
344.047,-4234.7,289.889,35,
351.99,-4233.64,288.391,36,
348.303,-4233.55,291.702,37,
352.116,-4238.13,295.997,38,
-36.3237,-2633.79,341.384,39,
-39.3974,-2626.24,337.646,40,
-36.58,-2629.43,339.342,41,
347.787,-4313.59,291.532,42,
349.582,-4316.69,291.107,43,
346.945,-4316.04,295.302,44,
-37.9127,-2686.33,344.826,45,
-36.1989,-2691.82,343.608,46,
-34.2224,-2687.77,344.139,47,
-36.5381,-2687.97,343.759,48,
-39.1597,-2690.02,347.191,49,
-34.3226,-2688.22,342.697,50,
-39.0797,-2690.49,344.682,51,
-36.736,-2691.33,344.189,52,
-35.2858,-2686.87,344.195,53,
-36.6686,-2688.42,345.646,54,
3.24598,0.575438,2.23881,55,
0.362346,2.34081,4.31126,56,
-1.25141,-0.509861,1.64901,57,
3.36647,-0.286649,0.0173039,58,
0.294229,2.79749,-0.514817,59,
0.398419,1.76603,3.23072,60,
0.684439,4.73188,4.01645,61,
-1.41035,-0.307157,-0.845882,62,
-0.670949,4.69379,0.332255,63,
-1.83572,1.05025,3.85073,64,
348.084,-4325.2,294.54,65,
350.418,-4323.82,292.097,66,
348.499,-4324.78,292.468,67,
350.773,-4325.38,293.112,68,
350.076,-4324.49,293.81,69,
348.091,-4321.85,294.906,70,
351.309,-4322.97,294.457,71,
332.589,-3369.89,257.648,72,
348.947,-4323.65,295.164,73,
349.163,-4325.74,293.122,74,
351.353,-4322.43,295.333,75,
-36.0874,-2695.42,345.966,76,
-36.571,-2698.81,346.449,77,
-39.4832,-2696.02,346.941,78,
-34.8883,-2694.39,346.827,79,
-37.5791,-2698.16,347.199,80,
-35.3345,-2696.95,345.608,81,
-38.4488,-2696.6,343.268,82,
-36.3099,-2696.87,347.412,83,
-35.6905,-2698.06,346.11,84,
-38.5875,-2698.07,345.322,85,
3.84167,2.25963,1.89718,86,
0.38255,2.55993,-0.0939971,87,
351.096,-4370.05,295.233,88,
2.56615,1.78522,4.19065,89,
2.38884,3.50967,2.2721,90,
2.2515,5.21611,1.60787,91,
131.282,184.521,-41.6859,92,
-57.0523,-323.219,341.047,93,
242.559,-41.8555,-188.547,94,
-32.4657,-585.305,436.624,95,
-235.148,-219.916,221.675,96,
232.445,214.739,417.575,97,
394.182,-278.034,368.195,98,
457.065,149.674,-457.214,99,
-281.583,-310.08,-428.942,100,
-230.08,-292.863,-2.08738,101,
432.066,-190.443,-380.565,102,
-121.983,326.505,194.919,103,
467.084,-168.199,-247.886,104,
-314.706,26.6217,-284.344,105,
-83.6122,-159.515,273.562,106,
456.115,198.266,50.0482,107,
-386.949,335.231,-63.5753,108,
96.3143,-50.8384,286.602,109,
-81.6494,437.775,-10.3392,110,
-37.2363,-2734.16,347.617,111,
-428.933,-573.102,301.369,112,
-284.87,-71.4055,-435.222,113,
138.221,-432.598,-230.116,114,
193.412,-483.274,-263.524,115,
-341.544,151.773,190.183,116,
261.95,-443.851,-190.559,117,
251.879,175.194,59.2848,118,
-177.069,-434.129,11.2929,119,
105.941,-540.262,57.7272,120,
-79.7179,-421.722,-437.209,121,
339.773,-496.847,-436.996,122,
-7.27074,292.85,321.051,123,
-329.187,-158.856,285.53,124,
37.604,-21.7307,183.345,125,
34.7182,140.213,273.434,126,
-267.815,117.968,192.796,127,
-168.684,362.013,-217.208,128,
108.236,-225.448,-174.567,129,
70.3823,-141.373,-171.633,130,
18.4373,136.197,-209.777,131,
414.055,-149.742,-235.501,132,
-0.575579,4.98707,2.2042,133,
1.75848,2.72855,0.234535,134,
2.23212,2.33333,0.885189,135,
1.01001,0.630247,2.22816,136,
1.97852,3.14863,0.445113,137,
348.77,-4334.08,295.788,138,
350.862,-4333.5,292.336,139,
349.314,-4333.92,293.031,140,
350.336,-4333.58,293.32,141,
348.546,-4332.25,293.326,142,
351.406,-4330.8,295.195,143,
446.532,-35.0734,-19.1986,144,
-230.783,59.0361,210.908,145,
177.035,-199.645,48.2795,146,
131.929,-132.736,266.815,147,
261.44,105.449,-260.84,148,
273.256,-506.546,328.176,149,
256.348,-340.827,-226.808,150,
137.891,-493.86,96.367,151,
-133.197,397.342,-239.681,152,
228.429,-224.465,291.607,153,
-76.3529,37.8203,333.129,154,
225.987,-150.182,375.193,155,
137.493,139.488,214.696,156,
-82.1645,162.179,7.304,157,
75.9367,-338.744,71.187,158,
-211.477,-18.1757,236.005,159,
160.438,-87.2802,-70.4572,160,
109.437,-459.282,375.037,161,
-70.2073,-881.044,79.2835,162,
280.55,-536.063,-144.569,163,
205.195,-1530.89,234.62,164,
225.113,-1545.82,307.85,165,
245.153,-1510.95,188.159,166,
253.672,-1647.47,300.705,167,
110.917,-1514.67,327.148,168,
273.559,-1699.1,34.6256,169,
372.211,-1471.29,14.231,170,
370.926,-1621.55,241.344,171,
304.035,-1472.97,175.409,172,
377.018,-1714.61,178.965,173,
-59.3223,-2255.46,296.038,174,
-35.8384,-2241.37,293.172,175,
-28.126,-2259.29,340.156,176,
-5.98973,-2281.38,310.872,177,
-11.3636,-2280.46,343.631,178,
-52.059,-2265.59,307.666,179,
-31.1253,-2269.68,352.616,180,
-51.3399,-2254.1,348.017,181,
-19.2292,-2286.05,332.472,182,
-60.7765,-2256.58,303.073,183,
349.93,-4333.96,293.962,184,
