x, y, z, e
0,0,0,0,
-150.804,320.769,299.632,1,
-252.394,-90.0145,210.811,2,
-140.939,-250.002,62.2881,3,
-78.0378,102.903,263.659,4,
-117.63,-165.494,-162.22,5,
75.8617,-514.593,-60.2524,6,
186.127,-524.108,-2.79207,7,
34.0444,-298.405,270.449,8,
130.334,-343.692,-166.562,9,
-22.4257,-157.562,323.534,10,
141.117,-469.48,226.476,11,
314.775,-3475.01,265.558,12,
195.521,-24.0961,25.9766,13,
-19.4814,-2.47853,-182.759,14,
-50.2703,-155.583,121.927,15,
-43.46,-138.228,154.175,16,
67.162,71.4589,170.873,17,
112.597,-92.3111,150.652,18,
23.21,145.643,51.7225,19,
-17.9488,-4.56734,140.195,20,
-21.3076,-731.906,93.9514,21,
-11.3547,50.5014,53.4832,22,
15.9692,30.1979,-51.5373,23,
278.092,-2650.97,241.116,24,
258.392,-2620.77,274.385,25,
317.995,-2667.87,182.742,26,
232.487,-2681.79,235.976,27,
300.953,-2616.54,211.982,28,
303.967,-2635.58,246.846,29,
252.641,-2607.26,273.948,30,
229.66,-2629.68,256.31,31,
315.574,-3474.98,266.083,32,
315.686,-3475.38,264.859,33,
314.858,-3476.03,264.807,34,
315.932,-3474.69,266.077,35,
315.173,-3475.88,265.094,36,
315.557,-3474.5,265.561,37,
316.114,-3474.74,265.054,38,
314.567,-3475.5,265.435,39,
314.562,-3474.89,264.373,40,
-33.2277,-2026.57,308.408,41,
-32.8704,-2026.04,308.401,42,
-33.7414,-2027.62,308.267,43,
-32.2398,-2027.31,307.238,44,
-33.2556,-2027.09,308.109,45,
-32.6914,-2027.4,306.873,46,
-32.1091,-2027.56,308.451,47,
-32.1897,-2026.77,307.868,48,
-32.3478,-2026.49,308.048,49,
-33.8841,-2027.95,308.194,50,
0.176107,1.00744,0.38348,51,
316.13,-3483.84,265.646,52,
316.054,-3483.96,265.313,53,
315.733,-3484.12,265.879,54,
315.812,-3483.27,265.154,55,
316.021,-3483.62,265.574,56,
315.507,-3483.4,265.367,57,
315.879,-3484.04,265.284,58,
315.361,-3483.52,265.849,59,
315.74,-3483.19,265.634,60,
316.066,-3483.59,265.726,61,
-33.2295,-2033.88,308.19,62,
-32.7339,-2033.17,307.651,63,
-32.9992,-2033.61,308.145,64,
-32.9938,-2033.76,308.552,65,
-33.4262,-2033.84,308.051,66,
-33.3403,-2033.26,308.009,67,
-32.8493,-2033.39,308.19,68,
-33.0051,-2033.75,307.992,69,
-33.5039,-2033.46,308.014,70,
-33.4307,-2033.38,308.575,71,
313.274,-3353.84,260.201,72,
0.176107,1.00744,0.38348,73,
0.176107,1.00744,0.38348,74,
0.176107,1.00744,0.38348,75,
0.176107,1.00744,0.38348,76,
0.176107,1.00744,0.38348,77,
0.176107,1.00744,0.38348,78,
0.176107,1.00744,0.38348,79,
0.176107,1.00744,0.38348,80,
0.176107,1.00744,0.38348,81,
0.176107,1.00744,0.38348,82,
315.986,-3492,265.709,83,
315.986,-3492,265.709,84,
315.986,-3492,265.709,85,
315.986,-3492,265.709,86,
315.986,-3492,265.709,87,
315.986,-3492,265.709,88,
315.986,-3492,265.709,89,
315.986,-3492,265.709,90,
315.986,-3492,265.709,91,
102.665,144.949,-32.8317,92,
-45.2253,-301.424,304.391,93,
223.681,-48.8968,-170.929,94,
-23.1584,-536.651,390.172,95,
-205.068,-208.708,197.253,96,
213.745,196,374.999,97,
358.906,-246.272,330.681,98,
415.344,137.602,-410.137,99,
-247.603,-275.033,-384.763,100,
-201.378,-259.581,-1.65382,101,
392.907,-167.658,-341.344,102,
-108.27,290.429,173.264,103,
418.941,-149.412,-216.377,104,
-274.998,23.5174,-248.739,105,
-69.8723,-141.703,246.474,106,
409.204,175.874,48.0768,107,
-339.123,297.448,-52.7785,108,
89.8353,-45.2385,258.048,109,
-68.1301,388.468,-5.52472,110,
-33.0473,-2039.98,308.51,111,
-391.025,-528.194,259.537,112,
-263.169,-82.9361,-394.188,113,
112.324,-403.495,-212.156,114,
161.305,-448.47,-241.805,115,
-313.468,115.135,160.859,116,
222.133,-413.481,-177.049,117,
213.195,135.921,44.6873,118,
-167.496,-404.853,2.0944,119,
83.6747,-499.046,43.3049,120,
-81.0971,-393.842,-395.951,121,
310.751,-472.901,-390.457,122,
-6.29634,256.187,280.617,123,
