x, y, z, e
0,0,0,0,
-17.7938,100.412,78.2999,1,
-6.68219,61.698,78.9171,2,
-8.19469,64.3577,79.2665,3,
2.13871,7.12331,-0.25016,4,
0.0791955,8.26544,-3.59609,5,
-1.46785,6.74049,-3.56362,6,
1.65212,5.7114,-3.34461,7,
-1.61666,5.10872,-3.54994,8,
0.484359,8.53913,-2.31736,9,
0.426496,6.43152,-1.12091,10,
0.355083,6.80494,-1.99973,11,
-0.740166,6.05175,-1.7109,12,
0.75927,6.44482,-1.32063,13,
109.876,-304.174,91.2248,14,
108.682,-305.372,89.5007,15,
107.835,-303.474,93.1303,16,
106.902,-305.319,89.5151,17,
107.022,-304.647,91.3317,18,
109.37,-303.548,93.0546,19,
108.277,-304.729,89.733,20,
109.763,-306.097,91.1527,21,
108.501,-304.315,90.3792,22,
107.444,-303.434,92.4977,23,
-6.29842,62.0019,77.2133,24,
-9.29973,60.2635,78.6113,25,
-9.13945,62.4263,76.8116,26,
-8.17506,60.9045,75.5672,27,
-9.3731,61.9065,75.5724,28,
-7.00877,62.924,77.1587,29,
-10.1408,59.7933,75.5835,30,
-8.26894,59.6966,76.8265,31,
-8.44411,61.9331,79.0307,32,
-7.97291,63.1378,78.7128,33,
0.932737,6.84277,-2.92578,34,
-0.779992,8.601,-2.67235,35,
-0.953673,9.45128,-1.06995,36,
0.630421,9.10282,-1.2277,37,
1.27992,8.047,-3.31727,38,
0.194525,9.31972,-3.73971,39,
-1.27412,8.97785,-3.43043,40,
-0.216926,8.96842,-2.83111,41,
1.06403,8.64239,-2.77151,42,
0.507187,6.86099,-2.6046,43,
107.494,-307.379,90.3029,44,
109.296,-308.173,90.8088,45,
108.262,-307.511,92.8806,46,
107.703,-307.772,92.855,47,
110.004,-307.724,92.1466,48,
108.714,-306.148,90.7572,49,
109.262,-307.076,92.8355,50,
109.743,-305.739,91.3242,51,
109.616,-307.349,90.2178,52,
110.209,-306.828,91.2052,53,
-7.64639,61.082,77.9108,54,
-8.96955,61.9509,78.4821,55,
-7.16444,61.9699,77.0098,56,
-9.2043,60.8136,77.499,57,
-8.81317,59.7796,76.369,58,
-9.55624,59.9643,78.7772,59,
-7.46126,59.9223,76.9566,60,
-9.7789,60.5958,76.8897,61,
39.2161,-78.2621,-145.627,62,
131.008,-83.1062,174,63,
-57.5667,92.2563,-85.7464,64,
38.2902,-178.421,4.49776,65,
137.207,-87.9617,128.347,66,
54.5506,125.455,-72.8961,67,
