x, y, z, e
0,0,0,0,
-34.735,128.478,106.49,1,
-28.3225,-9.12965,23.4731,2,
-16.004,-26.8124,7.05741,3,
-9.05167,12.1927,29.3142,4,
-13.4277,-17.4721,-17.7565,5,
110.017,-364.279,78.9955,6,
122.032,-365.316,85.2564,7,
105.46,-340.722,115.029,8,
115.953,-345.657,67.4117,9,
99.3073,-325.375,120.814,10,
117.128,-359.363,110.239,11,
0.34315,1.43199,0.955687,12,
0.00476094,0.296976,0.580126,13,
134.646,-525.754,114.508,14,
136.356,-525.422,114.704,15,
136.158,-525.51,114.031,16,
134.777,-524.929,113.383,17,
135.528,-525.298,114.599,18,
135.361,-524.82,113.954,19,
136.179,-525.34,112.968,20,
135.308,-525.196,113.283,21,
134.768,-524.673,113.741,22,
135.108,-525.51,113.102,23,
-10.9402,-18.5255,108.428,24,
-11.6937,-18.796,107.427,25,
-11.3689,-18.9495,107.516,26,
-12.2089,-18.9585,107.337,27,
-10.5523,-17.9167,106.99,28,
-10.6163,-17.5986,108.304,29,
-11.3699,-19.0883,107.819,30,
-12.0256,-17.5383,106.932,31,
-10.9346,-17.6983,107.934,32,
-12.1196,-17.8397,108.378,33,
-0.565264,1.484,0.461379,34,
0.959502,2.40279,-0.644673,35,
-0.42085,2.4255,-0.311045,36,
0.198981,1.87342,-0.510453,37,
0.363659,1.63751,-0.798425,38,
0.435987,1.58929,0.865139,39,
0.0441298,1.32152,-0.399731,40,
-0.70864,0.971964,-0.493118,41,
-0.632649,2.13313,-0.759911,42,
1.07657,2.2068,-0.590411,43,
136.225,-528.263,114.424,44,
136.287,-527.909,114.423,45,
135.66,-528.298,113.828,46,
136.323,-528.628,114.522,47,
136.153,-528.589,114.242,48,
135.983,-528.394,113.778,49,
136.137,-528.158,114.068,50,
136.008,-528.399,113.98,51,
135.463,-528.715,114.512,52,
135.718,-528.097,114.084,53,
-11.4408,-19.5917,107.822,54,
-11.3435,-20.1291,108.278,55,
-11.5972,-19.2992,108.117,56,
-11.8725,-19.8328,107.836,57,
-11.2247,-20.123,107.795,58,
-11.1024,-19.7293,107.401,59,
-11.967,-20.0041,107.828,60,
-11.6965,-19.2059,107.991,61,
52.5979,-88.4397,-182.571,62,
162.748,-94.2526,200.982,63,
-63.5414,116.182,-110.714,64,
51.4868,-208.631,-2.42076,65,
170.187,-100.079,146.198,66,
70.9995,156.021,-95.2934,67,
-155.681,-71.961,112.181,68,
-207.868,-14.732,-140.407,69,
-145.554,-17.5981,66.2958,70,
107.277,241.021,-17.7566,71,
-11.409,-19.7117,108.119,72,
-68.836,-71.5981,168.259,73,
217.656,74.0127,118.875,74,
248.577,-77.9542,-78.0206,75,
-163.307,166.196,185.781,76,
117.12,-79.1723,-88.2872,77,
-112.097,202.1,168.59,78,
191.296,153.852,41.8097,79,
233.821,-11.342,88.6025,80,
-1.13471,56.7921,88.2061,81,
226.019,78.8113,181.028,82,
244.854,-6.80793,-117.389,83,
274.909,92.6062,-120.561,84,
-32.9433,88.1649,-102.091,85,
-49.2399,83.6284,172.228,86,
-71.2707,200.256,157.6,87,
136.182,-531.539,114.513,88,
132.59,2.18992,-229.049,89,
67.4203,-98.8407,-196.694,90,
-86.2403,88.3487,131.794,91,
-11.4515,-19.2781,108.225,92,
15.3434,-189.81,116.664,93,
