x, y, z, e
0,0,0,0,
54.0146,-86.0193,-15.1076,1,
54.305,-84.7997,-16.2047,2,
53.4609,-84.2482,-15.1289,3,
53.0535,-85.3326,-14.4639,4,
53.0162,-85.9661,-14.4736,5,
52.7832,-85.1474,-15.7747,6,
53.9068,-85.0457,-15.6542,7,
53.4396,-85.1497,-14.7629,8,
54.3959,-84.251,-14.8158,9,
45.9431,46.733,2.03294,10,
47.1416,46.2854,1.16914,11,
-59.9441,-17.8893,-45.9277,12,
46.7022,46.4365,2.78846,13,
46.9635,46.811,1.94517,14,
46.8825,46.8977,1.25063,15,
46.0367,46.4797,1.3912,16,
45.3304,46.6771,1.49349,17,
46.9301,48.0522,2.75641,18,
47.0599,46.3246,2.13518,19,
46.8574,47.2033,1.38662,20,
94.6361,27.6461,-10.1969,21,
95.7769,29.1659,-10.3632,22,
95.713,28.627,-10.1738,23,
95.59,28.7977,-11.1623,24,
94.617,28.823,-10.9746,25,
94.9088,29.3591,-10.9689,26,
96.4667,28.2968,-11.2236,27,
95.9126,29.069,-10.685,28,
95.979,28.8289,-10.0903,29,
94.7982,29.0482,-11.2603,30,
1.6814,3.36491,3.02858,31,
54.2608,-87.8852,-15.4653,32,
37.9193,39.4113,58.3607,33,
-10.6433,124.317,-36.4575,34,
48.6594,109.577,-24.8446,35,
10.5906,51.6394,-33.089,36,
-10.8839,109.741,11.9532,37,
-3.86232,104.735,45.6113,38,
97.5816,20.4262,27.9344,39,
-11.4145,128.411,41.5353,40,
102.642,82.2472,-55.3131,41,
37.3131,36.0292,22.988,42,
76.9691,73.9283,-42.7337,43,
65.6071,47.3268,59.0696,44,
48.2181,56.8961,-55.6202,45,
20.1233,37.606,-45.3345,46,
-8.14209,-8.13424,15.5239,47,
-28.8234,-18.5677,37.2014,48,
-33.576,6.23413,-21.711,49,
27.2361,34.6816,-52.5295,50,
-54.193,-14.9292,-9.28509,51,
46.6292,45.4254,1.99961,52,
13.9725,31.1578,32.4962,53,
21.2251,44.0037,1.94804,54,
42.9892,99.3695,-26.3809,55,
49.4974,77.9552,-21.2876,56,
27.9066,79.6838,17.7994,57,
80.4073,63.3245,41.0859,58,
60.0401,122.324,18.6727,59,
66.9428,48.3403,-50.8877,60,
74.5933,74.1061,-10.401,61,
-15.216,-36.8648,4.64322,62,
1.90189,-37.7681,64.2494,63,
-33.2646,-5.06547,15.8102,64,
-15.3886,-55.543,32.6395,65,
3.05794,-38.6736,55.7357,66,
-12.3563,1.12554,18.2066,67,
-56.3828,14.0842,-7.67033,68,
-64.3933,22.8688,-46.4424,69,
-54.8285,22.4288,-14.7138,70,
-16.019,62.1265,-27.6157,71,
96.4473,26.6021,-11.0112,72,
19.9559,56.7571,23.7892,73,
58.331,76.2615,17.1745,74,
62.4731,55.9057,-9.19964,75,
7.30163,88.6096,26.1364,76,
77.0948,46.768,-18.8366,77,
46.3913,84.4439,15.5718,78,
87.0303,77.9816,-1.41027,79,
92.7267,55.8539,4.85756,80,
61.2545,64.9804,4.80446,81,
95.5231,36.9537,-5.53339,82,
96.0124,34.7298,-13.2845,83,
96.793,37.3119,-13.3669,84,
88.7969,37.1966,-12.8871,85,
88.3736,37.0788,-5.76198,86,
87.8013,40.108,-6.14193,87,
3.19176,4.41708,2.6839,88,
-52.644,-8.6766,-48.0839,89,
-54.1714,-11.0445,-47.3255,90,
-57.7728,-6.65725,-39.6266,91,
2.10903,2.75991,1.2842,92,
2.9492,3.30168,1.86717,93,
1.99525,3.33519,2.94008,94,
2.53183,3.77984,2.65186,95,
1.66559,2.75552,2.59986,96,
1.78883,4.11164,2.45398,97,
1.66755,4.21381,1.67154,98,
2.99388,3.61474,2.12853,99,
2.48013,2.8829,3.02821,100,
-59.5513,-16.7637,-45.6685,101,
-59.8454,-17.0934,-45.4578,102,
-59.9638,-17.0058,-46.0959,103,
-60.1177,-16.5298,-45.6676,104,
-59.4115,-16.9407,-45.1991,105,
-59.9818,-16.7018,-45.612,106,
-59.2513,-17.231,-45.2813,107,
-59.6909,-16.7275,-45.9966,108,
-59.7308,-16.5472,-45.8193,109,
-59.4468,-16.6871,-45.6137,110,
53.6324,-86.1959,-15.1478,111,
53.7005,-86.6449,-15.8168,112,
54.0994,-86.493,-15.7466,113,
53.526,-86.0905,-15.8325,114,
54.4868,-85.9771,-15.7214,115,
54.3019,-86.6014,-14.9301,116,
54.2238,-86.1816,-15.2712,117,
54.4329,-86.5843,-15.1962,118,
54.0249,-86.0721,-15.7275,119,
53.5299,-86.5801,-15.0393,120,
46.3868,45.9033,2.42675,121,
45.9355,45.9839,2.47772,122,
46.6004,46.3992,2.48812,123,
46.2948,46.5405,1.50973,124,
46.5939,45.815,2.36086,125,
46.4349,46.0715,1.77854,126,
46.7417,46.3851,1.50683,127,
46.1064,46.6514,2.11629,128,
46.4592,45.9707,1.68762,129,
46.2436,45.8257,1.96522,130,
95.5178,27.6386,-11.1252,131,
96.363,28.01,-11.1574,132,
18.0796,53.9102,-8.46555,133,
-55.8375,-9.74201,-44.3842,134,
-60.6518,-13.3391,-44.9355,135,
-59.1403,-8.14016,-45.614,136,
-58.484,-8.46365,-41.264,137,
-56.5877,-9.90852,-47.8794,138,
-56.3072,-11.0602,-43.328,139,
52.9604,-77.534,-16.5017,140,
48.7299,-72.7876,-13.4123,141,
56.0514,-77.3409,-14.8982,142,
49.9001,-74.5593,-17.7337,143,
95.8853,28.0427,-11.4216,144,
96.381,27.1033,-11.3715,145,
95.7305,27.1579,-11.3242,146,
96.1935,27.2962,-10.7185,147,
95.9471,27.3717,-10.4753,148,
96.2355,27.4574,-11.3607,149,
96.0572,27.4078,-10.8668,150,
96.3523,27.0841,-10.7581,151,
2.40921,3.89511,2.2391,152,
2.90046,3.96021,1.91697,153,
2.796,4.27766,1.93492,154,
3.19155,3.55688,2.32052,155,
2.89128,3.93668,2.3095,156,
2.57041,4.08149,2.5549,157,
2.50409,3.65991,2.40762,158,
2.37963,4.22548,2.86412,159,
3.23913,3.59753,1.88823,160,
2.93425,4.23976,1.95558,161,
-59.9441,-17.8893,-45.9277,162,
-59.9441,-17.8893,-45.9277,163,
-59.9441,-17.8893,-45.9277,164,
-59.9441,-17.8893,-45.9277,165,
-59.9441,-17.8893,-45.9277,166,
-59.9441,-17.8893,-45.9277,167,
-59.9441,-17.8893,-45.9277,168,
-59.9441,-17.8893,-45.9277,169,
-59.9441,-17.8893,-45.9277,170,
-59.9441,-17.8893,-45.9277,171,
54.2608,-87.8852,-15.4653,172,
54.2608,-87.8852,-15.4653,173,
-5.07562,47.8733,23.7009,174,
13.7648,16.013,-64.8996,175,
-6.05612,14.7903,9.84886,176,
-5.72016,75.87,59.0769,177,
103.244,31.9042,-42.0511,178,
19.0228,6.37589,14.6967,179,
39.3111,-35.278,23.0529,180,
-63.0593,54.6115,54.1476,181,
