x, y, z, e
0,0,0,0,
-279.005,533.161,512.965,1,
-499.889,-179.353,417.735,2,
-278.933,-496.523,123.29,3,
-154.236,203.093,522.502,4,
-232.722,-328.992,-321.787,5,
38.1344,-680.604,-214.059,6,
256.922,-699.484,-100.045,7,
-44.8359,-251.665,442.117,8,
146.219,-341.521,-424.995,9,
-156.883,27.792,547.445,10,
167.615,-591.097,354.87,11,
0.00459304,0.706134,-0.255242,12,
469.625,-61.8239,60.5581,13,
-42.6644,-10.3144,-436.8,14,
-116.024,-375.119,289.185,15,
-99.7974,-333.77,366.021,16,
163.782,165.857,405.807,17,
272.045,-224.357,357.627,18,
59.0578,342.621,121.902,19,
-39.0127,-15.2917,332.712,20,
-289.088,-471.013,23.4613,21,
-64.6172,298.902,326.545,22,
104.387,173.322,-323.027,23,
278.365,-2639.21,279.411,24,
155.57,-2450.97,486.795,25,
527.106,-2744.57,-84.4746,26,
-5.91551,-2831.36,247.366,27,
420.872,-2424.58,97.7951,28,
439.66,-2543.3,315.136,29,
119.725,-2366.78,484.067,30,
-23.5434,-2506.49,374.127,31,
0.00459304,0.706134,-0.255242,32,
245.154,-4368.42,144.33,33,
184.995,-4172.44,222.438,34,
275.42,-4062.5,251.398,35,
544.927,-4026.55,200.579,36,
419.814,-4023.34,312.932,37,
549.201,-4178.7,458.658,38,
-25.7792,-2757.26,318.255,39,
-130.066,-2501.09,191.416,40,
-34.4768,-2609.06,248.966,41,
-65.1674,-5736.06,506.996,42,
-115.822,-5688.14,522.343,43,
-40.0074,-5602.42,451.516,44,
-14.6315,-5620.2,409.003,45,
-12.1924,-5632.15,487.929,46,
-112.526,-5732.26,535.441,47,
-43.6687,-5658.28,425.793,48,
-113.417,-5649.59,420.978,49,
-95.4471,-5653.46,457.888,50,
63.5798,-52.3255,-27.9036,51,
-94.9018,-4856.59,536.484,52,
0.00459304,0.706134,-0.255242,53,
0.00459304,0.706134,-0.255242,54,
0.460296,2.83562,-2.38369,55,
0.283044,1.902,-2.63883,56,
514.755,-9654.41,432.342,57,
513.416,-9654.94,433.023,58,
509.525,-9653.57,430.29,59,
511.171,-9650.5,428.56,60,
515.456,-9648.67,430.165,61,
509.397,-9654.43,428.41,62,
513.842,-9648.52,430.132,63,
513.251,-9653.54,432.698,64,
509.551,-9648.98,430.739,65,
513.44,-9655.23,432.358,66,
-56.0199,-7172.85,524.116,67,
-53.1908,-7173.92,527.481,68,
-58.8785,-7170.16,527.625,69,
-55.6349,-7174.54,525.708,70,
-53.1423,-7172.21,530.025,71,
422.529,-3444.63,245.766,72,
-53.1399,-7174.46,527.891,73,
-55.8285,-7176.26,523.533,74,
-56.0513,-7173.39,528.514,75,
-53.4175,-7175.64,525.111,76,
-58.7529,-7169.7,524.455,77,
-3.12944,2.64083,-1.10616,78,
1.25274,7.352,3.85453,79,
2.20467,2.89355,0.793649,80,
-0.485992,6.55645,2.73917,81,
-1.64173,5.14692,-1.96538,82,
-1.51035,7.19862,2.00172,83,
-4.21917,7.35991,2.82441,84,
-3.38473,4.8536,4.13396,85,
-3.05126,1.8096,4.43133,86,
0.870983,1.56115,2.09102,87,
514.587,-9749.5,432.711,88,
509.812,-9666.44,428.128,89,
515.246,-9663.38,431.268,90,
510.768,-9667.38,433.887,91,
264.54,368.792,-82.9149,92,
510.193,-9667.5,430.316,93,
514.115,-9663.01,430.25,94,
511.281,-9667.63,428.527,95,
511.755,-9664.54,430.204,96,
513.721,-9662.95,432.35,97,
509.547,-9664.09,430.808,98,
509.977,-9665.18,429.883,99,
-59.2417,-7182,525.689,100,
-56.4322,-7186.16,528.464,101,
-58.8136,-7186.65,525.573,102,
-185.834,494.498,295.758,103,
691.256,-255.685,-394.607,104,
-499.609,41.0772,-450.142,105,
-147.592,-242.456,399.701,106,
674.547,302.538,59.228,107,
-609.655,511.173,-113.849,108,
126.484,-76.9145,419.564,109,
-144.602,667.375,-32.7584,110,
-56.7424,-7257.46,529.721,111,
-605.444,-782.218,496.163,112,
-385.925,-17.7111,-626.302,113,
258.817,-568.115,-313.752,114,
342.919,-645.345,-364.663,115,
-472.284,322.383,326.733,116,
447.36,-585.268,-253.466,117,
432.013,358.071,127.261,118,
-221.645,-570.454,54.1261,119,
209.62,-732.186,124.887,120,
-73.2956,-551.547,-629.33,121,
474.916,-608.355,-653.709,122,
-11.8079,463.572,509.331,123,
-522.052,-252.391,453.031,124,
59.3189,-35.0466,291.064,125,
54.7449,221.635,433.859,126,
-424.778,186.377,306.044,127,
-267.65,573.193,-343.826,128,
171.271,-357.946,-276.235,129,
111.273,-224.68,-271.585,130,
28.9395,215.269,-332.048,131,
614.37,-181.305,-408.516,132,
-55.3015,-7187.24,527.244,133,
-54.8126,-7187.73,529.545,134,
-56.102,-7182.78,527.342,135,
-58.0233,-7186.23,527.74,136,
-57.0107,-7187.17,528.271,137,
-54.231,-7183.27,527.3,138,
-59.4885,-7182.73,528.201,139,
-0.00669876,6.37531,1.989,140,
0.621372,7.63933,0.523194,141,
-0.0477158,6.47053,3.3096,142,
-1.50858,4.91225,4.66333,143,
671.718,94.3403,-85.0209,144,
-443.514,249.3,293.867,145,
227.985,-176.636,26.0861,146,
153.714,-66.4628,385.92,147,
366.969,325.721,-482.899,148,
386.424,-681.953,486.954,149,
358.585,-409.102,-426.864,150,
163.531,-661.079,105.265,151,
-214.746,604.798,-437.302,152,
380.694,-419.047,437.499,153,
-128.526,164.463,503.134,154,
426.309,-180.549,580.323,155,
263.913,351.038,285.794,156,
-139.192,392.679,-94.8023,157,
150.946,-526.588,22.4308,158,
-376.502,61.701,324.903,159,
306.02,-65.1151,-237.507,160,
70.7411,-234.114,579.285,161,
-259.205,-1008.76,36.0847,162,
385.023,-375.147,-375.055,163,
183.396,-1405.4,295.126,164,
228.609,-1439.3,461.353,165,
274.103,-1360.13,189.658,166,
293.443,-1670.04,445.133,167,
-30.6099,-1368.58,505.158,168,
338.584,-1787.22,-158.859,169,
562.513,-1270.11,-205.155,170,
559.596,-1611.2,310.391,171,
407.763,-1273.93,160.714,172,
573.426,-1822.43,168.786,173,
-233.098,-2220.34,117.873,174,
-45.5809,-2107.89,94.9874,175,
16.0017,-2250.96,470.15,176,
192.757,-2427.36,236.325,177,
149.846,-2420.02,497.893,178,
-175.101,-2301.27,210.722,179,
-7.94636,-2333.95,569.638,180,
-169.359,-2209.53,532.919,181,
87.0414,-2464.67,408.794,182,
-244.709,-2229.35,174.05,183,
-35.4509,-3762.43,449.769,184,
391.823,-5768.42,177.974,185,
557.677,-5824.71,451.264,186,
241.868,-5737.29,345.489,187,
517.653,-5781.47,302.056,188,
266.848,-5840.27,347.376,189,
320.914,-5627.23,232.974,190,
266.13,-5743.9,464.313,191,
501.439,-5704.75,276.664,192,
267.683,-5648.14,394.927,193,
0.33224,8.42158,2.3305,194,
-3.24886,4.96041,-1.00175,195,
1.12932,6.27661,1.64512,196,
-3.22488,6.17517,2.23986,197,
-3.45029,7.65617,1.1086,198,
