x, y, z, e
0,0,0,0,
-231.158,453.894,433.346,1,
-407.52,-146.012,340.508,2,
-227.431,-404.518,100.523,3,
-125.798,165.701,425.898,4,
-189.768,-267.972,-262.234,5,
52.215,-618.646,-156.656,6,
230.5,-634.031,-63.7485,7,
-15.3967,-269.109,378.048,8,
140.291,-342.331,-328.544,9,
-106.702,-41.3846,463.878,10,
157.726,-545.71,306.951,11,
-45.8793,-4892.19,443.845,12,
367.325,-47.7432,47.6519,13,
-34.0124,-7.39,-341.988,14,
-91.4838,-293.185,226.762,15,
-78.7718,-260.791,286.957,16,
127.723,130.627,318.127,17,
212.537,-175.076,280.381,18,
45.6788,269.106,95.7104,19,
-31.1516,-11.2892,260.862,20,
-189.149,-568.382,49.7689,21,
-44.7389,206.195,224.634,22,
71.3877,119.906,-221.703,23,
278.263,-2643.6,265.117,24,
193.945,-2514.34,407.52,25,
449.063,-2715.94,15.2545,26,
83.0595,-2775.54,243.115,27,
376.116,-2496.22,140.412,28,
389.017,-2577.74,289.649,29,
169.331,-2456.53,405.647,30,
70.9554,-2552.47,330.156,31,
-49.0407,-4895.4,445.902,32,
289.583,-4311.89,208.89,33,
255.895,-4202.13,252.629,34,
306.533,-4140.57,268.848,35,
457.457,-4120.44,240.388,36,
387.393,-4118.62,303.307,37,
459.852,-4205.64,384.914,38,
-30.5597,-2701.29,328.741,39,
-88.9603,-2557.83,257.711,40,
-35.4303,-2618.29,289.938,41,
-47.4048,-4894.09,442.918,42,
436.418,-6987.53,369.601,43,
437.451,-6989.95,368.205,44,
439.525,-6986.17,369.448,45,
440.855,-6986.78,367.805,46,
437.302,-6989.88,369.028,47,
438.912,-6988.97,369.163,48,
436.888,-6987.68,368.96,49,
436.641,-6989.38,370.538,50,
436.829,-6989.46,368.304,51,
-51.079,-4763.21,447.725,52,
440.516,-6989.47,366.595,53,
439.33,-6999.71,367.937,54,
438.704,-6999.23,369.495,55,
438.866,-6999.11,370.149,56,
438,-7001.19,369.748,57,
439.887,-6998.01,370.447,58,
439.151,-6999.3,370.722,59,
438.757,-6999.3,370.805,60,
440.927,-6999.84,370.039,61,
440.583,-7001.55,367.786,62,
439.364,-7001.58,367.963,63,
-46.3493,-4901.97,445.298,64,
-49.6927,-4902.64,447.174,65,
-48.4083,-4904.69,446.785,66,
-46.1351,-4901.93,447.235,67,
-49.6985,-4904.18,445.92,68,
-47.188,-4903.83,444.458,69,
-46.4056,-4903.27,445.804,70,
-47.5303,-4903.73,445.145,71,
381.754,-3410.74,251.152,72,
-47.7895,-4901.44,443.664,73,
-48.5011,-4904.75,446.163,74,
440.48,-7010.79,368.584,75,
440.697,-7011.24,369.015,76,
438.503,-7013,369.077,77,
437.975,-7010.4,370.147,78,
440.799,-7013.07,370.406,79,
440.868,-7012.27,369.7,80,
440.291,-7011.63,370.83,81,
438.026,-7012.94,368.979,82,
439.762,-7010.66,370.922,83,
438.325,-7012.6,368.943,84,
-47.0004,-4914.23,445.724,85,
-48.4337,-4914.11,445.166,86,
-48.5978,-4912.37,447.416,87,
440.467,-7047.32,370.383,88,
-47.7326,-4914.55,444.775,89,
-48.5353,-4912.56,445.665,90,
