x, y, z, e
0,0,0,0,
-214.217,425.827,405.156,1,
-374.816,-134.206,313.165,2,
-209.196,-371.942,92.4625,3,
-115.729,152.462,391.694,4,
-174.56,-246.367,-241.149,5,
57.2005,-596.709,-136.331,6,
221.145,-610.856,-50.8973,7,
-4.9732,-275.285,355.364,8,
138.192,-342.618,-294.394,9,
-88.9347,-65.8778,434.29,10,
154.224,-529.64,289.984,11,
-42.8266,-4182.81,416.719,12,
331.104,-42.7578,43.0822,13,
-30.9489,-6.35454,-308.419,14,
-82.795,-264.174,204.66,15,
-71.3273,-234.951,258.963,16,
114.955,118.153,287.082,17,
191.467,-157.627,253.03,18,
40.9417,243.077,86.4366,19,
-28.3681,-9.87201,235.422,20,
-153.763,-602.857,59.0836,21,
-37.7006,173.371,188.551,22,
59.7039,100.993,-185.828,23,
278.227,-2645.15,260.056,24,
207.532,-2536.78,379.452,25,
421.43,-2705.81,50.5653,26,
114.563,-2755.78,241.61,27,
360.27,-2521.59,155.501,28,
371.086,-2589.93,280.625,29,
186.895,-2488.31,377.882,30,
104.414,-2568.75,314.587,31,
-42.2829,-4184.03,417.019,32,
305.315,-4291.87,231.749,33,
280.998,-4212.65,263.319,34,
317.549,-4168.21,275.026,35,
426.487,-4153.68,254.483,36,
375.914,-4152.37,299.899,37,
428.215,-4215.18,358.804,38,
-32.2523,-2681.47,332.453,39,
-74.4061,-2577.92,281.184,40,
-35.7679,-2621.56,304.446,41,
-44.5024,-4184.34,414.346,42,
-45.0139,-4180.94,417.395,43,
-0.376629,3.12514,-0.0484328,44,
0.438063,3.55163,1.04947,45,
1.6289,1.44128,0.0608235,46,
0.535569,4.68555,0.514328,47,
-2.22956,1.6044,3.01486,48,
2.21302,4.38342,1.07785,49,
0.326212,3.86231,0.860408,50,
-0.101505,1.58456,0.281472,51,
1.83245,5.83152,-1.24094,52,
-0.58385,2.63898,0.293527,53,
411.757,-6149.33,346.12,54,
412.739,-6151.94,347.491,55,
413.882,-6149.88,346.15,56,
412.39,-6148.85,346.424,57,
412.282,-6149.07,346.734,58,
412.847,-6151.11,347.277,59,
412.761,-6152.14,348.468,60,
411.947,-6151.45,347.094,61,
