x, y, z, e
0,0,0,0,
-168.203,349.594,328.585,1,
-285.983,-102.139,238.894,2,
-159.667,-283.458,70.567,3,
-88.3791,116.5,298.788,4,
-133.25,-187.683,-183.875,5,
70.7417,-537.123,-81.1259,6,
195.735,-547.909,-15.9907,7,
23.3392,-292.062,293.747,8,
132.49,-343.397,-201.635,9,
-40.6737,-132.406,353.921,10,
144.714,-485.987,243.9,11,
-36.6264,-2519.22,335.161,12,
232.721,-29.2162,30.67,13,
-22.6277,-3.54199,-217.236,14,
-59.1942,-185.377,144.626,15,
-51.106,-164.766,182.926,16,
80.2749,84.2703,202.757,17,
134.236,-110.232,178.741,18,
28.0749,172.376,61.2472,19,
-20.8075,-6.02276,166.322,20,
-57.6492,-696.499,84.3848,21,
-18.5831,84.2129,90.5415,22,
27.9687,49.6218,-88.3823,23,
278.129,-2649.37,246.312,24,
244.437,-2597.72,303.212,25,
346.374,-2678.28,146.477,26,
200.133,-2702.09,237.522,27,
317.227,-2590.49,196.485,28,
322.382,-2623.06,256.113,29,
234.603,-2574.63,302.464,30,
195.296,-2612.96,272.299,31,
-38.7345,-2520.36,337.512,32,
-38.077,-2519.88,338.88,33,
-35.2609,-2521.93,334.022,34,
-35.7138,-2522.12,336.065,35,
-34.8934,-2517.95,335.207,36,
-38.9737,-2518.54,337.291,37,
-38.7514,-2522.28,336.72,38,
-33.688,-2520.6,334.084,39,
0.440642,2.43954,-0.400021,40,
1.5849,-0.154592,2.99577,41,
-0.236503,2.42599,-1.94127,42,
0.225303,-0.205863,3.0736,43,
-2.30767,2.84184,-2.42138,44,
-1.92351,-0.873669,-0.553285,45,
-1.24471,1.31396,0.863811,46,
-0.446165,2.82096,2.43106,47,
0.131367,2.25588,-0.756172,48,
-0.369808,0.906537,2.35708,49,
342.42,-4111.73,285.078,50,
340.073,-4113.17,287.209,51,
340.38,-4112.93,287.15,52,
342.533,-4113.96,287.015,53,
343.388,-4113.68,286.68,54,
338.999,-4112.23,287.819,55,
341.313,-4114.2,284.907,56,
343.403,-4111.97,288.348,57,
341.542,-4111.94,289.003,58,
340.095,-4112.24,284.813,59,
-35.2458,-2529.06,336.191,60,
-35.3971,-2529.93,334.702,61,
-35.4197,-2528.05,337.285,62,
-33.7912,-2526.53,334.612,63,
-34.1292,-2525.51,338.674,64,
-35.5918,-2526.21,336.983,65,
