x, y, z, e
0,0,0,0,
-140.045,302.943,281.728,1,
-231.622,-82.5162,193.445,2,
-129.358,-229.312,57.1681,3,
-71.6424,94.4936,241.935,4,
-107.971,-151.772,-148.827,5,
79.028,-500.659,-47.3438,6,
180.185,-509.388,5.37021,7,
40.6647,-302.328,256.042,8,
129.001,-343.874,-144.872,9,
-11.1408,-173.118,304.741,10,
138.894,-459.272,215.7,11,
-31.3895,-1732.72,289.987,12,
172.516,-20.9298,23.0742,13,
-17.5357,-1.82087,-161.438,14,
-44.7515,-137.157,107.889,15,
-38.7315,-121.817,136.395,16,
59.0528,63.536,151.156,17,
99.2153,-81.2284,133.28,18,
20.2014,129.111,45.8323,19,
-16.1809,-3.66728,124.038,20,
1.16688,-753.803,99.8677,21,
-6.88445,29.6535,30.5655,22,
8.54845,18.1858,-28.7516,23,
278.069,-2651.95,237.902,24,
267.022,-2635.02,256.558,25,
300.444,-2661.43,205.169,26,
252.496,-2669.24,235.02,27,
290.888,-2632.65,221.565,28,
292.578,-2643.33,241.116,29,
263.797,-2627.45,256.312,30,
250.91,-2640.02,246.422,31,
-31.1559,-1733.33,288.861,32,
-30.6192,-1731.88,288.605,33,
-31.7631,-1733.23,288.451,34,
-31.0577,-1732.92,288.466,35,
-30.465,-1732.5,288.376,36,
-31.9676,-1733.58,289.126,37,
-0.891751,1.39121,-0.628132,38,
0.122196,1.02939,-1.09799,39,
-0.965606,1.45128,-0.767785,40,
-1.22648,2.06598,-0.282601,41,
-1.04959,0.654193,-0.631794,42,
-0.375378,0.408091,0.322459,43,
-0.747032,1.5493,0.133488,44,
-1.37181,2.04785,0.769555,45,
0.2519,0.550979,0.758995,46,
-0.13361,0.354745,-0.1554,47,
298.915,-3101.69,251.607,48,
299.019,-3101.62,251.417,49,
298.759,-3101.85,251.192,50,
299.389,-3101.28,251.074,51,
298.537,-3101.55,250.918,52,
299.359,-3101.83,251.592,53,
299.088,-3101.81,251.014,54,
298.597,-3101.11,251.088,55,
299.304,-3101.46,250.983,56,
298.778,-3101.86,251.337,57,
-31.3426,-1738.47,289.058,58,
-31.3541,-1738.9,289.84,59,
-31.1194,-1738.92,289.758,60,
-31.3474,-1738.26,289.996,61,
-30.7597,-1738.63,289.234,62,
-31.4925,-1738.58,289.084,63,
-30.8443,-1738.48,289.962,64,
-31.246,-1738.23,289.189,65,
-31.0561,-1738.94,289.32,66,
-30.6763,-1738.22,289.747,67,
-0.422529,1.76731,0.161809,68,
-1.06363,2.22795,-0.0672628,69,
-0.64333,1.43978,-0.04944,70,
-0.551805,2.23412,-0.534196,71,
-0.578814,1.95182,-0.215766,72,
-0.561876,1.89524,-0.448347,73,
-0.33079,2.0789,-0.29429,74,
-0.428632,1.65405,0.00875883,75,
-0.673727,2.24544,-0.322184,76,
-0.514176,1.33016,-0.648335,77,
299.318,-3109.46,251.693,78,
299.318,-3109.46,251.693,79,
299.318,-3109.46,251.693,80,
299.318,-3109.46,251.693,81,
386.096,130.156,409.877,82,
427.434,-57.7609,-245.093,83,
493.398,160.433,-252.055,84,
-182.279,150.686,-211.512,85,
-218.046,140.728,390.562,86,
-266.4,396.705,358.457,87,
299.318,-3109.46,251.693,88,
359.811,15.5195,-451.034,89,
216.574,-206.535,-379.919,90,
-121.16,204.892,342.071,91,
89.0797,126.162,-28.6283,92,
-39.6104,-291.076,286.988,93,
214.719,-52.2397,-162.565,94,
-18.7397,-513.553,368.119,95,
-190.788,-203.388,185.658,96,
204.868,187.103,354.787,97,
342.159,-231.193,312.871,98,
395.538,131.872,-387.787,99,
-231.471,-258.395,-363.789,100,
-187.752,-243.781,-1.44799,101,
374.317,-156.841,-322.723,102,
-101.76,273.301,162.984,103,
396.085,-140.493,-201.419,104,
-256.146,22.0436,-231.835,105,
-63.3494,-133.247,233.614,106,
386.933,165.243,47.1409,107,
-316.418,279.51,-47.6527,108,
86.7593,-42.58,244.492,109,
-61.7119,365.06,-3.23905,110,
-31.0586,-1744.72,289.944,111,
-373.029,-506.874,239.677,112,
-252.866,-88.4102,-374.707,113,
100.029,-389.678,-203.63,114,
146.062,-431.946,-231.495,115,
-300.139,97.7409,146.938,116,
203.23,-399.063,-170.635,117,
194.83,117.276,37.7572,118,
-162.952,-390.954,-2.27254,119,
73.1041,-479.479,36.458,120,
-81.7519,-380.606,-376.364,121,
296.972,-461.532,-368.363,122,
-5.83375,238.782,261.422,123,
-268.105,-129.233,232.483,124,
30.7268,-17.5135,149.231,125,
28.3755,114.425,222.627,126,
-218.104,96.302,156.931,127,
-137.341,295.131,-177.108,128,
88.2714,-183.486,-142.369,129,
57.4319,-114.988,-139.979,130,
15.1112,111.153,-171.054,131,
350.612,-139.746,-180.706,132,
299.318,-3109.46,251.693,133,
107.955,5.91725,-86.1877,134,
-399.361,-373.122,-144.278,135,
-240.079,174.712,-215.774,136,
-170.928,140.625,242.605,137,
28.8952,-11.6286,-454.499,138,
58.455,-132.984,25.1065,139,
144.913,-163.32,-189.568,140,
-300.885,336.838,135.982,141,
470.621,-142.97,-20.5934,142,
-177.574,150.137,-319.39,143,
375.212,-76.059,1.6474,144,
-163.41,-1.22058,184.636,145,
160.9,-206.932,55.3082,146,
125.03,-153.724,229.094,147,
228.021,35.6881,-190.513,148,
237.417,-450.989,277.89,149,
223.972,-319.204,-163.45,150,
129.771,-440.901,93.5488,151,
-107.369,331.641,-177.093,152,
180.207,-162.84,245.403,153,
-59.8293,-2.28761,279.288,154,
162.544,-140.565,310.226,155,
97.4558,72.4897,192.179,156,
-64.1039,89.1794,39.6413,157,
52.181,-279.254,86.6278,158,
-159.213,-43.4729,207.853,159,
114.332,-94.2999,-17.5524,160,
121.692,-530.592,310.351,161,
-10.3516,-840.596,92.9643,162,
247.463,-587.026,-71.5731,163,
212.099,-1570.63,215.459,164,
224.006,-1579.56,259.236,165,
235.986,-1558.71,187.685,166,
241.078,-1640.33,254.964,167,
155.74,-1560.94,270.772,168,
252.965,-1671.19,95.9028,169,
311.94,-1535.01,83.7111,170,
311.172,-1624.83,219.478,171,
271.184,-1536.01,180.062,172,
314.814,-1680.46,182.188,173,
299.318,-3109.46,251.693,174,
299.318,-3109.46,251.693,175,
299.318,-3109.46,251.693,176,
299.318,-3109.46,251.693,177,
299.318,-3109.46,251.693,178,
-31.0586,-1744.72,289.944,179,
-31.0586,-1744.72,289.944,180,
-31.0586,-1744.72,289.944,181,
-31.0586,-1744.72,289.944,182,
-31.0586,-1744.72,289.944,183,
-31.0586,-1744.72,289.944,184,
-31.0586,-1744.72,289.944,185,
-31.0586,-1744.72,289.944,186,
-31.0586,-1744.72,289.944,187,
-31.0586,-1744.72,289.944,188,
-0.827967,2.41277,-0.250435,189,
-0.827967,2.41277,-0.250435,190,
-0.827967,2.41277,-0.250435,191,
-0.827967,2.41277,-0.250435,192,
-0.827967,2.41277,-0.250435,193,
-0.827967,2.41277,-0.250435,194,
-0.827967,2.41277,-0.250435,195,
-0.827967,2.41277,-0.250435,196,
-0.827967,2.41277,-0.250435,197,
-0.827967,2.41277,-0.250435,198,
296.803,-3054.03,247.819,199,
296.199,-3056.96,252.284,200,
295.376,-3057.49,247.782,201,
-32.4865,-1699.31,285.206,202,
-29.2455,-1701.54,289.077,203,
-31.4134,-1705.68,289.24,204,
-33.5153,-1703.69,286.542,205,
-29.4004,-1705.69,285.919,206,
-29.8528,-1703.8,288.323,207,
-32.1739,-1703.04,285.105,208,
-29.5627,-1702.32,284.628,209,
-31.1972,-1705.09,286.241,210,
-33.7693,-1705.42,286.654,211,
300.056,-3062.12,252.297,212,
295.342,-3059.89,248.62,213,
298.657,-3060.79,249.177,214,
299.676,-3060.24,249.528,215,
297.462,-3064.21,248.916,216,
294.688,-3063.36,251.727,217,
296.43,-3060.12,252.803,218,
296.708,-3061.81,249.721,219,
295.517,-3060.81,252.824,220,
299.843,-3062.86,251.981,221,
-31.5092,-1708.38,289.711,222,
-32.4059,-1708.53,285.486,223,
-32.1574,-1706.71,288.766,224,
-33.5007,-1708.65,289.77,225,
-29.3395,-1710.65,288.181,226,
-31.3563,-1709.85,284.605,227,
-29.6569,-1710.46,284.649,228,
-27.8486,-1708.64,287.499,229,
-29.3485,-1707.54,286.159,230,
-32.1609,-1709.81,285.298,231,
299.024,-3070.62,252.35,232,
297.482,-3071.77,250.274,233,
298.171,-3067.96,248.761,234,
297.569,-3071.11,248.125,235,
297.776,-3072.33,248.11,236,
295.191,-3069.95,252.296,237,
297.407,-3072.22,250.647,238,
296.181,-3067.66,248.903,239,
298.665,-3069.32,251.608,240,
297.171,-3070.74,248.45,241,
-29.551,-1715.72,285.848,242,
-30.7723,-1712.96,289.877,243,
-29.6848,-1713.52,290.042,244,
-25.5421,-374.175,-6.13694,245,
-234.069,-415.337,-292.646,246,
-204.015,213.91,-369.064,247,
204.322,-22.7184,35.0267,248,
287.411,-489.165,238.379,249,
117.552,-143.328,-205.579,250,
242.7,-90.8379,371.78,251,
-53.6229,-12.9438,202.494,252,
-242.988,-292.854,153.018,253,
-348.26,101.396,-36.693,254,
304.46,-214.185,77.2935,255,
123.49,-264.536,-156.105,256,
244.623,-164.399,313.689,257,
-7.62873,-279.806,370.018,258,
-333.441,-354.498,-167.493,259,
213.384,216.067,-265.177,260,
-227.194,385.209,71.2161,261,
334.055,-239.661,-25.1288,262,
-149.151,-219.811,206.137,263,
-96.2975,-346.633,-307.239,264,
-29.1939,-1716.43,288.517,265,
-30.4821,-1713.54,286.277,266,
-32.7974,-1713.24,287.83,267,
-32.2132,-1716.83,286.227,268,
-31.5,-1715.17,288.673,269,
-28.5492,-1712.58,288.748,270,
-29.7605,-1716.77,287.887,271,
-0.827967,2.41277,-0.250435,272,
299.649,-3079.43,251.955,273,
297.356,-3077.05,251.115,274,
298.761,-3079.84,252.287,275,
-7.5351,-330.459,256.959,276,
-251.889,355.085,-350.332,277,
-34.0818,-183.127,33.3268,278,
132.131,92.8144,-206.965,279,
197.915,-441.916,15.3967,280,
-37.3312,-135.276,-186.441,281,
-229.534,-251.457,250.712,282,
-69.8359,166.732,293.826,283,
312.744,128.831,320.72,284,
-444.071,141.019,126.643,285,
249.455,-153.743,221.796,286,
95.5192,-246.715,268.443,287,
44.3055,140.873,-114.987,288,
3.00074,-1.6119,-101.738,289,
-135.04,-260.742,68.3307,290,
-56.8609,-97.4493,-2.0528,291,
-238.378,-85.0604,-303.181,292,
282.017,175.929,53.5635,293,
23.6588,-243.568,126.893,294,
-254.116,-158.187,279.278,295,
-70.8116,-354.23,346.45,296,
78.0141,-493.323,94.7267,297,
-98.6959,-564.113,102.673,298,
-9.15351,-319.653,-29.4575,299,
333.943,-566.662,77.2618,300,
21.9317,-130.725,-24.4671,301,
-110.269,-372.127,197.165,302,
-81.0612,53.0318,-8.87181,303,
204.617,226.374,-125.666,304,
-154.935,-155.484,180.119,305,
64.6621,-73.2014,41.3094,306,
42.5619,-118.576,-8.98176,307,
-34.8615,69.2084,-51.5809,308,
98.0415,2.19436,88.0871,309,
-103.255,13.3921,23.6673,310,
63.1105,118.539,-90.239,311,
-79.8493,100.043,128.486,312,
78.8314,106.48,-90.2801,313,
98.4465,-1400.48,214.164,314,
248.154,-1350.83,200.512,315,
-12.8855,-1362.42,278.773,316,
-49.3143,-1385.98,241.313,317,
-23.491,-1353.71,295.198,318,
-17.5633,-1379.72,288.325,319,
