x, y, z, e
0,0,0,0,
-26.0692,45.1238,-42.3936,1,
-10.4617,22.9085,-8.00972,2,
-11.1104,22.7189,-8.64536,3,
-10.7763,23.2646,-8.02428,4,
-10.4919,23.0903,-8.03295,5,
-10.886,22.6965,-8.15301,6,
-10.9646,23.1795,-8.23184,7,
12.133,14.6431,-3.09441,8,
12.1346,14.6781,-3.44125,9,
11.8166,15.0519,-3.5372,10,
12.4518,14.2963,-3.67603,11,
-11.1007,23.6372,-8.50513,12,
12.4284,14.6497,-3.74299,13,
11.942,14.4581,-3.76728,14,
11.5505,14.8918,-3.0591,15,
11.7455,14.525,-3.86744,16,
12.3091,14.4005,-3.39364,17,
11.6427,15.0698,-3.39642,18,
12.4159,53.9063,0.0400555,19,
11.5851,53.7743,0.743843,20,
12.1241,53.4259,0.281915,21,
12.3487,54.0363,0.808908,22,
11.8168,54.0524,0.580142,23,
12.2967,53.2377,0.606449,24,
12.2025,53.5741,0.0735038,25,
12.0024,53.6332,0.72956,26,
11.6675,54.0201,0.720496,27,
12.2536,53.2977,0.0336771,28,
28.1554,57.8142,-3.42858,29,
28.1631,57.6981,-2.83939,30,
28.1093,57.2092,-3.18215,31,
12.2701,14.7765,-3.49719,32,
28.3465,57.419,-2.74408,33,
27.8161,56.9731,-2.86857,34,
28.1882,57.7861,-3.19707,35,
27.9186,57.6545,-3.12642,36,
28.5901,57.8398,-3.55453,37,
28.3578,57.09,-3.54163,38,
28.2259,57.733,-3.0558,39,
-12.6569,19.3251,18.4521,40,
-12.5213,18.8658,18.4706,41,
20.4548,42.1506,-9.63737,42,
21.8397,36.3924,3.69312,43,
28.7992,46.6301,-3.21444,44,
21.7628,35.3065,-5.76823,45,
22.5764,48.9813,2.23617,46,
19.2261,51.4679,-0.393917,47,
16.9165,48.6041,3.62659,48,
18.6151,42.2043,3.19079,49,
9.89845,45.8843,2.44125,50,
26.0812,47.7495,-8.21276,51,
12.2708,54.3041,0.526215,52,
-14.9336,46.5869,-25.6214,53,
-20.5418,42.1774,-27.6907,54,
-14.1981,48.1234,-27.2996,55,
-16.9727,41.945,-30.4814,56,
-28.9312,34.5587,-31.8014,57,
-12.8093,46.5342,-40.0991,58,
-14.159,47.5186,-41.4988,59,
-28.7279,45.084,-27.131,60,
-27.4447,45.8893,-29.2118,61,
-19.3009,43.7148,-35.6199,62,
-15.0376,45.6988,-28.5248,63,
-15.3127,43.3952,-34.5103,64,
-26.1754,41.6374,-40.7475,65,
-24.097,49.7949,-34.6252,66,
-27.345,36.6659,-41.3737,67,
-14.7588,35.5988,-37.9583,68,
-16.015,39.6767,-42.135,69,
-27.1307,47.7752,-35.6661,70,
-21.4992,38.6265,-36.4325,71,
28.6258,57.9456,-3.26815,72,
23.1949,52.3491,-0.434995,73,
20.1823,49.1937,-4.92634,74,
29.2445,45.6432,-2.36236,75,
20.07,55.1305,-8.28374,76,
23.6324,44.0453,-0.991286,77,
21.2296,48.1991,-7.66422,78,
18.3122,48.1298,-9.01906,79,
23.0668,50.4866,-7.32284,80,
25.1847,52.4016,1.46545,81,
-23.4732,46.4926,-41.3578,82,
-27.9442,41.168,-37.5085,83,
-24.1456,45.086,-32.447,84,
-19.1509,46.3305,-34.0676,85,
-26.8626,41.0328,-33.8628,86,
-27.2267,40.1749,-41.963,87,
-26.5205,46.8665,-41.8187,88,
-27.5777,45.3945,-37.7356,89,
-27.1706,42.6118,-33.7288,90,
-27.7916,47.1484,-35.44,91,
-12.9814,19.0429,18.3237,92,
-8.07402,19.2547,-3.93468,93,
-7.10133,15.8703,-9.86796,94,
-11.4203,15.6552,-3.05306,95,
-7.79545,15.9455,-10.3729,96,
-10.8866,15.6677,-9.19778,97,
-7.77445,18.2439,-9.5994,98,
-8.97151,21.233,-4.32995,99,
-7.96172,18.6424,-4.52893,100,
7.67323,11.5756,-2.61411,101,
11.1975,15.8451,-6.33615,102,
-9.68857,21.8498,-8.80516,103,
-11.1504,21.0966,-6.72364,104,
-10.9649,21.24,-6.92763,105,
-9.94786,21.6768,-8.4632,106,
-10.4217,22.8056,-7.44995,107,
-10.1482,22.2323,-8.51731,108,
-9.32464,22.8177,-7.18316,109,
-11.159,22.9401,-7.92412,110,
12.2552,14.6102,-4.70252,111,
10.3451,13.3334,-2.85246,112,
9.99856,14.9639,-2.63968,113,
