x, y, z, e
0,0,0,0,
-81.2089,205.47,183.823,1,
-118.04,-41.5154,98.4819,2,
-66.0277,-116.176,29.1715,3,
-36.6732,48.5123,123.145,4,
-55.1497,-76.7389,-75.5984,5,
96.3414,-424.464,23.2415,6,
147.696,-428.896,50.0022,7,
76.8655,-323.779,177.259,8,
121.711,-344.87,-26.27,9,
50.5661,-258.184,201.982,10,
126.733,-403.453,156.78,11,
-19.1205,-513.355,187.52,12,
46.7215,-3.6158,7.20336,13,
-6.89632,1.77526,-44.8517,14,
-14.5745,-36.406,31.1318,15,
-12.8761,-32.0784,39.1737,16,
14.7111,20.214,43.338,17,
26.0419,-20.6274,38.2952,18,
3.75019,38.7144,13.6239,19,
-6.51409,1.25436,35.6876,20,
124.059,-873.534,132.218,21,
-19.528,-514.485,188.239,22,
-20.0741,-513.641,187.978,23,
1.8907,6.00936,-2.4921,24,
1.46875,6.16959,-2.3764,25,
2.05107,6.1048,-2.5285,26,
1.30135,6.59602,-2.41345,27,
1.17714,6.16718,-2.53473,28,
1.54859,6.36472,-3.0642,29,
1.2109,6.43055,-2.94505,30,
1.71903,6.36228,-2.39972,31,
1.40506,6.56596,-2.35299,32,
1.58502,5.9598,-2.78809,33,
207.968,-1403.13,174.708,34,
208.26,-1402.72,174.668,35,
208.176,-1402.69,174.5,36,
207.923,-1403.02,174.537,37,
207.736,-1403.42,174.284,38,
207.409,-1403.16,175.191,39,
207.859,-1403.09,174.98,40,
207.647,-1403.14,174.385,41,
207.898,-1402.51,175.026,42,
207.376,-1403.34,174.979,43,
-20.0792,-517.56,188.12,44,
-20.4489,-517.055,187.59,45,
-20.6175,-517.871,188.108,46,
-19.9375,-517.356,188.172,47,
-20.2872,-517.723,187.905,48,
-20.0949,-517.685,187.661,49,
-19.7993,-517.498,188.007,50,
-19.7323,-517.155,188.465,51,
-19.7126,-517.084,187.725,52,
-20.0125,-517.397,188.099,53,
1.91658,7.13926,-3.20882,54,
1.91658,7.13926,-3.20882,55,
1.91658,7.13926,-3.20882,56,
1.91658,7.13926,-3.20882,57,
1.91658,7.13926,-3.20882,58,
1.91658,7.13926,-3.20882,59,
1.91658,7.13926,-3.20882,60,
1.91658,7.13926,-3.20882,61,
1.91658,7.13926,-3.20882,62,
1.91658,7.13926,-3.20882,63,
208.174,-1408.34,175.051,64,
208.174,-1408.34,175.051,65,
208.174,-1408.34,175.051,66,
208.174,-1408.34,175.051,67,
208.174,-1408.34,175.051,68,
208.174,-1408.34,175.051,69,
208.174,-1408.34,175.051,70,
208.174,-1408.34,175.051,71,
208.174,-1408.34,175.051,72,
208.174,-1408.34,175.051,73,
