x, y, z, e
0,0,0,0,
-341.278,636.324,616.575,1,
-620.101,-222.746,518.241,2,
-345.962,-616.254,152.92,3,
-191.245,251.756,648.226,4,
-288.626,-408.406,-399.292,5,
19.8097,-761.237,-288.766,6,
291.312,-784.666,-147.282,7,
-83.1497,-228.967,525.497,8,
153.935,-340.467,-550.519,9,
-222.19,117.821,656.201,10,
180.486,-650.166,417.234,11,
-1.03587,1.45701,1.12969,12,
602.755,-80.148,77.3548,13,
-53.9244,-14.1203,-560.188,14,
-147.961,-481.75,370.425,15,
-127.161,-428.748,468.918,16,
210.711,211.707,519.918,17,
349.491,-288.495,458.157,18,
76.469,438.296,155.989,19,
-49.2434,-20.5004,426.221,20,
-419.153,-344.293,-10.7763,21,
-90.4866,419.554,459.175,22,
147.332,242.842,-454.893,23,
278.498,-2633.5,298.013,24,
105.628,-2368.49,589.959,25,
628.674,-2781.82,-214.266,26,
-121.711,-2904.01,252.899,27,
479.119,-2331.35,42.3313,28,
505.568,-2498.47,348.306,29,
55.1636,-2249.97,586.119,30,
-146.528,-2446.66,431.353,31,
-69.684,-10438.1,634.422,32,
187.335,-4442,60.3116,33,
92.7246,-4133.79,183.146,34,
234.931,-3960.9,228.691,35,
658.764,-3904.36,148.769,36,
462.006,-3899.36,325.458,37,
665.478,-4143.64,554.632,38,
-19.5578,-2830.11,304.609,39,
-183.56,-2427.25,105.139,40,
-33.2358,-2597.04,195.645,41,
-93.1618,-5865.68,569.967,42,
-242.94,-5724,615.345,43,
-18.7691,-5470.54,405.928,44,
56.2634,-5523.12,280.225,45,
63.4755,-5558.44,513.595,46,
-233.195,-5854.44,654.076,47,
-29.5946,-5635.7,329.869,48,
-235.828,-5610.01,315.633,49,
-182.696,-5621.45,424.767,50,
188.307,-158.874,-83.0353,51,
-151.934,-4978.11,651.997,52,
-0.680334,1.74919,0.788034,53,
-0.528199,2.03433,0.424406,54,
-0.879833,1.47804,0.674474,55,
-0.615116,2.09286,0.607608,56,
-0.633732,1.94485,0.930006,57,
-0.789621,2.3053,0.889782,58,
-1.03688,1.97628,1.14599,59,
-68.2514,-10923.2,637.166,60,
-68.2514,-10923.2,637.166,61,
-68.2514,-10923.2,637.166,62,
-68.2514,-10923.2,637.166,63,
-68.2514,-10923.2,637.166,64,
-68.2514,-10923.2,637.166,65,
-68.2514,-10923.2,637.166,66,
-68.2514,-10923.2,637.166,67,
-68.2514,-10923.2,637.166,68,
-68.2514,-10923.2,637.166,69,
-1.49341,2.8437,1.07198,70,
-1.49341,2.8437,1.07198,71,
475.596,-3488.72,238.756,72,
-1.49341,2.8437,1.07198,73,
-1.49341,2.8437,1.07198,74,
-1.49341,2.8437,1.07198,75,
-1.49341,2.8437,1.07198,76,
-1.49341,2.8437,1.07198,77,
-1.49341,2.8437,1.07198,78,
-1.49341,2.8437,1.07198,79,
-1.49341,2.8437,1.07198,80,
-3.42273,5.32465,-2.4657,81,
-3.13189,2.24961,-1.33712,82,
-0.844218,-2.02665,3.60169,83,
-3.63849,-2.03183,0.122578,84,
-0.619602,0.580245,4.34207,85,
-1.09783,3.091,-2.27404,86,
3.29867,1.95083,-2.13427,87,
-2.24013,7.04956,0.308436,88,
-2.83219,2.79558,1.54627,89,
0.80195,2.76995,3.30871,90,
-66.4356,-10790.6,632.114,91,
343.165,477.516,-107.24,92,
-71.7208,-10787.5,634.579,93,
-67.6853,-10793.9,635.335,94,
-65.3625,-10794.3,637.862,95,
-65.8992,-10789.8,637.227,96,
-66.8199,-10793.8,632.286,97,
-71.9611,-10785.8,633.555,98,
-63.4113,-10794.1,631.318,99,
-66.245,-10791.5,636.829,100,
-68.7496,-10791.5,635.932,101,
2.44308,2.13363,0.87257,102,
3.07949,3.19137,4.06996,103,
823.521,-307.308,-481.176,104,
-608.699,49.6062,-547.964,105,
-185.339,-291.397,474.126,106,
803.425,364.064,64.6442,107,
-741.057,614.983,-143.512,108,
144.285,-92.3,498.015,109,
-181.744,802.843,-45.9857,110,
-68.2514,-10923.2,637.166,111,
-709.586,-905.6,611.095,112,
-445.549,13.9698,-739.043,113,
329.972,-648.068,-363.1,114,
431.131,-740.97,-424.338,115,
-549.419,423.046,407.301,116,
556.752,-668.708,-290.587,117,
538.296,465.973,167.366,118,
-247.946,-650.888,79.3982,119,
270.793,-845.425,164.511,120,
-69.5063,-628.146,-742.686,121,
554.653,-674.147,-781.574,122,
-14.4849,564.298,620.412,123,
-635.839,-307.582,551.86,124,
72.1312,-42.9033,354.623,125,
66.561,269.677,528.511,126,
-517.389,226.74,372.866,127,
-326.046,697.788,-418.533,128,
208.463,-436.123,-336.225,129,
135.399,-273.834,-330.562,130,
35.1361,261.924,-404.19,131,
732.557,-199.928,-510.599,132,
-4.52905,-1.033,4.95659,133,
3.51318,7.12158,-2.95106,134,
2.62024,2.23471,3.50223,135,
3.31515,-1.39034,0.744575,136,
-3.22906,5.01983,0.321863,137,
0.812388,6.48325,1.06182,138,
3.83317,0.607309,-0.299707,139,
-3.89155,3.75856,1.41531,140,
-67.187,-10807.5,631.824,141,
-64.3006,-10803.8,634.385,142,
-65.0504,-10806.2,634.828,143,
804.58,170.698,-123.858,144,
-569.027,361.56,342.817,145,
258.047,-163.06,12.9911,146,
166.568,-27.3609,456.194,147,
429.233,455.686,-613.918,148,
453.195,-785.448,580.637,149,
418.907,-449.385,-544.901,150,
178.659,-759.743,110.516,151,
-262.862,727.201,-553.9,152,
470.533,-533.854,523.578,153,
-159.31,239.187,603.441,154,
544.502,-198.466,701.348,155,
338.504,475.856,327.746,156,
-172.839,528.679,-155.046,157,
195.202,-637.42,-6.33647,158,
-473.87,108.831,377.356,159,
391.916,-52.0372,-336.07,160,
