x, y, z, e
0,0,0,0,
-26.9892,45.3964,-43.8899,1,
-12.4431,19.3103,18.4168,2,
-12.3179,19.7925,19.2227,3,
-12.8132,18.5102,18.321,4,
-12.526,19.694,18.7444,5,
-13.627,19.7763,17.7668,6,
-26.6448,45.1344,-43.2515,7,
-27.1479,45.272,-43.312,8,
-26.2275,45.113,-43.364,9,
-26.7717,44.8418,-43.4517,10,
-26.5096,45.5728,-43.3645,11,
-12.0522,25.0932,-9.23414,12,
-26.4496,45.7899,-43.3123,13,
-26.5334,45.6069,-43.623,14,
-26.5938,45.06,-43.0399,15,
-27.0769,45.3812,-42.9761,16,
-26.8646,45.1665,-43.5218,17,
-11.6402,24.9343,-8.99952,18,
-11.2595,24.1467,-8.8613,19,
-11.6169,24.1668,-9.25401,20,
-12.0066,24.7869,-9.4778,21,
-11.9432,24.3073,-9.1714,22,
-12.1627,24.6071,-8.56725,23,
-11.9128,24.3037,-8.49666,24,
-11.7021,24.4219,-8.96036,25,
-12.1176,24.6493,-9.02778,26,
-11.9596,24.954,-9.10859,27,
12.6646,14.9876,-3.73431,28,
13.2308,15.3505,-3.45003,29,
13.1259,15.3606,-3.51561,30,
12.741,14.9513,-3.57494,31,
13.0881,15.0416,-3.73034,32,
12.4362,15.346,-3.9585,33,
12.3158,14.952,-4.01788,34,
13.1483,14.9107,-3.19233,35,
12.9969,14.5364,-3.35737,36,
13.2332,15.415,-3.93353,37,
12.9251,14.9542,-3.72701,38,
12.7932,55.7123,0.609363,39,
12.7743,55.2497,0.33488,40,
13.1841,55.5993,0.907224,41,
12.26,55.328,0.8258,42,
13.1002,56.0421,0.165899,43,
12.6885,55.3133,0.639454,44,
12.982,55.7195,0.738243,45,
13.1962,55.309,0.962554,46,
13.0695,55.7162,0.561754,47,
12.8653,55.4408,1.0285,48,
29.8617,58.7006,-3.71459,49,
29.0966,58.9742,-3.26197,50,
29.4016,58.7304,-3.48246,51,
12.9401,56.3961,0.554918,52,
-13.9978,47.4184,-24.3223,53,
-20.5406,42.2739,-26.7365,54,
-13.1396,49.211,-26.2802,55,
-16.3768,42.0029,-29.9922,56,
-30.3282,33.3855,-31.5323,57,
-11.5195,47.3568,-41.2129,58,
-13.0941,48.5054,-42.8459,59,
-30.0911,45.6649,-26.0834,60,
-28.594,46.6045,-28.5111,61,
-18.8674,43.9756,-35.7614,62,
-13.7514,46.3564,-27.2473,63,
-14.0815,43.5921,-34.4298,64,
-27.1167,41.4827,-41.9145,65,
-24.6227,51.2718,-34.5677,66,
-28.5202,35.5169,-42.6659,67,
-13.4169,34.2364,-38.5674,68,
-14.9242,39.1299,-43.5795,69,
-28.2631,48.8481,-35.8169,70,
-21.5052,37.8697,-36.7365,71,
29.947,59.6,-3.41899,72,
23.3524,53.0592,0.0212719,73,
19.6942,49.2278,-5.43251,74,
30.6983,44.9164,-2.3191,75,
19.5577,56.4367,-9.50935,76,
23.8836,42.976,-0.654225,77,
20.9658,48.02,-8.75707,78,
17.4233,47.9359,-10.4022,79,
23.1967,50.7977,-8.34254,80,
25.7685,53.123,2.32896,81,
-23.6146,47.3708,-42.5433,82,
-29.4268,40.4489,-37.5393,83,
-24.4886,45.5422,-30.9593,84,
-17.9955,47.1602,-33.066,85,
-28.0208,40.2731,-32.7998,86,
-28.4941,39.1579,-43.3301,87,
-27.576,47.8569,-43.1425,88,
-28.9503,45.9433,-37.8344,89,
-28.4211,42.3259,-32.6256,90,
-29.2284,48.2234,-34.8501,91,
-13.5007,18.6346,19.0567,92,
-7.8905,19.2323,-2.94977,93,
-6.55305,14.5788,-11.108,94,
-12.4916,14.283,-1.73754,95,
-7.50746,14.6822,-11.8023,96,
-11.7578,14.3001,-10.1865,97,
-7.47859,17.8425,-10.7388,98,
-9.12455,21.9525,-3.49327,99,
-7.73608,18.3904,-3.76687,100,
6.76742,10.8054,-2.5161,101,
11.6133,16.6759,-7.6339,102,
-9.22791,21.6085,-9.8342,103,
-12.1516,20.1021,-5.67117,104,
-11.7805,20.3888,-6.07914,105,
-9.74648,21.2625,-9.15027,106,
-10.6943,23.52,-7.12379,107,
-10.1471,22.3734,-9.2585,108,
-8.50004,23.5444,-6.5902,109,
-12.1689,23.789,-8.07212,110,
13.0584,14.799,-6.141,111,
9.23814,12.2454,-2.44087,112,
8.54506,15.5064,-2.01532,113,
11.2483,11.8405,-2.31159,114,
9.2852,14.0082,-0.66451,115,
10.2453,14.4431,-4.99307,116,
13.6929,14.3799,-1.50426,117,
12.932,14.6813,-2.02393,118,
9.91913,14.4039,-4.28132,119,
11.5781,17.269,-1.72948,120,
12.2641,51.4878,-0.152623,121,
11.0746,51.5112,1.01361,122,
29.7235,58.9636,-3.19187,123,
29.7872,59.3318,-3.73147,124,
29.9669,59.1788,-3.17673,125,
29.5174,58.6394,-3.14148,126,
29.8576,59.4222,-2.98401,127,
29.4351,59.1207,-2.93029,128,
29.4151,59.2524,-2.93982,129,
-13.0712,19.0138,18.6241,130,
-13.0335,18.3369,18.5929,131,
-13.3416,18.5896,18.8713,132,
3.48317,37.5169,-5.45192,133,
-16.1085,19.3577,11.3853,134,
-6.56408,23.8579,20.0636,135,
-7.27821,18.9542,13.8653,136,
-17.2812,15.1634,14.5283,137,
-8.36925,13.3126,13.5031,138,
-10.1621,14.6659,17.4475,139,
-4.97275,24.601,14.0514,140,
-10.278,13.4728,18.3052,141,
-8.5577,21.0506,11.15,142,
-14.8651,25.045,16.7579,143,
-13.0259,19.1746,18.8061,144,
-12.958,18.7356,18.4305,145,
-13.2147,18.2948,18.3154,146,
-13.6013,19.2661,19.133,147,
-13.3692,18.8611,18.8126,148,
-13.8073,19.0551,18.8099,149,
-13.3055,18.6479,19.0873,150,
-26.9892,45.3964,-43.8899,151,
-26.9892,45.3964,-43.8899,152,
-26.9892,45.3964,-43.8899,153,
-26.9892,45.3964,-43.8899,154,
-26.9892,45.3964,-43.8899,155,
-26.9892,45.3964,-43.8899,156,
-26.9892,45.3964,-43.8899,157,
-26.9892,45.3964,-43.8899,158,
-26.9892,45.3964,-43.8899,159,
-26.9892,45.3964,-43.8899,160,
-12.0522,25.0932,-9.23414,161,
-12.0522,25.0932,-9.23414,162,
-12.0522,25.0932,-9.23414,163,
-12.0522,25.0932,-9.23414,164,
-12.0522,25.0932,-9.23414,165,
-12.0522,25.0932,-9.23414,166,
-12.0522,25.0932,-9.23414,167,
-12.0522,25.0932,-9.23414,168,
-12.0522,25.0932,-9.23414,169,
-12.0522,25.0932,-9.23414,170,
13.0881,15.0416,-3.73034,171,
