x, y, z, e
0,0,0,0,
-106.392,247.19,225.728,1,
-166.655,-59.0642,139.127,2,
-93.1341,-164.6,41.1545,3,
-51.6405,68.1928,173.989,4,
-77.7579,-108.854,-106.941,5,
88.931,-457.076,-6.97018,6,
161.602,-463.348,30.8991,7,
61.3708,-314.597,210.979,8,
124.831,-344.444,-77.0335,9,
24.1546,-221.774,245.964,10,
131.938,-427.345,181.999,11,
247.418,-2030.03,206.816,12,
100.563,-11.0264,13.9963,13,
-11.4501,0.236061,-94.7525,14,
-27.4907,-79.5289,63.9853,15,
-23.9426,-70.488,80.786,16,
33.6901,38.7566,89.4855,17,
57.3613,-46.5656,78.9505,18,
10.7916,77.4059,27.4096,19,
-10.6516,-0.852184,73.5029,20,
71.4593,-822.287,118.372,21,
247.289,-2029.93,207.216,22,
247.383,-2029.72,204.829,23,
245.703,-2028.5,204.908,24,
-25.8573,-947.263,230.472,25,
-25.3407,-946.263,229.392,26,
-25.508,-944.754,228.898,27,
-23.9118,-944.162,229.031,28,
-24.1642,-945.762,229.088,29,
-23.9794,-946.999,231.006,30,
-26.215,-946.328,228.976,31,
-22.9166,-947.274,231.775,32,
-25.2658,-945.299,230.054,33,
-25.1371,-943.796,230.342,34,
-1.32583,3.13298,0.357967,35,
0.282128,4.39974,-0.244835,36,
-2.06499,2.36281,1.35751,37,
-1.90703,5.04942,0.210623,38,
-0.504517,3.17155,-0.780862,39,
-0.167226,4.3879,-1.93458,40,
1.01885,4.97996,-0.661229,41,
1.12444,2.29457,0.303278,42,
1.08367,2.33376,-0.184286,43,
-0.693365,2.12404,-1.71155,44,
246.76,-2037.83,206.476,45,
246.63,-2036.89,207.52,46,
245.774,-2036.7,207.563,47,
245.401,-2037.26,207.453,48,
246.923,-2037.45,206.444,49,
244.842,-2035.03,205.691,50,
247.609,-2036.93,207.692,51,
245.564,-2036.84,205.583,52,
245.483,-2035.07,208.095,53,
245.348,-2035.82,205.6,54,
-25.558,-949.566,229.825,55,
-24.7117,-951.109,231.104,56,
-23.5863,-949.011,232.128,57,
-25.5874,-951.219,229.201,58,
-23.4584,-951.4,231.35,59,
-26.0251,-950.253,229.545,60,
-24.3054,-949.647,229.902,61,
-25.2009,-951.347,231.949,62,
-24.1485,-950.532,232.145,63,
-24.3351,-949.026,229.875,64,
-0.696112,3.9024,-1.26293,65,
0.631443,5.93695,-0.809458,66,
-1.69324,6.23651,-0.428495,67,
0.46527,4.9996,0.617435,68,
-1.36236,3.53187,-0.150807,69,
-0.674413,4.15592,0.165517,70,
-1.78141,3.95642,0.0850399,71,
-0.24218,4.5442,1.10579,72,
-2.02055,3.62682,-0.672857,73,
0.847606,6.26068,-0.37878,74,
245.952,-2041.76,208.255,75,
247.341,-2042.96,206.953,76,
245.701,-2043.02,206.942,77,
246.3,-2043.35,206.632,78,
247.253,-2041.93,207.563,79,
246.649,-2042.48,206.629,80,
245.647,-2041.77,206.996,81,
334.941,113.748,336.745,82,
369.088,-41.4781,-204.283,83,
423.576,138.759,-210.034,84,
-134.556,130.707,-176.545,85,
-164.101,122.481,320.79,86,
-204.043,333.927,294.27,87,
247.185,-2055.6,207.855,88,
287.199,11.2598,-380.095,89,
168.909,-172.12,-321.366,90,
-110.001,167.648,274.874,91,
46.5887,67.4037,-15.4816,92,
-22.0491,-258.714,232.558,93,
186.687,-62.6951,-136.404,94,
-4.9199,-441.309,299.146,95,
-146.125,-186.747,149.395,96,
177.101,159.278,291.569,97,
289.78,-184.031,257.167,98,
333.589,113.947,-317.885,99,
-181.016,-206.357,-298.189,100,
-145.134,-194.362,-0.804215,101,
316.173,-123.009,-264.485,102,
-81.3992,219.733,130.83,103,
324.599,-112.595,-154.633,104,
-197.186,17.4341,-178.966,105,
-42.9483,-106.798,193.391,106,
317.278,131.995,44.2138,107,
-245.403,223.407,-31.6212,108,
77.1389,-34.265,202.094,109,
-41.6384,291.847,3.90974,110,
-24.8383,-963.863,231.876,111,
-316.742,-440.188,177.563,112,
-220.645,-105.531,-313.777,113,
61.5754,-346.463,-176.962,114,
98.3894,-380.267,-199.247,115,
-258.45,43.3391,103.396,116,
144.108,-353.969,-150.576,117,
137.39,58.9612,16.0821,118,
-148.737,-347.484,-15.9308,119,
40.0428,-418.28,15.0431,120,
-83.7998,-339.208,-315.102,121,
253.879,-425.976,-299.259,122,
-4.38692,184.343,201.385,123,
-206.605,-99.4059,179.071,124,
23.8023,-13.2673,114.883,125,
21.9893,88.461,171.473,126,
-168.053,74.4873,120.82,127,
-105.783,227.79,-136.734,128,
68.1703,-141.236,-109.95,129,
44.3925,-88.423,-108.107,130,
11.7622,85.9383,-132.066,131,
286.735,-129.682,-125.536,132,
247.225,-2043.12,207.909,133,
79.1196,3.16048,-78.8283,134,
-339.732,-309.783,-126.789,135,
-208.226,142.522,-185.818,136,
-151.133,114.378,192.63,137,
13.8461,-11.3258,-382.914,138,
38.2514,-111.52,13.0588,139,
128.725,-148.217,-159.101,140,
-239.336,264.725,109.681,141,
397.637,-131.416,-19.5908,142,
-137.527,110.579,-266.284,143,
303.403,-117.325,22.6362,144,
-95.5763,-61.8899,158.184,145,
