x, y, z, e
0,0,0,0,
-201.626,404.967,384.203,1,
-350.508,-125.432,292.842,2,
-195.643,-347.73,86.4712,3,
-108.245,142.622,366.272,4,
-163.256,-230.309,-225.477,5,
60.9059,-580.404,-121.225,6,
214.192,-593.632,-41.3458,7,
2.774,-279.876,338.503,8,
136.631,-342.831,-269.012,9,
-75.729,-84.0821,412.298,10,
151.622,-517.696,277.374,11,
0.460082,0.782485,-1.084,12,
304.184,-39.0523,39.6859,13,
-28.672,-5.58493,-283.468,14,
-76.3371,-242.613,188.233,15,
-65.7942,-215.746,238.157,16,
105.466,108.882,264.008,17,
175.807,-144.659,232.702,18,
37.4209,223.731,79.544,19,
-26.2992,-8.81872,216.514,20,
-127.463,-628.481,66.0067,21,
-32.4694,148.975,161.733,22,
51.0202,86.9361,-159.163,23,
278.2,-2646.31,256.295,24,
217.63,-2553.45,358.59,25,
400.892,-2698.28,76.8098,26,
137.977,-2741.09,240.492,27,
348.492,-2540.44,166.715,28,
357.759,-2599,273.918,29,
199.95,-2511.93,357.245,30,
129.283,-2580.84,303.016,31,
-0.142109,1.26108,-1.30782,32,
317.007,-4276.99,248.738,33,
299.656,-4220.46,271.265,34,
325.737,-4188.76,279.618,35,
403.468,-4178.39,264.96,36,
367.383,-4177.45,297.366,37,
404.702,-4222.27,339.397,38,
-33.5103,-2666.74,335.213,39,
-63.5888,-2592.85,298.63,40,
-36.0188,-2623.99,315.228,41,
1.30978,-0.273211,0.233482,42,
0.177541,1.2706,-0.0243385,43,
0.177175,0.921162,0.446623,44,
394.273,-5587.29,331.912,45,
394.646,-5586.76,331.366,46,
394.153,-5586.72,332.054,47,
394.705,-5586.9,331.382,48,
394.479,-5586.8,331.861,49,
394.532,-5587.34,331.8,50,
394.476,-5586.92,331.925,51,
394.596,-5587.3,331.271,52,
393.996,-5586.63,331.707,53,
394.227,-5586.94,331.572,54,
-41.9828,-3724.8,395.452,55,
-42.2311,-3724.85,395.908,56,
-42.4546,-3724.58,395.724,57,
-42.1207,-3724.71,395.995,58,
-42.5119,-3724.64,395.526,59,
-42.1639,-3724.74,395.585,60,
-42.6533,-3724.86,396.017,61,
-42.144,-3724.14,395.487,62,
-42.4286,-3724.07,396.169,63,
-41.9897,-3724.58,395.922,64,
0.380032,1.67056,-0.746773,65,
1.03206,1.37606,-1.14931,66,
0.700598,1.15699,-0.697516,67,
0.617985,1.73065,-0.498627,68,
1.02107,1.49737,-1.11248,69,
0.579135,1.716,-0.368343,70,
0.337886,0.897312,-0.885357,71,
356.586,-3389.83,254.477,72,
0.926466,1.40929,-1.15136,73,
0.849162,1.13041,-0.588534,74,
0.93849,1.48867,-1.05989,75,
394.718,-5597.48,331.913,76,
394.718,-5597.48,331.913,77,
394.718,-5597.48,331.913,78,
394.718,-5597.48,331.913,79,
394.718,-5597.48,331.913,80,
394.718,-5597.48,331.913,81,
394.718,-5597.48,331.913,82,
394.718,-5597.48,331.913,83,
394.718,-5597.48,331.913,84,
394.718,-5597.48,331.913,85,
-42.4407,-3733.16,396.204,86,
-42.4407,-3733.16,396.204,87,
394.718,-5597.48,331.913,88,
-42.4407,-3733.16,396.204,89,
-42.4407,-3733.16,396.204,90,
-42.4407,-3733.16,396.204,91,
166.837,233.687,-52.6864,92,
-42.4407,-3733.16,396.204,93,
-42.4407,-3733.16,396.204,94,
-42.4407,-3733.16,396.204,95,
-42.4407,-3733.16,396.204,96,
-42.4407,-3733.16,396.204,97,
1.10329,1.9343,-1.27468,98,
1.10329,1.9343,-1.27468,99,
1.10329,1.9343,-1.27468,100,
1.10329,1.9343,-1.27468,101,
1.10329,1.9343,-1.27468,102,
-139.019,371.328,221.823,103,
526.898,-191.542,-287.033,104,
-364.04,30.4786,-328.581,105,
-100.683,-181.645,307.217,106,
514.397,226.086,52.4975,107,
-446.37,382.175,-76.989,108,
104.364,-57.7958,322.078,109,
-98.4461,499.035,-16.3209,110,
-42.4407,-3733.16,396.204,111,
-476.03,-628.896,353.342,112,
-311.833,-57.0794,-486.204,113,
170.398,-468.757,-252.43,114,
233.302,-526.517,-290.509,115,
-376.427,197.294,226.616,116,
311.419,-481.582,-207.343,117,
299.941,223.988,77.4214,118,
-188.962,-470.502,22.7212,119,
133.604,-591.469,75.646,120,
-78.0044,-456.36,-488.469,121,
375.83,-526.599,-494.818,122,
-8.48133,338.401,371.286,123,
-380.646,-183.812,330.222,124,
43.3978,-25.2835,212.085,125,
40.0615,161.937,316.237,126,
-309.694,136.221,223.011,127,
-195.089,418.36,-250.991,128,
125.055,-260.8,-201.693,129,
81.2923,-163.6,-198.301,130,
21.2394,157.294,-242.4,131,
467.503,-158.164,-281.663,132,
1.10329,1.9343,-1.27468,133,
1.10329,1.9343,-1.27468,134,
1.10329,1.9343,-1.27468,135,
1.10329,1.9343,-1.27468,136,
1.10329,1.9343,-1.27468,137,
391.969,-5526.37,326.823,138,
-41.774,-3669.46,393.619,139,
-39.7291,-3671.52,392.683,140,
-38.965,-3671.6,395.434,141,
-38.8571,-3672.87,390.034,142,
-44.282,-3671.82,390.684,143,
506.617,-0.544327,-36.7606,144,
-287.542,109.801,233.042,145,
190.629,-193.506,42.3581,146,
137.742,-115.054,298.594,147,
289.596,164.22,-320.088,148,
303.45,-553.347,370.54,149,
283.626,-359.043,-280.185,150,
144.732,-538.476,98.7412,151,
-154.955,452.694,-292.408,152,
269.055,-276.381,330.533,153,
-90.2734,71.6099,378.489,154,
279.435,-158.284,429.925,155,
171.223,195.932,233.665,156,
-97.38,223.679,-19.939,157,
95.9503,-388.863,58.1785,158,
-255.508,3.13635,259.723,159,
199.281,-81.3663,-115.027,160,
99.1124,-399.205,429.533,161,
-120.634,-915.12,67.7579,162,
308.424,-493.129,-206.065,163,
199.379,-1497.41,250.763,164,
226.046,-1517.4,348.806,165,
252.876,-1470.71,188.559,166,
264.283,-1653.49,339.24,167,
73.1562,-1475.69,374.643,168,
290.908,-1722.61,-16.9982,169,
422.986,-1417.61,-44.3036,170,
421.266,-1618.79,259.766,171,
331.711,-1419.87,171.488,172,
429.423,-1743.37,176.249,173,
-105.687,-2246.09,248.502,174,
-38.4378,-2205.76,240.294,175,
-16.3521,-2257.07,374.84,176,
47.038,-2320.33,290.982,177,
31.649,-2317.7,384.789,178,
-84.8876,-2275.11,281.799,179,
-24.9409,-2286.83,410.52,180,
-82.8285,-2242.21,397.352,181,
9.12498,-2333.71,352.836,182,
-109.852,-2249.32,268.649,183,
-40.7819,-3670.89,390.094,184,
-41.8086,-3675.61,394.817,185,
-40.1026,-3673.02,393.493,186,
-43.8218,-3673.51,396.623,187,
-40.9146,-3673.15,390.135,188,
-3.51053,6.82359,-2.85026,189,
-4.73356,9.70994,-1.40698,190,
-0.532106,7.79987,-5.79557,191,
-3.91707,8.72361,-3.04979,192,
-1.55646,6.67105,-5.16088,193,
-2.23281,3.81867,-1.48987,194,
-5.18047,5.21666,-0.00364739,195,
-1.75001,5.15706,-5.84855,196,
-5.90425,3.25042,0.195669,197,
-4.25311,9.85072,-0.63364,198,
394.058,-5533.81,332.424,199,
394.751,-5535.47,329.878,200,
394.401,-5533.62,332.247,201,
393.399,-5536.58,332.401,202,
392.393,-5533.43,330.28,203,
395.398,-5531.51,332.643,204,
392.955,-5537.06,330.802,205,
392.266,-5533.91,327.442,206,
391.94,-5532.49,330.227,207,
392.208,-5533.33,330.71,208,
-41.8191,-3681.19,392.578,209,
-39.6977,-3680.7,394.367,210,
-42.2051,-3680.63,394.872,211,
-39.1991,-3678.78,392.985,212,
-44.0653,-3677.99,394.007,213,
-40.4587,-3683.72,391.871,214,
-44.2522,-3678.93,394.696,215,
-41.1395,-3679.87,394.134,216,
-39.7653,-3678.87,391.859,217,
-43.1459,-3683.45,392.912,218,
392.272,-5532.87,331.643,219,
392.481,-5535.53,329.768,220,
394.85,-5533.94,327.275,221,
394.54,-5536.08,327.297,222,
393.204,-5535.53,330.251,223,
392.554,-5533.01,328.659,224,
394.587,-5536.14,330.389,225,
391.596,-5532.65,328.97,226,
392.176,-5536.49,332.887,227,
392.528,-5534.28,328.778,228,
391.742,-5547.01,331.737,229,
393.119,-5543.53,328.99,230,
390.782,-5543.68,329.139,231,
394.923,-5546.63,332.769,232,
393.126,-5543.05,329.632,233,
391.69,-5544.87,331.44,234,
394.869,-5545.32,332.075,235,
391.689,-5542.32,331.068,236,
390.901,-5544.38,328.204,237,
392.208,-5542.83,330.743,238,
-40.1363,-3691.49,395.017,239,
-40.2539,-3687.5,394.103,240,
-43.8411,-3689.11,394.611,241,
-39.9611,-3691.21,394.035,242,
-41.5188,-3691.99,394.082,243,
-44.0265,-3691.87,395.231,244,
-55.5848,-451.473,-2.08556,245,
-334.23,-506.476,-384.934,246,
-294.07,334.356,-487.047,247,
251.57,18.1607,52.9198,248,
362.599,-605.129,324.65,249,
135.624,-143.004,-268.59,250,
302.857,-72.8638,502.906,251,
-47.6507,3.50394,289.077,252,
-300.771,-370.644,222.944,253,
-441.484,156.337,-30.6387,254,
385.706,-216.111,111.68,255,
141.267,-284.123,-203.574,256,
304.886,-148.863,430.982,257,
-19.8813,-382.01,491.736,258,
-459.962,-482.898,-234.288,259,
278.645,287.775,-366.232,260,
-316.453,516.237,88.1394,261,
441.637,-327.787,-41.9949,262,
-211.037,-300.976,270.379,263,
-139.648,-472.275,-423.047,264,
-42.9261,-3688.06,396.148,265,
-43.1133,-3691.62,395.964,266,
-42.5198,-3690.64,396.266,267,
-41.8247,-3688.87,393.855,268,
392.557,-5556.36,329.379,269,
393.496,-5554.48,332.523,270,
393.827,-5553.35,330.382,271,
394.577,-5556.63,328.82,272,
391.369,-5556.31,330.823,273,
392.808,-5553.77,330.983,274,
392.715,-5556.51,331.126,275,
-19.7549,-450.428,339.027,276,
-349.809,475.547,-481.253,277,
-17.314,-207.603,67.0471,278,
207.27,165.243,-257.629,279,
296.155,-557.273,42.8207,280,
-21.7046,-142.947,-229.897,281,
-281.406,-299.932,360.773,282,
-94.2214,224.505,397.41,283,
423.594,173.206,433.81,284,
-572.578,248.503,197.218,285,
324.865,-192.544,290.031,286,
109.216,-322.79,355.379,287,
37.4713,220.182,-181.765,288,
-20.3922,20.5742,-163.206,289,
-213.775,-342.44,75.0418,290,
-78.587,-161.215,-12.8524,291,
-332.874,-143.861,-434.701,292,
399.015,219.187,62.8933,293,
5.84839,-311.836,155.86,294,
-386.006,-191.389,370.827,295,
-164.699,-363.941,475.13,296,
60.2368,-574.167,94.6733,297,
-206.844,-681.16,106.683,298,
-71.5087,-311.682,-93.0195,299,
447.05,-685.006,68.2768,300,
37.6486,-224.491,-78.9989,301,
-227.57,-380.131,249.068,302,
-118.411,56.6808,-57.7878,303,
315.622,320.041,-235.235,304,
-230.648,-260.119,229.345,305,
127.83,-150.104,80.6208,306,
83.6301,-240.852,-19.9619,307,
-71.2173,134.716,-105.16,308,
194.59,0.687909,174.176,309,
-208.005,23.0835,45.3364,310,
124.727,233.378,-182.477,311,
-161.193,196.386,254.974,312,
156.169,209.259,-182.559,313,
-7.02502,-1455.9,256.856,314,
292.393,-1356.61,229.552,315,
53.3281,-1271.92,337.338,316,
-138.646,-1396.09,139.929,317,
-2.56098,-1226.04,423.894,318,
28.6767,-1363.1,387.673,319,
138.597,153.856,38.315,320,
139.884,22.9481,166.02,321,
-135.134,-137.383,74.649,322,
75.4632,-108.607,-116.555,323,
110.246,-99.377,-116.322,324,
84.6731,-155.52,145.24,325,
-34.2277,93.6905,-24.6867,326,
-60.1357,-47.0018,21.6062,327,
-17.2058,-61.094,52.5776,328,
-19.7977,65.9392,-24.8827,329,
-8.05991,64.4206,-19.6437,330,
69.0356,-25.4605,-17.1494,331,
31.0095,63.674,49.9221,332,
65.5995,61.8115,-2.80695,333,
367.553,-5248.82,315.005,334,
-28.8779,-3437.18,374.203,335,
-24.7803,-3442.55,388.279,336,
392.495,-5553.56,331.95,337,
395.066,-5553.59,330.23,338,
392.14,-5553.6,332.141,339,
-43.4521,-3696.51,393.053,340,
-42.4234,-3697.51,394.632,341,
-42.9477,-3699.75,395.924,342,
-41.3283,-3697.64,396.203,343,
-40.5184,-3698,395.043,344,
-40.4276,-3697.58,394.756,345,
-43.6335,-3699.18,396.282,346,
-43.679,-3696.38,393.296,347,
-43.9497,-3698.89,392.634,348,
-43.7288,-3697.29,394.807,349,
1.10329,1.9343,-1.27468,350,
393.461,-5564.25,331.734,351,
394.575,-5564.47,330.896,352,
393.585,-5566.76,329.974,353,
393.55,-5566.69,331.328,354,
394.257,-5564.55,330.457,355,
394.922,-5564.46,330.419,356,
393.041,-5566.99,330.611,357,
392.451,-5564.95,331.109,358,
395.103,-5565.1,332.263,359,
393.018,-5566.9,330.79,360,
-42.8666,-3707.82,395.596,361,
-41.7915,-3706.29,395.684,362,
-42.1652,-3706.33,394.691,363,
-42.1984,-3706.22,394.418,364,
-42.5917,-3708.46,394.601,365,
-41.9233,-3706.83,395.149,366,
-43.4241,-3708.11,394.907,367,
-42.5051,-3707.01,393.953,368,
-43.2546,-3706.86,395.399,369,
-42.4393,-3707.11,396.369,370,
393.119,-5576.31,331.417,371,
394.413,-5576.68,331.075,372,
394.387,-5575.69,331.638,373,
393.121,-5576.69,330.972,374,
394.562,-5575.88,330.47,375,
394.349,-5577.29,332.211,376,
394.706,-5576.66,332.237,377,
394.044,-5576.11,332.204,378,
394.464,-5575.75,331.284,379,
394.219,-5576.03,331.522,380,
-41.3818,-3715.2,395.945,381,
-42.4696,-3715.38,395.098,382,
-43.354,-3715.85,395.746,383,
-43.2871,-3715.84,395.92,384,
-43.2648,-3715.43,395.307,385,
-42.6099,-3715.74,395.477,386,
-41.7333,-3715.25,394.514,387,
-41.4976,-3715.41,396.313,388,
-41.8186,-3715.14,395.071,389,
-42.4916,-3716.51,395.024,390,
-0.218528,0.975912,-1.3525,391,
-0.460784,1.1517,-0.173513,392,
0.492554,0.518561,0.429655,393,
0.931471,-0.188308,-0.341365,394,
-0.62656,1.47886,-1.38943,395,
-207.657,29.6145,72.0884,396,
-232.071,-285.252,12.667,397,
-265.686,-783.546,329.436,398,
-251.766,-631.46,158.377,399,
116.525,-530.377,293.117,400,
219.98,-656.284,438.978,401,
-209.682,-429.294,229.114,402,
-157.524,-400.738,357.983,403,
56.2916,-421.411,426.12,404,
134.844,-469.279,-7.97361,405,
165.914,-665.667,-50.2254,406,
175.39,-771.056,317.512,407,
