x, y, z, e
0,0,0,0,
-92.4267,224.054,202.49,1,
-139.695,-49.3326,116.587,2,
-78.1023,-137.747,34.5093,3,
-43.3404,57.279,145.793,4,
-65.2206,-91.0446,-89.5602,5,
93.0404,-438.991,9.78356,6,
153.89,-444.242,41.4926,7,
69.9633,-319.689,192.279,8,
123.101,-344.68,-48.8828,9,
38.8009,-241.965,221.574,10,
129.052,-414.096,168.014,11,
2.73815,2.60864,-0.0951872,12,
70.7056,-6.9169,10.2293,13,
-8.92484,1.08962,-67.0803,14,
-20.3281,-55.6152,45.7666,15,
-17.8057,-49.1882,57.71,16,
23.1654,28.4739,63.8945,17,
39.9933,-32.1817,56.4054,18,
6.8868,55.9498,19.7648,19,
-8.35717,0.315987,52.5326,20,
100.628,-850.706,126.05,21,
-1.16443,1.92332,-1.81741,22,
0.0572833,0.678162,0.306925,23,
1.85702,1.89927,-0.425642,24,
0.425459,0.817204,0.188513,25,
2.17966,3.03468,-0.295267,26,
-0.339335,3.17787,-0.892819,27,
0.926207,0.89582,0.043733,28,
225.754,-1665.37,187.935,29,
225.78,-1665.76,187.98,30,
223.533,-1663.46,189.659,31,
225.037,-1662.88,187.933,32,
224.106,-1664.8,188.715,33,
223.78,-1663.52,187.288,34,
224.961,-1665.43,189.818,35,
224.926,-1663.61,187.975,36,
223.47,-1665.02,190.256,37,
224.739,-1665.42,187.409,38,
-22.754,-690.31,207.865,39,
-22.9731,-690.534,205.99,40,
-23.0714,-690.508,206.148,41,
-22.0972,-690.708,206.555,42,
-23.297,-690.434,205.7,43,
-22.2445,-690.715,206.677,44,
-21.2448,-691.199,206.915,45,
-20.7646,-692.815,206.048,46,
-20.6606,-692.831,207.292,47,
-21.1165,-691.54,207.718,48,
0.792688,2.92111,-0.527909,49,
0.583667,2.01416,-0.0236213,50,
0.649678,1.37895,-0.771996,51,
0.792963,0.873836,1.49171,52,
2.35188,2.58455,-0.779504,53,
1.37635,3.37046,-1.17539,54,
1.03568,3.25794,1.57247,55,
0.445967,1.27091,0.986236,56,
2.54927,0.789605,-0.730522,57,
2.41386,1.24317,-0.813288,58,
225.096,-1669.55,189.569,59,
224.989,-1669.58,189.253,60,
225.452,-1670.33,188.519,61,
225.643,-1670.01,189.46,62,
224.176,-1669.73,188.674,63,
225.146,-1670.95,188.475,64,
225.303,-1670.37,189.048,65,
225.422,-1670.19,189.604,66,
225.401,-1670.04,189.695,67,
225.646,-1670.57,188.365,68,
-22.322,-696.3,207.307,69,
-22.6599,-696.064,207.86,70,
-22.5192,-694.943,206.597,71,
-22.5756,-696.205,206.175,72,
-21.8309,-696.196,207.127,73,
-21.4721,-694.764,207.484,74,
-22.7953,-695.323,206.953,75,
-22.1119,-694.563,207.294,76,
-21.572,-694.565,206.406,77,
-22.2067,-695.629,206.578,78,
1.75369,1.89499,0.590197,79,
0.68273,2.9256,-0.389203,80,
1.66622,1.7026,0.867733,81,
313.713,106.939,306.398,82,
344.876,-34.7213,-187.348,83,
394.603,129.764,-192.597,84,
-114.753,122.416,-162.035,85,
-141.716,114.909,291.837,86,
-178.168,307.876,267.635,87,
225.552,-1681.72,189.663,88,
257.067,9.49223,-350.658,89,
149.13,-157.839,-297.069,90,
-105.37,152.193,246.989,91,
28.9563,43.021,-10.0261,92,
-14.7617,-245.285,209.972,93,
175.055,-67.0336,-125.548,94,
0.814844,-411.33,270.524,95,
-127.591,-179.841,134.347,96,
165.579,147.732,265.336,97,
268.044,-164.46,234.052,98,
307.883,106.51,-288.878,99,
-160.079,-184.762,-270.967,100,
-127.449,-173.855,-0.537072,101,
292.045,-108.97,-240.318,102,
-72.95,197.504,117.487,103,
294.935,-101.019,-135.219,104,
-172.719,15.5214,-157.028,105,
-34.4826,-95.8231,176.7,106,
288.373,118.197,42.9991,107,
-215.934,200.126,-24.9686,108,
73.1468,-30.8146,184.501,109,
-33.3086,261.467,6.87624,110,
-22.2572,-703.27,207.78,111,
-293.385,-412.516,151.787,112,
-207.274,-112.636,-288.493,113,
45.6184,-328.531,-165.896,114,
78.6069,-358.821,-185.865,115,
-241.15,20.764,85.3284,116,
119.574,-335.257,-142.252,117,
113.554,34.7629,7.0876,118,
-142.839,-329.446,-21.5985,119,
26.3235,-392.884,6.15657,120,
-84.6496,-322.03,-289.681,121,
235.997,-411.221,-270.583,122,
-3.78654,161.753,176.471,123,
-181.085,-87.0288,156.907,124,
20.9288,-11.5053,100.63,125,
19.3393,77.6867,150.245,126,
-147.283,65.435,105.835,127,
-92.6875,199.846,-119.98,128,
59.8292,-123.704,-96.4967,129,
38.9816,-77.3992,-94.8808,130,
10.3725,75.4748,-115.887,131,
260.228,-125.505,-102.643,132,
1.43239,2.08274,0.0995819,133,
67.1539,2.01652,-75.7744,134,
-314.988,-283.499,-119.532,135,
-195.007,129.164,-173.388,136,
-142.919,103.486,171.892,137,
7.60123,-11.2001,-353.209,138,
29.8675,-102.613,8.05939,139,
122.008,-141.95,-146.458,140,
-213.795,234.8,98.7675,141,
367.351,-126.622,-19.1747,142,
-120.909,94.1642,-244.246,143,
273.605,-134.45,31.3458,144,
-67.4275,-87.0658,147.207,145,
137.912,-217.314,65.3216,146,
115.2,-183.625,175.355,147,
180.41,-63.6971,-90.3221,148,
186.359,-371.84,206.251,149,
177.847,-288.399,-73.1864,150,
118.202,-365.453,89.534,151,
-70.5736,238.038,-87.9277,152,
111.506,-75.0452,179.578,153,
-36.2882,-59.4277,202.583,154,
72.1595,-126.863,217.671,155,
40.4174,-22.9598,160.101,156,
-38.3729,-14.8206,85.7111,157,
18.3375,-194.5,108.626,158,
-84.7562,-79.5129,167.745,159,
48.6476,-104.301,57.8188,160,
139.151,-632.18,218.196,161,
74.9223,-782.972,112.455,162,
200.329,-659.631,32.4205,163,
221.935,-1627.25,188.161,164,
222.428,-1627.63,189.976,165,
222.925,-1626.76,187.009,166,
223.137,-1630.15,189.799,167,
219.597,-1626.85,190.455,168,
223.63,-1631.43,183.202,169,
226.075,-1625.78,182.696,170,
226.044,-1629.5,188.327,171,
224.385,-1625.82,186.693,172,
226.195,-1631.81,186.781,173,
0.638539,2.90924,-0.320109,174,
0.734428,2.5728,0.841548,175,
1.90371,3.36616,0.697195,176,
0.806086,2.78216,-0.34788,177,
2.36631,3.42647,0.514267,178,
1.40596,2.32578,0.800958,179,
225.377,-1676.01,189.481,180,
225.608,-1676.33,189.845,181,
225.444,-1675.78,189.233,182,
225.289,-1676.01,188.94,183,
225.034,-1675.52,189.738,184,
225.082,-1675.72,189.78,185,
224.946,-1675.95,189.094,186,
224.731,-1676.36,189.761,187,
225.197,-1675.97,189.071,188,
225.335,-1676.09,189.584,189,
-22.4931,-699.315,207.252,190,
-22.0122,-698.953,206.956,191,
-22.4003,-698.844,207.36,192,
-22.2977,-698.876,207.477,193,
-21.9732,-699.773,207.754,194,
-21.7425,-699.663,207.07,195,
-21.968,-698.909,207.022,196,
-21.7403,-699.796,207.479,197,
-22.0551,-699.001,207.535,198,
-21.7206,-699.655,206.889,199,
1.94769,3.66943,0.334635,200,
2.02216,3.65863,0.355724,201,
2.24625,3.47933,-0.0932035,202,
2.13477,3.76074,0.352306,203,
1.79431,2.77963,0.229347,204,
1.98956,3.60531,0.602161,205,
1.55632,3.08107,-0.0134281,206,
1.95383,2.87211,0.159917,207,
1.82043,3.31716,0.0449538,208,
1.68069,3.31499,-0.167608,209,
225.552,-1681.72,189.663,210,
225.552,-1681.72,189.663,211,
225.552,-1681.72,189.663,212,
225.552,-1681.72,189.663,213,
225.552,-1681.72,189.663,214,
225.552,-1681.72,189.663,215,
225.552,-1681.72,189.663,216,
225.552,-1681.72,189.663,217,
225.552,-1681.72,189.663,218,
225.552,-1681.72,189.663,219,
-22.2572,-703.27,207.78,220,
-22.2572,-703.27,207.78,221,
-22.2572,-703.27,207.78,222,
-22.2572,-703.27,207.78,223,
-22.2572,-703.27,207.78,224,
-22.2572,-703.27,207.78,225,
-22.2572,-703.27,207.78,226,
-22.2572,-703.27,207.78,227,
-22.2572,-703.27,207.78,228,
-22.2572,-703.27,207.78,229,
2.27964,3.88421,0.279702,230,
2.27964,3.88421,0.279702,231,
2.27964,3.88421,0.279702,232,
2.27964,3.88421,0.279702,233,
2.27964,3.88421,0.279702,234,
-41.8536,-54.6189,-26.6929,235,
-153.822,25.1761,-224.236,236,
232.714,-77.2005,-223.627,237,
60.9163,116.075,11.573,238,
1.58117,223.23,-29.0709,239,
-188.688,-13.3449,-325.079,240,
-35.4464,-7.44892,-11.2846,241,
95.7231,141.469,-40.1168,242,
329.351,180.601,-276.476,243,
-110.19,-120.654,47.8741,244,
-2.31212,-314.406,-9.26957,245,
-156.621,-344.866,-221.286,246,
-134.381,120.778,-277.836,247,
167.788,-54.3273,21.1915,248,
229.273,-399.499,171.672,249,
103.577,-143.579,-156.858,250,
196.188,-104.736,270.389,251,
-58.2408,-25.6617,135.545,252,
-198.31,-232.703,98.9494,253,
-276.176,58.9124,-41.3744,254,
241.637,-212.697,50.7052,255,
109.744,-249.392,-119.399,256,
198.028,-176.412,222.993,257,
1.84544,-200.777,275.901,258,
-235.611,-255.214,-115.845,259,
162.924,160.621,-187.037,260,
-158.176,283.895,58.1304,261,
250.869,-171.519,-12.0871,262,
-101.299,-157.052,156.463,263,
-62.7771,-249.482,-217.693,264,
2.27964,3.88421,0.279702,265,
2.27964,3.88421,0.279702,266,
2.27964,3.88421,0.279702,267,
2.27964,3.88421,0.279702,268,
2.27964,3.88421,0.279702,269,
221.932,-1645.27,190.74,270,
225.39,-1644.04,185.166,271,
225.931,-1646.42,190.371,272,
226.235,-1646.73,190.256,273,
224.427,-1647.92,190.083,274,
-21.3323,-681.953,203.773,275,
1.91368,-237.694,193.502,276,
-176.174,261.939,-249.1,277,
-47.0469,-164.202,7.25297,278,
74.0323,36.8106,-167.791,279,
121.953,-352.719,-5.80822,280,
-49.4139,-129.344,-152.84,281,
-189.427,-213.978,165.609,282,
-50.9796,122.06,213.731,283,
227.032,94.5174,233.274,284,
-344.704,57.9096,72.0743,285,
191.146,-123.741,169.034,286,
84.9282,-187.891,201.222,287,
49.5899,79.5495,-63.3505,288,
21.0889,-18.767,-54.2085,289,
-74.1613,-197.57,63.1415,290,
-40.0611,-48.1423,6.29781,291,
-165.31,-39.5938,-201.485,292,
191.551,142.48,46.3494,293,
37.4306,-190.781,104.496,294,
-152.135,-132.514,208.489,295,
1.78566,-346.721,246.95,296,
91.76,-430.811,94.7679,297,
-15.0723,-473.608,99.5717,298,
39.0616,-325.817,19.6908,299,
246.485,-475.151,84.2093,300,
9.77872,-58.2233,17.6984,301,
-19.5675,-365.938,157.032,302,
-52.1813,50.2103,28.9519,303,
118.784,153.947,-40.9442,304,
-96.3912,-74.5767,142.055,305,
15.8184,-13.738,10.9128,306,
10.8069,-24.0272,-0.491499,307,
-6.75012,18.5557,-10.1515,308,
23.3878,3.35921,21.5204,309,
-22.2593,5.89847,6.91219,310,
15.4666,29.7422,-18.9179,311,
-16.9518,25.548,30.6815,312,
19.0316,27.0075,-18.9272,313,
180.001,-1357.62,181.153,314,
213.95,-1346.36,178.057,315,
-24.1956,-680.462,205.602,316,
-22.4868,-680.38,204.708,317,
-24.1514,-679.614,208.25,318,
-23.1645,-679.429,205.928,319,
-20.2301,-682.536,203.756,320,
-22.1273,-678.755,202.855,321,
-22.6928,-681.692,205.196,322,
-21.4478,-681.636,205.363,323,
-21.1662,-681.729,203.139,324,
222.548,-1653.9,188.801,325,
223.533,-1654.7,190.499,326,
221.645,-1653.07,190.058,327,
226.141,-1654.62,187.389,328,
221.775,-1655.17,188.332,329,
224.505,-1651.58,189.638,330,
225.878,-1654.49,190.144,331,
225.48,-1652.27,190.359,332,
221.633,-1651.02,190.576,333,
221.54,-1651.25,188.116,334,
-20.5373,-685.913,206.883,335,
-21.7685,-682.712,208.133,336,
-20.4148,-684.142,206.55,337,
-20.6879,-684.548,208.212,338,
-21.7074,-683.156,204.263,339,
-19.9385,-682.158,204.976,340,
-21.0373,-682.579,205.333,341,
-22.2216,-681.3,204.475,342,
-21.3044,-682.338,206.249,343,
-19.5586,-685.885,205.617,344,
-1.20695,2.68911,-0.498215,345,
-0.617481,-1.30073,1.08737,346,
1.11612,-0.979064,-1.80319,347,
1.62014,-0.286447,-0.545518,348,
0.300668,2.15229,-0.239418,349,
2.35212,2.02503,0.0279245,350,
-1.66167,0.270669,0.284127,351,
-0.0104678,1.85687,-0.644093,352,
0.189123,3.09821,-0.771966,353,
-0.436201,0.922086,-0.130467,354,
225.369,-1656.62,187.977,355,
222.141,-1657.05,189.094,356,
224.421,-1657.67,189.701,357,
225.741,-1660.38,187.462,358,
225.726,-1659.12,187.277,359,
224.423,-1659.98,188.294,360,
222.528,-1657.01,189.787,361,
224.266,-1658.21,188.24,362,
225.209,-1659.59,188.78,363,
225.91,-1656.59,189.106,364,
-22.617,-687.658,204.62,365,
-21.3023,-689.479,207.558,366,
-23.246,-685.907,207.569,367,
-22.5444,-688.629,206.32,368,
-23.4253,-686.249,205.228,369,
-21.3006,-689.07,204.378,370,
-20.2335,-686.206,206.37,371,
-20.8861,-685.828,207.646,372,
-23.7601,-689.453,206.872,373,
