x, y, z, e
0,0,0,0,
-9.20088,24.176,-14.9625,1,
-6.16611,21.0615,-14.2026,2,
-5.80584,18.6343,-10.493,3,
-7.42348,20.2131,-10.8567,4,
-8.76049,20.5264,-11.6089,5,
-6.52715,23.1824,-10.2214,6,
-9.50759,19.6336,-11.9947,7,
-7.73065,21.2743,-13.979,8,
-7.7752,19.4213,-13.1921,9,
-6.81173,23.0124,-11.5098,10,
-7.59957,19.4593,-10.0559,11,
-7.37562,22.62,-13.7638,12,
-9.42818,20.5236,-14.6327,13,
-9.26106,21.7229,-14.0973,14,
-8.15922,19.9002,-12.4383,15,
-9.74447,20.8078,-11.9321,16,
-6.48106,22.2497,-13.8374,17,
-9.64925,22.9465,-12.6971,18,
-7.4341,23.4712,-11.7859,19,
-7.60158,21.8517,-12.492,20,
-9.04804,23.3881,-14.1905,21,
-8.3311,20.8063,-12.6763,22,
-9.5258,23.5472,-14.7978,23,
-8.05909,23.5511,-13.2698,24,
-8.57134,21.8895,-12.3302,25,
-7.31071,22.639,-13.7257,26,
-9.7741,21.5128,-12.1307,27,
-7.81262,20.8118,-13.1174,28,
-7.9689,23.5269,-13.7004,29,
-8.75912,21.9066,-14.3636,30,
-9.76623,23.0886,-13.0968,31,
-9.40468,23.3141,-13.5166,32,
-7.89352,23.3505,-14.8015,33,
-8.63744,22.5636,-13.6894,34,
-9.21076,22.6749,-14.7762,35,
-9.12885,23.6711,-14.2787,36,
-8.90442,22.1528,-14.3443,37,
-9.1756,22.3889,-14.6004,38,
-9.45662,22.5149,-14.62,39,
-7.96896,23.7717,-13.9612,40,
-9.22895,23.6703,-14.0721,41,
-8.46574,23.9365,-14.1776,42,
-9.28874,23.2741,-14.1194,43,
-9.24586,23.9189,-14.9018,44,
-8.43748,23.3746,-14.071,45,
-8.70962,23.3466,-14.5821,46,
-8.96091,23.3953,-14.0762,47,
-8.91135,23.2823,-14.2891,48,
-8.60006,23.8172,-14.4359,49,
-8.56639,23.5018,-14.2174,50,
-9.047,23.294,-14.4047,51,
0,0,0,52,
-9.20088,24.176,-14.9625,53,
-9.20088,24.176,-14.9625,54,
-9.20088,24.176,-14.9625,55,
-9.20088,24.176,-14.9625,56,
-9.20088,24.176,-14.9625,57,
-9.20088,24.176,-14.9625,58,
-9.20088,24.176,-14.9625,59,
-9.20088,24.176,-14.9625,60,
-9.20088,24.176,-14.9625,61,
-9.20088,24.176,-14.9625,62,
4.40397,11.6647,-0.502792,63,
4.40397,11.6647,-0.502792,64,
4.40397,11.6647,-0.502792,65,
4.40397,11.6647,-0.502792,66,
4.40397,11.6647,-0.502792,67,
4.40397,11.6647,-0.502792,68,
4.40397,11.6647,-0.502792,69,
4.40397,11.6647,-0.502792,70,
4.40397,11.6647,-0.502792,71,
4.40397,11.6647,-0.502792,72,
-9.10383,14.637,-13.1457,73,
-4.88311,21.5287,-7.67007,74,
-10.7888,18.5308,-14.5615,75,
-6.67058,17.5622,-9.41145,76,
-9.85641,22.0777,-14.3612,77,
-9.40596,12.6209,-8.96588,78,
-7.97434,15.4417,-8.3726,79,
-6.85888,16.2227,-8.43913,80,
-9.46944,18.9025,-12.7587,81,
-5.37614,14.4334,-9.65371,82,
-4.35658,19.5809,-9.75286,83,
-8.2541,19.3958,-6.7329,84,
-1.96313,16.7719,-7.69396,85,
-9.4055,15.2079,-8.02109,86,
-5.71178,14.9992,-11.4794,87,
-9.22834,22.0095,-13.2131,88,
-9.85321,16.1042,-11.5382,89,
-4.00006,13.7844,-13.1903,90,
-10.9247,21.2976,-8.12437,91,
-3.46171,10.5781,4.88632,92,
-10.3742,21.1198,-11.9819,93,
-3.56423,16.5291,-8.45885,94,
-9.08319,16.7639,-12.9204,95,
-3.74856,21.3784,-13.1375,96,
-5.87314,21.3674,-7.87094,97,
-9.27729,15.9973,-14.6453,98,
-9.26679,18.2032,-12.1252,99,
-6.37657,19.5934,-7.81673,100,
-4.90216,18.7899,-7.67904,101,
-3.80789,22.3637,-6.97784,102,
-6.18571,19.7605,-10.5279,103,
-4.50508,15.9553,-12.0056,104,
-8.51021,17.7118,-13.9939,105,
-3.84219,19.7701,-10.1996,106,
-7.59502,21.3576,-10.7206,107,
-9.60357,21.0162,-9.24253,108,
-10.5051,15.9805,-11.3555,109,
-4.23911,18.1771,-9.73302,110,
-10.2004,21.2153,-11.7354,111,
-5.77703,16.0092,-10.5544,112,
2.76586,3.60751,3.13276,113,
2.34758,5.86088,-1.78927,114,
3.73083,1.94975,0.529679,115,
0.282418,5.34155,-0.430372,116,
2.20658,3.44024,-3.54936,117,
-1.98547,2.78974,-0.823664,118,
4.00833,4.28237,-1.62905,119,
0.502029,6.62525,-0.625629,120,
4.64089,0.174913,0.0810571,121,
2.71865,3.16637,2.40556,122,
2.3187,6.59585,1.56545,123,
4.39665,3.69427,2.01938,124,
3.07422,7.44585,-1.59358,125,
1.5989,6.43526,-2.43535,126,
-0.988647,1.94593,-2.14566,127,
-0.421735,6.95969,-0.472396,128,
3.67281,3.06254,-3.11432,129,
2.71258,6.46383,1.58211,130,
4.29063,6.47445,-1.40864,131,
1.75417,3.24162,1.85165,132,
-5.56169,2.90185,-0.908231,133,
-3.65508,8.98533,6.06738,134,
-5.93069,6.14994,1.74194,135,
0.513261,1.82065,4.05518,136,
-5.01111,3.79056,4.99316,137,
-6.10978,7.84848,-1.29478,138,
0.779412,8.09376,1.30027,139,
-0.684011,10.6484,2.11383,140,
1.46526,6.10572,0.845149,141,
-5.11493,2.72183,-1.09894,142,
-3.62541,10.0749,-0.525438,143,
-5.23789,5.27897,0.558488,144,
-2.96439,9.11661,2.5577,145,
-4.33058,6.6122,1.50297,146,
-5.07382,5.63311,4.8898,147,
-0.582842,6.97788,3.57414,148,
-4.63234,10.2239,1.37333,149,
-0.514724,5.91327,0.595843,150,
-3.34178,8.24885,1.91571,151,
-0.198675,8.81411,3.66002,152,
-4.79202,10.4964,6.01556,153,
-1.6126,9.00875,5.05158,154,
-4.30631,10.1486,4.96445,155,
-4.98917,9.74089,3.28226,156,
-2.56477,6.01931,3.35658,157,
-3.87204,6.14993,2.51106,158,
-2.01865,8.34085,6.07501,159,
-0.318613,7.6461,1.51982,160,
-3.88684,7.49595,5.4651,161,
-0.132755,6.06341,2.61238,162,
-3.99564,6.15313,2.02704,163,
-1.49278,9.46994,5.28428,164,
-2.35084,8.74788,1.93213,165,
-2.34608,7.94499,5.65038,166,
-1.12046,10.2778,4.89669,167,
-3.54985,9.20614,5.22947,168,
-2.5989,7.38297,5.04599,169,
-0.796594,8.36102,4.66524,170,
-4.65963,8.42889,2.31678,171,
-4.09333,7.81804,4.65877,172,
-1.32054,7.53849,2.82363,173,
-4.2045,8.74471,4.54079,174,
-3.60033,8.17487,4.49693,175,
-1.45921,9.0636,5.1283,176,
-2.88546,8.06839,3.31623,177,
-2.71371,7.76845,3.44716,178,
-1.53484,8.06894,4.96505,179,
-2.87732,10.4584,3.76165,180,
-3.00705,8.65425,3.32136,181,
-2.14826,8.98962,3.58522,182,
-3.16004,8.91372,5.1782,183,
-4.10517,8.84953,5.34764,184,
-2.60488,9.52362,5.22727,185,
-3.26926,8.90373,3.773,186,
-2.46712,9.75514,4.75356,187,
-3.11655,9.24328,5.07205,188,
-2.17396,8.99828,5.13858,189,
