x, y, z, e
0,0,0,0,
-130.43,287.014,265.728,1,
-213.06,-75.8156,177.925,2,
-119.008,-210.823,52.5928,3,
-65.9275,86.9791,222.522,4,
-99.3383,-139.509,-136.86,5,
81.8574,-488.207,-35.8085,6,
174.876,-496.234,12.6642,7,
46.5808,-305.834,243.167,8,
127.81,-344.037,-125.49,9,
-1.05641,-187.02,287.948,10,
136.906,-450.15,206.071,11,
-29.1938,-1470.21,269.284,12,
151.958,-18.1002,20.4805,13,
-15.7969,-1.23318,-142.385,14,
-39.8199,-120.692,95.3454,15,
-34.5061,-107.151,120.507,16,
51.8063,56.4562,133.536,17,
87.257,-71.3248,117.758,18,
17.5129,114.338,40.5686,19,
-14.6011,-2.86297,109.599,20,
21.2504,-773.37,105.155,21,
-2.8898,11.0235,10.0859,22,
1.91717,7.45159,-8.38993,23,
278.048,-2652.84,235.03,24,
274.734,-2647.76,240.627,25,
284.761,-2655.68,225.211,26,
270.376,-2658.02,234.166,27,
281.894,-2647.04,230.129,28,
282.401,-2650.25,235.994,29,
273.767,-2645.48,240.553,30,
269.901,-2649.26,237.586,31,
-27.1687,-1473.96,268.953,32,
-30.988,-1470.77,273.506,33,
-29.6801,-1471.45,271.3,34,
-28.4944,-1469.08,269.993,35,
-29.3723,-1471.29,273.188,36,
282.691,-2755.09,238.485,37,
284.943,-2754.6,239.42,38,
281.485,-2755.8,238.66,39,
282.617,-2754.65,236.731,40,
282.955,-2758.36,237.638,41,
283.49,-2757.53,236.335,42,
281.71,-2756.44,238.097,43,
283.264,-2758.08,239.255,44,
281.69,-2755.33,236.321,45,
284.703,-2757.42,237.224,46,
-27.8446,-1477.25,270.182,47,
-30.3108,-1478.41,271.461,48,
-30.1248,-1478.93,272.391,49,
-28.3669,-1475.96,273.74,50,
-28.5083,-1477.89,271.077,51,
-27.2217,-1478.86,270.53,52,
-30.8035,-1479.06,269.814,53,
-29.8595,-1478.19,272.847,54,
-28.9732,-1477.37,272.858,55,
-29.2203,-1479.04,272.61,56,
282.305,-2763.18,238.796,57,
281.959,-2764.93,238.976,58,
282.306,-2763.72,237.962,59,
282.578,-2763.32,237.084,60,
283.913,-2765.23,237.121,61,
284.676,-2763.62,238.165,62,
284.72,-2763.04,239.151,63,
283.656,-2764.09,236.887,64,
282.038,-2762.65,238.584,65,
283.244,-2763.85,238.727,66,
-29.1864,-1482.18,271.075,67,
-30.1375,-1481.86,272.754,68,
-29.9693,-1482.13,270.846,69,
-29.5347,-1482.88,272.746,70,
-29.1787,-1484.18,272.342,71,
-29.4727,-1483.44,271.585,72,
-27.9745,-1482.41,273.313,73,
-27.9426,-1482.03,270.853,74,
-28.2826,-1482.53,271.165,75,
-28.0134,-1483.8,271.643,76,
0.2537,2.18427,-0.578784,77,
282.866,-2771.65,239.208,78,
283.631,-2770.58,238.407,79,
284.711,-2771.11,239.294,80,
284.047,-2772.36,238.767,81,
371.48,125.468,388.982,82,
410.763,-53.1087,-233.433,83,
473.449,154.24,-240.049,84,
-168.643,144.978,-201.521,85,
-202.633,135.515,370.627,86,
