x, y, z, e
0,0,0,0,
-304.189,574.881,554.866,1,
-548.504,-196.902,458.381,2,
-306.04,-544.944,135.273,3,
-169.203,222.773,573.346,4,
-255.33,-361.108,-353.131,5,
30.7236,-713.213,-244.272,6,
270.83,-733.933,-119.149,7,
-60.3303,-242.486,475.837,8,
149.339,-341.095,-475.758,9,
-183.294,64.2009,591.427,10,
172.82,-614.985,380.09,11,
-63.3163,-8574.6,573.05,12,
523.466,-69.2344,67.3509,13,
-47.2181,-11.8536,-486.701,14,
-128.94,-418.242,322.039,15,
-110.864,-372.18,407.634,16,
182.761,184.399,451.955,17,
303.365,-250.294,398.282,18,
66.0993,381.313,135.688,19,
-43.1501,-17.3982,370.528,20,
-341.688,-419.766,9.61525,21,
-75.0791,347.695,380.182,22,
121.755,201.437,-376.355,23,
278.419,-2636.9,286.934,24,
135.373,-2417.61,528.517,25,
568.181,-2759.63,-136.964,26,
-52.7444,-2860.74,249.604,27,
444.428,-2386.88,75.3649,28,
466.314,-2525.17,328.551,29,
93.6156,-2319.54,525.34,30,
-73.2797,-2482.3,397.27,31,
-61.0199,-8572.64,571.021,32,
221.771,-4398.18,110.352,33,
147.68,-4156.81,206.548,34,
259.045,-4021.41,242.215,35,
590.964,-3977.14,179.627,36,
436.877,-3973.2,317.997,37,
596.225,-4164.52,497.471,38,
-23.2632,-2786.72,312.736,39,
-151.7,-2471.23,156.524,40,
-33.9749,-2604.19,227.402,41,
-76.4886,-5788.48,532.463,42,
-167.23,-5702.64,559.954,43,
-31.4183,-5549.08,433.08,44,
14.0392,-5580.94,356.924,45,
18.4086,-5602.34,498.309,46,
-161.326,-5781.67,583.419,47,
-37.977,-5649.15,387,48,
-162.922,-5633.58,378.376,49,
-130.731,-5640.51,444.493,50,
114.021,-95.415,-50.1995,51,
-117.966,-4905.73,583.199,52,
-62.271,-8572.3,573.214,53,
-61.7689,-8574.1,573.156,54,
-61.9247,-8570.78,573.665,55,
-59.0749,-8572.86,570.742,56,
-63.181,-8570.62,569.186,57,
-63.2268,-8572.31,572.635,58,
-61.2895,-8569.87,570.572,59,
0.640568,6.80391,-2.14617,60,
-1.55622,4.38575,-0.854686,61,
-3.27105,7.25748,-1.66294,62,
-2.94127,8.53541,-2.94179,63,
-2.02699,3.60222,-2.88337,64,
1.41476,3.66209,-2.50049,65,
1.47391,7.43473,-0.424192,66,
0.497009,4.05926,0.122578,67,
-1.63294,3.05471,-1.70927,68,
0.414975,5.98467,1.03484,69,
-61.4953,-8584.51,572.538,70,
-61.4007,-8586.4,570.05,71,
443.99,-3462.46,242.931,72,
-59.6523,-8583.83,569.867,73,
-61.8869,-8583.88,572.2,74,
-58.9013,-8583.49,573.176,75,
-63.6155,-8586.45,571.998,76,
-63.2331,-8585.5,573.511,77,
-61.8657,-8586.96,571.063,78,
-59.67,-8587.15,571.622,79,
-61.4833,-8583.82,569.404,80,
-0.809305,8.95873,0.739723,81,
-1.12731,5.3017,-3.63373,82,
-0.942823,5.54158,-1.45807,83,
0.876995,5.96914,-0.833964,84,
0.0298012,8.26154,-3.10881,85,
0.154469,4.89672,-3.45947,86,
1.0212,4.61564,-1.76325,87,
0.5065,7.87334,-0.270745,88,
0.424558,6.39899,-1.39108,89,
-2.66147,6.27341,-3.09767,90,
-59.7603,-8597.29,570.054,91,
296.337,412.761,-92.7523,92,
-62.1259,-8596.05,573.102,93,
-60.5038,-8597.69,572.915,94,
-60.3655,-8596.51,573.488,95,
-60.126,-8599.4,570.971,96,
-63.188,-8598.42,572.814,97,
-62.5992,-8596.19,570.148,98,
-61.047,-8598.36,570.593,99,
-61.0467,-8597.59,573.006,100,
-62.6601,-8596.93,573.071,101,
-0.685949,6.47842,-3.01967,102,
-201.069,534.582,319.821,103,
744.745,-276.562,-429.617,104,
-543.727,44.5264,-489.704,105,
