x, y, z, e
0,0,0,0,
-203.458,408.002,387.251,1,
-354.044,-126.708,295.798,2,
-197.615,-351.252,87.3426,3,
-109.334,144.053,369.97,4,
-164.9,-232.645,-227.756,5,
60.3669,-582.776,-123.422,6,
215.203,-596.137,-42.7351,7,
1.64714,-279.208,340.956,8,
136.858,-342.8,-272.704,9,
-77.6498,-81.4342,415.497,10,
152.001,-519.434,279.208,11,
-43.497,-3776.27,398.787,12,
308.099,-39.5913,40.1799,13,
-29.0032,-5.69688,-287.097,14,
-77.2765,-245.749,190.622,15,
-66.599,-218.54,241.183,16,
106.846,110.23,267.364,17,
178.085,-146.545,235.659,18,
37.9331,226.545,80.5466,19,
-26.6002,-8.97192,219.265,20,
-131.289,-624.754,64.9996,21,
-33.2303,152.523,165.633,22,
52.2832,88.9807,-163.042,23,
278.204,-2646.14,256.842,24,
216.161,-2551.03,361.625,25,
403.88,-2699.37,72.9924,26,
134.572,-2743.22,240.654,27,
350.205,-2537.7,165.084,28,
359.698,-2597.68,274.893,29,
198.051,-2508.49,360.247,30,
125.665,-2579.08,304.699,31,
-41.9286,-3778.29,396.858,32,
315.306,-4279.15,246.267,33,
296.942,-4219.33,270.109,34,
324.546,-4185.77,278.951,35,
406.816,-4174.79,263.436,36,
368.624,-4173.8,297.735,37,
408.122,-4221.24,342.22,38,
-33.3273,-2668.88,334.812,39,
-65.1622,-2590.68,296.092,40,
-35.9823,-2623.64,313.66,41,
-44.053,-3776.06,397.791,42,
397.336,-5660.51,334.216,43,
395.891,-5660.65,334.635,44,
397.23,-5660.52,333.283,45,
397.127,-5660.7,333.23,46,
396.23,-5661.91,333.436,47,
397.151,-5661.82,333.639,48,
397.379,-5660.64,334.351,49,
395.891,-5661.34,334.081,50,
396.258,-5660.35,332.891,51,
395.883,-5661.25,333.913,52,
-43.2053,-3786.42,397.907,53,
-42.2447,-3786.64,399.458,54,
-42.4977,-3786.67,398.032,55,
-43.1874,-3785.46,398.39,56,
-43.6549,-3784.95,399.335,57,
-41.7012,-3786.6,399.281,58,
-43.5244,-3785.38,398.802,59,
-41.7722,-3785.89,398.1,60,
-43.6522,-3785.67,398.01,61,
-43.423,-3785.32,398.396,62,
-0.352901,0.712555,0.485015,63,
397.315,-5671.59,333.708,64,
397.269,-5671.77,333.802,65,
397.166,-5671.46,334.061,66,
397.452,-5671.47,333.918,67,
397.399,-5672.26,334.139,68,
397.338,-5671.77,333.567,69,
397.492,-5671.88,333.788,70,
396.855,-5672,333.827,71,
358.147,-3391.13,254.271,72,
397.394,-5672.14,334.286,73,
397.205,-5671.74,334.194,74,
-42.5555,-3794.42,399.03,75,
-42.7356,-3794.78,398.482,76,
-42.7529,-3794.49,399.25,77,
-42.5047,-3794.21,399.22,78,
-42.8319,-3794.46,398.718,79,
-42.796,-3794.72,398.666,80,
-42.9403,-3794.66,399.153,81,
-42.2647,-3794.45,399.219,82,
